model_mse,input_mse,model_psnr,input_psnr
2.4194889068603516,10.761016845703125,41.30241690850159,34.801970539467455
8.125202178955078,11.967510223388672,36.02335076944884,34.340465580485315
5.1136016845703125,14.205883026123047,38.036041257250545,33.59582130914524
3.8716812133789062,12.241750717163086,39.24266109079775,34.242068336335386
7.23969841003418,14.027395248413086,36.52984739733318,33.65073330972689
3.267763137817383,13.27408218383789,39.981330117758844,33.89045863041734
6.860639572143555,12.417795181274414,36.757509654890775,34.180058728745
4.705659866333008,12.59190559387207,38.70992414825206,34.11958906241522
4.486286163330078,12.800531387329102,38.603380982915276,34.0482236635336
6.0532684326171875,12.232898712158203,37.30344475361725,34.245209853933936
2.132913589477539,11.785646438598633,41.83317957584642,34.40696956789343
4.628902435302734,13.263736724853516,38.68349668431511,33.89384472329313
2.781587600708008,12.181119918823242,40.678952278829605,34.26363146512487
3.5505599975585938,13.39251708984375,39.61936456331793,33.851881559667525
4.391103744506836,13.49776840209961,38.770474354032714,33.81788393061995
5.40412712097168,13.216060638427734,37.83157452442933,33.90948342576734
11.305448532104492,12.353124618530273,34.61595174331655,34.20273542592062
3.5844879150390625,12.095134735107422,39.57752907357428,34.29439654607084
20.897266387939453,12.978464126586914,31.98841531248995,33.988270641736584
8.406879425048828,11.902616500854492,35.89349210144912,34.364079242335514
4.030424118041992,12.867794036865234,39.069820987665786,34.02546264277134
9.80665397644043,12.708578109741211,35.20575973554568,34.07953402662299
5.5792083740234375,13.078680038452148,37.65538809217621,33.954864500339696
9.345582962036133,11.528852462768555,35.52791362259215,34.50264283745261
4.043252944946289,12.085338592529297,39.060009840374924,34.29791542747629
5.010173797607422,11.144479751586914,38.3619935142305,34.649905657199874
2.318531036376953,12.099403381347656,41.470633072911596,34.29286409315304
2.1866416931152344,8.521499633789062,41.72508811692427,35.815343355347686
4.615619659423828,13.59437370300293,38.49770502856338,33.7869116090051
5.229024887084961,13.635246276855469,38.195086551465295,33.77387378722875
3.5721492767333984,13.225078582763672,39.5925806731163,33.9065210393268
5.272172927856445,13.886890411376953,37.90318624969549,33.694453569299476
3.831300735473633,11.875202178955078,39.51867127100584,34.37409352847481
6.274757385253906,12.573148727416992,37.39687796953673,34.126063123630225
5.467840194702148,13.041910171508789,38.459911334065914,33.96709160603183
2.1594886779785156,11.357460021972656,41.78011785599564,34.56769148422283
2.2673187255859375,13.115192413330078,41.56819561871954,33.94275698685143
3.2078590393066406,10.898059844970703,40.57122910470852,34.74701176769884
4.895048141479492,13.02117919921875,38.56462024391468,33.974000494414746
3.8431434631347656,11.354238510131836,39.274374893061875,34.56892352314168
3.3211402893066406,11.224044799804688,39.90858930989301,34.619009737312794
4.128246307373047,13.834579467773438,38.9647101135751,33.71084402854622
2.9950199127197266,12.163301467895508,40.369145050572406,34.26998894322874
8.225759506225586,12.42909049987793,35.96930552556422,34.17611014948101
3.8706321716308594,13.045429229736328,39.24650637744652,33.96591992075149
3.704254150390625,11.978599548339844,39.72962411098735,34.33644318768372
3.7666053771972656,10.133039474487305,39.3845115930614,35.06310630702251
4.137216567993164,12.274137496948242,39.14666650508259,34.23059381189091
3.9547176361083984,13.143241882324219,39.15176877055397,33.93347864671834
2.810924530029297,13.62579345703125,40.6357913655901,33.77688563688137
16.883203506469727,13.645557403564453,32.90286181889141,33.77059084461634
4.12779426574707,13.521600723266602,38.96566574357098,33.81022257612279
3.8046741485595703,11.696090698242188,39.8126176925068,34.440096378068525
6.247430801391602,13.132261276245117,37.165548728968105,33.93710850444319
2.558513641357422,9.963529586791992,41.04301306937834,35.136371504224776
4.962045669555664,12.34518814086914,38.165754491792384,34.20552652230538
2.9258899688720703,11.816865921020508,40.61887378676695,34.3954805732946
3.1317920684814453,12.351459503173828,40.16646430701016,34.203320864160396
5.977739334106445,11.187973022460938,37.35568547379962,34.63298954716674
4.495552062988281,11.36601448059082,38.59592858958589,34.56442160192677
2.8253936767578125,12.540332794189453,40.613224755316054,34.1374130328959
3.3803367614746094,12.643627166748047,39.831707805575896,34.101786842536676
3.199634552001953,12.548561096191406,40.079896354127115,34.13456435706458
11.295299530029297,13.152585983276367,34.59173881057205,33.930392155832095
7.84111213684082,12.185342788696289,36.17762505405271,34.262126142728235
3.835268020629883,12.065305709838867,39.283218217594246,34.30512034697704
4.2483062744140625,11.423944473266602,38.840968787320406,34.542342816797884
3.3745594024658203,16.396202087402344,40.31528822077461,32.97307102735432
3.381298065185547,13.888223648071289,40.22192403997093,33.69403663683351
8.134635925292969,11.547626495361328,36.018181610737635,34.495576368974675
2.8524818420410156,12.217718124389648,40.570037831895085,34.2506026392294
2.89923095703125,15.366479873657227,40.49918435148828,33.25475973731318
4.776647567749023,13.029687881469727,38.34022980816146,33.97116352636311
8.816621780395508,12.249584197998047,35.668346942214484,34.23929018020097
6.070627212524414,15.413646697998047,37.28916285952758,33.241449650672635
3.058847427368164,11.689035415649414,40.26760729579982,34.44271690735398
4.522756576538086,14.061315536499023,38.575945292823015,33.640244112686716
2.3370838165283203,11.437179565429688,41.43504757120067,34.53731425553699
4.011510848999023,13.080642700195312,39.09498405058763,33.954212822025994
14.995515823364258,13.173883438110352,33.36607692025838,33.923365486982085
2.0494213104248047,12.240531921386719,42.00552519844793,34.24250074395725
2.571989059448242,12.036117553710938,41.02709145665927,34.315639444709916
11.36655044555664,15.147932052612305,34.57133244296523,33.31697016817044
1.562591552734375,11.859546661376953,43.18485944103715,34.37982277037857
2.728464126586914,13.009260177612305,40.764911159749396,33.97797765791951
2.953411102294922,13.632299423217773,40.420710191191766,33.77481248724443
2.4671897888183594,11.10003662109375,41.209410295564616,34.667259535963076
6.8144073486328125,11.725662231445312,36.977336305369306,34.42912985429535
15.926046371459961,12.250659942626953,33.10008137865948,34.23890880444496
7.945039749145508,14.058700561523438,36.13523526921688,33.64105184281143
