# x	y	u	v	flags	mask
7.2656e-03	6.5625e-03	1.3474e+01	2.1531e+01	0.0000e+00	0.0000e+00
2.3438e-04	6.3281e-03	3.5872e+01	2.2366e+01	1.0000e+00	0.0000e+00
4.6875e-04	6.3281e-03	3.5659e+01	2.2236e+01	1.0000e+00	0.0000e+00
7.0313e-04	6.3281e-03	3.6100e+01	2.2002e+01	0.0000e+00	0.0000e+00
9.3750e-04	6.3281e-03	3.5490e+01	2.1987e+01	0.0000e+00	0.0000e+00
1.1719e-03	6.3281e-03	3.5347e+01	2.1704e+01	1.0000e+00	0.0000e+00
1.4063e-03	6.3281e-03	3.6020e+01	2.1371e+01	0.0000e+00	0.0000e+00
1.6406e-03	6.3281e-03	3.7209e+01	2.1071e+01	0.0000e+00	0.0000e+00
1.8750e-03	6.3281e-03	3.9538e+01	2.1101e+01	0.0000e+00	0.0000e+00
2.1094e-03	6.3281e-03	3.8573e+01	2.1013e+01	0.0000e+00	0.0000e+00
2.3438e-03	6.3281e-03	3.8120e+01	2.0829e+01	0.0000e+00	0.0000e+00
2.5781e-03	6.3281e-03	3.1222e+01	2.1337e+01	1.0000e+00	0.0000e+00
2.8125e-03	6.3281e-03	3.2063e+01	2.2078e+01	0.0000e+00	0.0000e+00
3.0469e-03	6.3281e-03	2.2654e+01	2.1293e+01	0.0000e+00	0.0000e+00
3.2813e-03	6.3281e-03	1.5095e+01	2.2081e+01	0.0000e+00	0.0000e+00
3.5156e-03	6.3281e-03	1.5196e+01	2.2529e+01	0.0000e+00	0.0000e+00
3.7500e-03	6.3281e-03	1.3604e+01	2.2155e+01	0.0000e+00	0.0000e+00
3.9844e-03	6.3281e-03	1.4098e+01	2.1863e+01	1.0000e+00	0.0000e+00
4.2188e-03	6.3281e-03	1.3815e+01	2.1845e+01	1.0000e+00	0.0000e+00
4.4531e-03	6.3281e-03	1.3758e+01	2.1751e+01	0.0000e+00	0.0000e+00
4.6875e-03	6.3281e-03	1.3607e+01	2.1817e+01	1.0000e+00	0.0000e+00
4.9219e-03	6.3281e-03	1.3317e+01	2.1847e+01	0.0000e+00	0.0000e+00
5.1563e-03	6.3281e-03	1.3528e+01	2.1786e+01	1.0000e+00	0.0000e+00
5.3906e-03	6.3281e-03	1.3525e+01	2.1783e+01	1.0000e+00	0.0000e+00
5.6250e-03	6.3281e-03	1.3698e+01	2.1642e+01	0.0000e+00	0.0000e+00
5.8594e-03	6.3281e-03	1.3451e+01	2.1782e+01	1.0000e+00	0.0000e+00
6.0938e-03	6.3281e-03	1.3218e+01	2.1873e+01	0.0000e+00	0.0000e+00
6.3281e-03	6.3281e-03	1.3278e+01	2.1868e+01	0.0000e+00	0.0000e+00
6.5625e-03	6.3281e-03	1.3300e+01	2.1743e+01	1.0000e+00	0.0000e+00
6.7969e-03	6.3281e-03	1.3364e+01	2.1710e+01	0.0000e+00	0.0000e+00
7.0313e-03	6.3281e-03	1.3365e+01	2.1638e+01	0.0000e+00	0.0000e+00
7.2656e-03	6.3281e-03	1.3382e+01	2.1695e+01	1.0000e+00	0.0000e+00
2.3438e-04	6.0938e-03	3.5454e+01	2.2323e+01	1.0000e+00	0.0000e+00
4.6875e-04	6.0938e-03	3.4821e+01	2.2671e+01	0.0000e+00	0.0000e+00
7.0313e-04	6.0938e-03	3.5632e+01	2.2170e+01	1.0000e+00	0.0000e+00
9.3750e-04	6.0938e-03	3.5647e+01	2.1977e+01	1.0000e+00	0.0000e+00
1.1719e-03	6.0938e-03	3.7894e+01	2.1964e+01	0.0000e+00	0.0000e+00
1.4063e-03	6.0938e-03	3.5757e+01	2.1667e+01	1.0000e+00	0.0000e+00
1.6406e-03	6.0938e-03	3.5785e+01	2.1562e+01	1.0000e+00	0.0000e+00
1.8750e-03	6.0938e-03	3.5433e+01	2.1421e+01	1.0000e+00	0.0000e+00
2.1094e-03	6.0938e-03	3.7799e+01	2.1457e+01	0.0000e+00	0.0000e+00
2.3438e-03	6.0938e-03	3.3233e+01	2.1323e+01	1.0000e+00	0.0000e+00
2.5781e-03	6.0938e-03	3.0735e+01	2.1152e+01	1.0000e+00	0.0000e+00
2.8125e-03	6.0938e-03	2.6919e+01	2.1124e+01	1.0000e+00	0.0000e+00
3.0469e-03	6.0938e-03	2.1065e+01	2.0683e+01	0.0000e+00	0.0000e+00
3.2813e-03	6.0938e-03	1.6199e+01	2.1064e+01	0.0000e+00	0.0000e+00
3.5156e-03	6.0938e-03	1.4477e+01	2.1651e+01	0.0000e+00	0.0000e+00
3.7500e-03	6.0938e-03	1.4706e+01	2.1674e+01	1.0000e+00	0.0000e+00
3.9844e-03	6.0938e-03	1.4125e+01	2.1782e+01	1.0000e+00	0.0000e+00
4.2188e-03	6.0938e-03	1.3821e+01	2.1821e+01	0.0000e+00	0.0000e+00
4.4531e-03	6.0938e-03	1.3716e+01	2.2009e+01	0.0000e+00	0.0000e+00
4.6875e-03	6.0938e-03	1.3631e+01	2.1804e+01	1.0000e+00	0.0000e+00
4.9219e-03	6.0938e-03	1.3496e+01	2.1696e+01	0.0000e+00	0.0000e+00
5.1563e-03	6.0938e-03	1.3579e+01	2.1859e+01	0.0000e+00	0.0000e+00
5.3906e-03	6.0938e-03	1.3467e+01	2.1825e+01	0.0000e+00	0.0000e+00
5.6250e-03	6.0938e-03	1.3804e+01	2.1644e+01	0.0000e+00	0.0000e+00
5.8594e-03	6.0938e-03	1.3795e+01	2.1722e+01	0.0000e+00	0.0000e+00
6.0938e-03	6.0938e-03	1.3378e+01	2.1948e+01	0.0000e+00	0.0000e+00
6.3281e-03	6.0938e-03	1.3354e+01	2.1871e+01	0.0000e+00	0.0000e+00
6.5625e-03	6.0938e-03	1.3253e+01	2.1810e+01	0.0000e+00	0.0000e+00
6.7969e-03	6.0938e-03	1.3259e+01	2.1770e+01	0.0000e+00	0.0000e+00
7.0313e-03	6.0938e-03	1.3350e+01	2.1717e+01	0.0000e+00	0.0000e+00
7.2656e-03	6.0938e-03	1.3282e+01	2.1715e+01	1.0000e+00	0.0000e+00
2.3438e-04	5.8594e-03	3.4824e+01	2.2530e+01	0.0000e+00	0.0000e+00
4.6875e-04	5.8594e-03	3.2397e+01	2.2870e+01	0.0000e+00	0.0000e+00
7.0313e-04	5.8594e-03	3.6571e+01	2.1822e+01	0.0000e+00	0.0000e+00
9.3750e-04	5.8594e-03	3.6799e+01	2.1808e+01	0.0000e+00	0.0000e+00
1.1719e-03	5.8594e-03	3.8632e+01	2.1796e+01	0.0000e+00	0.0000e+00
1.4063e-03	5.8594e-03	3.7129e+01	2.1093e+01	0.0000e+00	0.0000e+00
1.6406e-03	5.8594e-03	3.1963e+01	2.0734e+01	0.0000e+00	0.0000e+00
1.8750e-03	5.8594e-03	3.1806e+01	2.1494e+01	0.0000e+00	0.0000e+00
2.1094e-03	5.8594e-03	3.4193e+01	2.1326e+01	1.0000e+00	0.0000e+00
2.3438e-03	5.8594e-03	3.1359e+01	2.1507e+01	0.0000e+00	0.0000e+00
2.5781e-03	5.8594e-03	3.0972e+01	2.1022e+01	1.0000e+00	0.0000e+00
2.8125e-03	5.8594e-03	2.7478e+01	2.0940e+01	1.0000e+00	0.0000e+00
3.0469e-03	5.8594e-03	2.0247e+01	2.0659e+01	0.0000e+00	0.0000e+00
3.2813e-03	5.8594e-03	1.6947e+01	2.0798e+01	0.0000e+00	0.0000e+00
3.5156e-03	5.8594e-03	1.4749e+01	2.1158e+01	0.0000e+00	0.0000e+00
3.7500e-03	5.8594e-03	1.4432e+01	2.1601e+01	0.0000e+00	0.0000e+00
3.9844e-03	5.8594e-03	1.4294e+01	2.1687e+01	1.0000e+00	0.0000e+00
4.2188e-03	5.8594e-03	1.3933e+01	2.1746e+01	1.0000e+00	0.0000e+00
4.4531e-03	5.8594e-03	1.3656e+01	2.1962e+01	0.0000e+00	0.0000e+00
4.6875e-03	5.8594e-03	1.3666e+01	2.1788e+01	1.0000e+00	0.0000e+00
4.9219e-03	5.8594e-03	1.3736e+01	2.1668e+01	0.0000e+00	0.0000e+00
5.1563e-03	5.8594e-03	1.3548e+01	2.1837e+01	0.0000e+00	0.0000e+00
5.3906e-03	5.8594e-03	1.3539e+01	2.1767e+01	0.0000e+00	0.0000e+00
5.6250e-03	5.8594e-03	1.3465e+01	2.1793e+01	1.0000e+00	0.0000e+00
5.8594e-03	5.8594e-03	1.3674e+01	2.1866e+01	0.0000e+00	0.0000e+00
6.0938e-03	5.8594e-03	1.3438e+01	2.1717e+01	0.0000e+00	0.0000e+00
6.3281e-03	5.8594e-03	1.3352e+01	2.1677e+01	0.0000e+00	0.0000e+00
6.5625e-03	5.8594e-03	1.3055e+01	2.1747e+01	0.0000e+00	0.0000e+00
6.7969e-03	5.8594e-03	1.3022e+01	2.1746e+01	0.0000e+00	0.0000e+00
7.0313e-03	5.8594e-03	1.3200e+01	2.1744e+01	1.0000e+00	0.0000e+00
7.2656e-03	5.8594e-03	1.3870e+01	2.1980e+01	0.0000e+00	0.0000e+00
2.3438e-04	5.6250e-03	3.5847e+01	2.2050e+01	1.0000e+00	0.0000e+00
4.6875e-04	5.6250e-03	3.4170e+01	2.1883e+01	0.0000e+00	0.0000e+00
7.0313e-04	5.6250e-03	3.6144e+01	2.2025e+01	1.0000e+00	0.0000e+00
9.3750e-04	5.6250e-03	3.6654e+01	2.2012e+01	0.0000e+00	0.0000e+00
1.1719e-03	5.6250e-03	3.6666e+01	2.2249e+01	0.0000e+00	0.0000e+00
1.4063e-03	5.6250e-03	3.7262e+01	2.1934e+01	0.0000e+00	0.0000e+00
1.6406e-03	5.6250e-03	3.5413e+01	2.1633e+01	1.0000e+00	0.0000e+00
1.8750e-03	5.6250e-03	3.3431e+01	2.2297e+01	0.0000e+00	0.0000e+00
2.1094e-03	5.6250e-03	3.0912e+01	2.2029e+01	0.0000e+00	0.0000e+00
2.3438e-03	5.6250e-03	3.1942e+01	2.0982e+01	0.0000e+00	0.0000e+00
2.5781e-03	5.6250e-03	3.0047e+01	2.0817e+01	0.0000e+00	0.0000e+00
2.8125e-03	5.6250e-03	2.8120e+01	2.0782e+01	1.0000e+00	0.0000e+00
3.0469e-03	5.6250e-03	2.6478e+01	1.9569e+01	0.0000e+00	0.0000e+00
3.2813e-03	5.6250e-03	2.0781e+01	2.0869e+01	1.0000e+00	0.0000e+00
3.5156e-03	5.6250e-03	1.5194e+01	2.1066e+01	0.0000e+00	0.0000e+00
3.7500e-03	5.6250e-03	1.4624e+01	2.1393e+01	0.0000e+00	0.0000e+00
3.9844e-03	5.6250e-03	1.4236e+01	2.1651e+01	0.0000e+00	0.0000e+00
4.2188e-03	5.6250e-03	1.3654e+01	2.1708e+01	0.0000e+00	0.0000e+00
4.4531e-03	5.6250e-03	1.3791e+01	2.1747e+01	1.0000e+00	0.0000e+00
4.6875e-03	5.6250e-03	1.3559e+01	2.1759e+01	0.0000e+00	0.0000e+00
4.9219e-03	5.6250e-03	1.3745e+01	2.1721e+01	0.0000e+00	0.0000e+00
5.1563e-03	5.6250e-03	1.3598e+01	2.1760e+01	1.0000e+00	0.0000e+00
5.3906e-03	5.6250e-03	1.3629e+01	2.1715e+01	0.0000e+00	0.0000e+00
5.6250e-03	5.6250e-03	1.3445e+01	2.1789e+01	1.0000e+00	0.0000e+00
5.8594e-03	5.6250e-03	1.3047e+01	2.1915e+01	0.0000e+00	0.0000e+00
6.0938e-03	5.6250e-03	1.2932e+01	2.1762e+01	0.0000e+00	0.0000e+00
6.3281e-03	5.6250e-03	1.3209e+01	2.1774e+01	1.0000e+00	0.0000e+00
6.5625e-03	5.6250e-03	1.3069e+01	2.1711e+01	0.0000e+00	0.0000e+00
6.7969e-03	5.6250e-03	1.2851e+01	2.1700e+01	0.0000e+00	0.0000e+00
7.0313e-03	5.6250e-03	1.2968e+01	2.1719e+01	0.0000e+00	0.0000e+00
7.2656e-03	5.6250e-03	1.3201e+01	2.1770e+01	1.0000e+00	0.0000e+00
2.3438e-04	5.3906e-03	3.9353e+01	2.0698e+01	0.0000e+00	0.0000e+00
4.6875e-04	5.3906e-03	3.5062e+01	2.1680e+01	0.0000e+00	0.0000e+00
7.0313e-04	5.3906e-03	3.6189e+01	2.2021e+01	1.0000e+00	0.0000e+00
9.3750e-04	5.3906e-03	3.6123e+01	2.1989e+01	1.0000e+00	0.0000e+00
1.1719e-03	5.3906e-03	3.5458e+01	2.2243e+01	0.0000e+00	0.0000e+00
1.4063e-03	5.3906e-03	3.5097e+01	2.1681e+01	0.0000e+00	0.0000e+00
1.6406e-03	5.3906e-03	3.5452e+01	2.1660e+01	1.0000e+00	0.0000e+00
1.8750e-03	5.3906e-03	3.4680e+01	2.1098e+01	0.0000e+00	0.0000e+00
2.1094e-03	5.3906e-03	3.4520e+01	2.1667e+01	0.0000e+00	0.0000e+00
2.3438e-03	5.3906e-03	3.6111e+01	2.1752e+01	0.0000e+00	0.0000e+00
2.5781e-03	5.3906e-03	3.2229e+01	2.0849e+01	1.0000e+00	0.0000e+00
2.8125e-03	5.3906e-03	3.6688e+01	1.9421e+01	0.0000e+00	0.0000e+00
3.0469e-03	5.3906e-03	2.9534e+01	2.0021e+01	0.0000e+00	0.0000e+00
3.2813e-03	5.3906e-03	2.1253e+01	2.0759e+01	1.0000e+00	0.0000e+00
3.5156e-03	5.3906e-03	1.7712e+01	2.1032e+01	1.0000e+00	0.0000e+00
3.7500e-03	5.3906e-03	1.5433e+01	2.1358e+01	1.0000e+00	0.0000e+00
3.9844e-03	5.3906e-03	1.3888e+01	2.1586e+01	0.0000e+00	0.0000e+00
4.2188e-03	5.3906e-03	1.3786e+01	2.1680e+01	0.0000e+00	0.0000e+00
4.4531e-03	5.3906e-03	1.3657e+01	2.1711e+01	0.0000e+00	0.0000e+00
4.6875e-03	5.3906e-03	1.3670e+01	2.1691e+01	0.0000e+00	0.0000e+00
4.9219e-03	5.3906e-03	1.3906e+01	2.1814e+01	0.0000e+00	0.0000e+00
5.1563e-03	5.3906e-03	1.3670e+01	2.1864e+01	0.0000e+00	0.0000e+00
5.3906e-03	5.3906e-03	1.3534e+01	2.1773e+01	1.0000e+00	0.0000e+00
5.6250e-03	5.3906e-03	1.3401e+01	2.1774e+01	1.0000e+00	0.0000e+00
5.8594e-03	5.3906e-03	1.3334e+01	2.1773e+01	1.0000e+00	0.0000e+00
6.0938e-03	5.3906e-03	1.2893e+01	2.1870e+01	0.0000e+00	0.0000e+00
6.3281e-03	5.3906e-03	1.3187e+01	2.1689e+01	0.0000e+00	0.0000e+00
6.5625e-03	5.3906e-03	1.3130e+01	2.1745e+01	1.0000e+00	0.0000e+00
6.7969e-03	5.3906e-03	1.2883e+01	2.1711e+01	0.0000e+00	0.0000e+00
7.0313e-03	5.3906e-03	1.3020e+01	2.1727e+01	0.0000e+00	0.0000e+00
7.2656e-03	5.3906e-03	1.3208e+01	2.1780e+01	1.0000e+00	0.0000e+00
2.3438e-04	5.1563e-03	3.6122e+01	2.1878e+01	1.0000e+00	0.0000e+00
4.6875e-04	5.1563e-03	3.6101e+01	2.1945e+01	1.0000e+00	0.0000e+00
7.0313e-04	5.1563e-03	3.8369e+01	2.2142e+01	0.0000e+00	0.0000e+00
9.3750e-04	5.1563e-03	3.6009e+01	2.1996e+01	1.0000e+00	0.0000e+00
1.1719e-03	5.1563e-03	3.5946e+01	2.1781e+01	0.0000e+00	0.0000e+00
1.4063e-03	5.1563e-03	3.5005e+01	2.1639e+01	0.0000e+00	0.0000e+00
1.6406e-03	5.1563e-03	3.4483e+01	2.1327e+01	0.0000e+00	0.0000e+00
1.8750e-03	5.1563e-03	3.6033e+01	2.1673e+01	1.0000e+00	0.0000e+00
2.1094e-03	5.1563e-03	3.8180e+01	2.1383e+01	0.0000e+00	0.0000e+00
2.3438e-03	5.1563e-03	3.9551e+01	2.1470e+01	0.0000e+00	0.0000e+00
2.5781e-03	5.1563e-03	3.6673e+01	2.0625e+01	0.0000e+00	0.0000e+00
2.8125e-03	5.1563e-03	3.5803e+01	1.9766e+01	0.0000e+00	0.0000e+00
