# x	y	u	v	flags	mask
3.8095e-01	2.2095e+00	1.2930e+04	6.4079e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.1748e+04	6.5412e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2822e+04	6.6772e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3053e+04	6.7455e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2949e+04	6.7501e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2591e+04	6.3975e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2599e+04	6.5576e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0001e+04	7.1333e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.7116e+03	6.9019e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.0729e+03	6.5515e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.2802e+03	5.4857e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2586e+03	5.6185e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2234e+03	6.4362e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3599e+03	6.3554e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9836e+03	6.1560e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1726e+03	6.1379e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2419e+03	5.6813e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1025e+03	6.1738e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7880e+03	6.4032e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.8340e+03	6.2259e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9243e+03	6.5065e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9279e+03	5.5271e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1278e+03	5.1468e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9116e+03	5.3913e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8166e+03	6.0643e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.7558e+03	7.8011e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4288e+04	6.5451e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3795e+04	6.5088e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3709e+04	6.7451e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2701e+04	6.8229e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.1203e+04	6.4319e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3379e+04	6.4469e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3387e+04	6.3942e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2830e+04	6.8181e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2537e+04	6.9730e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2652e+04	7.3069e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0319e+04	7.6906e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.1050e+03	7.3365e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.3210e+03	7.4506e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4201e+03	6.4678e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.0412e+03	6.5904e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0078e+03	6.7109e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3582e+03	6.5605e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1005e+03	6.3500e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2908e+03	6.1890e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3066e+03	5.7423e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.0133e+03	6.3586e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.5090e+03	6.8092e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.6932e+03	6.8964e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.8284e+03	7.3415e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8424e+03	6.9094e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9627e+03	6.8280e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.5692e+03	6.8833e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.5097e+03	7.2755e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.4147e+03	8.0684e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3849e+04	5.5477e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3641e+04	5.6347e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3546e+04	6.8576e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2877e+04	6.6118e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.1982e+04	6.6245e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3285e+04	6.5760e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3285e+04	6.4659e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2649e+04	6.7825e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.1453e+04	6.2800e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2856e+04	7.1525e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0082e+04	6.3739e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.7154e+03	6.1352e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.8699e+03	5.8029e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.1401e+03	6.3320e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9221e+03	6.5308e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.8265e+03	6.7157e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1356e+03	6.6498e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.9742e+03	6.2824e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2186e+03	6.4231e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0668e+03	6.3143e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.9182e+03	6.6277e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.8242e+03	6.8183e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1477e+03	6.6310e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8873e+03	6.5613e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.9151e+03	6.4961e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8426e+03	6.3446e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9154e+03	6.8134e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7401e+03	7.2202e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.3266e+03	7.1228e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3523e+04	6.1464e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3171e+04	6.9168e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2857e+04	6.2178e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3391e+04	5.5253e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2207e+04	5.9582e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.1913e+04	6.5021e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3518e+04	6.7957e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2445e+04	7.1246e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.1813e+04	6.8446e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2824e+04	6.9558e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	9.4552e+03	6.5631e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	6.7143e+03	6.3194e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.3806e+03	6.2516e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.9582e+03	7.6631e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.9177e+03	7.0239e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.6222e+03	6.8641e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.9864e+03	6.7326e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0559e+03	5.7144e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.2213e+03	4.6372e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	2.5889e+03	4.6865e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1679e+03	5.1256e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.8642e+03	5.9489e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.0627e+03	6.6268e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.7981e+03	6.7174e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9730e+03	6.7077e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0999e+03	6.7604e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.9191e+03	7.1104e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.8879e+03	7.2386e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.5540e+03	6.8640e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3105e+04	7.1351e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3232e+04	7.2471e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2393e+04	7.0647e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3267e+04	6.7673e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2467e+04	6.8697e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2080e+04	6.9103e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3519e+04	6.6703e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2739e+04	6.8799e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.1819e+04	6.8100e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3088e+04	6.4322e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0290e+04	6.0427e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.2398e+03	5.9631e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.3780e+03	5.8318e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.3592e+03	7.3051e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0196e+03	6.9446e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.6396e+03	6.8891e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.9560e+03	6.7198e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.6379e+03	6.5124e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4344e+03	6.5654e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.7634e+03	6.6532e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.5385e+03	6.8658e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9206e+03	6.7043e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.7842e+03	6.5408e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.7004e+03	6.5255e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1368e+03	6.0743e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.6239e+03	6.2302e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.0909e+03	6.3510e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.1376e+03	6.5691e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0335e+03	6.8154e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2822e+04	6.9517e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3073e+04	7.0651e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2381e+04	6.6868e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3331e+04	6.6378e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2804e+04	6.7257e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2099e+04	6.9247e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3477e+04	6.8490e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2986e+04	6.9689e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2201e+04	6.1280e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3475e+04	5.9772e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0495e+04	5.6687e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.8810e+03	5.4919e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.9882e+03	5.7857e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.2678e+03	6.7796e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.9584e+03	6.5025e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.5989e+03	6.8016e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.9405e+03	6.6491e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.6893e+03	7.1829e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1291e+03	6.9792e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.5878e+03	6.9803e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.5300e+03	7.2319e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.1922e+03	6.8980e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9737e+03	6.9099e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.9252e+03	6.6633e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0325e+03	6.4902e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.6614e+03	6.5688e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.9965e+03	6.4046e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.0272e+03	6.5089e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.2023e+03	6.3620e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2685e+04	5.8318e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3015e+04	6.6446e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2308e+04	6.7128e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3264e+04	6.5319e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2586e+04	6.4097e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.1672e+04	6.6326e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3267e+04	6.7435e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3140e+04	6.6004e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2564e+04	6.5520e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2943e+04	6.1410e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1672e+04	5.5037e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0752e+04	5.6730e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.5417e+03	5.4847e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5386e+03	5.4453e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.0400e+03	6.7009e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.5023e+03	7.1390e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.8730e+03	6.9808e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.8356e+03	7.1041e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.9247e+03	6.9457e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.5253e+03	6.8908e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.7695e+03	7.0035e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2044e+03	6.9268e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8704e+03	6.7327e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8867e+03	6.7271e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.9802e+03	6.6141e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.5611e+03	6.4686e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.5357e+03	6.4782e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0901e+03	5.8628e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.2167e+03	5.5930e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3279e+04	6.2468e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3506e+04	6.3840e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2947e+04	5.8664e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3274e+04	5.8892e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2607e+04	6.3248e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2521e+04	6.5846e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3091e+04	7.2364e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3624e+04	6.9549e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.2695e+04	6.7510e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3452e+04	6.3176e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1812e+04	6.6783e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1060e+04	6.8358e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.0644e+03	6.8265e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.7529e+03	5.9951e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0738e+03	6.9203e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.6219e+03	7.2824e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0447e+03	7.0665e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.7970e+03	6.9189e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.9725e+03	6.4488e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.4431e+03	6.2141e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.8974e+03	6.4680e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.0622e+03	6.4757e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.0145e+03	6.7386e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.5627e+03	6.9493e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8302e+03	6.9410e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.2791e+03	7.0590e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.3350e+03	6.8812e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.1082e+03	6.5605e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.4106e+03	6.0160e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3644e+04	6.6649e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3223e+04	6.7269e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3581e+04	6.6555e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3673e+04	6.7624e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3388e+04	6.8560e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2501e+04	7.0385e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3306e+04	7.2793e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3578e+04	6.5774e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2829e+04	6.5692e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3132e+04	6.2023e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1177e+04	6.4867e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0093e+04	6.7508e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.1013e+03	6.6820e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.4766e+03	5.9682e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.2445e+03	6.6923e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.4924e+03	7.1578e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.6806e+03	7.2561e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.6091e+03	7.2264e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.6636e+03	7.2020e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.1465e+03	6.9305e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.8447e+03	6.4501e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2712e+03	6.4016e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2158e+03	6.0369e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.6256e+03	6.2154e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.9205e+03	6.6754e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6728e+03	6.8945e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.1636e+03	6.9437e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.0076e+03	6.6517e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.2081e+03	6.3876e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3718e+04	6.8834e+03	0.0000e+00	0.0000e+00
