# x	y	u	v	flags	mask
2.1333e+00	2.2095e+00	7.9056e+03	6.9092e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.5521e+03	6.8101e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.4965e+03	6.9314e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3205e+04	7.1711e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3340e+04	6.6581e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4268e+04	6.5847e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3768e+04	6.4049e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4111e+04	6.2736e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3972e+04	6.5391e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4412e+04	6.6386e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3428e+04	6.5487e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3956e+04	6.7392e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3910e+04	6.4006e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4173e+04	6.4015e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3834e+04	6.2905e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3133e+04	6.1671e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1249e+04	6.4585e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1592e+04	6.3011e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0137e+04	6.9403e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0065e+04	6.6237e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.5550e+03	6.7264e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.9912e+03	6.8999e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.5907e+03	6.6075e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.3652e+03	6.1444e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.2138e+03	5.5235e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.2856e+03	5.8785e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.4858e+03	6.3534e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.3409e+03	6.3972e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.7170e+03	6.6928e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.1912e+03	6.5668e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.3733e+03	6.3366e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.8430e+03	6.5680e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3425e+04	6.3208e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4753e+04	6.7090e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4103e+04	6.2821e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3918e+04	5.8181e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3975e+04	5.4557e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3930e+04	6.3853e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4297e+04	5.9968e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3393e+04	6.6790e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3399e+04	6.9163e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3488e+04	7.0017e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3673e+04	6.7772e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3353e+04	7.2985e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2591e+04	7.0841e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1363e+04	6.9975e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1475e+04	6.2246e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0449e+04	5.8983e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0400e+04	5.7009e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.5098e+03	5.4478e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.8385e+03	6.4380e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.1527e+03	6.7353e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.6122e+03	6.6367e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.5157e+03	6.7778e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.5767e+03	6.8830e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.4954e+03	6.7237e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.3642e+03	6.8424e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.7500e+03	6.8015e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.1826e+03	7.1651e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.4894e+03	7.1844e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.8589e+03	7.1532e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3419e+04	5.8293e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4373e+04	6.4249e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3871e+04	5.6123e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4434e+04	6.7282e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3837e+04	6.2304e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3930e+04	6.5326e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4172e+04	6.5430e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3989e+04	6.3742e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3746e+04	6.5035e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3977e+04	6.6372e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4156e+04	6.3759e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3776e+04	6.6789e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2788e+04	6.4325e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2733e+04	6.1130e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1361e+04	6.7322e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0551e+04	6.8897e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0595e+04	6.8763e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0255e+04	6.8643e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.8902e+03	6.8462e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	8.9749e+03	6.6491e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	8.7175e+03	6.5798e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.5705e+03	6.5900e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.7628e+03	6.9809e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	7.8985e+03	6.7052e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.2145e+03	6.9485e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.6848e+03	6.9746e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.1367e+03	7.0220e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.1019e+03	7.1613e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.6946e+03	7.0801e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3065e+04	6.0371e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4185e+04	5.8823e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3577e+04	6.5897e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4104e+04	6.6420e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3476e+04	6.7713e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3847e+04	6.9023e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3213e+04	6.6795e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3601e+04	6.7006e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3901e+04	6.2918e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4282e+04	6.3471e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4284e+04	6.1415e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3932e+04	6.3876e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2944e+04	6.0437e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2968e+04	6.2456e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1503e+04	6.5057e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0514e+04	6.8701e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0932e+04	6.9731e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0465e+04	6.9220e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0214e+04	6.9964e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.1553e+03	7.2131e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.3448e+03	6.8053e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.3269e+03	6.7070e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.4553e+03	6.6297e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	7.6394e+03	6.2523e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.1490e+03	6.8143e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.5332e+03	6.9143e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.3363e+03	7.0658e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.0893e+03	6.3834e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.6471e+03	6.1707e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3972e+04	6.0650e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4216e+04	6.3129e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3537e+04	6.9062e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3613e+04	6.6296e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2786e+04	6.8030e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4152e+04	6.9360e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3636e+04	6.3989e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4123e+04	6.1939e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3770e+04	5.4462e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4536e+04	6.1758e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4670e+04	7.4277e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.4294e+04	7.3520e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3074e+04	6.0516e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.3033e+04	5.7493e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1577e+04	6.2094e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0765e+04	6.7370e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0867e+04	6.6406e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0737e+04	6.8083e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0379e+04	6.8293e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.4963e+03	6.3301e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.0695e+03	6.0170e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.3234e+03	6.0913e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.9557e+03	6.1008e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.1004e+03	5.8876e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.3660e+03	6.3458e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.7858e+03	6.6114e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.7235e+03	6.2382e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.2309e+03	6.7707e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.8635e+03	6.8747e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3975e+04	6.3088e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4061e+04	6.3902e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2602e+04	6.8778e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3200e+04	5.7328e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2448e+04	5.8666e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4331e+04	6.0718e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3495e+04	6.0824e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3480e+04	6.5725e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3640e+04	5.5021e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4373e+04	6.6886e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4611e+04	7.1706e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3650e+04	6.1248e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3045e+04	6.2645e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2651e+04	6.0706e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1209e+04	5.5113e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0210e+04	5.1695e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0510e+04	5.5561e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0211e+04	5.8048e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0113e+04	6.3756e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.6545e+03	6.7142e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.6347e+03	6.7262e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.8882e+03	6.8323e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.3969e+03	6.9471e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.6851e+03	6.0379e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.7338e+03	6.3004e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.8470e+03	6.4524e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.0898e+03	6.4836e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.4556e+03	6.9879e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.5090e+03	6.9809e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4134e+04	6.2702e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4191e+04	6.3795e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2701e+04	6.9149e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2441e+04	6.4338e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2097e+04	6.9715e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4470e+04	6.5697e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3836e+04	6.7994e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3566e+04	7.1014e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4334e+04	6.3877e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4546e+04	6.4415e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3296e+04	5.9055e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3377e+04	5.9239e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3154e+04	6.5831e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1786e+04	6.5533e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1462e+04	6.3547e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0043e+04	7.1139e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0707e+04	6.7779e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0352e+04	6.8912e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0040e+04	6.8462e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.2477e+03	6.6065e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.5958e+03	6.7113e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.8252e+03	6.8053e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.2014e+03	6.7918e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.2418e+03	6.9012e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.6798e+03	6.9240e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.8027e+03	7.0448e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	7.7038e+03	6.9371e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.1043e+03	6.9576e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.7518e+03	7.0902e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4289e+04	6.9155e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4055e+04	7.0089e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2860e+04	7.1012e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2689e+04	7.1067e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2914e+04	6.8404e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4429e+04	6.5155e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4345e+04	6.6346e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3320e+04	7.1691e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2794e+04	7.2722e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4427e+04	7.0306e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3073e+04	7.1244e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3056e+04	6.9267e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3019e+04	6.7789e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1325e+04	6.2717e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1559e+04	5.9885e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0219e+04	6.7829e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0757e+04	6.6657e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0280e+04	6.9064e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.8667e+03	6.9940e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	8.8899e+03	6.6530e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.5414e+03	5.9781e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.0174e+03	6.1309e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.9299e+03	6.1378e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	9.3136e+03	6.4196e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.9735e+03	6.4416e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	9.0444e+03	6.2219e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	7.3581e+03	5.2924e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.1256e+03	5.2100e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.7219e+03	5.4928e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4551e+04	6.9747e+03	0.0000e+00	0.0000e+00
