# x	y	u	v	flags	mask
1.8286e+00	2.0571e+00	9.4283e+03	6.3288e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.8973e+03	6.5726e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	7.6264e+03	6.5016e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.4929e+03	6.8135e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.2162e+03	6.9211e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.4773e+03	6.9217e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.2905e+03	6.9737e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4045e+04	5.5218e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3564e+04	5.3627e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3883e+04	6.8986e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3935e+04	6.6130e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4174e+04	6.4965e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4262e+04	6.7631e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4512e+04	7.1606e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3756e+04	6.8124e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3317e+04	7.1257e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3443e+04	7.2591e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3214e+04	7.2762e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3194e+04	6.9298e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3069e+04	6.6772e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2307e+04	6.8122e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1301e+04	6.7687e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0575e+04	6.8114e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0817e+04	6.8553e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0386e+04	6.9158e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0264e+04	7.0141e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.6961e+03	6.9587e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	8.7719e+03	7.1423e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.4700e+03	7.1015e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.0793e+03	7.0359e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.9784e+03	6.9137e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	7.0362e+03	6.8219e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.2069e+03	6.0156e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.3263e+03	5.9773e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.4636e+03	6.4201e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.1658e+03	6.2846e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3799e+04	7.0118e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3734e+04	7.2263e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3838e+04	7.4965e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3887e+04	7.0257e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3957e+04	6.7800e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4157e+04	6.8803e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4292e+04	7.0360e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3657e+04	7.0901e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3300e+04	7.1801e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3818e+04	7.1244e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3348e+04	7.1316e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3008e+04	6.9913e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2691e+04	6.6463e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2135e+04	6.5801e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1688e+04	6.5666e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0553e+04	6.1002e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0410e+04	6.5809e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0045e+04	6.7165e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0085e+04	6.8079e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.7777e+03	6.7328e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.7398e+03	6.9407e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.3847e+03	6.8634e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.9160e+03	6.9058e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.9968e+03	6.9805e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	7.3456e+03	6.7557e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.6824e+03	6.8778e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.8406e+03	6.8629e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.2902e+03	6.6534e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.1143e+03	6.6947e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4069e+04	6.7260e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4199e+04	6.7055e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3770e+04	7.2902e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3329e+04	6.8584e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3861e+04	6.9503e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4128e+04	7.0610e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4495e+04	6.9420e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3710e+04	6.4216e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3480e+04	6.5568e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4297e+04	6.3686e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3447e+04	6.4207e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.2961e+04	6.7345e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2499e+04	6.8532e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1784e+04	7.0856e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1804e+04	7.1316e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1043e+04	6.7388e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0878e+04	6.6845e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0234e+04	6.5243e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0119e+04	6.8939e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.9038e+03	6.2746e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.2721e+03	6.4974e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.2617e+03	6.5381e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.0468e+03	6.5598e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.9943e+03	7.0419e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	7.5963e+03	6.9699e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.1782e+03	6.9278e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	7.6929e+03	7.2302e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.0794e+03	6.9293e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.2161e+03	7.0713e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4025e+04	5.7238e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3840e+04	5.9986e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3655e+04	6.7175e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3184e+04	7.4401e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3741e+04	7.1424e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4039e+04	7.1489e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4654e+04	6.8035e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3309e+04	6.8066e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4203e+04	7.0597e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4386e+04	7.1924e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3461e+04	6.8014e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3489e+04	6.9066e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2093e+04	6.9581e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2108e+04	6.8828e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1892e+04	7.0385e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1242e+04	6.6789e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0844e+04	6.7659e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0143e+04	6.8962e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.8200e+03	7.0389e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.7046e+03	6.9337e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.1125e+03	6.8206e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.4554e+03	6.5271e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.8507e+03	6.0014e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.0900e+03	5.9678e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	7.8636e+03	6.1945e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.0428e+03	6.3886e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	7.5452e+03	7.0599e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.0556e+03	6.9110e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.1984e+03	6.9769e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4178e+04	7.1774e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4096e+04	7.2934e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3902e+04	7.5548e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3241e+04	7.3756e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3708e+04	7.2332e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3250e+04	6.7222e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.5012e+04	5.4729e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4168e+04	5.3378e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4441e+04	5.4421e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3711e+04	6.1494e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3914e+04	6.6865e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3374e+04	6.6659e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.1804e+04	6.9046e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2046e+04	7.0841e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1782e+04	6.9016e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1252e+04	6.9115e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0663e+04	6.8568e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.7665e+03	6.6459e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.7613e+03	6.3480e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.6539e+03	6.2658e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.5937e+03	6.4510e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.0700e+03	6.8043e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.1531e+03	6.8741e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.0280e+03	6.9794e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.0823e+03	6.8026e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.2184e+03	6.7531e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	7.8762e+03	6.6632e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.1162e+03	6.5863e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.1252e+03	6.7104e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4252e+04	6.8382e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4195e+04	6.9703e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4126e+04	6.9858e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3321e+04	6.8823e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4102e+04	6.8251e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2621e+04	6.5108e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4321e+04	6.9682e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3945e+04	6.8785e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4490e+04	6.8942e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3080e+04	7.5281e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3965e+04	7.5920e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3526e+04	7.0960e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2510e+04	7.3472e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2355e+04	7.2216e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1828e+04	6.9722e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1250e+04	6.7044e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0741e+04	6.7885e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.6299e+03	6.3500e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.8742e+03	5.9868e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.8122e+03	5.9795e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.6650e+03	6.0650e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.2418e+03	6.2157e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.1124e+03	6.8278e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	9.0850e+03	6.9707e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.0194e+03	6.8400e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.0806e+03	6.8443e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.3880e+03	6.5580e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.9885e+03	6.5203e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.9538e+03	6.7000e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4367e+04	6.6346e+03	0.0000e+00	0.0000e+00
