# x	y	u	v	flags	mask
3.0476e-01	2.1333e+00	1.3372e+04	7.1514e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2600e+04	6.3918e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3532e+04	6.7273e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3242e+04	6.4610e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4163e+04	6.2963e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3714e+04	6.2855e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3599e+04	6.3941e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.1875e+04	7.1172e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1747e+04	6.7223e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.1159e+03	6.7108e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.7672e+03	6.0126e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.7708e+03	6.2777e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.5248e+03	6.9589e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.3774e+03	7.2504e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9673e+03	7.3662e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.9735e+03	7.3139e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.4573e+03	7.0226e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.1706e+03	7.1541e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.6264e+03	7.4643e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.8863e+03	7.1529e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8845e+03	6.9012e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.6725e+03	6.7789e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.7684e+03	6.8902e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.4998e+03	6.9654e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.6055e+03	7.3735e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8133e+03	7.0334e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.7879e+03	6.4776e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4057e+04	5.7261e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3381e+04	6.3001e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3469e+04	6.4680e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2334e+04	6.4295e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3351e+04	6.6862e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2912e+04	6.6370e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3648e+04	6.6043e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3340e+04	6.5664e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3261e+04	6.8485e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2299e+04	7.3763e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1899e+04	6.9573e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.5394e+03	7.0557e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.0614e+03	6.8522e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.8938e+03	6.4254e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.5791e+03	6.6452e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.2239e+03	7.0780e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.9069e+03	7.0386e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0188e+03	6.8317e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.6035e+03	6.7899e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.3369e+03	6.9146e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.6958e+03	7.0615e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1147e+03	7.3191e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9030e+03	7.2009e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.7259e+03	7.0212e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8173e+03	7.1116e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.5954e+03	7.0440e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.6581e+03	7.2139e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7316e+03	6.8717e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.7521e+03	6.3339e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4138e+04	5.7711e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3358e+04	6.0848e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3178e+04	6.3212e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2095e+04	6.6322e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3230e+04	6.9590e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3128e+04	6.9547e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3452e+04	6.7824e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3323e+04	6.7560e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3446e+04	6.4855e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.1810e+04	6.7291e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1240e+04	6.0855e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.3058e+03	6.3180e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.5600e+03	6.4583e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.6374e+03	6.6139e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.6578e+03	7.2266e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9246e+03	7.1677e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.7403e+03	7.0982e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9107e+03	6.8902e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0691e+03	6.5558e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2597e+03	6.7466e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.8410e+03	7.2150e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.7899e+03	7.1742e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9232e+03	6.7861e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.0236e+03	5.9712e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9351e+03	5.4554e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.6823e+03	5.1327e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8860e+03	5.2912e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.5223e+03	5.8669e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.6089e+03	6.5185e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4088e+04	6.2656e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3132e+04	6.3446e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.1751e+04	6.3420e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2552e+04	6.4373e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3021e+04	6.7136e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3031e+04	6.8941e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2652e+04	6.8386e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3422e+04	6.5789e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2899e+04	6.1806e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2304e+04	6.7321e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0958e+04	6.7098e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.8668e+03	6.8215e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.4077e+03	7.1564e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.0749e+03	6.5646e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.9511e+03	6.6790e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2536e+03	6.7041e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.8061e+03	7.3869e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1116e+03	7.2258e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2139e+03	6.9366e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0110e+03	6.8481e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.8005e+03	6.3507e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.7500e+03	6.5825e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.8655e+03	6.8537e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.7690e+03	6.8047e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.7258e+03	6.8428e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.5934e+03	6.5236e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.7565e+03	6.3755e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.4804e+03	6.1373e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.4204e+03	6.7256e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4036e+04	6.0973e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2463e+04	6.2157e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.1263e+04	6.1920e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2503e+04	6.4252e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2814e+04	6.8537e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3204e+04	7.4869e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2359e+04	7.3021e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3320e+04	7.1901e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3206e+04	6.6890e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3488e+04	6.6865e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1377e+04	7.0418e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.6485e+03	6.9472e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.9226e+03	7.2999e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.4214e+03	5.9847e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.9243e+03	5.9790e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1794e+03	6.4677e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.8549e+03	6.7541e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1700e+03	6.9634e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1494e+03	7.0025e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0956e+03	6.7622e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.8280e+03	7.1661e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.7034e+03	7.4288e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.7596e+03	7.3817e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.9662e+03	7.1882e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.8082e+03	6.9118e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.6404e+03	6.6966e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.9702e+03	6.7194e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.9699e+03	5.8406e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7894e+03	6.2401e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3992e+04	6.2787e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2439e+04	6.4177e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.1785e+04	5.8512e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3059e+04	6.0987e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2986e+04	6.4501e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3463e+04	6.6403e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2858e+04	6.3735e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3428e+04	6.4457e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2688e+04	6.0754e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3197e+04	6.0517e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1483e+04	6.5256e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.0107e+03	6.8212e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.6644e+03	7.3900e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.9648e+03	8.0264e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.4960e+03	6.0348e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.5118e+03	5.9411e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.3221e+03	6.2740e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.2146e+03	6.4069e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.9856e+03	6.7585e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.9219e+03	6.5586e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9023e+03	6.8780e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8021e+03	6.9988e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8308e+03	6.9592e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8517e+03	6.8538e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7549e+03	6.4510e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.6629e+03	6.1880e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.0687e+03	6.1929e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.9886e+03	6.1899e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0427e+03	6.6610e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4179e+04	5.4514e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2537e+04	4.9022e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2619e+04	6.4563e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3414e+04	5.7815e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2885e+04	5.7844e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3508e+04	5.6783e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2832e+04	5.7299e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3477e+04	6.6137e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.2714e+04	7.0386e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3070e+04	6.1307e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1109e+04	6.0406e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.9766e+03	5.9105e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.3035e+03	6.5454e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.7637e+03	7.0182e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2082e+03	5.6797e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9066e+03	6.0675e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0294e+03	7.0146e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9685e+03	7.2475e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.8395e+03	7.1998e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.5573e+03	7.1196e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1503e+03	6.8370e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1416e+03	6.9061e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.7824e+03	7.3115e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.6837e+03	6.3756e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0144e+03	5.8537e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.8452e+03	5.7244e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1586e+03	5.9495e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.5091e+03	6.8413e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9982e+03	7.2189e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3961e+04	6.8969e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2096e+04	6.7540e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2911e+04	7.3080e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3028e+04	7.3298e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2419e+04	6.6815e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3280e+04	6.6438e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3263e+04	6.0661e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3720e+04	5.6309e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2833e+04	6.0783e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3137e+04	6.3107e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1574e+04	6.5878e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.3424e+03	6.5883e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.9519e+03	6.7134e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.4698e+03	6.3433e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1178e+03	6.0637e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.6984e+03	6.3489e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.8439e+03	6.7945e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.9252e+03	6.9819e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.8454e+03	7.4476e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.7375e+03	7.6064e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0070e+03	7.0738e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9460e+03	6.6785e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.8236e+03	6.6806e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.6608e+03	6.4732e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0802e+03	6.0224e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.1251e+03	5.5540e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.2684e+03	5.4174e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.7428e+03	5.8109e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.1753e+03	6.3266e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3871e+04	6.5733e+03	0.0000e+00	0.0000e+00
