# x	y	u	v	flags	mask
6.0952e-01	2.0571e+00	1.3137e+04	6.6977e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3133e+04	7.1934e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3221e+04	6.8856e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3257e+04	6.9270e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0739e+04	6.2947e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.7689e+03	6.5640e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.2893e+03	6.3529e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.0420e+03	6.6344e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9862e+03	7.0337e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.7147e+03	7.0432e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.9502e+03	5.6806e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.2748e+03	5.5091e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4244e+03	5.4301e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2778e+03	5.3948e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.9521e+03	6.1577e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0949e+03	6.4791e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2117e+03	6.8620e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.3053e+03	7.3080e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.7485e+03	7.2972e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.6942e+03	7.4035e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9044e+03	7.0903e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.8205e+03	6.0866e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9618e+03	6.0250e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4454e+04	7.9832e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4347e+04	7.7157e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3407e+04	6.7372e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3308e+04	6.7181e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3703e+04	6.9423e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3392e+04	6.4809e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3029e+04	6.6602e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3424e+04	6.0793e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3671e+04	6.3033e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3208e+04	6.6249e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2454e+04	6.6792e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.1033e+03	7.5847e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	4.7781e+03	6.8961e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.5804e+03	7.0130e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.9342e+03	7.0414e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.5984e+03	6.9222e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.6239e+03	5.9838e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.4051e+03	6.1040e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0836e+03	5.8858e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1081e+03	5.9914e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.6591e+03	6.4799e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.1394e+03	6.5888e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9989e+03	6.8774e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.5257e+03	6.7890e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.8750e+03	6.4518e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.8230e+03	6.5395e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.6781e+03	6.5948e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.8514e+03	6.4048e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.3231e+03	6.5068e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4531e+04	7.8576e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4332e+04	7.6320e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3138e+04	6.7688e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3352e+04	6.8776e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3378e+04	6.9299e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3620e+04	6.5638e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3245e+04	6.6996e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3749e+04	6.7691e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3987e+04	7.1984e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2970e+04	6.7265e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2947e+04	6.4990e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.0528e+03	7.2225e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.3069e+03	6.8114e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.0319e+03	6.0791e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1850e+03	6.2082e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.8466e+03	6.3427e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.8303e+03	6.7719e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.4390e+03	6.7312e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.3840e+03	6.3961e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.5147e+03	6.3983e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.3814e+03	6.6284e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.8607e+03	6.8630e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.9068e+03	7.1620e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.4885e+03	6.8703e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.9427e+03	6.6128e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.6572e+03	6.7281e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.5359e+03	6.7545e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.7853e+03	6.7983e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.1831e+03	6.3465e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3813e+04	5.4919e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3533e+04	6.0181e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3535e+04	7.0807e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3026e+04	7.2693e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3518e+04	7.1711e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3545e+04	6.4375e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3595e+04	6.6044e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3661e+04	6.6536e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3553e+04	6.6543e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2290e+04	6.9533e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1862e+04	6.8574e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.6261e+03	7.3497e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.7764e+03	7.4644e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.0061e+03	6.0756e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1698e+03	6.1425e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.8119e+03	6.3340e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.0078e+03	5.9872e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.3587e+03	6.1202e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.3201e+03	5.9350e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2305e+03	6.0254e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.5613e+03	6.3075e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9128e+03	5.8285e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.1259e+03	6.0190e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.3504e+03	5.8408e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.8173e+03	6.1505e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.6191e+03	6.6997e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.2834e+03	6.8635e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.5855e+03	6.7904e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0061e+03	6.7438e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3641e+04	6.6637e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3435e+04	7.0167e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3390e+04	7.0261e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2943e+04	6.9981e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3410e+04	6.9439e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3182e+04	6.1357e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3536e+04	6.3528e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3732e+04	6.4104e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3559e+04	5.6307e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2012e+04	5.2399e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1711e+04	5.3436e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.7095e+03	5.8428e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.6435e+03	6.7510e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.9031e+03	6.0795e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.0962e+03	6.1249e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9273e+03	6.4495e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.9548e+03	6.7757e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.4852e+03	6.7963e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1972e+03	6.7839e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.2925e+03	6.6277e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1547e+03	6.6479e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8077e+03	6.8753e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.4824e+03	6.8798e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.7752e+03	6.7985e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1375e+03	6.8408e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.6296e+03	6.7717e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.5723e+03	6.9424e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.1721e+03	6.9105e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.2089e+03	6.7131e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3537e+04	7.0415e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3137e+04	7.2813e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3254e+04	6.9728e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3371e+04	6.7716e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2586e+04	6.8486e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3114e+04	6.4746e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3418e+04	6.6598e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3559e+04	6.6467e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3170e+04	6.4227e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2412e+04	6.6726e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1421e+04	6.8284e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.5076e+03	7.1878e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.4914e+03	7.2057e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.4901e+03	6.4165e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.1201e+03	6.3075e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.8241e+03	6.8110e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2766e+03	6.0610e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9277e+03	5.3823e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0088e+03	5.5311e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.1387e+03	5.6273e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.9668e+03	6.3383e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.7652e+03	6.9027e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.4015e+03	6.9729e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.5221e+03	7.0332e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0862e+03	6.7044e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	2.9364e+03	6.6757e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.6642e+03	6.9203e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.1439e+03	6.8620e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.8370e+03	6.8372e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3505e+04	6.9907e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2822e+04	7.2347e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3138e+04	7.3141e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2650e+04	6.5521e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2801e+04	6.4848e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2983e+04	6.1616e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3311e+04	6.3126e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3469e+04	6.8397e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3147e+04	6.5644e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2710e+04	6.7775e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1627e+04	6.8864e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.9781e+03	6.8961e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.9319e+03	6.8127e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.3719e+03	6.5063e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0660e+03	6.3558e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8929e+03	6.3472e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2307e+03	6.3557e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3033e+03	6.2824e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.2461e+03	6.5726e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.2700e+03	6.5186e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.9959e+03	6.5589e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9957e+03	6.6896e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.3418e+03	6.7491e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.4393e+03	6.6880e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.2360e+03	6.6708e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.2194e+03	6.6363e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.9220e+03	6.9617e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.3359e+03	7.0552e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.7718e+03	7.3925e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3559e+04	7.3359e+03	0.0000e+00	0.0000e+00
