# x	y	u	v	flags	mask
3.0476e-01	2.2095e+00	1.3482e+04	6.7151e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3518e+04	7.2188e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4064e+04	7.1059e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3764e+04	7.4844e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3456e+04	7.0346e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3420e+04	6.5734e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3078e+04	6.3711e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3623e+04	6.3553e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2541e+04	6.3336e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.9025e+03	6.6600e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.2212e+03	6.4282e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.1295e+03	6.0488e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3046e+03	6.4546e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9231e+03	6.3988e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.6858e+03	6.2047e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6139e+03	6.0117e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4239e+03	5.5979e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3170e+03	6.0546e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5781e+03	6.0315e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.8196e+03	6.5185e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.4538e+03	6.5678e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4962e+03	6.2301e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4180e+03	7.0065e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3144e+03	7.3107e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.5109e+03	6.8794e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4811e+03	6.8062e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6060e+03	6.4833e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4234e+04	6.3311e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3125e+04	6.4088e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3949e+04	7.3678e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3735e+04	7.2278e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3759e+04	7.6951e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3760e+04	7.6035e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2396e+04	7.2973e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3591e+04	7.2527e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3118e+04	7.3171e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3398e+04	7.0376e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0540e+04	6.7737e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.7828e+03	7.0448e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.9495e+03	6.8524e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.3805e+03	7.0695e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.4937e+03	6.4210e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0926e+03	6.3661e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.6507e+03	6.4331e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.6497e+03	6.7099e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.4014e+03	6.6209e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.2879e+03	7.0970e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.3498e+03	6.5337e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.7355e+03	6.5721e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4877e+03	7.0142e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1234e+03	6.6435e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2821e+03	7.3620e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2451e+03	7.3205e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.2745e+03	6.9438e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.2256e+03	6.6910e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.7238e+03	6.2697e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3973e+04	6.5919e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3862e+04	7.1596e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4048e+04	7.7621e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3540e+04	7.5627e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3382e+04	7.7927e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3829e+04	7.3010e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2589e+04	6.9484e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3880e+04	6.8628e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2927e+04	6.9673e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3382e+04	6.4295e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0879e+04	6.5692e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.6103e+03	6.5506e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.6070e+03	6.8581e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.5346e+03	6.9560e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4614e+03	6.3743e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3967e+03	6.2092e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.9073e+03	7.6107e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.7712e+03	7.3426e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4737e+03	6.8830e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.6178e+03	7.2919e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.5411e+03	6.8797e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.8668e+03	6.7108e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.6876e+03	6.7773e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1966e+03	6.5297e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.3690e+03	7.4139e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.2602e+03	7.4028e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2937e+03	7.1243e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.9153e+03	6.9234e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.6201e+03	6.3334e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3872e+04	6.9936e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4266e+04	7.0873e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4151e+04	7.4062e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3513e+04	7.0500e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3454e+04	7.3529e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3887e+04	7.1396e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2844e+04	7.0646e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4068e+04	7.0324e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3628e+04	7.1482e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3153e+04	7.2235e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	9.8258e+03	7.2858e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.8207e+03	7.0124e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.4290e+03	6.9227e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.4467e+03	7.1299e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.7010e+03	6.2803e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.4437e+03	6.5123e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.6581e+03	6.4434e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4825e+03	6.9094e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4037e+03	7.0074e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.6300e+03	6.1002e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.7336e+03	5.8346e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.8822e+03	6.0289e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.8314e+03	5.9097e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.4861e+03	6.4056e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.3609e+03	6.7630e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.1620e+03	6.7333e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1309e+03	6.8667e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.8246e+03	6.6781e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.6366e+03	6.3949e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3867e+04	7.0680e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4274e+04	7.0776e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3704e+04	7.0865e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3861e+04	7.0051e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3795e+04	7.0037e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4401e+04	6.9167e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3225e+04	6.7106e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4428e+04	7.2592e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3856e+04	6.5423e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4025e+04	6.5690e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	9.4940e+03	6.5674e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.0216e+03	6.2018e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.9217e+03	6.5536e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.2429e+03	6.5073e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.7079e+03	6.3173e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.9262e+03	7.0546e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.1215e+03	5.9228e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.5979e+03	6.1526e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9768e+03	6.2652e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4866e+03	6.3097e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.8423e+03	6.5187e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.6961e+03	6.4136e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.6626e+03	6.5007e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.5198e+03	6.5029e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.2094e+03	7.5385e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.9552e+03	7.1995e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.2537e+03	7.0623e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.8188e+03	6.7925e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	5.0129e+03	7.2003e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4054e+04	6.9173e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4351e+04	7.1036e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3617e+04	6.7530e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3730e+04	6.7247e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3755e+04	7.3046e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4273e+04	7.1469e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3673e+04	6.3677e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4743e+04	7.2078e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4344e+04	6.0674e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4216e+04	5.1023e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1379e+04	6.7561e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.4799e+03	6.8165e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.2196e+03	6.8505e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.6149e+03	7.0608e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3215e+03	6.9136e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.7789e+03	6.7389e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2708e+03	6.4752e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4018e+03	6.6033e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.9766e+03	6.4153e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.7041e+03	6.7041e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.8088e+03	6.8346e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.6393e+03	6.5383e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.5106e+03	6.6673e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4267e+03	6.3712e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.8833e+03	7.0939e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.5989e+03	6.7915e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.8265e+03	7.1904e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.3583e+03	6.7500e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.9416e+03	6.9675e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4380e+04	6.8381e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4506e+04	7.1870e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3984e+04	6.3473e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4109e+04	6.3230e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4297e+04	7.0387e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4562e+04	6.9082e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3231e+04	6.2836e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4673e+04	7.9309e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4294e+04	6.9309e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4150e+04	6.3057e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0964e+04	7.3592e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.8867e+03	6.7256e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.7393e+03	6.7340e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.7259e+03	6.9925e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.4829e+03	7.0818e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.7326e+03	7.0352e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2623e+03	7.0073e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4610e+03	6.9815e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0736e+03	6.9599e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.5833e+03	6.9377e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.8867e+03	7.1642e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.5256e+03	6.7950e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.3550e+03	6.9432e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.4987e+03	6.5464e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.9875e+03	7.3018e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.7881e+03	7.2325e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.3670e+03	6.2850e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.6267e+03	6.4210e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.7847e+03	6.6279e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4298e+04	7.1572e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4583e+04	7.2330e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3297e+04	6.0638e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4443e+04	6.3422e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4469e+04	6.4349e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4343e+04	6.3229e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2818e+04	5.6226e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4201e+04	6.2138e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4011e+04	6.8232e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4341e+04	6.6759e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1885e+04	7.5626e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.4126e+03	7.1251e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.1563e+03	6.6781e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.7268e+03	6.9308e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2543e+03	7.1865e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.5456e+03	7.0199e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.3389e+03	6.9919e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3261e+03	6.8041e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.2478e+03	6.7361e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.5260e+03	6.7988e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.6786e+03	5.8136e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.4407e+03	6.2055e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.5053e+03	6.3488e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.5641e+03	6.2605e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.9587e+03	7.2017e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.9057e+03	7.0085e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.2432e+03	6.2703e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.4533e+03	6.3303e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.5130e+03	6.6621e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4151e+04	6.4426e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4327e+04	7.0538e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3614e+04	6.1480e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4160e+04	5.6727e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4123e+04	6.2627e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3007e+04	6.1768e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3305e+04	6.2992e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4513e+04	7.6631e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4210e+04	6.2912e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4033e+04	5.8210e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3087e+04	6.8869e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0356e+04	6.7395e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.6542e+03	6.0589e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.8306e+03	6.2817e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1157e+03	6.4243e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.2472e+03	6.2730e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.5901e+03	6.4771e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3310e+03	6.2985e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.4417e+03	6.3958e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.6662e+03	6.2989e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2332e+03	5.7079e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.8991e+03	5.9560e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.7158e+03	5.9596e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.4544e+03	6.0059e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.9727e+03	7.6080e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.8215e+03	7.4048e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.3984e+03	6.1308e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.7161e+03	6.4775e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.4342e+03	6.9175e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3750e+04	5.7868e+03	0.0000e+00	0.0000e+00
