# x	y	u	v	flags	mask
2.1333e+00	2.2857e+00	3.9337e+03	6.5875e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9893e+03	6.5037e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3378e+03	6.6990e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3609e+04	7.2788e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3700e+04	6.6413e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2808e+04	6.9302e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3270e+04	6.8076e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2415e+04	6.6808e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3033e+04	7.3232e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3489e+04	7.1502e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3175e+04	7.6380e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3587e+04	7.6498e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3106e+04	7.7297e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0912e+04	7.4228e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.7335e+03	7.2597e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.4560e+03	7.3443e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0205e+03	7.2117e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8287e+03	6.9743e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7884e+03	6.6824e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8002e+03	6.9299e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.4816e+03	6.7496e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.3757e+03	6.2564e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.7572e+03	6.4969e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0704e+03	6.3383e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.6698e+03	6.3362e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.4931e+03	7.3052e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0916e+03	7.1831e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.7688e+03	7.2054e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.4331e+03	7.2217e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.3227e+03	6.8300e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7350e+03	6.4088e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.9119e+03	6.5204e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3221e+04	7.0046e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3437e+04	6.5677e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2822e+04	6.8661e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3248e+04	7.0945e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2614e+04	7.0364e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2648e+04	7.5437e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3276e+04	7.5553e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3032e+04	7.9316e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3542e+04	7.0733e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3268e+04	7.1789e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1249e+04	7.0299e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.7000e+03	6.7153e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.8259e+03	7.3604e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1319e+03	6.5119e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3567e+03	6.1024e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0090e+03	6.7689e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.8356e+03	7.5024e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.5743e+03	7.4649e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.8499e+03	7.1060e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8765e+03	6.8776e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1759e+03	6.2890e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0983e+03	6.2618e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8575e+03	6.5749e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0513e+03	5.8833e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.3633e+03	6.0917e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.3789e+03	6.2500e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.1036e+03	5.7409e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.7917e+03	7.0053e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.8047e+03	7.0794e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3876e+04	7.1416e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3238e+04	6.7115e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3232e+04	6.7453e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3616e+04	6.6994e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2990e+04	6.4698e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3163e+04	7.0182e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3195e+04	7.0307e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3038e+04	7.6456e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3326e+04	7.8883e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2889e+04	7.3835e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0109e+04	7.1485e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.6065e+03	7.1095e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.1318e+03	7.4931e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2922e+03	6.9467e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2321e+03	6.3858e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0136e+03	6.4977e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.6779e+03	6.9049e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.7516e+03	7.0926e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.7536e+03	6.8080e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.6185e+03	6.8674e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.0364e+03	6.1904e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.3178e+03	5.9366e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.0796e+03	6.1087e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.3642e+03	5.9543e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.5298e+03	6.4478e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.5650e+03	6.6996e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	2.9336e+03	6.7191e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7500e+03	7.3318e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.4213e+03	7.5854e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2984e+04	6.6512e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2905e+04	6.9993e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3160e+04	6.9038e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3316e+04	7.0329e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3255e+04	6.8537e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3190e+04	6.7872e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3021e+04	6.8404e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2593e+04	6.2063e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3230e+04	6.7641e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2767e+04	6.7052e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	9.7915e+03	6.7768e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.5444e+03	7.3452e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.7372e+03	7.0270e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.2024e+03	6.6750e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0364e+03	6.5579e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.8104e+03	6.7914e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.8234e+03	7.3375e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.4987e+03	7.1935e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9088e+03	7.1328e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.8245e+03	7.0851e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.0933e+03	6.4182e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2402e+03	6.2304e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9895e+03	6.1630e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3741e+03	5.7680e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.6405e+03	5.9782e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.6561e+03	6.2506e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.0319e+03	6.3297e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.4263e+03	6.5929e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.3866e+03	6.9714e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3149e+04	6.7806e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2696e+04	6.8121e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3358e+04	6.9062e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3362e+04	6.6771e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3345e+04	6.4904e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3193e+04	6.6268e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2931e+04	6.6640e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2771e+04	7.1229e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3187e+04	7.6638e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2637e+04	7.5066e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	9.4323e+03	7.3473e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.6678e+03	7.3650e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.9944e+03	7.1076e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.1918e+03	7.0038e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.6942e+03	6.7393e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0460e+03	6.5511e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0246e+03	6.9712e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.4712e+03	6.9342e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.3461e+03	6.2641e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9367e+03	6.4463e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1998e+03	5.9035e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3365e+03	5.6383e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2009e+03	6.2220e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4071e+03	5.9494e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.7047e+03	6.3905e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.0557e+03	6.4951e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.1786e+03	6.8108e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.5085e+03	7.2162e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.4005e+03	7.3580e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2922e+04	7.1212e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2570e+04	7.2670e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3205e+04	7.2034e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3175e+04	6.5227e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3435e+04	6.1597e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3844e+04	6.2534e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2990e+04	6.4213e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2848e+04	6.9723e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3296e+04	7.1793e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2768e+04	7.0313e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	9.0470e+03	6.5375e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.5617e+03	6.2508e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.5458e+03	6.2972e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.1126e+03	6.5617e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.4490e+03	6.3200e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0609e+03	5.9803e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2761e+03	6.1113e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.6304e+03	6.3613e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.3606e+03	6.2988e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1835e+03	6.4439e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.3131e+03	6.1516e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.2731e+03	6.1671e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0835e+03	6.1753e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.5265e+03	5.8773e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.1308e+03	6.1982e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.0695e+03	6.2421e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.3243e+03	6.7486e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.3135e+03	7.0844e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.4930e+03	7.0033e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3024e+04	6.5833e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2840e+04	7.0670e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2936e+04	7.5778e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3288e+04	6.8901e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3817e+04	6.2941e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4012e+04	6.2528e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3409e+04	6.2466e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3122e+04	6.5451e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3392e+04	6.5747e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2258e+04	6.5890e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	9.2975e+03	6.8899e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.4610e+03	6.9228e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.1909e+03	7.2750e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.3566e+03	6.2595e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1605e+03	6.0243e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.3377e+03	5.5194e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.6243e+03	5.4416e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.6846e+03	5.9215e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.5632e+03	6.1046e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1229e+03	6.4469e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1546e+03	6.7167e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.0159e+03	6.6912e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8744e+03	6.7391e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8597e+03	6.9773e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.6694e+03	6.7422e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.9154e+03	6.6932e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.3682e+03	7.0876e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.4133e+03	6.8555e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.3539e+03	6.8336e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3436e+04	7.7824e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3266e+04	7.5190e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2783e+04	7.4310e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3338e+04	6.5063e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3828e+04	5.8029e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3732e+04	6.0212e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3549e+04	6.0270e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3687e+04	6.3226e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3247e+04	6.6695e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.1884e+04	6.6385e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1033e+04	6.8050e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.9245e+03	6.2695e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.0129e+03	6.2264e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.9804e+03	6.3224e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.8405e+03	6.4274e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.2230e+03	5.9977e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.3794e+03	6.2278e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.8233e+03	6.6861e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.2403e+03	6.6373e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.2451e+03	6.2621e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.5017e+03	6.0966e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.5615e+03	6.0933e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.4883e+03	6.1368e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.9389e+03	6.9914e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.4141e+03	7.0234e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.1211e+03	7.0379e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.6155e+03	7.2536e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.7972e+03	7.1555e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.4146e+03	6.8741e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3342e+04	7.5727e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3581e+04	7.5112e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2893e+04	7.4358e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3335e+04	6.6587e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3955e+04	6.3667e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3594e+04	6.5475e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3500e+04	6.5408e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3619e+04	6.8709e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3123e+04	6.7780e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2229e+04	6.5214e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0837e+04	6.9244e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.6494e+03	6.5212e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.0311e+03	6.4462e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.2551e+03	6.5149e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.2345e+03	6.5245e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.4150e+03	6.0114e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4236e+03	6.2605e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0169e+03	6.6505e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.9399e+03	6.9169e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1560e+03	6.4219e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.8005e+03	6.3932e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.8888e+03	6.2087e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2497e+03	5.9525e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.5527e+03	6.5894e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.4642e+03	6.7120e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.8238e+03	6.9351e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.7083e+03	7.1949e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.9140e+03	7.1440e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.6452e+03	7.0215e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3154e+04	7.1051e+03	0.0000e+00	0.0000e+00
