# x	y	u	v	flags	mask
1.5238e-01	2.2095e+00	1.3483e+04	7.3320e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2802e+04	7.1296e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3169e+04	6.9291e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3544e+04	6.7768e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2478e+04	6.6047e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3278e+04	6.5533e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3335e+04	6.8339e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2755e+04	7.0413e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3365e+04	6.8839e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2906e+04	6.6668e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1003e+04	6.8456e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.4188e+03	6.7375e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.3522e+03	6.7485e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0663e+03	6.8443e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.6994e+03	6.7617e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7616e+03	7.0751e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0386e+03	7.1042e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6899e+03	7.0928e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.6843e+03	7.2135e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.5594e+03	6.4799e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2507e+03	6.4972e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7474e+03	6.3305e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1964e+03	6.1076e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.4032e+03	6.0027e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3994e+03	5.5419e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.2322e+03	5.6021e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3153e+03	5.5419e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.5676e+03	6.1279e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.8292e+03	6.6763e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3310e+04	6.6660e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2819e+04	5.5064e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3309e+04	5.3077e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3953e+04	5.2636e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2457e+04	5.7964e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3144e+04	6.0659e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3425e+04	6.0559e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2856e+04	6.0667e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3071e+04	5.5222e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2547e+04	5.9807e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0818e+04	6.6583e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.6357e+03	6.3662e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.1432e+03	6.6414e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.0628e+03	6.5306e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.9307e+03	6.6779e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9040e+03	7.0264e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2526e+03	6.7590e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.6530e+03	7.0182e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.8862e+03	6.9099e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8391e+03	6.8166e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.8958e+03	6.7310e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.6237e+03	6.6215e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1833e+03	6.5901e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9109e+03	6.0995e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1356e+03	6.1205e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.5316e+03	6.0038e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.5892e+03	6.0207e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.7459e+03	6.2228e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.7542e+03	5.8254e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3477e+04	6.5436e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3158e+04	6.8574e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3606e+04	6.4945e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3571e+04	6.2096e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2745e+04	6.4109e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3119e+04	6.7441e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3274e+04	7.2832e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2727e+04	7.2023e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2826e+04	7.1461e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2612e+04	6.4567e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0913e+04	6.6143e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.0440e+03	6.3939e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.1248e+03	6.2815e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2593e+03	6.2855e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0675e+03	6.6801e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0597e+03	6.8123e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.3740e+03	6.7427e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.5719e+03	7.1103e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.8990e+03	6.9501e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.6839e+03	6.6792e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1488e+03	6.6497e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0261e+03	6.5492e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1128e+03	6.6015e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.5933e+03	6.3022e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.9982e+03	5.7870e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.4492e+03	5.7097e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.6016e+03	5.9211e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.0007e+03	6.2352e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.7405e+03	6.7480e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3372e+04	6.8847e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3343e+04	6.6033e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3387e+04	6.5425e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4027e+04	6.4222e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3736e+04	6.2343e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3707e+04	6.5271e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3984e+04	6.7921e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3451e+04	6.7655e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3219e+04	7.0975e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2666e+04	6.1623e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1660e+04	6.1500e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.3170e+03	5.6268e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.3756e+03	5.4686e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.1580e+03	6.2994e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.1478e+03	6.7978e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.1305e+03	6.8240e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4499e+03	6.6863e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.6470e+03	6.4311e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0508e+03	6.1481e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.8014e+03	6.2519e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.8549e+03	6.1396e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.8604e+03	6.1867e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1802e+03	5.4503e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.8641e+03	5.2885e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9498e+03	5.5362e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.1736e+03	5.5366e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.4236e+03	6.3651e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9998e+03	6.6487e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7348e+03	6.7083e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3504e+04	6.5619e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3335e+04	6.1894e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3201e+04	6.1633e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3841e+04	6.0387e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3900e+04	6.0176e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4063e+04	6.5542e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3784e+04	6.8265e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3782e+04	6.6753e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3192e+04	6.6398e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2441e+04	6.4026e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1527e+04	6.3322e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.9498e+03	6.2580e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.8033e+03	5.7885e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.1003e+03	6.0730e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.7778e+03	6.4458e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0142e+03	6.6145e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2208e+03	6.9113e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.9699e+03	6.8698e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9433e+03	6.8339e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9970e+03	6.5664e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.7316e+03	6.6070e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1888e+03	6.6263e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1590e+03	6.4980e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.3674e+03	6.7246e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.5160e+03	6.2550e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.7791e+03	5.9910e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.8231e+03	6.3694e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.3618e+03	6.4640e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.9041e+03	6.7357e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3500e+04	6.8780e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2340e+04	6.8865e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2842e+04	6.6079e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3388e+04	6.6169e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3587e+04	6.1588e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4053e+04	5.6364e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3610e+04	5.7706e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4027e+04	5.6505e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3536e+04	6.0521e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2145e+04	6.4565e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	9.4849e+03	6.3190e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.1445e+03	6.1430e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.6471e+03	6.3640e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.9234e+03	7.1319e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.5328e+03	6.8107e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.9864e+03	6.7170e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.8894e+03	6.9576e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.8230e+03	6.7622e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1642e+03	6.6029e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1627e+03	6.4421e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.9609e+03	6.1880e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0537e+03	6.4727e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9504e+03	6.4415e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.4891e+03	6.7671e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.6279e+03	7.0442e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.7859e+03	6.8711e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.8730e+03	7.2257e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.4124e+03	7.1710e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.9792e+03	6.3807e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3608e+04	6.7312e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2613e+04	6.7913e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3148e+04	6.4017e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3398e+04	6.5594e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3484e+04	6.3575e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3868e+04	6.1371e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2943e+04	6.6657e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3859e+04	6.3871e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3957e+04	6.5113e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2634e+04	6.8067e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0249e+04	6.4897e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.0409e+03	6.6816e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.7083e+03	6.7255e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.1683e+03	6.8791e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.6853e+03	6.7677e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9209e+03	7.1268e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.8627e+03	7.5245e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0348e+03	7.1467e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0279e+03	7.1180e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.2528e+03	6.9170e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.7511e+03	6.8405e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.7307e+03	7.1541e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.9869e+03	7.0078e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.4104e+03	7.1232e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.6705e+03	6.7945e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.7055e+03	6.4919e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.8186e+03	6.7838e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.3382e+03	6.1827e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.2033e+03	6.2186e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4068e+04	6.1735e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3243e+04	6.2754e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3543e+04	6.2742e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3438e+04	6.4693e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3329e+04	6.7148e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3593e+04	6.6791e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2643e+04	6.5554e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3353e+04	6.0705e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3908e+04	6.0488e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3266e+04	5.7522e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0760e+04	5.6980e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.7840e+03	5.4924e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	4.9468e+03	6.1620e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.0266e+03	6.7742e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.7400e+03	6.7902e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.6237e+03	7.4199e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.6244e+03	7.5416e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.8501e+03	7.2241e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.9700e+03	7.0659e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.1017e+03	6.8209e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0289e+03	6.9018e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.0768e+03	6.8478e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.9594e+03	6.6858e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.3334e+03	6.5090e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.7425e+03	6.2651e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.6365e+03	6.4029e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.8674e+03	6.5265e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.2901e+03	6.6877e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.1095e+03	6.6057e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3981e+04	6.5762e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3374e+04	6.6587e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3743e+04	6.5725e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3451e+04	6.7604e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2796e+04	6.9136e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3458e+04	6.8600e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2937e+04	6.8779e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3189e+04	6.7531e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3622e+04	6.7908e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3779e+04	6.7369e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0729e+04	6.0838e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.4299e+03	6.1082e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	4.8646e+03	6.1114e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0896e+03	6.2508e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1299e+03	6.5266e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.7190e+03	6.7786e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.6876e+03	7.3664e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.9314e+03	6.8398e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.9970e+03	6.6337e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.3041e+03	6.3916e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0517e+03	6.3224e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9092e+03	6.4323e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.7897e+03	6.4994e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.8748e+03	6.4701e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.8788e+03	6.5160e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.7309e+03	6.6323e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.7832e+03	6.6885e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.7767e+03	6.6005e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0140e+03	6.7603e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4061e+04	6.4031e+03	0.0000e+00	0.0000e+00
