# x	y	u	v	flags	mask
3.8095e-01	2.2095e+00	1.4286e+04	5.6992e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4070e+04	5.7805e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4079e+04	5.9390e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3950e+04	6.0103e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4646e+04	7.3789e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4649e+04	7.2941e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3945e+04	6.7762e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1717e+04	6.7178e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.2326e+03	6.3725e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.4725e+03	6.8091e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.1512e+03	6.6935e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9220e+03	6.6037e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2796e+03	6.3479e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3422e+03	6.2797e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2175e+03	6.3864e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0927e+03	6.4676e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.7761e+03	7.0299e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.6452e+03	6.5366e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.3736e+03	6.8924e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2399e+03	7.3479e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2465e+03	7.2494e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4533e+03	7.0099e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.6083e+03	6.8984e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.7052e+03	6.5102e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0668e+03	6.5717e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5946e+03	6.5766e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3705e+04	7.1960e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3640e+04	6.9873e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3665e+04	6.7523e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4402e+04	6.8015e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4201e+04	6.6578e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4222e+04	5.9136e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4449e+04	7.2802e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4902e+04	7.0997e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4473e+04	6.5870e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4153e+04	5.9792e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0535e+04	6.5810e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.9433e+03	6.5761e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.0260e+03	6.9094e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.9051e+03	6.9746e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.7520e+03	6.7077e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0334e+03	6.2813e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3698e+03	6.2619e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2107e+03	6.4533e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3524e+03	6.6588e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.9032e+03	6.8649e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.6043e+03	6.7222e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.4873e+03	6.5120e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.5675e+03	7.0042e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.4343e+03	6.4681e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5767e+03	6.3510e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.7333e+03	6.0549e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.5960e+03	5.3507e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9262e+03	6.1131e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.6085e+03	6.3339e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3592e+04	7.1522e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3594e+04	7.0116e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3742e+04	6.8517e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4089e+04	7.0562e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3713e+04	6.8644e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3940e+04	6.1578e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4887e+04	7.3593e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4790e+04	7.3804e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4280e+04	6.2171e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3924e+04	6.1797e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0661e+04	6.5189e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.8652e+03	6.6844e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.1609e+03	6.7884e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.8537e+03	6.9414e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8947e+03	6.9376e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.2078e+03	7.1467e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1678e+03	7.1676e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.4124e+03	6.9712e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2247e+03	6.5637e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.9611e+03	6.7263e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.7251e+03	6.4690e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.9614e+03	7.3177e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.6564e+03	6.1995e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.4738e+03	6.4857e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.5568e+03	6.5187e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.5224e+03	6.1665e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.3287e+03	7.0016e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7282e+03	6.6545e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.7227e+03	6.7339e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3511e+04	6.3570e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3977e+04	6.6851e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4235e+04	6.2630e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4356e+04	6.2762e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4110e+04	5.9645e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4177e+04	6.0057e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4838e+04	7.3787e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4671e+04	7.3116e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4241e+04	6.6795e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3998e+04	6.5194e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1223e+04	6.5540e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.4105e+03	6.8028e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.1935e+03	6.9934e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.7006e+03	7.4632e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.3488e+03	7.0279e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.4088e+03	6.9303e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.3472e+03	7.1589e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4520e+03	7.0305e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.2742e+03	6.6163e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.5863e+03	6.7494e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5574e+03	6.7172e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4451e+03	6.3385e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.4067e+03	6.5458e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.6088e+03	6.6387e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.6952e+03	6.5882e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.4504e+03	6.6228e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2484e+03	6.6482e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9987e+03	6.6967e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.3988e+03	6.9470e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3036e+04	6.3276e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3212e+04	5.1580e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4016e+04	5.4484e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4215e+04	5.6845e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4304e+04	6.9989e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3880e+04	6.4001e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4693e+04	7.1712e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4399e+04	6.8076e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3989e+04	6.9896e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3655e+04	6.9416e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2692e+04	6.8503e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.0318e+03	6.8528e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.6044e+03	7.0112e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.7989e+03	6.9029e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3969e+03	6.7037e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.7725e+03	7.0384e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2914e+03	6.9749e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.5126e+03	6.7341e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4717e+03	6.6322e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.5389e+03	6.6898e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.5170e+03	6.5517e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3758e+03	6.6034e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.4486e+03	6.4079e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.7328e+03	6.4946e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.6809e+03	6.7177e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.5368e+03	6.8716e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3224e+03	6.6038e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.6473e+03	5.9603e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.0735e+03	5.8470e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3737e+04	7.3208e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3963e+04	7.3055e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4650e+04	7.2213e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4147e+04	6.3291e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4496e+04	7.1087e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4033e+04	5.7591e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4750e+04	6.6772e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4586e+04	6.4513e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4250e+04	7.2182e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3351e+04	7.2937e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3313e+04	7.4245e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0562e+04	7.4796e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.6302e+03	7.7107e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.9722e+03	7.2090e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.7305e+03	6.5452e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.8563e+03	6.9614e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2220e+03	6.7084e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.5574e+03	5.9058e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.4656e+03	6.1471e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5086e+03	6.0349e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1040e+03	6.2609e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.2976e+03	6.6401e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.2343e+03	6.5702e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.5317e+03	6.7326e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.4452e+03	6.7291e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2713e+03	7.1648e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.3351e+03	7.3410e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.6900e+03	7.3522e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0261e+03	7.4196e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4025e+04	7.3310e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3941e+04	6.8997e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4718e+04	6.6408e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4147e+04	6.2154e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4300e+04	6.7229e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3916e+04	6.1726e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4351e+04	6.4283e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4394e+04	6.2846e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4331e+04	5.9725e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3341e+04	6.6504e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2935e+04	6.9527e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1231e+04	7.0057e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.4544e+03	7.1916e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.7112e+03	8.2115e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.3420e+03	6.8393e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.8333e+03	6.9611e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2081e+03	6.5288e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.3637e+03	6.6855e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1425e+03	6.8297e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.0197e+03	7.0110e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.5094e+03	7.2701e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9872e+03	6.6045e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.4772e+03	5.9872e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.8645e+03	6.6095e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.9043e+03	6.5981e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.8094e+03	6.5361e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.6693e+03	6.9734e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.8157e+03	7.3927e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0595e+03	7.3539e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4109e+04	7.0633e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4207e+04	7.0771e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4029e+04	5.9974e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4217e+04	6.4531e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3909e+04	6.5470e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4236e+04	6.5912e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4100e+04	7.2557e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4454e+04	7.0250e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4291e+04	6.4176e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3574e+04	7.1302e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2246e+04	7.4480e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1748e+04	7.1137e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.5799e+03	7.0764e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.0630e+03	6.6828e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.4217e+03	7.0729e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.5849e+03	6.8608e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1892e+03	6.6144e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3462e+03	6.6868e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3485e+03	6.7641e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.1790e+03	6.9679e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.6249e+03	7.1841e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9956e+03	7.0902e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.1892e+03	6.8271e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1603e+03	6.6962e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.4958e+03	6.3417e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.6918e+03	6.0759e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.7410e+03	6.4813e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.9785e+03	6.9324e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.2347e+03	7.3841e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3553e+04	5.6946e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4140e+04	5.7375e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3356e+04	6.1989e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4344e+04	6.6793e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3799e+04	7.3615e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4270e+04	6.5559e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3799e+04	6.8541e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4525e+04	7.0546e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4350e+04	6.5498e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3801e+04	6.6285e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1778e+04	6.9256e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.1073e+04	6.5906e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.1181e+03	6.3633e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.0344e+03	6.4693e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0356e+03	6.9839e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1248e+03	6.8778e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4647e+03	7.0431e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1567e+03	7.0463e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0685e+03	6.8313e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.2700e+03	6.5307e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.5932e+03	6.7571e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.6620e+03	6.4659e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.3729e+03	6.7146e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.9807e+03	6.8660e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.4984e+03	6.4572e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.4023e+03	6.4961e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.7178e+03	6.0181e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.5476e+03	5.8056e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.2500e+03	6.5806e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4054e+04	6.7860e+03	0.0000e+00	0.0000e+00
