# x	y	u	v	flags	mask
1.7524e+00	2.2857e+00	4.2705e+03	6.6879e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4841e+03	6.7146e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8583e+03	6.4064e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2601e+03	6.3451e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2717e+03	6.7649e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3210e+03	6.9706e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1600e+03	6.9134e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3111e+03	6.9636e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4638e+04	6.7443e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4837e+04	6.7979e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4342e+04	6.9495e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4323e+04	6.5312e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4380e+04	6.9852e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4596e+04	7.1131e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4346e+04	6.8230e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3708e+04	6.2675e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4483e+04	6.5929e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4542e+04	6.6767e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1566e+04	6.3708e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.3634e+03	6.7306e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.9975e+03	6.4125e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7241e+03	6.8575e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8407e+03	6.6605e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9948e+03	6.8790e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1812e+03	6.5443e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2224e+03	6.3086e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6422e+03	6.5050e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4207e+03	6.0648e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3634e+03	5.9816e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4342e+03	6.1108e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.6610e+03	6.0291e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3750e+03	6.1726e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1334e+03	6.7063e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3023e+03	6.7854e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2258e+03	6.9612e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1606e+03	6.8057e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4568e+03	6.6309e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4184e+04	6.8242e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4500e+04	7.0261e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4265e+04	6.8911e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4316e+04	6.6720e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4432e+04	6.8875e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4337e+04	6.6100e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3912e+04	6.1721e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3360e+04	6.7517e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4030e+04	6.9312e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4153e+04	6.7220e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2038e+04	6.6221e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.3287e+03	6.7535e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.8689e+03	4.9247e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3918e+03	5.5338e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.6793e+03	5.5831e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1387e+03	5.4070e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.5363e+03	6.9018e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4776e+03	6.9559e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3005e+03	6.2628e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4518e+03	5.7055e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.6889e+03	5.7996e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.5100e+03	5.7962e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.8417e+03	7.0964e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2188e+03	6.3169e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1709e+03	6.6924e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2400e+03	6.8973e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.9158e+03	7.1267e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.0976e+03	6.6638e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.2412e+03	5.8726e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3920e+04	6.5324e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4287e+04	6.4861e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4170e+04	7.1751e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4102e+04	6.9143e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4426e+04	7.1862e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4244e+04	6.1673e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4157e+04	6.0852e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3335e+04	6.3066e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3843e+04	6.1551e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4140e+04	6.4436e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2456e+04	6.7012e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.6562e+03	6.5423e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.9702e+03	6.4918e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.1815e+03	7.3988e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8049e+03	7.6142e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0168e+03	7.3861e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.5345e+03	7.2380e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3767e+03	7.2356e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.6687e+03	6.5616e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.3845e+03	6.5566e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.7789e+03	7.8016e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.4752e+03	6.2448e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.5171e+03	6.5083e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2801e+03	6.6784e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.9320e+03	7.0491e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1504e+03	7.3343e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9472e+03	7.3251e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.4198e+03	6.8392e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.6742e+03	6.3126e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4029e+04	7.3287e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3521e+04	6.9662e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4210e+04	6.9282e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4368e+04	6.8396e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4604e+04	6.9690e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2828e+04	7.4196e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4020e+04	7.2176e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3419e+04	7.1799e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3549e+04	6.7934e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3449e+04	7.2608e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2004e+04	7.3472e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.0253e+03	6.9822e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.5760e+03	6.7680e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.6827e+03	7.5841e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.8331e+03	7.4257e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9617e+03	7.0874e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2413e+03	7.0351e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3053e+03	7.0670e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.6235e+03	6.3655e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2568e+03	6.5350e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.7803e+03	7.6648e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.5261e+03	6.3318e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.5947e+03	6.5290e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.5378e+03	6.6879e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9090e+03	6.7816e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.2000e+03	6.8915e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.9945e+03	7.0672e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.5797e+03	6.8934e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2745e+03	6.9515e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3845e+04	7.4050e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3466e+04	7.1795e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4130e+04	7.0993e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4309e+04	6.9836e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3847e+04	7.0828e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2672e+04	7.1890e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3953e+04	6.7649e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3535e+04	6.3675e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3583e+04	6.2513e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3439e+04	6.8157e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2056e+04	7.1229e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.3432e+03	6.8671e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.5063e+03	6.8001e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.8741e+03	6.6726e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0619e+03	6.8879e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.6059e+03	6.4241e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.6651e+03	6.3643e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.6389e+03	6.1294e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.6006e+03	5.9987e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0510e+03	6.4318e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.5303e+03	6.4812e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.7851e+03	6.3596e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.6434e+03	6.1896e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4113e+03	6.5622e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8284e+03	6.7319e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.2043e+03	6.9866e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9020e+03	6.4603e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.3548e+03	6.2981e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.3762e+03	5.6268e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4208e+04	6.6980e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3873e+04	6.3824e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4410e+04	6.2606e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4220e+04	6.5352e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3805e+04	7.2521e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2863e+04	7.2246e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4170e+04	6.6176e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3721e+04	6.5289e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3326e+04	6.7008e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3194e+04	7.8745e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2090e+04	7.5905e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.0325e+03	7.1543e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.7057e+03	7.5203e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.2505e+03	7.2582e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.6622e+03	6.3617e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.9497e+03	7.6788e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2637e+03	6.7496e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.3173e+03	6.8330e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.9640e+03	6.2482e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.4047e+03	5.6993e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.6884e+03	5.5660e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.6244e+03	5.9812e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3159e+03	6.3118e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.6246e+03	6.7727e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.9422e+03	7.1045e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.4192e+03	7.0374e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.2091e+03	7.2297e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.6225e+03	7.1835e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.6890e+03	6.8438e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4176e+04	6.2895e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3354e+04	6.2093e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4228e+04	6.4309e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4329e+04	6.2389e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3626e+04	6.7420e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2848e+04	7.2093e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3675e+04	6.8564e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2613e+04	6.7033e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3434e+04	7.1698e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3241e+04	7.0352e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2205e+04	6.9568e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.3348e+03	6.8207e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.6562e+03	7.5893e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.5056e+03	7.8566e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	5.0100e+03	7.9957e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	5.0029e+03	8.0824e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.6339e+03	6.6981e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.7280e+03	6.6952e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.6514e+03	6.9105e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.6561e+03	6.1280e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.6451e+03	5.8839e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8166e+03	6.1387e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.7959e+03	6.9429e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.8307e+03	7.2139e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.0659e+03	6.7062e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2707e+03	6.5228e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.4745e+03	6.5482e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.6045e+03	6.9165e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.8071e+03	6.8128e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4158e+04	6.9063e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3328e+04	6.4677e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4195e+04	6.5672e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4315e+04	6.5583e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3481e+04	7.2378e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3894e+04	7.6545e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3886e+04	7.4377e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3248e+04	7.2257e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3918e+04	7.1798e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4344e+04	6.6937e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3594e+04	6.2523e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1272e+04	6.0263e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.9108e+03	7.1742e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.5782e+03	7.7809e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	5.0457e+03	8.2267e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.7436e+03	5.9423e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2833e+03	6.5105e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.7287e+03	6.3383e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.8189e+03	7.1959e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.8460e+03	7.4870e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3641e+03	5.9872e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8057e+03	6.4638e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.1796e+03	6.4771e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.8644e+03	7.3469e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2726e+03	6.8292e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.5012e+03	6.6961e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.3986e+03	6.8394e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.7785e+03	7.1583e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.9131e+03	7.4015e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4142e+04	6.5887e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3222e+04	6.5717e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4183e+04	6.7848e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4298e+04	6.9048e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3729e+04	7.5566e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4038e+04	7.4901e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4048e+04	7.4437e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3954e+04	7.1000e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4225e+04	6.8543e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4503e+04	7.5778e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1745e+04	4.7425e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.1673e+04	5.0505e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.3520e+03	6.0076e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.1994e+03	5.9233e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	5.0630e+03	7.5610e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.6734e+03	5.4270e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.3173e+03	6.1561e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.5912e+03	6.4203e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.8471e+03	7.1485e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	5.1677e+03	7.6884e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2834e+03	6.1872e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.6436e+03	6.5578e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.8201e+03	6.9345e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.7599e+03	6.9942e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.4752e+03	7.0502e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.4852e+03	6.9057e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.3551e+03	6.3302e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.6667e+03	6.5517e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.7954e+03	6.9597e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4292e+04	5.9069e+03	0.0000e+00	0.0000e+00
