# x	y	u	v	flags	mask
4.5714e-01	2.2095e+00	1.4367e+04	7.0762e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4189e+04	6.5832e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4761e+04	7.1540e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4241e+04	6.3325e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4331e+04	7.0772e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4119e+04	6.7123e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3888e+04	6.9402e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3333e+04	7.1225e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2160e+04	6.6370e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2272e+04	6.9768e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1257e+04	7.3478e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	9.9965e+03	6.4009e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0375e+04	5.7959e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0232e+04	5.5729e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.1229e+03	5.0655e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	8.1593e+03	6.6783e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	8.7562e+03	6.6591e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.9724e+03	6.7663e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.9655e+03	6.8012e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.5542e+03	6.4360e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.5280e+03	6.2450e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.1361e+03	6.1028e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.0615e+03	6.2588e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.4319e+03	6.5424e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.9704e+03	6.8461e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4732e+04	6.7168e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4042e+04	7.0779e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4332e+04	6.6406e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3609e+04	6.3487e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4314e+04	6.8034e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3892e+04	6.4073e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4741e+04	7.0428e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4332e+04	7.1551e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4202e+04	6.3621e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2696e+04	6.9817e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3728e+04	6.7511e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3560e+04	6.8104e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2323e+04	6.1154e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1845e+04	6.3097e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1066e+04	6.8897e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0318e+04	6.9485e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0663e+04	6.9627e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0476e+04	6.9638e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.2773e+03	6.5689e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	8.3306e+03	6.7565e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.8416e+03	6.8625e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.0578e+03	6.9887e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.9237e+03	6.7542e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.3801e+03	6.3618e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.2140e+03	6.5718e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.9473e+03	6.5549e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.0230e+03	6.7183e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.1650e+03	6.9078e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.8035e+03	6.8974e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4648e+04	6.7769e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4235e+04	6.2655e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4469e+04	6.6002e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3348e+04	6.4538e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4111e+04	6.7228e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3536e+04	6.7035e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4297e+04	6.7143e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3823e+04	6.5497e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3795e+04	6.8322e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3221e+04	7.2384e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3947e+04	6.8981e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4075e+04	6.6902e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2648e+04	6.5112e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1871e+04	6.4309e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1315e+04	6.5590e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0201e+04	6.7324e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0534e+04	6.6892e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0371e+04	6.5117e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.3791e+03	6.3291e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	8.5786e+03	6.5013e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.9818e+03	6.3413e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2082e+03	6.9095e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.8566e+03	6.8951e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.3908e+03	6.3677e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.2978e+03	6.6341e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.0190e+03	6.6356e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.0526e+03	6.4810e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.0329e+03	6.6869e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.7979e+03	6.5368e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4730e+04	6.4531e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4177e+04	6.0379e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4203e+04	6.2426e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3242e+04	6.6582e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4069e+04	6.9892e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3987e+04	7.0512e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4215e+04	6.8379e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3945e+04	6.7254e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4111e+04	6.4537e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3114e+04	6.5883e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4144e+04	5.9041e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4095e+04	5.9577e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3007e+04	6.2492e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1438e+04	6.5199e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1161e+04	6.8778e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0964e+04	6.7604e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0354e+04	6.5613e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0286e+04	6.6776e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0143e+04	6.3728e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	1.0046e+04	6.7834e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.2992e+03	7.0407e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.9718e+03	6.7284e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.9268e+03	6.5536e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.8390e+03	5.8056e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.4256e+03	5.3980e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.1030e+03	5.1820e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.5234e+03	5.0724e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.8260e+03	5.5010e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.6428e+03	6.0016e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4582e+04	6.9330e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3972e+04	6.2722e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2851e+04	6.2377e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3771e+04	6.4671e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3908e+04	6.7626e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3902e+04	7.0305e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3422e+04	6.9449e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4027e+04	6.5889e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3694e+04	6.0917e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3667e+04	6.5445e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4298e+04	7.5068e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3806e+04	6.5129e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3320e+04	6.4580e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2191e+04	6.6952e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1741e+04	6.6902e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1408e+04	6.5829e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0404e+04	6.9810e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0362e+04	7.0589e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0169e+04	6.8464e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.7261e+03	7.0709e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.2840e+03	6.2106e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0292e+03	6.1664e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.9810e+03	6.4679e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.6580e+03	6.5812e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.3409e+03	6.7044e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.3349e+03	6.7017e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.5196e+03	6.3667e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.8114e+03	6.1266e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.3524e+03	5.9400e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4546e+04	6.4401e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3297e+04	6.1134e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2188e+04	6.1236e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3585e+04	6.4521e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3712e+04	6.8959e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4074e+04	7.5881e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3135e+04	7.3661e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3853e+04	7.2065e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3968e+04	6.6070e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4597e+04	7.2503e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4251e+04	6.6518e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3459e+04	6.3909e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3004e+04	6.3601e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2477e+04	6.1418e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1692e+04	6.1025e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1385e+04	6.4413e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0528e+04	6.4717e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0415e+04	6.9489e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0149e+04	7.0438e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.7716e+03	7.0687e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.4759e+03	7.0539e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.0055e+03	6.8765e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.7870e+03	7.0331e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.8414e+03	6.9692e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.4407e+03	6.8837e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.1439e+03	6.9999e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.7282e+03	7.0318e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.4279e+03	5.9817e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.9016e+03	5.7696e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4534e+04	6.5376e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3235e+04	6.3143e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2460e+04	5.8042e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3834e+04	5.9062e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3549e+04	6.3188e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4037e+04	6.5689e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3467e+04	6.3188e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4049e+04	6.4680e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3670e+04	6.0469e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4411e+04	6.4512e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4292e+04	6.8842e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3590e+04	6.5794e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3232e+04	6.5306e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.3040e+04	6.6123e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.2025e+04	6.3881e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1632e+04	6.3399e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0999e+04	6.3205e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0568e+04	6.5124e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.9030e+03	6.7110e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.6787e+03	6.7293e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.5377e+03	6.7454e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.2199e+03	6.5659e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.0060e+03	6.7296e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.8885e+03	6.7053e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.5246e+03	6.4679e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.1748e+03	6.7226e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.8167e+03	6.7400e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.3907e+03	6.4991e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.1410e+03	6.4810e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4761e+04	6.2300e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2503e+04	4.7203e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3123e+04	6.4711e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4031e+04	5.6860e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3363e+04	5.7302e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4006e+04	5.5856e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3319e+04	5.6389e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4047e+04	6.6539e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3588e+04	7.0755e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4238e+04	6.3643e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4119e+04	5.9571e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3657e+04	5.8023e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3455e+04	5.8280e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2915e+04	5.7801e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1840e+04	6.0900e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1010e+04	6.3609e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0620e+04	6.8770e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0330e+04	7.1330e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.8898e+03	6.9608e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.1503e+03	6.9025e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.7403e+03	6.7670e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.5038e+03	6.6800e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.0390e+03	7.1470e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.6755e+03	6.2211e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.9700e+03	5.9828e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.2530e+03	6.1720e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.7895e+03	6.3326e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.7928e+03	6.8450e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.2362e+03	7.0362e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4582e+04	7.1293e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3098e+04	6.6058e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3487e+04	7.3610e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3751e+04	7.3264e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3048e+04	6.6601e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3883e+04	6.5969e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3744e+04	6.0140e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4248e+04	5.6565e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3586e+04	6.1086e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4187e+04	6.4983e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3937e+04	6.8483e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3763e+04	6.6325e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3053e+04	6.7692e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2414e+04	6.6827e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1612e+04	6.2407e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0811e+04	6.5650e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0396e+04	6.7060e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0419e+04	6.8335e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.7977e+03	7.1354e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.3791e+03	7.1992e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.5963e+03	7.0112e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.2536e+03	6.5018e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.9471e+03	6.5268e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.7041e+03	6.2686e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	9.0192e+03	6.2064e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.5468e+03	6.2142e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.8277e+03	6.0705e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.9928e+03	6.1098e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.3845e+03	6.3030e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4598e+04	6.7342e+03	0.0000e+00	0.0000e+00
