# x	y	u	v	flags	mask
2.2095e+00	2.2095e+00	8.3012e+03	7.0629e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.1772e+03	6.9867e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4239e+04	6.9725e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3944e+04	6.9575e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3861e+04	6.7042e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.1492e+04	6.2637e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4564e+04	6.6511e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4531e+04	7.3683e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4333e+04	7.4377e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4416e+04	7.3451e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3779e+04	6.2756e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4055e+04	6.7655e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4497e+04	6.8862e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3533e+04	6.6342e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3605e+04	6.9396e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1479e+04	6.8015e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1948e+04	6.7219e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0782e+04	6.4998e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0941e+04	6.5823e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0499e+04	6.4857e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0416e+04	6.5327e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.5594e+03	6.8027e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.7027e+03	6.6409e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.2606e+03	6.8957e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.5516e+03	6.3901e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9790e+03	6.2686e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	9.0174e+03	6.3348e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.5748e+03	6.3372e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	9.0919e+03	6.7650e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.2293e+03	6.7681e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.1155e+03	6.9682e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4304e+04	6.4234e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4049e+04	7.3138e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4311e+04	6.1058e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2486e+04	7.1182e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4464e+04	6.4392e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4247e+04	5.9324e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4349e+04	7.3029e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4418e+04	7.3032e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3773e+04	5.9433e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4029e+04	6.2048e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4432e+04	6.6216e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3652e+04	5.3098e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3597e+04	5.5715e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1722e+04	5.2048e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.2156e+04	5.1013e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0675e+04	6.6501e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.1074e+04	6.4899e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0162e+04	6.8469e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0257e+04	6.8199e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.4694e+03	6.9199e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.7581e+03	6.6730e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.0885e+03	6.7263e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.3364e+03	6.5195e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	7.8753e+03	6.1926e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.5973e+03	6.7781e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.1117e+03	6.7042e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.5725e+03	6.7174e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.9978e+03	6.8780e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.8007e+03	6.9333e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3739e+04	7.8909e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3750e+04	7.7528e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3963e+04	7.9322e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2728e+04	7.6455e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4271e+04	7.2643e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4344e+04	6.1741e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4803e+04	6.3225e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3278e+04	5.4583e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3814e+04	5.5492e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4043e+04	7.0446e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4466e+04	7.1258e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3777e+04	6.7464e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3517e+04	6.8426e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1765e+04	6.8585e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.2001e+04	6.9607e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	9.6330e+03	6.8310e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0942e+04	6.6060e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.9320e+03	6.4952e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0006e+04	6.5214e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	8.9060e+03	6.5301e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.4713e+03	6.6847e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.6312e+03	6.7474e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.0268e+03	6.9082e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.2734e+03	6.9632e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.8709e+03	6.7008e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.3681e+03	6.5367e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.2156e+03	6.1862e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.3188e+03	6.2976e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.9549e+03	6.4478e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3681e+04	6.9295e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3763e+04	6.8843e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3961e+04	6.9500e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2615e+04	7.5076e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3979e+04	7.1311e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3689e+04	6.4885e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4200e+04	6.3833e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2884e+04	6.6884e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3978e+04	6.6929e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3857e+04	7.0523e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4174e+04	6.7859e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3763e+04	6.6525e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3429e+04	6.6397e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1861e+04	6.7230e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1639e+04	7.0589e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	9.8100e+03	6.9407e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0359e+04	7.0464e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0062e+04	7.0889e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.1396e+03	6.8829e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	8.1848e+03	6.9523e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.6796e+03	6.8684e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.1159e+03	6.7871e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.2126e+03	6.9328e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	7.6273e+03	6.8032e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.4798e+03	6.9273e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.3964e+03	6.9601e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.2622e+03	6.9078e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.9212e+03	7.1553e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.3557e+03	6.7630e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3626e+04	7.0500e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3561e+04	7.0375e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3968e+04	6.9922e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4044e+04	7.1588e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4164e+04	7.4633e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3751e+04	7.5788e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3921e+04	7.6745e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2605e+04	7.6326e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3835e+04	7.1125e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4150e+04	7.0325e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4050e+04	6.8391e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3889e+04	6.7584e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3329e+04	7.0386e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1797e+04	7.1199e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1439e+04	7.4128e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0312e+04	7.3529e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0659e+04	6.9747e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0383e+04	6.9437e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.2635e+03	6.4470e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	8.3864e+03	6.6455e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.6313e+03	6.8236e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.0103e+03	6.7560e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.7194e+03	7.0370e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	7.5784e+03	6.6243e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.5531e+03	6.6389e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.5204e+03	6.6216e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.1867e+03	6.5627e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.6407e+03	6.9137e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.3424e+03	6.6607e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3716e+04	7.2233e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4187e+04	7.0497e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3399e+04	6.5478e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3994e+04	6.7334e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3937e+04	6.8011e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4056e+04	7.2191e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3863e+04	7.3850e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3108e+04	7.3550e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3782e+04	7.4594e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4061e+04	7.0557e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3710e+04	6.9723e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3542e+04	6.7177e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2708e+04	6.5055e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1413e+04	6.8786e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.0705e+04	7.0573e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0670e+04	7.3603e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0811e+04	6.9366e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0494e+04	7.0042e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	8.9213e+03	6.9028e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.1212e+03	6.9724e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.6212e+03	6.8672e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.2786e+03	6.8454e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.7630e+03	6.8887e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.1095e+03	6.5823e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.4729e+03	6.8231e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.4232e+03	6.5163e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.0930e+03	6.4358e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.4235e+03	6.6344e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.2191e+03	6.5151e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4384e+04	7.2924e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4370e+04	7.0017e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3991e+04	6.4000e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3301e+04	6.0705e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3889e+04	6.5216e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4115e+04	6.7606e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3679e+04	6.8257e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4156e+04	7.3706e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4242e+04	7.2596e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4303e+04	7.0315e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3831e+04	7.0784e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3846e+04	7.1273e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2853e+04	7.1631e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1704e+04	7.2111e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1117e+04	7.3633e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0945e+04	7.0100e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0804e+04	6.6510e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0345e+04	6.7982e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.2115e+03	6.6634e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.2300e+03	6.4962e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.6577e+03	6.5691e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.4958e+03	6.5667e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.7212e+03	6.6424e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.0675e+03	6.6507e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.4883e+03	6.4686e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.6378e+03	6.3904e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.6814e+03	6.0758e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.8093e+03	6.3463e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.5165e+03	6.0761e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4896e+04	7.7066e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4843e+04	7.5746e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4652e+04	7.7397e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3328e+04	6.1543e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4098e+04	6.4134e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4499e+04	6.6851e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4012e+04	6.4937e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3004e+04	6.8277e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4181e+04	6.7581e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4204e+04	6.5675e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3900e+04	6.4464e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3811e+04	6.5201e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2736e+04	6.6443e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1287e+04	6.8954e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1209e+04	7.2090e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0189e+04	7.2578e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0879e+04	7.0634e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0377e+04	7.0694e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.5447e+03	7.0100e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.7467e+03	6.9427e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.4696e+03	6.9366e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.5293e+03	6.8614e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.1656e+03	6.7854e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.8095e+03	6.6407e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.5437e+03	6.5459e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.2977e+03	6.0602e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.3345e+03	6.1754e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.8581e+03	6.1971e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.7803e+03	5.8871e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4465e+04	7.3811e+03	0.0000e+00	0.0000e+00
