# x	y	u	v	flags	mask
1.6762e+00	2.2857e+00	4.3600e+03	6.8891e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9546e+03	6.4907e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4702e+03	6.4743e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.5290e+03	6.4451e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3181e+03	6.2279e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5454e+03	6.4851e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.7101e+03	6.6969e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.6304e+03	6.3111e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9236e+03	6.4605e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4123e+04	6.1928e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4071e+04	5.9140e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4204e+04	5.8544e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4115e+04	6.1815e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4148e+04	6.1118e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4183e+04	6.3159e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4508e+04	7.3711e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4013e+04	6.8526e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4294e+04	6.9179e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4032e+04	7.0243e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0468e+04	6.8780e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.9946e+03	6.7710e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.1043e+03	6.7244e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.9265e+03	6.5914e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8656e+03	6.6044e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4437e+03	6.9161e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.5300e+03	6.4381e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7714e+03	6.7298e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9432e+03	6.8383e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2978e+03	6.8664e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3855e+03	7.1774e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7809e+03	6.7244e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1343e+03	6.5284e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4490e+03	6.4197e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1997e+03	5.8730e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3148e+03	5.8699e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.9241e+03	6.6509e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4098e+03	5.5844e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0818e+03	6.1774e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4069e+04	5.3668e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3810e+04	5.5088e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4061e+04	6.4235e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3797e+04	6.4643e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3621e+04	6.3228e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3685e+04	6.1472e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4103e+04	6.2393e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3961e+04	6.7050e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3976e+04	6.2350e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4014e+04	6.2435e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0443e+04	6.0924e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.3764e+03	6.0240e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.4763e+03	6.6098e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.8648e+03	6.5233e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.0251e+03	6.7912e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3172e+03	7.2729e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3427e+03	7.1883e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.7742e+03	7.4151e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.7529e+03	7.4802e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1915e+03	7.2376e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2192e+03	7.1321e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.8489e+03	6.6637e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1059e+03	6.4245e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1635e+03	6.5709e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3573e+03	6.5101e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2847e+03	6.5557e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.8233e+03	7.1622e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.0901e+03	6.4112e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9443e+03	6.5906e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3976e+04	6.0908e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3841e+04	5.9745e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4091e+04	6.4203e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3815e+04	6.3942e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3840e+04	6.2926e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3393e+04	6.5468e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4098e+04	6.4724e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4269e+04	6.4893e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3687e+04	6.0213e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4193e+04	5.8012e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0952e+04	5.5103e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.4440e+03	5.4788e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.2404e+03	6.1205e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.8072e+03	6.3053e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9821e+03	6.8072e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.9746e+03	7.0019e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4002e+03	7.1914e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.2780e+03	7.1910e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.8585e+03	7.0424e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.3867e+03	6.8775e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3109e+03	6.6126e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.2180e+03	6.6489e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9451e+03	6.8887e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.0695e+03	7.1309e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2521e+03	7.0875e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1098e+03	6.4107e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.9984e+03	6.8231e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.4322e+03	5.9832e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.5063e+03	5.5519e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3917e+04	6.2084e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4069e+04	5.8594e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3908e+04	6.3378e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3421e+04	6.1597e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4079e+04	6.2884e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3117e+04	6.6562e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3799e+04	6.3848e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4531e+04	7.4242e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3719e+04	6.7738e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4267e+04	6.2909e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1445e+04	6.9395e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.3203e+03	6.9194e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.0451e+03	6.9396e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.8686e+03	7.1363e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2973e+03	6.5853e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.4642e+03	6.3247e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4952e+03	6.1771e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.7478e+03	6.1886e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1017e+03	6.1455e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.8913e+03	6.4074e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5096e+03	6.0107e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2894e+03	6.1251e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9705e+03	6.7662e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.5119e+03	7.1404e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.3185e+03	7.3003e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.1314e+03	6.7740e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	5.0097e+03	7.4034e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.7340e+03	6.3364e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	5.1052e+03	7.7843e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4242e+04	5.9256e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3652e+04	5.7880e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3477e+04	6.4669e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3270e+04	6.9958e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4089e+04	7.0725e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3275e+04	7.1778e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3406e+04	6.5225e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4639e+04	7.4962e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3617e+04	6.5281e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4473e+04	6.7265e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2767e+04	6.8702e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0475e+04	6.9277e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.1069e+03	7.0686e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.7500e+03	6.0055e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4896e+03	6.0066e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.5872e+03	5.4709e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.6740e+03	5.2016e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.5954e+03	5.8962e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0422e+03	6.2719e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4638e+03	6.9013e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.8941e+03	7.1931e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2610e+03	7.2685e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.5644e+03	7.2521e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.8815e+03	6.9269e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1056e+03	6.8136e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.1618e+03	6.3596e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.8774e+03	6.7937e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.4165e+03	6.3497e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.9885e+03	7.7790e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4153e+04	6.3165e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3757e+04	6.2792e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3968e+04	6.5046e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3728e+04	6.2295e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4068e+04	6.2161e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3320e+04	6.4391e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3549e+04	6.1737e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4812e+04	7.5350e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4031e+04	6.6281e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4659e+04	7.2520e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3232e+04	6.6376e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0928e+04	6.5860e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.2850e+03	6.8516e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.9721e+03	7.5324e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.4922e+03	6.3035e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3982e+03	6.2707e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.8555e+03	7.3564e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.6873e+03	6.1000e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.2002e+03	6.2145e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.3423e+03	6.6108e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.0951e+03	7.2665e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0913e+03	6.9549e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0015e+03	7.2687e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.0866e+03	7.2927e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2920e+03	6.9997e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2676e+03	6.9746e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.9870e+03	7.0733e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.6018e+03	5.8946e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	5.0797e+03	7.6773e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4028e+04	6.7136e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3712e+04	6.9842e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3946e+04	6.8322e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3694e+04	7.1545e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4031e+04	6.9101e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3735e+04	6.9910e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3351e+04	6.8053e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4673e+04	7.4214e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4091e+04	7.2227e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4552e+04	7.5239e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3319e+04	6.5924e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0428e+04	6.7863e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.0500e+03	6.7948e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.0329e+03	7.1615e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.5293e+03	6.6013e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4370e+03	6.3745e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.7337e+03	6.0265e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.6093e+03	6.2272e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0146e+03	6.3656e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1437e+03	6.8922e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9420e+03	7.3327e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2137e+03	7.4326e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.9851e+03	7.3889e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.2483e+03	7.4186e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.3607e+03	7.1797e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2942e+03	6.6323e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.8513e+03	6.4045e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.2773e+03	5.2595e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0001e+03	5.1798e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3868e+04	6.4977e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4126e+04	6.0689e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4299e+04	6.7685e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4292e+04	6.1713e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3608e+04	5.4859e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3821e+04	6.1372e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3397e+04	5.6568e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4545e+04	6.9474e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3999e+04	7.0821e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4485e+04	7.4030e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3734e+04	6.7514e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0643e+04	7.0280e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.8931e+03	6.9120e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.7026e+03	7.2345e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.3845e+03	7.2162e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.0492e+03	7.2868e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.3783e+03	6.8459e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.4860e+03	6.2720e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3362e+03	6.0054e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.0384e+03	6.1822e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.9395e+03	6.1905e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1565e+03	6.7346e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.0415e+03	6.9931e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.2403e+03	6.7627e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.5638e+03	6.7439e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.5691e+03	6.6216e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.9416e+03	7.1023e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3965e+03	6.2772e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9473e+03	5.8637e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3454e+04	6.3720e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4509e+04	6.3749e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4055e+04	6.6362e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4415e+04	6.7031e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3540e+04	6.2013e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4192e+04	6.8569e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3872e+04	6.3180e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4331e+04	6.6990e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3636e+04	6.6357e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4020e+04	6.2125e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3338e+04	6.5849e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0640e+04	6.8719e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.3953e+03	6.5532e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.7855e+03	6.3300e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3858e+03	6.6150e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0755e+03	6.0520e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4583e+03	6.1661e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.7494e+03	6.0425e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.7312e+03	6.2929e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.2076e+03	6.6213e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.5964e+03	6.8494e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.5801e+03	6.8915e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5740e+03	6.0533e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.1038e+03	6.1568e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.5878e+03	5.6784e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.5324e+03	5.6093e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.6723e+03	5.9436e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.4800e+03	5.5610e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.8483e+03	5.9238e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3510e+04	6.8616e+03	0.0000e+00	0.0000e+00
