# x	y	u	v	flags	mask
1.9048e+00	2.2857e+00	4.5487e+03	7.1156e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5647e+03	6.8394e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0780e+03	6.9511e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4399e+03	6.5626e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5220e+03	6.4840e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.6810e+03	6.6728e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3981e+04	7.2726e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4409e+04	7.6275e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3770e+04	6.9294e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4335e+04	6.9057e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3614e+04	6.6726e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4167e+04	7.3231e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4241e+04	6.9978e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3772e+04	7.6137e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4211e+04	7.6326e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3556e+04	7.7028e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1305e+04	7.4178e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.1996e+03	7.2319e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.8460e+03	7.3170e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4376e+03	7.2566e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2396e+03	6.9806e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2084e+03	6.6819e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2600e+03	6.9564e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.8925e+03	6.8034e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.7968e+03	6.2686e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1770e+03	6.4840e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5113e+03	6.3124e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0830e+03	6.2943e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9299e+03	7.3324e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.6311e+03	7.2101e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2981e+03	7.2417e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9167e+03	7.2778e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8006e+03	6.8512e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3086e+03	6.4450e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2568e+03	6.5224e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3693e+04	7.0060e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4232e+04	6.4759e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3818e+04	6.8730e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4317e+04	7.0538e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3764e+04	7.0600e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3773e+04	7.5671e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3974e+04	7.4666e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3647e+04	7.9422e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4229e+04	7.0548e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3945e+04	7.0885e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1925e+04	6.9739e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0486e+04	6.6224e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.3553e+03	7.2615e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.5314e+03	6.5372e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.7929e+03	6.7825e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3993e+03	6.7211e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2499e+03	7.5170e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.9399e+03	7.5205e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2696e+03	7.1183e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.2884e+03	6.8883e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.6463e+03	6.2412e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.5412e+03	6.1997e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.3577e+03	6.5514e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.6143e+03	5.8397e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8513e+03	6.0872e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9111e+03	6.2859e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.5725e+03	5.7464e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.3685e+03	7.0485e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1955e+03	7.0859e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4321e+04	7.2229e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3976e+04	6.7206e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4205e+04	6.8151e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4431e+04	7.0375e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3960e+04	6.4634e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4114e+04	6.9201e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3961e+04	6.8889e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3799e+04	7.5726e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4096e+04	7.9325e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3748e+04	7.3792e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1316e+04	7.3537e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0069e+04	7.3165e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.2714e+03	7.6363e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.3163e+03	7.2900e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.6163e+03	6.3264e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3489e+03	6.4447e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0474e+03	6.9228e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1522e+03	7.1277e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1861e+03	6.8373e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0436e+03	6.9017e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.4794e+03	6.1431e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.7606e+03	5.8549e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.5747e+03	6.0461e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.8755e+03	7.2271e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.9856e+03	6.4231e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.0762e+03	6.7355e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.3133e+03	6.7432e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2958e+03	7.4123e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8498e+03	7.6239e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3416e+04	6.6246e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3658e+04	7.0246e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4079e+04	7.0143e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4073e+04	7.1289e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4114e+04	6.9006e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4155e+04	6.7380e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3896e+04	6.7473e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3590e+04	6.1165e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4240e+04	6.7512e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4020e+04	6.7411e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1209e+04	6.9312e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0054e+04	7.5567e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.1466e+03	7.2123e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.3014e+03	6.8774e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.4050e+03	6.5176e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.0990e+03	6.7440e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0647e+03	7.3466e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.7578e+03	7.1875e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.2660e+03	7.1398e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2587e+03	7.1081e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5533e+03	6.3726e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.6674e+03	6.1768e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.4456e+03	6.1083e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.8656e+03	7.1954e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.1019e+03	5.9433e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.1772e+03	6.2568e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.4884e+03	6.3542e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9782e+03	6.6331e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8853e+03	7.0328e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3503e+04	6.7852e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3440e+04	6.8273e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4067e+04	6.9155e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4007e+04	6.6594e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4134e+04	6.4308e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3913e+04	6.5763e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3723e+04	6.6388e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3685e+04	7.0686e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4137e+04	7.6755e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3983e+04	7.5263e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1043e+04	7.5265e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0307e+04	7.6350e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.5279e+03	7.3805e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.3495e+03	7.3153e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0927e+03	6.7117e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.3502e+03	6.5102e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2614e+03	6.9782e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.7477e+03	6.9262e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.7167e+03	6.2465e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3404e+03	6.4629e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.6367e+03	5.8536e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.7233e+03	5.5842e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.6625e+03	6.1705e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.9024e+03	7.6926e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1697e+03	6.3259e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.6526e+03	6.4467e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.6443e+03	6.8097e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.0670e+03	7.2423e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.8959e+03	7.4159e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3278e+04	7.1205e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3271e+04	7.2670e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4018e+04	7.2048e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3892e+04	6.4409e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4236e+04	6.0501e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4581e+04	6.8712e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3737e+04	6.3520e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3678e+04	6.9293e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4133e+04	7.1674e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3930e+04	7.0831e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0535e+04	6.7443e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.9864e+03	6.5440e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.8902e+03	6.5759e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.1489e+03	6.2734e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8599e+03	6.2954e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.4400e+03	5.9264e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.5873e+03	6.0762e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.9411e+03	6.3222e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.7268e+03	6.2806e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5827e+03	6.4645e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.7221e+03	6.1341e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.6140e+03	6.1430e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.5017e+03	6.1251e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	5.0422e+03	7.7202e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.6749e+03	6.1033e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.6554e+03	6.1743e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.8411e+03	6.7377e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.8402e+03	7.1085e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.9672e+03	7.0548e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3400e+04	6.6098e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3439e+04	7.1139e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3681e+04	7.6364e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3972e+04	6.8000e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4574e+04	7.0851e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4684e+04	7.0530e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3951e+04	6.2424e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3842e+04	6.5725e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4102e+04	6.5813e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3792e+04	6.5621e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0915e+04	6.7995e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.7634e+03	6.9088e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.4426e+03	7.2578e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.9129e+03	7.9520e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.6800e+03	5.9294e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.8504e+03	7.4844e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	5.1062e+03	7.3565e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.9622e+03	5.8704e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.8799e+03	7.1740e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.4454e+03	6.4494e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.5401e+03	6.7246e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.3356e+03	6.6985e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2883e+03	6.7392e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.3413e+03	6.9961e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1530e+03	6.7466e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.4837e+03	6.7001e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9080e+03	7.1213e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.9744e+03	6.8747e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8328e+03	6.8544e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3808e+04	7.8359e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3799e+04	7.5684e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3458e+04	7.4911e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4005e+04	6.4067e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4550e+04	6.9609e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4403e+04	6.7540e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4227e+04	5.9634e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4480e+04	6.5367e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4049e+04	6.6276e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3145e+04	6.6137e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2395e+04	6.7127e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.9916e+03	6.2128e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.0056e+03	6.1536e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.5593e+03	6.3017e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.3588e+03	6.4116e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.7791e+03	7.5704e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.9420e+03	7.6187e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2538e+03	6.6860e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.6288e+03	6.6477e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.5424e+03	6.2518e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.8619e+03	7.2560e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.9161e+03	7.2925e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.9617e+03	7.4453e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.4346e+03	6.9886e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8735e+03	7.0400e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.6740e+03	7.0516e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1594e+03	7.2885e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3470e+03	7.1744e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.8514e+03	6.8612e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4006e+04	7.6265e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4250e+04	7.5851e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3703e+04	7.5403e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3974e+04	6.5704e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4607e+04	7.8281e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4336e+04	7.3048e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4223e+04	6.4941e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4530e+04	7.2270e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4063e+04	6.7352e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3504e+04	6.4310e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2090e+04	6.7001e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.5731e+03	6.4079e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.8453e+03	6.3181e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.8020e+03	7.1345e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.7564e+03	6.4768e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.9797e+03	7.7335e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.9904e+03	7.6702e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.4602e+03	6.6477e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3175e+03	6.9640e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.4556e+03	6.4296e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.1326e+03	6.4065e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2311e+03	6.1873e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.6776e+03	5.9028e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0146e+03	6.6005e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.9301e+03	6.7386e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.3417e+03	6.9511e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.2705e+03	7.2287e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.4507e+03	7.1562e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0984e+03	6.9951e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4025e+04	7.0881e+03	0.0000e+00	0.0000e+00
