# x	y	u	v	flags	mask
1.3714e+00	1.9048e+00	9.6103e+03	7.0560e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0387e+04	6.8428e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.9857e+03	6.8467e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	8.7066e+03	6.6801e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.9794e+03	6.5561e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.3686e+03	6.4544e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.0345e+03	6.6062e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.9522e+03	6.5865e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.3912e+03	6.6318e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	7.2194e+03	6.5717e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.2542e+03	6.3081e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.5375e+03	6.1533e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.1820e+03	6.4317e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4214e+04	5.3123e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4439e+04	6.2115e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3139e+04	5.9298e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4026e+04	6.6081e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3587e+04	6.6044e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3047e+04	7.7802e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4399e+04	6.6625e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3732e+04	6.5504e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4469e+04	6.6300e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3745e+04	5.6768e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4603e+04	6.5374e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3275e+04	5.9952e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2458e+04	6.5227e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2472e+04	6.6197e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1296e+04	6.7939e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0965e+04	6.6106e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	9.5391e+03	6.7400e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0377e+04	6.5111e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.9826e+03	6.3994e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	8.9123e+03	6.4119e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.9500e+03	6.5788e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.3437e+03	6.0943e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.1197e+03	6.3880e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.9646e+03	6.2328e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.5800e+03	6.2374e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	7.8803e+03	6.6883e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	7.9119e+03	6.5510e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.9382e+03	6.3806e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.9337e+03	6.2059e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4198e+04	6.3953e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4284e+04	6.8175e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3576e+04	6.9459e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4440e+04	6.4020e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4196e+04	6.4153e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3677e+04	7.1981e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4362e+04	6.7991e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3440e+04	6.7812e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4439e+04	7.3607e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3846e+04	6.3789e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4574e+04	7.3251e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3195e+04	6.4027e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2509e+04	6.1553e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2378e+04	6.4040e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1481e+04	6.4398e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0796e+04	6.8037e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0450e+04	6.6649e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0292e+04	6.6512e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0351e+04	6.7578e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.2392e+03	7.0020e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.5018e+03	6.9615e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.4651e+03	6.9866e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.0835e+03	6.9430e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.0816e+03	6.8803e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.9659e+03	6.7870e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.4248e+03	6.7773e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	7.8977e+03	6.6018e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.0423e+03	6.5416e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.9804e+03	6.5164e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4243e+04	6.6558e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4099e+04	7.1350e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3280e+04	7.1851e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4062e+04	6.9567e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4002e+04	6.9536e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3676e+04	7.4053e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4135e+04	6.5191e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3492e+04	6.6887e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4375e+04	7.0847e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4052e+04	6.3184e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4459e+04	7.1444e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.2938e+04	7.6812e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2637e+04	7.6460e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2293e+04	7.3630e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1589e+04	6.9341e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0937e+04	6.6165e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.1141e+04	6.4809e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0405e+04	6.5266e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0494e+04	6.5558e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.1448e+03	6.5324e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.5597e+03	6.6641e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.5005e+03	6.7419e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.1276e+03	6.7305e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.1300e+03	6.3641e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.8652e+03	6.2312e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.4476e+03	6.2151e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.1062e+03	6.5320e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.0991e+03	6.8452e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.9880e+03	6.8119e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4188e+04	6.4850e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4031e+04	6.3408e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3427e+04	6.6430e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3824e+04	6.0005e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4544e+04	6.6388e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4214e+04	6.6732e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4745e+04	7.5832e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4100e+04	6.3555e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4252e+04	5.9706e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3364e+04	5.4031e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3945e+04	5.8959e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.2922e+04	6.8576e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2991e+04	7.3030e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2550e+04	7.2040e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1835e+04	6.8768e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1204e+04	6.7390e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.1191e+04	6.6271e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0505e+04	6.4628e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0355e+04	6.4459e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.4374e+03	6.3724e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.6653e+03	6.2643e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.2751e+03	6.8872e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.7919e+03	6.8291e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.8694e+03	6.1684e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.7151e+03	6.2562e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.3373e+03	6.2314e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2845e+03	6.3007e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.1146e+03	6.8208e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.9201e+03	6.5976e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4338e+04	5.6773e+03	0.0000e+00	0.0000e+00
