# x	y	u	v	flags	mask
5.3333e-01	2.2095e+00	1.3217e+04	7.2937e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3777e+04	7.1584e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2544e+04	7.3023e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3495e+04	7.0513e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2769e+04	6.6786e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2115e+04	6.5347e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.1552e+03	6.1388e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.4248e+03	6.1946e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3689e+03	5.7210e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8386e+03	6.3111e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0720e+03	6.3716e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1205e+03	6.7237e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6679e+03	6.9501e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.5805e+03	6.3400e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0123e+03	6.1200e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3127e+03	5.8662e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.5405e+03	5.7662e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.4881e+03	6.3250e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0392e+03	6.8926e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6801e+03	7.4042e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6641e+03	7.3390e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9703e+03	6.9236e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.4938e+03	6.4361e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1677e+03	6.5554e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2991e+04	7.2621e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2830e+04	7.2914e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2992e+04	7.6160e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.1842e+04	6.6984e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2735e+04	7.3274e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2932e+04	6.8112e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3324e+04	6.6508e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2266e+04	6.9809e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3612e+04	7.0193e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2984e+04	7.1905e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1955e+04	7.0702e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.1952e+03	6.8416e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.2359e+03	7.0583e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4348e+03	6.6643e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.0672e+03	6.7639e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8440e+03	6.7303e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0665e+03	6.9501e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.4615e+03	6.7692e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.9731e+03	6.9460e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1160e+03	7.0988e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2951e+03	6.3943e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9942e+03	6.6607e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.3552e+03	6.5414e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1383e+03	6.5314e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8505e+03	7.4221e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.6136e+03	6.2201e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0681e+03	6.1052e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.4341e+03	5.6039e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.3427e+03	5.7209e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3281e+04	7.0606e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3223e+04	6.9661e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3335e+04	6.7497e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.1702e+04	6.5581e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2775e+04	6.8475e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3528e+04	6.9308e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3414e+04	6.3195e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2330e+04	6.6112e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3545e+04	6.5049e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3013e+04	6.5580e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1591e+04	6.7150e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	6.0169e+03	6.5316e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.8035e+03	6.5858e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2115e+03	6.7906e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.7658e+03	6.7720e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.6752e+03	6.7178e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1359e+03	6.8287e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.5384e+03	6.8338e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.8654e+03	7.0320e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0421e+03	7.2053e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.0328e+03	6.9282e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.9273e+03	6.9577e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2320e+03	6.8136e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.0987e+03	6.7554e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8283e+03	7.0158e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.5521e+03	6.6705e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2917e+03	6.4660e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.3300e+03	6.4495e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2091e+03	6.4714e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3524e+04	6.0706e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3524e+04	6.3363e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3785e+04	6.7832e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2036e+04	6.2098e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3066e+04	6.9430e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3572e+04	6.8269e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3226e+04	6.9644e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2789e+04	5.4078e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3319e+04	5.0991e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.1777e+04	5.4676e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0609e+04	5.3107e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.5399e+03	6.8735e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.5983e+03	7.0794e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.8650e+03	7.2194e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2393e+03	6.9817e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.8512e+03	6.8072e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2635e+03	6.7858e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.6200e+03	6.5191e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.4099e+03	6.9292e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2047e+03	6.8875e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.3416e+03	6.1475e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.7200e+03	6.1583e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.8691e+03	5.7050e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1505e+03	5.5287e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.2192e+03	6.8549e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.0982e+03	6.8508e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.9755e+03	6.8122e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.6310e+03	6.6122e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.1651e+03	6.5269e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3678e+04	7.0621e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3402e+04	7.2178e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3154e+04	7.0123e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2354e+04	6.4512e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3460e+04	6.9193e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3628e+04	7.0439e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2769e+04	7.1616e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2562e+04	7.2763e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3257e+04	7.1183e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.1683e+04	7.1328e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0441e+04	6.8839e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.1900e+03	6.6328e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.2439e+03	6.4387e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.8511e+03	6.1294e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4983e+03	5.8825e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.3192e+03	5.7260e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.5586e+03	6.2020e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.9255e+03	6.3023e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.4823e+03	6.8084e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3529e+03	6.6635e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.3025e+03	6.6847e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.5907e+03	6.7918e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.7818e+03	6.7555e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.1383e+03	7.0052e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.0197e+03	7.1336e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.0865e+03	7.0931e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.8880e+03	6.9630e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.6102e+03	7.0549e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.5201e+03	6.9937e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3672e+04	6.9800e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2952e+04	7.2002e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3256e+04	7.0024e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3210e+04	6.6225e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3650e+04	6.7203e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3278e+04	5.7172e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3258e+04	6.1071e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3097e+04	5.7690e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3714e+04	5.8395e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.1324e+04	6.5873e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0439e+04	6.5116e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.5307e+03	6.4849e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.3742e+03	6.6434e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.0516e+03	6.3090e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.6531e+03	6.2889e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.7034e+03	6.3117e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.6093e+03	6.3694e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.5062e+03	6.5852e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.2195e+03	6.9339e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0862e+03	6.7102e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1568e+03	6.9313e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.6814e+03	6.6577e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.7201e+03	6.8494e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.8494e+03	7.1540e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.9208e+03	7.0647e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.1603e+03	6.7379e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1450e+03	6.3884e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.0574e+03	6.5930e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7590e+03	6.6015e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3116e+04	6.8491e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2754e+04	7.0786e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2848e+04	7.2079e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3273e+04	7.0092e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3512e+04	6.8788e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3072e+04	6.4465e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2865e+04	6.1977e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2351e+04	5.0349e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3857e+04	5.2580e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2239e+04	5.7726e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0424e+04	6.6352e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.6189e+03	7.6009e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.4998e+03	7.6826e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.3975e+03	5.6723e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.7492e+03	5.8261e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4918e+03	5.9463e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.4909e+03	6.3893e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4727e+03	6.1294e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.1929e+03	6.5327e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.0601e+03	6.0104e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.4863e+03	5.9005e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9209e+03	6.2896e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8986e+03	6.2902e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.0098e+03	6.6359e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.8270e+03	6.8225e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.0139e+03	6.8438e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.6005e+03	7.0802e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.8350e+03	7.2742e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.3694e+03	7.2682e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3209e+04	6.9546e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2832e+04	7.1672e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2685e+04	6.9271e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3160e+04	6.6598e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3161e+04	6.4601e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2596e+04	6.1604e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2535e+04	6.7506e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2150e+04	6.5265e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3883e+04	6.7011e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2692e+04	6.6809e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0687e+04	7.2482e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.3403e+03	7.6146e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.8499e+03	7.7548e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.6539e+03	6.1263e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2717e+03	6.1973e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.2412e+03	6.4624e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.3430e+03	6.4960e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.1374e+03	6.5473e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.9141e+03	6.9356e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.8781e+03	6.6632e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1856e+03	6.8725e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.3875e+03	6.4010e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.3554e+03	6.4305e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0029e+03	6.5693e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.5657e+03	6.8711e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.4193e+03	7.2926e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.4709e+03	7.4023e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.8261e+03	7.4535e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.1508e+03	7.4221e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3456e+04	6.5529e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2808e+04	7.0254e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2758e+04	6.8289e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3264e+04	6.7789e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3104e+04	6.8530e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2437e+04	6.5492e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.0622e+04	6.8661e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2348e+04	6.5830e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3468e+04	6.7193e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2702e+04	6.8072e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0838e+04	7.2092e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.5178e+03	7.5702e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.4078e+03	7.8521e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.8483e+03	7.6426e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1070e+03	6.6112e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1048e+03	6.8574e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9295e+03	6.8762e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.5585e+03	7.0732e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.8181e+03	7.0862e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.9309e+03	6.8518e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2893e+03	6.6879e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.8516e+03	6.4446e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2950e+03	6.3857e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.5470e+03	6.2073e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3572e+03	5.8652e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.3771e+03	5.9571e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.2216e+03	6.1601e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.4329e+03	6.5409e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.4215e+03	7.2477e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3505e+04	6.1630e+03	0.0000e+00	0.0000e+00
