# x	y	u	v	flags	mask
1.2190e+00	2.2095e+00	4.3666e+03	6.0246e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2594e+03	6.4124e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1252e+03	6.2513e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0982e+03	6.7458e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5751e+03	7.1210e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0942e+03	7.2151e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2930e+03	7.0595e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0942e+03	6.8274e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5488e+03	6.6475e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.5197e+03	6.5113e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4259e+03	7.0313e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.7162e+03	6.8728e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.5700e+03	7.0326e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4746e+03	7.0135e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5593e+03	6.5808e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3904e+04	6.5084e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4058e+04	6.7186e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3911e+04	6.6015e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4008e+04	7.1053e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3778e+04	6.4866e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3723e+04	6.4220e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3878e+04	6.4945e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4155e+04	7.0512e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4092e+04	6.9446e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4390e+04	6.4858e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1969e+04	6.8643e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.2339e+03	6.5253e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.1995e+03	7.0042e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.2036e+03	7.1964e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3086e+03	6.1881e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1916e+03	6.1340e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3001e+03	5.8790e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0609e+03	5.7884e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.7981e+03	5.8316e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.5016e+03	5.6570e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.5806e+03	5.8773e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0609e+03	6.5114e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.5992e+03	6.8117e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.4841e+03	7.0501e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5543e+03	7.4737e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7349e+03	6.7083e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.6918e+03	6.5308e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.3103e+03	6.1770e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.6351e+03	5.4976e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3930e+04	6.5498e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3771e+04	6.5596e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3568e+04	6.3262e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4384e+04	6.5320e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4078e+04	6.0031e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3832e+04	6.5851e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3709e+04	6.5979e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3756e+04	7.5756e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4205e+04	7.2155e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4253e+04	7.0766e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1840e+04	6.9072e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.7056e+03	6.1239e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.1220e+03	6.5266e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.0931e+03	6.5166e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8321e+03	6.3911e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0122e+03	6.4089e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.9300e+03	5.8197e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.9677e+03	6.7488e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0550e+03	7.0361e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.3030e+03	7.4967e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.2598e+03	7.3034e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.9695e+03	7.0072e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2035e+03	6.8005e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.6091e+03	6.4583e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.5771e+03	6.4616e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.7137e+03	6.2797e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.8667e+03	7.1705e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2845e+03	6.1750e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.5851e+03	6.1050e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4368e+04	6.7513e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4487e+04	6.9281e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3918e+04	5.7433e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4653e+04	7.1075e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4669e+04	7.2683e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3864e+04	6.2883e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3600e+04	6.4877e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3927e+04	7.2732e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4171e+04	7.1275e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3934e+04	7.3568e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1028e+04	6.7903e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.6797e+03	6.3491e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.5636e+03	6.1931e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.2244e+03	7.2324e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.4764e+03	7.0402e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.6708e+03	6.6064e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0001e+03	6.7677e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2011e+03	7.0457e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.2316e+03	7.1458e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1295e+03	7.8628e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1062e+03	6.0799e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.7145e+03	5.8881e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.0186e+03	6.0502e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3285e+03	5.7757e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.5145e+03	6.4370e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7344e+03	6.3447e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.6703e+03	6.1408e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.6343e+03	6.2805e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.8130e+03	7.3193e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4043e+04	6.6499e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4496e+04	7.4413e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3916e+04	6.2327e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4600e+04	7.6742e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4482e+04	7.4816e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3798e+04	6.7978e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3818e+04	6.8412e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3718e+04	6.3086e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3875e+04	5.8604e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3989e+04	5.9898e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0321e+04	5.5372e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.2496e+03	5.9017e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.2234e+03	5.9336e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4772e+03	7.4410e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.6689e+03	6.7674e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.6740e+03	6.6150e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3861e+03	6.5248e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2843e+03	7.0412e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.0903e+03	7.3015e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0204e+03	7.7554e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.0945e+03	7.4754e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.0212e+03	7.0344e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.7381e+03	7.0341e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0265e+03	6.6649e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.7027e+03	5.9722e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.5602e+03	5.8413e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	5.3418e+03	6.6644e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9039e+03	5.6895e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.9280e+03	7.1923e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4115e+04	6.8496e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4536e+04	7.3589e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4262e+04	5.9503e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4483e+04	7.2291e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4446e+04	6.6353e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3697e+04	6.1174e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3908e+04	6.5342e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3836e+04	7.1461e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3818e+04	6.5846e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4297e+04	6.7280e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	9.4369e+03	6.3615e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.4782e+03	6.2008e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.7578e+03	6.2889e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.5745e+03	8.0241e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.6336e+03	7.4949e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3631e+03	7.1196e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2352e+03	7.1300e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2144e+03	7.3129e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.0041e+03	7.1952e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9857e+03	7.3681e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.9013e+03	7.3490e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0707e+03	7.1362e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9065e+03	7.2087e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.0003e+03	7.0799e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.6255e+03	6.7749e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.1957e+03	6.4985e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.7715e+03	6.5965e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.7862e+03	6.2257e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.8655e+03	7.0225e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3934e+04	6.6658e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4683e+04	7.4899e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4504e+04	6.7440e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4532e+04	6.5944e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4052e+04	5.2412e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3687e+04	5.9723e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4163e+04	6.9815e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4042e+04	7.4760e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3820e+04	7.1563e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4088e+04	7.5088e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0033e+04	6.9500e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.1126e+03	6.6132e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.2904e+03	6.6768e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.6312e+03	7.9621e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.8917e+03	7.2074e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.5048e+03	6.5965e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.5868e+03	6.6076e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.3091e+03	6.8593e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.2916e+03	6.8984e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.0471e+03	7.5328e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8582e+03	7.9789e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9998e+03	7.7339e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.0497e+03	7.6636e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.7300e+03	7.4685e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.5204e+03	6.7879e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.1037e+03	6.2757e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.8280e+03	6.9696e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.1438e+03	6.4377e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.9513e+03	6.6987e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4183e+04	6.3485e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4098e+04	6.7962e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4253e+04	6.7475e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4396e+04	6.8337e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3701e+04	7.0441e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2848e+04	7.1653e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4011e+04	6.6469e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4271e+04	7.0182e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3826e+04	6.7028e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4544e+04	6.8750e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1236e+04	6.5154e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.0467e+03	6.5994e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.7300e+03	6.6745e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.7932e+03	6.4671e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.5364e+03	6.1796e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.2153e+03	6.3672e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0509e+03	6.0843e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2459e+03	6.5378e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.4808e+03	6.6339e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.3593e+03	6.5871e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1540e+03	6.9961e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.0483e+03	6.9290e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.0765e+03	6.7867e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0577e+03	6.6147e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.5533e+03	6.5657e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0459e+03	6.4136e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.6630e+03	6.6632e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.4875e+03	6.6603e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.6127e+03	6.3154e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4344e+04	5.6961e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3936e+04	6.0993e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3919e+04	6.9087e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3767e+04	7.2578e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3630e+04	7.2737e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2534e+04	7.3658e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3810e+04	6.9211e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4208e+04	6.8330e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4000e+04	7.3460e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4387e+04	6.6426e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2522e+04	6.1737e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0078e+04	6.3078e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.3839e+03	6.3722e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.9910e+03	6.2801e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3248e+03	6.5677e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.3325e+03	6.7907e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.6645e+03	6.6487e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.4338e+03	6.7144e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.6843e+03	6.3507e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.7236e+03	5.4803e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2467e+03	6.1371e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2439e+03	6.1897e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.3176e+03	6.6033e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0203e+03	7.4065e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.5495e+03	6.7741e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.2271e+03	6.5192e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4926e+03	6.0599e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.5161e+03	6.0646e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.4674e+03	6.1755e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4427e+04	6.1531e+03	0.0000e+00	0.0000e+00
