# x	y	u	v	flags	mask
2.1333e+00	2.2857e+00	3.8507e+03	6.4258e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8332e+03	6.2831e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.6953e+03	7.0901e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3508e+04	7.0239e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2982e+04	7.1055e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2956e+04	6.8647e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2837e+04	7.1535e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3125e+04	7.1476e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3544e+04	7.0074e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2993e+04	7.0319e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3368e+04	6.1679e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3587e+04	6.0292e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.1894e+04	6.2085e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.6683e+03	6.0910e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.0172e+03	6.5685e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.0793e+03	6.6959e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.4427e+03	6.7240e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1381e+03	6.7349e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8656e+03	6.8376e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2940e+03	6.6789e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6462e+03	6.8087e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1541e+03	6.2322e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0522e+03	5.6655e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2085e+03	5.7803e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.3316e+03	5.3561e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.6576e+03	6.1229e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3653e+03	6.5343e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2557e+03	6.3702e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9778e+03	6.6937e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9682e+03	6.6726e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8471e+03	6.4400e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6284e+03	7.0576e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3304e+04	7.1977e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3492e+04	6.5352e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2966e+04	6.5791e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2686e+04	6.9658e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3006e+04	7.0172e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3248e+04	7.3519e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3250e+04	6.2312e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3405e+04	6.3021e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3743e+04	6.0451e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2741e+04	6.0445e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0485e+04	6.9851e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.2230e+03	6.9511e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.6586e+03	6.8706e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.7167e+03	6.6932e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2107e+03	6.7231e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9153e+03	6.6302e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3088e+03	6.3162e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8926e+03	6.3301e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.0665e+03	6.1768e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3023e+03	5.6632e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4613e+03	6.0726e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.5395e+03	5.7863e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.7758e+03	6.2486e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2871e+03	6.1776e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1014e+03	6.0223e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.6445e+03	6.4668e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.2253e+03	5.8570e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6309e+03	6.1921e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.5513e+03	6.4936e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3345e+04	7.2871e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3560e+04	7.0624e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3083e+04	6.6156e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3160e+04	6.4339e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2860e+04	6.5698e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3240e+04	6.6446e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3278e+04	6.8776e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3600e+04	7.0870e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3886e+04	6.9802e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3289e+04	6.7456e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0733e+04	6.9309e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.5762e+03	6.7007e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.9900e+03	6.6485e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.9451e+03	6.3171e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4475e+03	6.3468e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.2870e+03	6.5095e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4036e+03	6.3398e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.8168e+03	6.4582e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.9297e+03	6.3044e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.4328e+03	6.0481e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3974e+03	6.2149e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.5264e+03	5.9301e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.7475e+03	6.2620e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1788e+03	6.3176e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.4452e+03	6.5673e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.7734e+03	6.8843e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.3437e+03	6.7196e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.5486e+03	6.8635e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.4189e+03	6.8755e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3527e+04	7.4360e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3790e+04	6.9969e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2940e+04	6.9184e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3573e+04	6.5490e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3116e+04	6.2576e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3417e+04	6.4267e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3205e+04	6.5492e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3380e+04	6.7140e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3839e+04	6.8218e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3952e+04	6.2887e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0943e+04	5.9997e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.1323e+03	5.9743e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.5236e+03	5.2919e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.0031e+03	6.5129e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2149e+03	6.5217e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.1239e+03	6.3953e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.3422e+03	6.0228e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.7735e+03	5.7459e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9384e+03	5.6297e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.3364e+03	5.3827e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.3808e+03	6.1734e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.1893e+03	6.3607e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.6085e+03	6.7361e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.6839e+03	6.7978e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.5495e+03	6.7229e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.6987e+03	6.8566e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.4010e+03	6.7532e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.3882e+03	7.3738e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8560e+03	7.1607e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3399e+04	7.3472e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3408e+04	6.8903e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2600e+04	6.5448e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3455e+04	6.2865e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3422e+04	6.2559e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3542e+04	6.3202e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3056e+04	6.8123e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3049e+04	6.0336e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3691e+04	5.8911e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4105e+04	5.8258e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2262e+04	5.7111e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.1332e+03	6.4580e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.7825e+03	6.5666e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.8823e+03	6.0233e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.2014e+03	6.1661e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0899e+03	6.1192e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.8466e+03	6.1971e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.1972e+03	6.4853e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.2748e+03	6.1139e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3593e+03	5.6687e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.3270e+03	5.9142e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1495e+03	6.0066e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.6818e+03	6.3020e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.7034e+03	6.8494e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.4946e+03	7.0133e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.7702e+03	7.0704e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.3077e+03	7.0168e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.4845e+03	6.7743e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.9791e+03	6.5003e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3486e+04	7.0680e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3365e+04	6.5724e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2913e+04	6.4405e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3605e+04	6.2049e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3561e+04	6.3008e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3724e+04	6.2767e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3230e+04	5.9163e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3176e+04	5.6415e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3866e+04	5.3733e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3788e+04	5.6935e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1727e+04	5.8391e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.8532e+03	4.3331e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.9899e+03	4.0176e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.5306e+03	5.0940e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.0164e+03	5.0351e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.4426e+03	6.0179e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2749e+03	6.0213e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.9734e+03	6.4093e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0691e+03	6.6333e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2321e+03	6.2223e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.0328e+03	6.4309e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0499e+03	6.3196e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.8967e+03	5.9715e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.5195e+03	6.2273e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.4396e+03	6.4173e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.9219e+03	6.5732e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.4996e+03	7.1987e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.5648e+03	7.2489e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7975e+03	7.9723e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3737e+04	6.3085e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3468e+04	6.4584e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2156e+04	6.0099e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2450e+04	6.2659e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3174e+04	6.6904e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3219e+04	6.5882e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2579e+04	7.1200e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2555e+04	6.3719e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4082e+04	6.2584e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4133e+04	6.3775e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1269e+04	6.1736e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	6.5859e+03	5.6197e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.1354e+03	5.5714e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.4029e+03	8.4239e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.7102e+03	7.4538e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.2121e+03	6.3197e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.3316e+03	5.8052e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.2292e+03	6.0203e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0376e+03	6.3100e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1196e+03	6.3778e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9175e+03	7.0316e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9014e+03	6.9115e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.7466e+03	7.1375e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.4824e+03	6.9821e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7118e+03	6.4036e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.9292e+03	6.4335e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.2874e+03	6.8244e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.5390e+03	6.5102e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8554e+03	7.6396e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4110e+04	6.4113e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3421e+04	6.6492e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2337e+04	6.6194e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2357e+04	7.0795e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3380e+04	7.0123e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3600e+04	6.8695e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3359e+04	6.9580e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3088e+04	6.6454e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3765e+04	6.9070e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3783e+04	6.9840e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0840e+04	6.8855e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.0628e+03	6.0286e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.3869e+03	5.8352e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.2865e+03	8.0972e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.5187e+03	7.8768e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.0473e+03	5.9170e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.4404e+03	5.8358e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.1608e+03	5.7341e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3214e+03	5.5771e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.3157e+03	6.2461e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0923e+03	6.5335e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.2185e+03	6.4316e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.8754e+03	6.3723e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.4281e+03	5.5747e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.7053e+03	5.0690e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.3208e+03	5.4864e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.4237e+03	5.9291e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.3794e+03	6.9795e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.6688e+03	8.1057e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4352e+04	7.4548e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3606e+04	6.5273e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2671e+04	6.4828e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2211e+04	6.2985e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2728e+04	6.3332e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3404e+04	6.1272e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3118e+04	5.8816e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2855e+04	5.7962e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3860e+04	5.9157e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3499e+04	5.8194e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1017e+04	5.9675e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.6897e+03	5.7243e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.0339e+03	5.5918e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.6206e+03	7.7777e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.6467e+03	7.5655e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.3470e+03	6.2393e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.7126e+03	6.1888e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.5754e+03	6.3150e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.6978e+03	6.2396e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1299e+03	6.6851e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0213e+03	7.0532e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9577e+03	7.1477e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.7839e+03	7.1161e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.0026e+03	6.7944e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.5361e+03	6.4869e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.7923e+03	6.3097e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.4905e+03	6.3635e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.0282e+03	6.8634e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.6102e+03	6.4892e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3973e+04	6.3112e+03	0.0000e+00	0.0000e+00
