# x	y	u	v	flags	mask
2.0571e+00	2.2095e+00	3.5651e+03	6.5188e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0315e+03	6.0558e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0692e+03	5.9542e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.9138e+03	6.1310e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3055e+04	6.6134e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2409e+04	6.8995e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3484e+04	7.2000e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2633e+04	6.8800e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3799e+04	6.3713e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3622e+04	6.1354e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4124e+04	6.0900e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3342e+04	6.2343e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3045e+04	7.1802e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2874e+04	7.0308e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2048e+04	6.9728e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.4808e+03	6.8261e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.5196e+03	6.1447e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.5475e+03	6.8501e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2414e+03	6.8308e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.5731e+03	6.0544e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0771e+03	5.8027e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0347e+03	5.9021e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3958e+03	5.9175e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0672e+03	6.5193e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.6997e+03	6.7265e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.6697e+03	6.7231e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.6986e+03	6.7611e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0412e+03	6.8321e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.6763e+03	6.9475e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.6509e+03	6.6464e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.9137e+03	6.4326e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9882e+03	6.4091e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9889e+03	6.2060e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3342e+04	6.2259e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.2424e+04	6.3749e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3445e+04	6.7023e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2849e+04	6.2838e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3742e+04	6.5125e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3485e+04	6.1716e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3622e+04	6.1502e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3547e+04	6.3408e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2939e+04	7.0647e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2694e+04	6.9413e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1942e+04	7.0164e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.5173e+03	6.8354e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.7376e+03	6.1076e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.3544e+03	6.9053e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2447e+03	6.5964e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.6303e+03	6.0713e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1005e+03	6.2491e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1230e+03	6.2995e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.3100e+03	6.4918e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.1842e+03	6.6643e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.8065e+03	6.2375e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.7886e+03	6.4619e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.5476e+03	6.7440e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.7074e+03	6.9023e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.6448e+03	7.3079e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.4958e+03	7.1288e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.8395e+03	6.9033e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.6849e+03	6.6905e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.0469e+03	6.0681e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3727e+04	6.0137e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3208e+04	7.2666e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3370e+04	6.4849e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2813e+04	5.6687e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3814e+04	5.9020e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3777e+04	6.0731e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3743e+04	6.0995e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3527e+04	6.6408e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3439e+04	6.7160e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2862e+04	6.4945e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1140e+04	6.4053e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0101e+04	6.3298e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.7188e+03	5.7945e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.6059e+03	7.1376e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2309e+03	6.9331e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.5511e+03	6.5208e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.1662e+03	6.1039e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3456e+03	6.1386e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3343e+03	5.9153e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9359e+03	6.0431e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.8576e+03	6.5844e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.6765e+03	6.4676e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.6502e+03	7.1419e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9038e+03	7.2927e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9175e+03	7.2484e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.4573e+03	7.4309e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.6413e+03	7.0969e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.5967e+03	6.9603e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.9017e+03	6.9146e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3588e+04	7.5241e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3381e+04	7.0766e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3571e+04	6.5752e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2932e+04	6.5233e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3489e+04	6.2250e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3932e+04	6.4948e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3741e+04	6.9176e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3360e+04	6.9713e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2998e+04	7.3475e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2972e+04	7.1513e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0968e+04	7.1288e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.5588e+03	7.0006e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.9626e+03	6.0148e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.6196e+03	6.6887e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4052e+03	6.2128e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.5154e+03	5.7386e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.1386e+03	6.2173e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.8731e+03	6.2312e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2512e+03	5.7990e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.8665e+03	6.1557e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.4154e+03	6.3178e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1011e+03	6.2068e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.6187e+03	7.2180e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.8139e+03	7.3422e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.9153e+03	7.1348e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.6021e+03	7.2179e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.5761e+03	6.7741e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.8383e+03	6.6089e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.2050e+03	6.6582e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3410e+04	7.5304e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2877e+04	7.3156e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2797e+04	7.0985e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3273e+04	6.9900e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2793e+04	6.3415e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3401e+04	6.7707e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2777e+04	7.1336e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3535e+04	7.0013e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2951e+04	6.8505e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2842e+04	6.4755e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	9.8498e+03	6.5314e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	6.9414e+03	6.4435e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.3962e+03	6.6399e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.7998e+03	7.3140e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3547e+03	6.9253e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.7416e+03	6.2489e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.0981e+03	6.3764e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.7998e+03	6.2400e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0381e+03	6.3501e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.6918e+03	6.6931e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1157e+03	6.7851e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9471e+03	6.7622e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9865e+03	7.0001e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.8547e+03	7.1460e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0527e+03	6.7999e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.4042e+03	6.7430e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.8695e+03	6.4160e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.7424e+03	6.4842e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0870e+03	6.5655e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3346e+04	7.7044e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2954e+04	7.2059e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2645e+04	6.5829e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3037e+04	6.5623e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2753e+04	6.2072e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3491e+04	5.6973e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3618e+04	6.2522e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3801e+04	6.2725e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2927e+04	6.3496e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3420e+04	7.0099e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	9.9549e+03	6.8688e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	6.3943e+03	6.4165e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.1974e+03	6.6845e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.9595e+03	7.1070e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1176e+03	6.6725e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.5061e+03	6.4336e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1257e+03	6.6094e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.9082e+03	6.2160e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0275e+03	6.5672e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.7498e+03	6.7448e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0645e+03	6.4863e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.0675e+03	6.5335e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.0429e+03	6.2609e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8547e+03	6.2397e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1068e+03	6.1505e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.6810e+03	6.5342e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.6500e+03	6.6004e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.6527e+03	6.5539e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0395e+03	6.5956e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3079e+04	5.8890e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3104e+04	7.2649e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3134e+04	7.2967e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3218e+04	7.3632e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3067e+04	6.8478e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3034e+04	7.2287e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3006e+04	7.1840e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2832e+04	6.9102e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.1940e+04	7.4873e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3307e+04	7.3403e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0342e+04	7.1808e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	6.2059e+03	7.1769e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.5905e+03	6.9936e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.3316e+03	6.6836e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0511e+03	6.8131e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.2814e+03	6.6573e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0957e+03	6.5006e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.8167e+03	6.4953e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0586e+03	6.6316e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.1627e+03	6.7358e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.8607e+03	6.9127e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.7005e+03	7.1266e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.9193e+03	6.4046e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.6670e+03	6.4184e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.4170e+03	6.4086e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.8860e+03	6.3223e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9726e+03	6.9158e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.5217e+03	6.9423e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.3748e+03	6.9757e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3487e+04	6.2186e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3203e+04	6.7002e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2863e+04	6.8082e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3317e+04	6.9792e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3578e+04	6.8755e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2804e+04	6.8621e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3487e+04	6.9602e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3262e+04	6.6806e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2774e+04	7.2724e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2910e+04	7.2005e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0741e+04	7.3370e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	6.2398e+03	7.3331e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.6489e+03	6.9409e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.2735e+03	6.7259e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.9121e+03	6.6848e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.1157e+03	6.3823e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.8633e+03	6.7638e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1288e+03	6.3584e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0371e+03	6.4508e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.0845e+03	6.6694e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.6043e+03	6.6600e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.6869e+03	7.0945e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9304e+03	6.9398e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.8036e+03	7.1344e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.5484e+03	7.0497e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.8136e+03	7.1640e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.9714e+03	7.2188e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.6852e+03	7.1294e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.5420e+03	7.1677e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3483e+04	7.2030e+03	0.0000e+00	0.0000e+00
