# x	y	u	v	flags	mask
1.8286e+00	2.2095e+00	8.9891e+03	6.1659e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7104e+03	6.3360e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6206e+03	6.2311e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5509e+03	6.9122e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.7223e+03	6.4816e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.1069e+03	6.1458e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.0581e+03	5.7983e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4655e+04	7.4237e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4365e+04	6.8107e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4169e+04	6.0739e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4225e+04	6.0489e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4142e+04	6.8157e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3977e+04	6.1687e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4240e+04	5.9369e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3848e+04	6.4550e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4170e+04	6.0982e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3775e+04	7.1449e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3692e+04	7.0475e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3604e+04	6.7658e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3145e+04	6.8895e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2524e+04	6.4079e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.0940e+04	6.8810e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0806e+04	6.7461e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.1081e+04	6.3046e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0227e+04	6.3185e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.8897e+03	6.3139e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.4742e+03	7.0511e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.5077e+03	7.0129e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.3453e+03	6.6766e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.1239e+03	6.7117e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.6251e+03	6.8475e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.4216e+03	6.7358e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	9.0019e+03	6.6846e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.8870e+03	6.6822e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.9940e+03	6.5111e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.0936e+03	6.8718e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4449e+04	6.9692e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4397e+04	6.8423e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4117e+04	6.2176e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4170e+04	6.1212e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3889e+04	6.9736e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4332e+04	6.9787e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3858e+04	7.0096e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3691e+04	7.3525e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4254e+04	6.6922e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3471e+04	6.7361e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3585e+04	6.9022e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3608e+04	6.7396e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3151e+04	6.6413e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2342e+04	6.3432e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1460e+04	6.3721e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0914e+04	6.4468e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.1095e+04	6.6447e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.9571e+03	6.2985e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.9864e+03	6.3578e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.0812e+03	6.4731e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.2130e+03	6.4415e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.1505e+03	6.4843e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.8720e+03	6.7567e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.3584e+03	6.8559e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.0123e+03	6.8265e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	9.0344e+03	6.6876e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.8687e+03	6.6294e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.1347e+03	6.0422e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.7064e+03	5.9526e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4397e+04	6.9505e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4356e+04	6.9955e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4219e+04	6.6986e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4303e+04	7.2609e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4020e+04	6.5343e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4429e+04	6.5342e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3932e+04	6.8655e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3738e+04	8.0200e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4314e+04	6.7931e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3681e+04	7.0778e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3432e+04	7.0260e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3527e+04	6.3017e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3275e+04	6.5317e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2716e+04	6.2603e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1653e+04	6.3958e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0506e+04	6.9263e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0701e+04	6.5999e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.8519e+03	6.6775e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.6625e+03	6.6532e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.0220e+03	7.0613e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	8.7160e+03	7.0899e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.3541e+03	6.9263e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.1373e+03	6.8940e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.0774e+03	6.8816e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	7.4750e+03	6.7010e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.7181e+03	6.6151e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.0779e+03	6.7183e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.7603e+03	6.2781e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.8111e+03	6.1637e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4062e+04	5.5988e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4529e+04	6.2590e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4545e+04	6.4537e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4116e+04	6.3031e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4242e+04	6.3164e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4615e+04	7.2874e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4108e+04	6.4265e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3580e+04	7.1154e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4254e+04	6.6100e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3500e+04	6.7804e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3743e+04	6.6684e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3834e+04	6.4790e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3862e+04	6.6924e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2655e+04	6.1758e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1764e+04	6.1890e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0998e+04	6.1169e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0531e+04	6.4074e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.9200e+03	6.7870e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.1348e+03	6.6431e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	8.9738e+03	6.6589e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.7636e+03	6.3688e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.3331e+03	5.9285e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.3764e+03	6.0960e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.1845e+03	6.6823e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	7.6878e+03	6.8268e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.6651e+03	6.8323e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.1837e+03	6.8093e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.4390e+03	6.9922e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.0306e+03	6.6127e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4069e+04	6.7946e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4371e+04	6.8295e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4528e+04	6.7238e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3734e+04	6.0506e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3764e+04	6.0085e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4108e+04	6.8337e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3940e+04	6.7124e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3566e+04	6.7857e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4125e+04	6.5457e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3349e+04	6.6331e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3492e+04	6.8317e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3422e+04	6.7234e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3253e+04	6.8963e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1759e+04	6.9451e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1148e+04	6.5864e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0395e+04	6.9350e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	9.8383e+03	6.5772e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	9.3478e+03	6.7826e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.3276e+03	6.8502e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	8.9296e+03	7.2521e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.5410e+03	7.1862e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.1481e+03	6.9621e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.2562e+03	6.9826e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	7.7316e+03	6.7696e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	7.8596e+03	6.8405e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.3660e+03	7.0249e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.0076e+03	6.8760e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.5162e+03	7.1644e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.9757e+03	6.9844e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3755e+04	6.7759e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4126e+04	6.9711e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4267e+04	6.7628e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3350e+04	6.5222e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3741e+04	6.7131e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4014e+04	6.4872e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3898e+04	6.6837e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3427e+04	6.7417e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4136e+04	6.8215e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3819e+04	6.5613e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3866e+04	6.4158e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3527e+04	6.6890e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3347e+04	6.5741e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1575e+04	6.7863e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1049e+04	6.8195e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0666e+04	6.6520e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	9.9759e+03	6.9314e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.6227e+03	6.3006e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.5492e+03	6.4113e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	8.8268e+03	6.6776e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.5727e+03	6.4870e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.9806e+03	6.6845e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.3337e+03	6.8971e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	7.5139e+03	6.5327e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	7.8748e+03	6.6400e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.2438e+03	6.7978e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	7.7476e+03	6.7586e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.4055e+03	6.9271e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.9319e+03	6.9187e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3557e+04	6.8369e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4380e+04	7.0282e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4428e+04	7.3738e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3502e+04	6.5223e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3818e+04	5.7869e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4200e+04	5.6059e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4276e+04	6.0402e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3537e+04	6.5988e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4130e+04	7.0270e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4020e+04	6.8085e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3774e+04	6.7497e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3301e+04	6.4053e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2990e+04	6.5149e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1249e+04	6.7334e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.0827e+04	6.8919e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0721e+04	7.3084e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	9.7936e+03	7.2878e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.5850e+03	7.1426e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.8250e+03	6.8970e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	8.8531e+03	7.2123e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.3582e+03	6.8005e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.8339e+03	6.3921e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.2171e+03	6.6371e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.2880e+03	6.3018e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.2033e+03	6.2981e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.4140e+03	6.6814e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.4933e+03	6.2034e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.2288e+03	6.2202e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.6429e+03	6.0064e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3573e+04	7.0474e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4162e+04	6.4702e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4162e+04	6.1725e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4016e+04	6.1408e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3738e+04	6.1603e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4592e+04	7.7750e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4268e+04	6.1269e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4080e+04	6.1759e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3597e+04	6.2129e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4390e+04	6.6781e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3795e+04	7.1890e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3356e+04	6.8499e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3125e+04	6.3316e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1770e+04	6.2421e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.0985e+04	6.4443e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0856e+04	6.4790e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0107e+04	6.7419e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.3490e+03	6.4732e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0202e+04	6.1570e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.6301e+03	6.4810e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.5715e+03	6.2776e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.0247e+03	6.6580e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.1482e+03	6.6974e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.1133e+03	6.7655e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.1032e+03	6.7038e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.5854e+03	6.6955e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.4639e+03	6.6308e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.2302e+03	6.8513e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	6.8628e+03	6.6473e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3689e+04	7.0317e+03	0.0000e+00	0.0000e+00
