# x	y	u	v	flags	mask
1.7524e+00	2.2857e+00	4.7314e+03	6.2477e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9516e+03	6.4075e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3070e+03	6.3864e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2077e+03	6.6518e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.4419e+03	6.7551e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.2677e+03	7.0375e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0884e+03	7.2446e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3556e+03	7.2148e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3768e+04	7.4826e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3470e+04	7.8900e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3532e+04	7.4019e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3774e+04	7.0044e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3625e+04	6.4940e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3677e+04	6.3310e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3903e+04	6.6763e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3575e+04	6.3912e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2866e+04	5.7422e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3191e+04	5.8660e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0939e+04	5.9976e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	6.5875e+03	6.0263e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.0784e+03	6.4598e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0584e+03	7.5738e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5174e+03	7.5666e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7618e+03	6.9926e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8545e+03	7.2704e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9594e+03	7.2363e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.7764e+03	6.8226e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.6520e+03	6.9155e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3626e+03	5.9316e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.5278e+03	5.9004e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.6279e+03	6.3717e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2551e+03	6.4178e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9077e+03	6.9498e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.4481e+03	7.1030e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.2806e+03	6.9051e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7924e+03	6.6249e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0629e+03	6.8152e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3444e+04	6.0196e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2991e+04	6.6113e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3663e+04	6.4908e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3899e+04	6.4837e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3750e+04	6.8013e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3673e+04	6.3300e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3957e+04	6.5251e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3311e+04	6.4353e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2327e+04	6.6282e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3439e+04	6.3899e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1063e+04	6.3964e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	6.7899e+03	6.1241e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.0435e+03	5.9529e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.0649e+03	6.8708e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.6243e+03	6.9911e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.7928e+03	6.6273e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9582e+03	6.5159e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.9756e+03	6.4118e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.5692e+03	6.0777e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.4207e+03	6.2969e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.6516e+03	6.5553e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0569e+03	6.2894e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.4754e+03	6.9849e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.8005e+03	7.1862e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8702e+03	7.1584e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.3929e+03	7.4120e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.3739e+03	7.0746e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.5698e+03	6.9277e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1579e+03	6.8934e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2539e+04	7.7930e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.2105e+04	7.7373e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2338e+04	7.3213e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3412e+04	6.0356e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3688e+04	5.9901e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3747e+04	5.7513e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4097e+04	5.9173e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3178e+04	6.4827e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2712e+04	6.8610e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3056e+04	6.6727e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0169e+04	6.6503e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.2395e+03	6.4538e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.3009e+03	5.7544e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.0492e+03	6.7807e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.6501e+03	6.6556e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.7603e+03	7.0087e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.8902e+03	6.9947e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.5031e+03	6.0260e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.6528e+03	6.1835e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9784e+03	5.6639e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.0469e+03	5.9080e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0973e+03	6.5316e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2771e+03	6.4360e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.0191e+03	6.9735e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.0729e+03	6.6523e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.4459e+03	6.6085e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.7609e+03	6.8301e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7080e+03	6.7757e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2221e+03	6.7606e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2728e+04	6.6365e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2421e+04	7.0357e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2241e+04	6.7612e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3004e+04	6.0448e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2987e+04	6.3217e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2151e+04	5.2213e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2930e+04	5.4674e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3002e+04	6.0714e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2962e+04	6.1872e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3505e+04	6.1640e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0250e+04	6.0658e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.9186e+03	6.4688e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.6332e+03	6.3416e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.2907e+03	6.6312e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.8673e+03	6.5174e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9097e+03	6.5678e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0536e+03	6.0426e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.5467e+03	5.9485e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.6266e+03	6.4046e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1904e+03	6.0812e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.3406e+03	6.6928e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0043e+03	6.3967e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1529e+03	6.2340e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.6145e+03	6.5083e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.8003e+03	6.5296e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.6539e+03	7.1036e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.4625e+03	7.2591e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.4807e+03	7.2588e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0217e+03	7.1884e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2735e+04	7.1416e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2675e+04	7.2012e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2623e+04	7.1955e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2044e+04	6.8813e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3449e+04	6.4590e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2649e+04	6.0461e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3402e+04	5.9980e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3738e+04	6.3182e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3434e+04	5.9763e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3560e+04	5.6963e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0399e+04	5.5441e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.5950e+03	5.6805e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.2135e+03	6.2216e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.0414e+03	6.8519e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.5150e+03	6.8080e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.8099e+03	6.9439e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.8174e+03	6.8132e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.6519e+03	7.1057e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.7526e+03	7.2790e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.2270e+03	6.7030e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9757e+03	6.8308e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2523e+03	6.6403e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1384e+03	6.3051e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.9935e+03	6.7205e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.3253e+03	6.2974e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.1707e+03	6.5673e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.4395e+03	6.6005e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.5621e+03	6.4779e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.1529e+03	6.6852e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3135e+04	6.5181e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3361e+04	6.2550e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3085e+04	6.4035e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.1957e+04	6.6193e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3292e+04	6.4492e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2643e+04	6.1585e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3390e+04	6.1548e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3410e+04	6.3144e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3521e+04	6.4704e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3240e+04	6.8578e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0221e+04	6.8477e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.1140e+03	6.6746e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.0803e+03	6.4802e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.9073e+03	7.1191e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.4661e+03	6.9461e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.8959e+03	6.4151e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.9260e+03	6.2967e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.7617e+03	6.9625e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.6795e+03	7.1753e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2310e+03	7.1731e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7476e+03	7.0319e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0216e+03	6.3567e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9062e+03	6.0902e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.8742e+03	6.4847e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0058e+03	6.3372e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.6944e+03	6.8445e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.3153e+03	6.9505e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.6159e+03	6.7568e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0267e+03	6.9375e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3540e+04	6.5224e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3830e+04	6.3436e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4099e+04	6.8088e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2206e+04	6.9499e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3103e+04	6.7778e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2266e+04	6.5343e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3180e+04	6.5056e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3601e+04	6.5198e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3687e+04	6.6628e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3626e+04	6.7352e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1006e+04	6.9730e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	6.7078e+03	6.4787e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	4.7849e+03	6.4153e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.0695e+03	7.6005e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.5901e+03	7.4585e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9927e+03	7.3956e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.6211e+03	7.1847e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1856e+03	7.1813e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.7481e+03	6.8921e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.2773e+03	6.6908e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.7205e+03	6.8308e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.0814e+03	6.6740e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.7542e+03	6.5979e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.9058e+03	6.8059e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.0317e+03	6.6754e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.9103e+03	6.7112e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.3472e+03	7.0698e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.5926e+03	6.8344e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0692e+03	6.7213e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3423e+04	6.8746e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3629e+04	6.7607e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3032e+04	6.7257e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2146e+04	6.6090e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3486e+04	6.0877e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3433e+04	5.6691e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3253e+04	5.6969e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3579e+04	5.8577e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3316e+04	6.1846e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3479e+04	6.7035e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1910e+04	6.7445e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.3463e+03	6.2130e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.3759e+03	6.0979e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.9977e+03	7.2736e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.7821e+03	6.9811e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.6762e+03	6.9971e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.5345e+03	6.1598e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.7860e+03	6.5451e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0177e+03	6.9013e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.1555e+03	6.9297e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.7215e+03	7.2319e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9464e+03	6.6356e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.5674e+03	6.2271e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.9706e+03	6.5905e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0200e+03	6.6973e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.7689e+03	7.0207e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.3404e+03	7.3762e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.4791e+03	7.1150e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0249e+03	7.0443e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3952e+04	7.4034e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3918e+04	6.9797e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3308e+04	7.4287e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3542e+04	6.8715e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3399e+04	6.7554e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3256e+04	6.9175e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3306e+04	6.4591e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3751e+04	6.8337e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3480e+04	6.6796e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3536e+04	6.7270e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2081e+04	6.6253e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.4364e+03	6.6666e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.7073e+03	6.5226e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.9422e+03	6.9756e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.7641e+03	6.6573e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.7127e+03	6.7154e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0625e+03	6.0467e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.9272e+03	6.7331e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0298e+03	7.1179e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1413e+03	6.9184e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0587e+03	7.2464e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9518e+03	6.9779e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9086e+03	6.7704e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0257e+03	7.0943e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.9515e+03	7.0983e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6860e+03	7.1292e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.4741e+03	7.3082e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.6737e+03	7.0389e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.1627e+03	6.5595e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.2947e+04	7.4657e+03	0.0000e+00	0.0000e+00
