# x	y	u	v	flags	mask
1.9048e+00	2.0571e+00	8.1154e+03	6.5910e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.1300e+03	6.7048e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.1550e+03	7.0995e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.8306e+03	7.0723e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.8725e+03	6.9368e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.1576e+03	7.0416e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4474e+04	6.8996e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4354e+04	6.7421e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3771e+04	5.7559e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4392e+04	6.9549e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2869e+04	6.9805e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4481e+04	6.9006e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4466e+04	6.9286e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4534e+04	6.7796e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4065e+04	6.6706e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3652e+04	7.1402e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4090e+04	7.2724e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3394e+04	6.9366e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2698e+04	7.1242e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2451e+04	6.9376e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1686e+04	6.8048e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0742e+04	6.6348e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0595e+04	6.5427e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0464e+04	6.6233e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.9079e+03	6.7474e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	8.8034e+03	6.6824e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.3720e+03	6.9033e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	7.7267e+03	6.2851e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.2031e+03	6.0875e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.8256e+03	5.9737e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.3823e+03	6.2542e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	7.2678e+03	6.8425e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.0601e+03	6.5253e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.7181e+03	6.5320e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.8854e+03	6.2696e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4378e+04	7.4210e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4343e+04	7.2129e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4273e+04	6.4426e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4558e+04	7.0484e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4014e+04	7.2069e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4432e+04	7.1614e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4244e+04	7.0210e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4368e+04	7.0108e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4265e+04	6.5024e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3496e+04	6.6035e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3843e+04	6.7357e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.2848e+04	6.7697e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2815e+04	7.0561e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2101e+04	6.9932e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1627e+04	6.9300e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0806e+04	6.4597e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0836e+04	6.7689e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0390e+04	6.6339e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0029e+04	6.4470e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	8.7985e+03	6.3575e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.1622e+03	6.4554e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	6.8566e+03	6.8676e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.2135e+03	7.0498e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.9678e+03	7.0869e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.6396e+03	6.9098e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	6.5525e+03	6.7160e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.0315e+03	6.6478e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.7348e+03	6.7384e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.2965e+03	6.7875e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4295e+04	7.2210e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4393e+04	7.4212e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4641e+04	7.1824e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4248e+04	6.1299e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3961e+04	6.2406e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4164e+04	6.1131e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4243e+04	6.3967e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4108e+04	6.9973e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3753e+04	7.0227e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3229e+04	7.3909e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3761e+04	7.3272e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3074e+04	7.2457e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2937e+04	6.1095e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2045e+04	5.8641e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1302e+04	5.8469e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0965e+04	5.6346e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0930e+04	6.7533e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0609e+04	6.6613e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0415e+04	6.2642e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.4159e+03	6.3918e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.2927e+03	6.4500e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	6.6119e+03	6.5239e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.1498e+03	6.9399e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.0666e+03	6.7258e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.6827e+03	7.0008e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	5.9607e+03	6.8973e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	7.7776e+03	6.6661e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.2158e+03	6.7380e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.1535e+03	6.8087e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3949e+04	4.9011e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4135e+04	5.3931e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4614e+04	6.1281e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4189e+04	6.3240e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4187e+04	7.1901e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3900e+04	7.2867e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3965e+04	7.5533e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3667e+04	7.5186e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3896e+04	7.0664e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3470e+04	6.9198e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3639e+04	7.0354e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3135e+04	7.1022e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3060e+04	7.1343e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1647e+04	7.0259e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1816e+04	7.0341e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0811e+04	6.4111e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0573e+04	6.7694e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0198e+04	6.7705e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.9987e+03	6.9605e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.4260e+03	6.9507e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.2463e+03	6.7787e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	6.7569e+03	6.7842e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.3984e+03	6.8983e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.3410e+03	6.9567e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.8055e+03	7.1964e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	6.6866e+03	6.8962e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.0405e+03	6.7253e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.2298e+03	7.0200e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.2607e+03	7.0072e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4042e+04	6.5588e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4365e+04	6.4649e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4210e+04	6.0155e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4011e+04	6.5228e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4002e+04	6.7119e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3602e+04	7.4827e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3898e+04	7.3662e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3765e+04	7.1414e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4027e+04	6.7187e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4133e+04	6.8021e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3609e+04	6.6113e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3608e+04	6.5362e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2732e+04	6.6119e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1968e+04	6.4010e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1132e+04	6.2989e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1053e+04	6.0867e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0380e+04	6.4309e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0048e+04	6.4498e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.9638e+03	6.8021e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.2559e+03	6.5644e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.4546e+03	6.4243e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.0812e+03	5.8342e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.5567e+03	5.5692e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.1121e+03	5.3181e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	9.0469e+03	5.2863e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	7.9784e+03	6.3691e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.4232e+03	6.6223e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.3684e+03	6.4254e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.5512e+03	6.6077e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4107e+04	6.6868e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4089e+04	7.0132e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4213e+04	6.8561e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3990e+04	7.2520e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3997e+04	7.3339e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3700e+04	7.1288e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4256e+04	6.7774e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3929e+04	6.7704e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3759e+04	6.7349e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4206e+04	7.0333e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3544e+04	6.9653e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3860e+04	7.0502e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2664e+04	6.9364e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2151e+04	6.9218e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1100e+04	7.0463e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0705e+04	6.5455e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0484e+04	7.0172e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0038e+04	6.8244e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.8071e+03	6.5405e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.0960e+03	6.5594e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.3204e+03	6.7755e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.6409e+03	6.9546e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.3341e+03	7.0154e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.8587e+03	6.7680e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.4240e+03	6.0772e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.6152e+03	6.2295e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.5186e+03	6.3522e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.2324e+03	6.7212e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.3854e+03	6.6572e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4126e+04	6.2805e+03	0.0000e+00	0.0000e+00
