# x	y	u	v	flags	mask
8.3810e-01	2.0571e+00	1.3972e+04	7.3557e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0635e+04	7.3114e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.1310e+03	7.1220e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.4110e+03	6.7268e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.8234e+03	6.3973e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.6926e+03	6.0398e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3180e+03	6.6389e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.6335e+03	6.8288e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.5042e+03	6.8093e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.9784e+03	6.5325e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.1657e+03	6.3080e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.0152e+03	6.4179e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.9419e+03	6.7482e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	5.1094e+03	7.2916e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.9113e+03	7.1269e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.6625e+03	5.6726e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.3680e+03	6.3819e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9703e+03	6.7621e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.8636e+03	6.9594e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.7478e+03	6.8602e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4234e+04	5.3481e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3743e+04	5.6401e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4477e+04	6.3973e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4727e+04	6.9986e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4431e+04	6.8568e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3609e+04	6.6229e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4189e+04	6.4741e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3815e+04	6.8390e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4462e+04	6.9689e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4433e+04	6.5903e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0458e+04	7.8782e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.1749e+03	7.4218e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.0657e+03	6.8655e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.7970e+03	6.0137e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0994e+03	6.3850e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.4507e+03	6.0947e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4403e+03	5.5734e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2577e+03	5.6376e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4456e+03	6.0104e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.3747e+03	6.3497e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.4154e+03	6.4187e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.3544e+03	5.0642e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.0808e+03	4.6546e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.2015e+03	4.4885e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.0303e+03	4.7556e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.2896e+03	6.1742e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2148e+03	6.2655e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.8154e+03	6.8377e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.6394e+03	6.6609e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4439e+04	6.9735e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3581e+04	6.9153e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4475e+04	7.4402e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4737e+04	7.4711e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4487e+04	7.0887e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3656e+04	6.6496e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4161e+04	6.5844e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3805e+04	7.1184e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4439e+04	6.9176e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4430e+04	6.6185e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1345e+04	7.7284e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.9653e+03	7.2407e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.3602e+03	6.6804e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4943e+03	7.4426e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0766e+03	6.7578e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.5087e+03	6.3631e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.5410e+03	6.4292e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4705e+03	6.6315e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.3557e+03	6.0963e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3058e+03	6.2203e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1220e+03	5.8573e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2641e+03	5.7178e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.5872e+03	6.3891e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.1400e+03	6.3740e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.6961e+03	6.4379e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.5973e+03	6.7992e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.1818e+03	6.8820e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.5342e+03	6.7813e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.5485e+03	6.9262e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4235e+04	6.9962e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3161e+04	7.2266e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4150e+04	7.1950e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4370e+04	6.9702e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4139e+04	7.0253e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3666e+04	6.9208e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4069e+04	6.8106e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3762e+04	6.2638e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4528e+04	6.2539e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4473e+04	6.2676e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1581e+04	6.3059e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.3123e+03	6.8300e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.8941e+03	6.4666e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.4826e+03	7.1036e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1500e+03	6.7246e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.5316e+03	6.1686e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.4491e+03	6.3070e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.8905e+03	6.7062e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.3884e+03	6.9034e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.3008e+03	7.0201e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.2572e+03	6.0660e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3028e+03	5.6191e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	5.0371e+03	7.6821e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.3795e+03	5.7381e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.7557e+03	6.3363e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.4213e+03	6.7116e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.5467e+03	6.7948e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.4228e+03	6.7632e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.5734e+03	6.7728e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4106e+04	7.2094e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3269e+04	7.3039e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4096e+04	7.2046e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4299e+04	6.6011e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4157e+04	6.5415e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4300e+04	6.6674e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4211e+04	6.4384e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4173e+04	6.6745e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4475e+04	6.9954e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4529e+04	7.0413e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1729e+04	6.9377e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.9533e+03	6.8459e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.6955e+03	6.1584e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5063e+03	7.0449e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.2110e+03	6.6783e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4531e+03	6.2039e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.3012e+03	6.5745e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.6224e+03	6.9941e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.2824e+03	6.8658e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.6898e+03	6.7941e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.6842e+03	6.1281e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.4268e+03	5.7188e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.8761e+03	7.6517e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.7984e+03	6.0858e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.5465e+03	6.4030e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.1527e+03	6.6735e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.2326e+03	6.9013e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.1581e+03	6.8396e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0197e+03	6.6317e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4181e+04	6.8606e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3601e+04	6.4185e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4161e+04	5.9956e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4192e+04	6.4613e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4167e+04	5.6444e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4400e+04	6.1671e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4623e+04	6.3604e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4368e+04	6.3702e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4321e+04	7.0276e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4911e+04	7.0726e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3084e+04	6.6220e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0470e+04	6.6396e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	8.0612e+03	7.1273e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.8827e+03	7.2312e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.4877e+03	6.5518e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.6972e+03	6.1978e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.8613e+03	6.7457e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.0908e+03	5.8830e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.5361e+03	6.0280e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.7413e+03	6.1042e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.6375e+03	6.0654e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.7035e+03	6.2423e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	5.0631e+03	7.6452e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.9711e+03	6.5345e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.4915e+03	6.8934e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.5139e+03	6.6950e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.4218e+03	6.8238e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.2973e+03	6.6702e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.3188e+03	6.8055e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3926e+04	7.2215e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3215e+04	7.0086e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4091e+04	7.1362e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3866e+04	6.8877e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4181e+04	6.5974e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4036e+04	6.3747e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4382e+04	7.2202e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4477e+04	7.5352e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4306e+04	7.1689e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.5037e+04	7.1665e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2603e+04	5.6392e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.8058e+03	5.5622e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.8058e+03	6.7337e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.6371e+03	6.4266e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.4876e+03	6.5708e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.2888e+03	6.9542e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.1399e+03	6.9840e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.9005e+03	7.2254e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.5535e+03	7.0138e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.5119e+03	6.8588e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.7115e+03	6.5875e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.6582e+03	6.4775e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.9202e+03	7.4359e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.1432e+03	6.1261e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.6480e+03	6.0866e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.0495e+03	6.2076e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.3832e+03	6.4044e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.3845e+03	6.5867e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.8865e+03	7.0445e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3957e+04	6.9986e+03	0.0000e+00	0.0000e+00
