# x	y	u	v	flags	mask
6.0952e-01	2.0571e+00	1.4594e+04	6.8712e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4265e+04	6.6188e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4464e+04	7.0337e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4485e+04	7.2000e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2038e+04	6.5047e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.8042e+03	6.7476e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.9269e+03	6.9989e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.7832e+03	6.8938e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.9498e+03	6.6446e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.1848e+03	6.4164e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1371e+03	7.0605e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.2966e+03	7.1855e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.3877e+03	7.4529e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0960e+03	7.4178e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.5719e+03	6.8765e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1410e+03	7.0590e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9984e+03	7.2570e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.4610e+03	7.3062e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2647e+03	7.1403e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.5395e+03	6.6395e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2400e+03	5.9115e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.6576e+03	5.6556e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.9336e+03	7.4059e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3496e+04	7.0809e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4142e+04	7.0942e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4025e+04	6.6639e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2599e+04	6.5877e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4801e+04	7.7716e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4154e+04	5.9399e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4577e+04	7.3720e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4290e+04	7.1370e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4518e+04	6.9408e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4373e+04	7.2222e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2153e+04	6.2559e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.1691e+03	6.9663e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.1924e+03	7.1669e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.0194e+03	6.9705e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.6032e+03	6.0548e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.3904e+03	6.6228e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0568e+03	6.8644e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2191e+03	6.9878e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3836e+03	6.9175e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2371e+03	6.7716e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5797e+03	6.8726e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.1082e+03	7.7314e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.7606e+03	7.1182e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3010e+03	7.1144e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.6785e+03	7.2330e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.4881e+03	6.3294e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2094e+03	6.2967e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.5432e+03	6.3182e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2825e+03	6.1447e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3294e+04	6.7964e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4352e+04	6.7485e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4097e+04	6.5871e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3625e+04	6.3276e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4389e+04	7.2815e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3586e+04	6.0253e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3604e+04	6.3909e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3877e+04	6.8744e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4269e+04	6.7727e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4340e+04	7.0801e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0106e+04	5.4298e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.3696e+03	5.5473e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.6477e+03	5.4524e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.2339e+03	6.6519e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.9725e+03	7.2248e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.3695e+03	7.1531e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0629e+03	7.2918e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1649e+03	7.1435e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2297e+03	7.3601e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3945e+03	7.4097e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.3591e+03	7.1301e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.6595e+03	7.2628e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.0888e+03	7.2102e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0885e+03	6.9136e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.2299e+03	7.5381e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.1377e+03	6.7985e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9492e+03	6.8645e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.1913e+03	7.2687e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.7905e+03	6.8382e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2582e+04	6.8470e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4143e+04	7.0309e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4237e+04	7.0390e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4115e+04	6.8313e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4631e+04	7.3268e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3789e+04	6.6354e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4166e+04	6.6398e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4216e+04	6.5349e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4497e+04	6.5642e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4274e+04	6.0278e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	9.0453e+03	6.4910e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.9867e+03	6.8057e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.4742e+03	6.5485e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.8411e+03	6.3356e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.0838e+03	7.3410e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0968e+03	7.4060e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.6156e+03	7.6504e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.8954e+03	6.9547e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1431e+03	7.2065e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2862e+03	7.2771e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.0118e+03	7.1560e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.8876e+03	7.7199e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.8485e+03	7.1809e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.8956e+03	7.1667e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.3081e+03	7.4544e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2432e+03	7.1023e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.9695e+03	7.1581e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.0780e+03	7.2284e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8976e+03	6.9008e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3030e+04	6.6410e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4121e+04	6.5598e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4263e+04	6.2951e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4379e+04	6.7188e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4005e+04	6.5213e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3453e+04	6.6839e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4293e+04	7.0463e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4134e+04	6.1606e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4584e+04	6.7432e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4399e+04	6.3771e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	9.1854e+03	6.8149e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.8016e+03	6.7592e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.2362e+03	6.6219e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.8156e+03	6.5250e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1911e+03	7.3654e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9778e+03	7.6826e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.7747e+03	7.2001e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.3315e+03	6.9092e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.3429e+03	7.2996e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1474e+03	7.2981e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8933e+03	8.0760e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9885e+03	7.6009e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8504e+03	7.1364e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1596e+03	6.9602e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7596e+03	6.6405e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3480e+03	6.6836e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.1756e+03	6.2896e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.5433e+03	6.1821e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.1878e+03	6.0221e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3504e+04	6.3126e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4449e+04	6.7103e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4293e+04	6.8445e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4694e+04	6.9407e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3885e+04	7.5344e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3760e+04	7.0815e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4161e+04	6.5341e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3740e+04	6.7455e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4327e+04	6.4887e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4369e+04	6.2002e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	9.7680e+03	6.7909e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.3274e+03	6.7705e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.3634e+03	6.9021e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.6405e+03	6.9642e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.9798e+03	6.9798e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.7236e+03	7.1083e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.6450e+03	6.7957e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3670e+03	6.8398e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.2263e+03	7.0373e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.9036e+03	6.8729e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0056e+03	7.5417e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.0864e+03	7.0956e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2823e+03	6.7892e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.2695e+03	6.6145e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2591e+03	6.7174e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.4003e+03	6.9308e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0109e+03	6.9997e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.9281e+03	7.1632e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.1775e+03	6.8677e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3460e+04	6.8676e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4179e+04	6.9260e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4096e+04	6.8223e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4373e+04	6.7161e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3286e+04	7.6193e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3555e+04	7.1789e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4145e+04	6.7387e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3726e+04	6.7286e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4463e+04	7.2811e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4344e+04	7.1528e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0973e+04	6.3245e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.8008e+03	6.0141e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.6513e+03	5.7195e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.7949e+03	5.9033e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0600e+03	7.0032e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8258e+03	7.2219e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9984e+03	7.1880e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.5391e+03	6.7285e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3199e+03	7.1415e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.7176e+03	6.9724e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.8269e+03	7.7937e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2457e+03	7.3156e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.0137e+03	6.8039e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0433e+03	6.6081e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0714e+03	6.3605e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.8151e+03	7.0820e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.2658e+03	7.1472e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.0296e+03	7.4172e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.8438e+03	7.1380e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4409e+04	6.9463e+03	0.0000e+00	0.0000e+00
