# x	y	u	v	flags	mask
1.9048e+00	2.2857e+00	3.8862e+03	6.7192e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6670e+03	6.8543e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7899e+03	7.1339e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7902e+03	6.8416e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7482e+03	6.8246e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7154e+03	6.6091e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3865e+04	6.5358e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3349e+04	7.0891e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3306e+04	6.8955e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3625e+04	6.7407e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2824e+04	6.6741e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3370e+04	6.7791e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3471e+04	7.0388e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3365e+04	7.2543e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2934e+04	7.2970e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3297e+04	7.0959e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1431e+04	6.7174e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.1379e+03	6.2455e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.0223e+03	6.2114e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.7184e+03	6.9781e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9037e+03	6.2020e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3349e+03	5.7758e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9117e+03	5.5273e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2591e+03	5.5094e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1991e+03	6.7403e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.6730e+03	6.8427e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0562e+03	6.7694e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1888e+03	6.7104e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3307e+03	6.3200e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.3673e+03	6.1660e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9365e+03	6.1043e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8322e+03	6.5982e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8156e+03	6.5462e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.6851e+03	6.4333e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.4409e+03	6.3861e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3712e+04	6.5383e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3454e+04	6.4279e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3426e+04	6.3835e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3125e+04	6.1537e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2962e+04	6.5123e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3468e+04	6.7000e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3306e+04	6.6476e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3509e+04	6.8695e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2710e+04	6.5832e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2860e+04	6.3507e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.9273e+03	6.9287e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.2847e+03	6.8129e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.7311e+03	6.8298e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.8757e+03	7.0303e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8511e+03	7.0014e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3454e+03	6.6870e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2636e+03	6.5402e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2282e+03	6.4047e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.0734e+03	6.7214e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.4144e+03	6.8167e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.9952e+03	6.7646e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0588e+03	6.6960e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4711e+03	6.4213e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.5286e+03	6.2657e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1908e+03	6.4562e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.8610e+03	6.7676e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.7259e+03	7.2296e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.4314e+03	7.3043e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.8171e+03	7.1599e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3130e+04	6.6472e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3303e+04	6.9114e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3335e+04	7.0499e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2624e+04	6.8205e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3223e+04	6.6812e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3413e+04	6.9473e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3189e+04	7.1177e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3541e+04	6.9595e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2840e+04	7.0263e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2961e+04	5.7638e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.5560e+03	6.1400e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.1942e+03	6.0740e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.9380e+03	6.3960e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.8457e+03	7.1179e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.7582e+03	7.1797e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4267e+03	7.0507e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4438e+03	6.7763e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3412e+03	6.4700e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2312e+03	6.3054e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.6711e+03	5.9889e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.2638e+03	6.2042e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0380e+03	6.3295e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.4111e+03	6.4654e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.4842e+03	5.9892e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1132e+03	5.7166e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.6003e+03	5.8550e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.6827e+03	6.2632e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.5027e+03	6.7146e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.6544e+03	7.1801e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2503e+04	7.1255e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2978e+04	6.6512e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3474e+04	7.0766e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2683e+04	7.0050e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3324e+04	6.6886e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3210e+04	7.0057e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3104e+04	6.5816e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3852e+04	6.5757e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2498e+04	6.2524e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3283e+04	6.7041e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0384e+04	7.2046e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.7143e+03	7.1096e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.2740e+03	7.1560e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.9097e+03	6.7111e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.5086e+03	7.2043e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.2733e+03	6.8630e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.3588e+03	6.5415e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0378e+03	6.7012e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.8911e+03	6.7318e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.0819e+03	7.1897e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1513e+03	7.3603e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.9539e+03	7.2863e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.2142e+03	7.1163e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.1579e+03	6.4914e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.0309e+03	6.9293e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.6213e+03	7.1450e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.7363e+03	7.4442e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.6444e+03	7.6250e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.6368e+03	7.4435e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2447e+04	7.2406e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3043e+04	7.0895e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3520e+04	7.3185e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2718e+04	7.2393e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3547e+04	6.6645e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3348e+04	7.0327e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2791e+04	6.8885e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3743e+04	6.5646e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2293e+04	6.8579e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2745e+04	6.6642e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0753e+04	6.8512e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.7400e+03	7.1149e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.8084e+03	7.0623e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.5843e+03	6.4905e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.2906e+03	6.8576e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9695e+03	6.9097e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2165e+03	6.8831e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.0570e+03	6.9442e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0655e+03	7.1911e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.6612e+03	7.3743e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1295e+03	7.4401e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.7996e+03	7.3715e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.9997e+03	7.0213e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.7304e+03	5.7365e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1169e+03	6.1423e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8159e+03	6.5991e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.6884e+03	6.2448e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.6505e+03	6.8403e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.5909e+03	6.8140e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2578e+04	7.3575e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3216e+04	6.9889e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3424e+04	7.1650e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3043e+04	7.1220e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3416e+04	6.4234e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3335e+04	6.6348e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2879e+04	6.5027e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3807e+04	6.4126e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3051e+04	7.0568e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2647e+04	7.3567e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2048e+04	7.2866e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0577e+04	7.5193e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.5959e+03	7.3221e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.1058e+03	6.5401e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.4249e+03	7.2076e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.8802e+03	6.7988e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.9918e+03	6.9786e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.6960e+03	7.4455e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.9477e+03	7.1960e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.7038e+03	7.4711e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1983e+03	7.4102e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9111e+03	7.0548e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9812e+03	6.6436e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.0277e+03	5.3321e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.4176e+03	5.7548e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.0765e+03	6.0559e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0395e+03	6.2637e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.8824e+03	7.3704e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.6296e+03	7.4851e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3501e+04	6.7478e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3794e+04	6.5507e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3520e+04	6.6951e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3436e+04	6.9183e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3634e+04	5.7744e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3459e+04	6.0815e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3372e+04	5.7767e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3930e+04	5.4657e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3602e+04	6.0534e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3052e+04	5.5820e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2262e+04	5.8266e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.7334e+03	5.7921e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.0609e+03	6.1608e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.6850e+03	7.0374e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.2678e+03	7.6450e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.0713e+03	7.3077e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1738e+03	7.3935e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.8521e+03	7.6484e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.7995e+03	6.8630e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.5877e+03	6.7157e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1111e+03	6.4863e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9180e+03	6.3742e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.9492e+03	6.7922e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.0039e+03	6.5623e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1576e+03	6.6793e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.0970e+03	6.6709e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.1287e+03	6.5873e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.8549e+03	7.0137e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8073e+03	7.0690e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3664e+04	5.9759e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3849e+04	6.2028e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3576e+04	6.1617e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3741e+04	6.5597e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3941e+04	6.5565e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3599e+04	6.7350e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3531e+04	6.8066e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3797e+04	6.7996e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3970e+04	6.7763e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2678e+04	6.8642e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2151e+04	7.1759e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.6061e+03	6.4861e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.6141e+03	6.2215e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.5832e+03	6.8767e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.2591e+03	7.1278e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.8124e+03	7.0075e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0497e+03	6.5523e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9844e+03	6.8485e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0167e+03	6.4317e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4658e+03	6.6410e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3114e+03	6.6299e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.7729e+03	6.5541e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.6463e+03	6.9779e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1653e+03	6.5543e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.9848e+03	6.6685e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0320e+03	6.2347e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0957e+03	6.1328e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.9665e+03	6.6109e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.1540e+03	6.9003e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3710e+04	6.9906e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3955e+04	6.6868e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3623e+04	6.5173e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3557e+04	6.1984e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4042e+04	5.9280e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3456e+04	5.7035e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3588e+04	5.8242e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3604e+04	5.5819e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3792e+04	5.8861e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3330e+04	6.7122e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2588e+04	6.4735e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.7951e+03	6.8739e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.1819e+03	6.4761e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.6429e+03	7.4486e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.5670e+03	7.5953e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0968e+03	7.1541e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.1634e+03	6.6798e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0266e+03	6.3491e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.1718e+03	5.9588e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1632e+03	6.3402e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3922e+03	6.4394e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.7996e+03	6.6499e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.7989e+03	6.2386e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2093e+03	5.8930e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0146e+03	5.8795e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.3713e+03	5.8549e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.3619e+03	6.3275e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1179e+03	6.8707e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0794e+03	6.9848e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3812e+04	6.7560e+03	0.0000e+00	0.0000e+00
