# x	y	u	v	flags	mask
1.9048e+00	2.2095e+00	4.6994e+03	6.3905e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.6444e+03	6.4568e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.2946e+03	6.3099e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9218e+03	6.9344e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7565e+03	6.8568e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6108e+03	6.7033e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3734e+04	6.6137e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3655e+04	6.8547e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3490e+04	6.7229e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3415e+04	6.9284e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3203e+04	6.6197e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3281e+04	6.6103e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3377e+04	6.9240e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3632e+04	7.1328e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2966e+04	7.3631e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2697e+04	7.2491e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0033e+04	6.9135e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.3768e+03	6.4597e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.4720e+03	6.3523e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.7601e+03	7.2960e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.0666e+03	7.0775e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8377e+03	7.2944e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.5887e+03	7.1953e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2036e+03	6.9395e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.4253e+03	6.6514e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4464e+03	6.6088e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2674e+03	6.3767e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.3353e+03	6.8135e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.7373e+03	6.6682e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1594e+03	6.7142e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2021e+03	6.8297e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7435e+03	6.7497e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.4516e+03	6.7887e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.4193e+03	6.9642e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.3297e+03	6.4176e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3818e+04	6.5325e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4197e+04	6.4682e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3102e+04	6.2624e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3444e+04	6.1078e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3272e+04	5.8935e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3498e+04	6.5219e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3307e+04	6.7683e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3519e+04	7.4738e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3097e+04	7.9460e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2431e+04	7.5945e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1412e+04	7.1876e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.8863e+03	6.6241e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.9453e+03	6.5778e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.9582e+03	6.9491e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9271e+03	7.3040e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.8661e+03	7.0227e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.8852e+03	6.8946e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3491e+03	6.7620e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.5103e+03	6.5319e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9393e+03	6.6500e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1801e+03	6.7205e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.9280e+03	7.2474e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.5316e+03	7.2019e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8052e+03	7.3792e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8466e+03	7.2823e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.7026e+03	7.0854e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.5865e+03	7.2102e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.4975e+03	6.7187e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.4728e+03	6.6966e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3678e+04	6.3522e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3802e+04	6.3301e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2668e+04	6.4471e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3350e+04	5.9439e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3284e+04	5.9341e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3656e+04	6.1538e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2133e+04	5.8662e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3758e+04	6.9754e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3477e+04	7.1611e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2311e+04	6.8826e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0547e+04	7.1559e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.8875e+03	6.7375e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.9694e+03	6.7116e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.8220e+03	7.3702e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.7721e+03	7.6168e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.7234e+03	7.3506e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.5847e+03	6.5591e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0850e+03	5.8204e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4151e+03	5.4843e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.4220e+03	5.9784e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.0411e+03	6.2519e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.6923e+03	7.1252e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.5560e+03	7.2391e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.6258e+03	7.3156e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.0162e+03	7.3596e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.6472e+03	7.1079e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.6142e+03	6.9033e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.6856e+03	7.0614e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.5617e+03	7.0250e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3813e+04	7.1524e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3706e+04	6.7949e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2886e+04	7.1060e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3858e+04	6.5289e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3494e+04	5.7516e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3678e+04	5.9743e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2209e+04	5.5247e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3285e+04	5.7595e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3235e+04	5.9582e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2722e+04	5.9840e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0339e+04	6.4825e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.3116e+03	6.4566e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.4554e+03	6.7911e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.9909e+03	7.4372e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.6302e+03	7.4679e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.8718e+03	7.2728e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.5964e+03	7.0962e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.0186e+03	6.8897e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4301e+03	6.8559e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.1481e+03	6.8228e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9623e+03	7.0267e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.7024e+03	7.3857e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.7303e+03	7.4038e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	2.7475e+03	7.5532e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.7480e+03	7.0988e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.6000e+03	5.9913e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.0375e+03	6.1950e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.0822e+03	6.3926e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.7756e+03	6.4790e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3258e+04	7.1723e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3278e+04	7.2144e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.1992e+04	6.9984e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3979e+04	6.8658e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3952e+04	6.5329e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3951e+04	6.5526e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.1671e+04	6.6391e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3474e+04	6.8015e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3626e+04	6.9200e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3090e+04	6.8776e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0675e+04	7.0221e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.7578e+03	6.6941e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.4092e+03	6.2601e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.1206e+03	7.1130e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.5586e+03	7.0483e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.8258e+03	6.7753e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.0637e+03	6.8138e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1289e+03	6.7766e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.4314e+03	6.3694e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.1433e+03	6.7238e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1131e+03	6.9668e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.7763e+03	7.1972e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0208e+03	7.3025e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.0699e+03	7.3277e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.1954e+03	6.9769e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.0999e+03	6.4068e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1667e+03	6.8069e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.0378e+03	6.9742e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8488e+03	6.6062e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3206e+04	7.4986e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3426e+04	7.3766e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2019e+04	7.2477e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3246e+04	7.2251e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3181e+04	6.9773e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3427e+04	6.8248e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.1298e+04	6.6095e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3676e+04	6.3398e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3764e+04	6.6382e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2740e+04	6.3010e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	9.4858e+03	6.3844e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.4191e+03	6.3494e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.7031e+03	6.0359e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.0996e+03	7.1065e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.0007e+03	7.5160e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.7167e+03	7.4105e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.9315e+03	6.9036e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0118e+03	6.9365e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.3107e+03	6.5843e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.3126e+03	6.9092e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8847e+03	7.1121e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8595e+03	6.6416e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.9500e+03	6.8156e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	2.9252e+03	6.7037e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.9828e+03	6.5406e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.9481e+03	7.0008e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.0209e+03	7.0598e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0802e+03	6.7863e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.9836e+03	6.8969e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3431e+04	7.2693e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3639e+04	7.2054e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2638e+04	7.0113e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3557e+04	7.0538e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3178e+04	7.0046e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3352e+04	6.8108e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.1911e+04	6.8511e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3779e+04	6.2708e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3454e+04	6.4634e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2627e+04	6.3668e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0032e+04	6.4517e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.0256e+03	6.9046e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.2354e+03	6.6035e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.7974e+03	6.9507e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	2.9722e+03	7.1620e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.7881e+03	6.9700e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.6150e+03	6.8170e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9815e+03	7.3629e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.9256e+03	7.1297e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.3428e+03	7.1399e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.7168e+03	7.3353e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8551e+03	7.1166e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.8458e+03	7.4000e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	2.9714e+03	7.6181e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.6130e+03	7.0971e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.9618e+03	7.0273e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0530e+03	6.6180e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.9347e+03	6.5015e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0138e+03	6.7009e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3555e+04	7.2390e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3658e+04	7.2065e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2286e+04	6.8282e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3407e+04	6.8625e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3227e+04	6.8098e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3288e+04	6.7889e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2622e+04	6.2723e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2398e+04	4.5772e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3559e+04	5.1305e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.1932e+04	5.4182e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	9.9803e+03	6.5317e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.2214e+03	6.9878e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.6785e+03	6.5795e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.7756e+03	7.2292e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.1461e+03	7.3889e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.9974e+03	7.2382e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.7315e+03	6.9954e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.9336e+03	7.3633e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.8806e+03	7.4335e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.8321e+03	7.4479e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.6576e+03	7.4843e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.8083e+03	7.2308e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9020e+03	6.4785e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.7040e+03	6.4343e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.6996e+03	5.9953e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9152e+03	5.5879e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.0786e+03	6.3173e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.8699e+03	6.2032e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.9820e+03	6.7648e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3555e+04	7.0508e+03	0.0000e+00	0.0000e+00
