# x	y	u	v	flags	mask
1.1429e+00	2.1333e+00	1.1232e+04	5.9323e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1498e+04	6.2703e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0887e+04	6.7115e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0207e+04	7.1909e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.9660e+03	7.1369e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.1584e+03	7.1241e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	8.9922e+03	7.1449e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.3251e+03	7.0348e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.4709e+03	6.8597e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.7557e+03	6.8526e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9148e+03	6.6623e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	7.8942e+03	6.4692e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.0875e+03	6.3903e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.5433e+03	6.6821e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.5510e+03	6.5702e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.1780e+03	6.7027e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4137e+04	7.0365e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4344e+04	6.4851e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4110e+04	6.4685e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4239e+04	6.6620e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4312e+04	6.6390e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3208e+04	7.0996e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4278e+04	6.8280e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4925e+04	6.6930e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.5112e+04	6.5943e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4821e+04	6.9667e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4990e+04	7.0221e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4378e+04	7.2795e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3604e+04	6.4292e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1413e+04	6.1328e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.0695e+04	5.7623e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0452e+04	5.5448e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0289e+04	5.8503e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0108e+04	6.1818e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.5893e+03	6.6850e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	8.8388e+03	6.7789e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.1636e+03	6.8546e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.1162e+03	6.8113e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.7263e+03	6.7837e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.6277e+03	6.6425e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	7.7537e+03	6.7020e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.7537e+03	6.3612e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.3860e+03	6.8360e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.5703e+03	6.3818e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.0381e+03	6.4380e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4373e+04	6.9031e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4141e+04	7.3386e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3608e+04	7.4923e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3865e+04	7.2552e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4226e+04	6.6351e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2786e+04	6.5149e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4332e+04	5.9943e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4555e+04	6.8925e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4188e+04	6.5628e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4278e+04	6.6654e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4381e+04	6.9884e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4244e+04	6.5530e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3074e+04	6.1659e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1439e+04	6.2636e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.0953e+04	6.2773e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0875e+04	6.2223e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0246e+04	5.9005e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0283e+04	6.0394e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.5539e+03	5.9173e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.0360e+03	5.9273e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.3146e+03	6.1112e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.0895e+03	5.2605e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.1402e+03	5.4796e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.6253e+03	5.7622e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	7.9843e+03	5.9312e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.2030e+03	6.5965e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	7.6144e+03	6.7290e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.9697e+03	6.7823e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.2234e+03	6.9143e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4433e+04	6.7020e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4032e+04	6.5379e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4166e+04	6.0513e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3753e+04	6.2870e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4537e+04	6.4696e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3956e+04	5.8236e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4480e+04	6.9628e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4412e+04	7.1484e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3761e+04	6.7379e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4061e+04	6.7905e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4007e+04	6.2217e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3963e+04	6.1633e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3301e+04	5.9461e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1543e+04	6.2333e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.0980e+04	6.6816e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0923e+04	6.7070e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0371e+04	6.8045e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0188e+04	6.7944e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.7415e+03	6.2486e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	8.8280e+03	6.1679e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.9211e+03	6.3113e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.1130e+03	6.4437e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.3062e+03	6.9770e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.0179e+03	7.0843e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.1120e+03	6.4251e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.4668e+03	6.3825e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.0005e+03	6.0499e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.2230e+03	6.1534e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.3631e+03	6.0379e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4447e+04	6.9038e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4268e+04	6.7289e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4426e+04	7.1714e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4138e+04	6.0617e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4717e+04	6.5990e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4478e+04	6.7675e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4648e+04	6.7928e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4388e+04	6.7439e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3137e+04	6.6531e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4305e+04	7.0990e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4283e+04	6.4809e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.4472e+04	7.5411e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3611e+04	6.0299e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2882e+04	6.7789e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1314e+04	6.8702e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1380e+04	6.8210e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0246e+04	7.0282e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0068e+04	7.0233e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0428e+04	6.9254e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	8.7585e+03	6.8854e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.6510e+03	6.8013e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.2261e+03	6.8833e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.8606e+03	6.8262e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.8246e+03	6.7590e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.8563e+03	6.7516e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.3901e+03	6.7364e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.1256e+03	6.7862e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.2256e+03	6.7646e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.2394e+03	6.8972e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3865e+04	6.8202e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4077e+04	6.8531e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4481e+04	7.3893e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4550e+04	7.1569e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4690e+04	7.5151e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4445e+04	7.6212e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4699e+04	7.6478e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4163e+04	6.7418e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3087e+04	6.7020e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3761e+04	6.7636e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3875e+04	6.6101e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.4244e+04	6.6948e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3181e+04	6.1906e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2673e+04	6.0939e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1648e+04	6.2120e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1595e+04	6.1934e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0328e+04	6.3389e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0137e+04	6.6030e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0224e+04	6.5097e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.7339e+03	6.4145e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.7285e+03	6.5050e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.5897e+03	6.9089e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.4428e+03	7.0356e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.0551e+03	6.5166e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.9752e+03	5.6168e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.4537e+03	5.5768e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.4095e+03	5.6587e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.6087e+03	5.8095e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.2284e+03	6.7737e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3762e+04	6.8905e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4256e+04	6.7346e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4796e+04	7.7120e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4701e+04	7.5851e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4749e+04	7.5888e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4208e+04	5.9595e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3957e+04	5.9722e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4265e+04	6.0398e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3729e+04	6.1087e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3668e+04	6.4042e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3925e+04	6.6485e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.4253e+04	6.6606e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3465e+04	6.2269e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2716e+04	6.7339e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1426e+04	6.4627e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1445e+04	6.3796e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0148e+04	6.5490e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0180e+04	6.6781e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.9133e+03	6.6168e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.4407e+03	5.9539e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.4208e+03	6.0583e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.5523e+03	5.5823e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.2570e+03	5.6640e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.1879e+03	6.2285e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	9.1003e+03	6.3598e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.6615e+03	6.8516e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.3928e+03	6.7774e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.7480e+03	6.7531e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.1735e+03	6.8205e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3664e+04	6.6648e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4111e+04	6.6817e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4786e+04	7.4181e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4669e+04	7.3543e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4514e+04	7.2538e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4241e+04	6.6750e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3996e+04	6.7026e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4228e+04	7.1277e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3990e+04	7.1231e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3595e+04	7.0928e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3872e+04	5.8360e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.4257e+04	5.2758e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3662e+04	4.9746e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2879e+04	5.6483e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1801e+04	6.6216e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1362e+04	6.7635e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0471e+04	6.8901e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0170e+04	6.8413e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.7834e+03	6.6926e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.4270e+03	6.4355e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.5143e+03	6.5298e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.1945e+03	6.4579e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.0374e+03	6.9611e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.7081e+03	6.9664e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.8153e+03	7.0900e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.5781e+03	6.8061e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.3001e+03	6.5901e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.5608e+03	6.5514e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.9727e+03	5.9442e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3400e+04	6.9444e+03	0.0000e+00	0.0000e+00
