# x	y	u	v	flags	mask
1.9048e+00	2.2095e+00	4.3102e+03	6.6360e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2032e+03	6.8239e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.5479e+03	6.8039e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.4087e+03	6.3027e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.5697e+03	5.9264e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.8530e+03	6.5293e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3757e+04	7.0323e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3841e+04	6.6149e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3539e+04	6.7167e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4422e+04	7.3182e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4470e+04	7.2567e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2893e+04	6.0856e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3794e+04	6.5203e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3391e+04	6.5937e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4475e+04	5.9868e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3654e+04	6.2028e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1634e+04	5.8714e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.2004e+03	6.3258e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.6476e+03	6.5996e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.8335e+03	6.1873e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.5639e+03	5.8421e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.4967e+03	5.5620e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.8093e+03	6.5775e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.3396e+03	6.2072e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	5.0856e+03	7.1799e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3254e+03	6.7580e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4594e+03	6.9634e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1746e+03	6.6794e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1879e+03	6.5557e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0746e+03	6.1733e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.6883e+03	6.0599e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.9060e+03	7.2183e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.5474e+03	6.5237e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.2707e+03	6.3310e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.5142e+03	6.3163e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3800e+04	7.1318e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4354e+04	7.1579e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2782e+04	6.5906e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4330e+04	7.3980e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4339e+04	6.2539e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3273e+04	5.4563e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3987e+04	6.0489e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3130e+04	6.3125e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4418e+04	6.7920e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3534e+04	6.8566e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2115e+04	6.1567e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.5633e+03	6.2906e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	8.4136e+03	6.1004e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.4297e+03	6.1493e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4547e+03	6.4409e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.2026e+03	5.9427e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.5709e+03	5.9969e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0638e+03	5.7983e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.8929e+03	6.4134e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0280e+03	6.0804e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3927e+03	6.3896e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.3159e+03	6.4774e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9623e+03	6.6265e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1018e+03	6.0992e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.3176e+03	6.0940e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	5.0641e+03	7.4713e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.4228e+03	6.1747e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.5526e+03	6.0592e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.4591e+03	5.8863e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4071e+04	7.7284e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4577e+04	7.0983e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2418e+04	6.6484e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4485e+04	7.6471e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4577e+04	7.5248e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3862e+04	5.6220e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4174e+04	6.4755e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3223e+04	6.7882e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4771e+04	6.4261e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3758e+04	6.7500e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2077e+04	5.6217e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0884e+04	5.3491e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.0149e+04	5.3816e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.6626e+03	6.1737e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2119e+03	6.2548e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.3420e+03	6.4248e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4537e+03	6.4835e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.5159e+03	6.0531e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.9154e+03	6.1622e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1167e+03	5.3817e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2789e+03	5.2954e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.5055e+03	6.2208e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.4936e+03	5.9526e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.0686e+03	5.8468e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.1612e+03	5.7188e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	5.2441e+03	7.4620e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.5728e+03	6.3607e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.7662e+03	7.7538e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.6556e+03	6.6134e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4065e+04	5.6787e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4645e+04	6.1261e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2912e+04	5.7351e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4654e+04	7.3939e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4094e+04	5.3516e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3781e+04	5.1349e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4118e+04	5.8172e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3470e+04	5.6689e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4543e+04	5.8642e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3711e+04	6.7830e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2526e+04	6.0874e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.1454e+04	6.4619e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.0790e+04	6.6383e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.1574e+03	6.6481e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.2634e+03	6.8396e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2868e+03	6.8062e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2407e+03	6.9211e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.4562e+03	7.0385e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.6644e+03	7.0178e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.6679e+03	6.8420e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9013e+03	6.5503e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.5736e+03	6.3299e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.6042e+03	6.3738e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0195e+03	6.2628e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1830e+03	6.1927e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	5.0441e+03	7.3122e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9952e+03	6.0066e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.4281e+03	6.0976e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.2787e+03	6.1326e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3762e+04	6.5698e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4476e+04	6.7902e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4556e+04	6.9731e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4378e+04	7.1126e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3825e+04	6.4657e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3512e+04	6.5823e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4238e+04	6.6912e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3304e+04	6.7926e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4131e+04	6.5912e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4022e+04	7.1297e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2773e+04	6.4651e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.1844e+04	6.3406e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.0159e+04	6.3125e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.3842e+03	5.5631e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3673e+03	6.1542e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.6763e+03	6.1306e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.0936e+03	6.3418e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.1394e+03	6.9910e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.5478e+03	6.5751e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.8636e+03	6.5419e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1637e+03	5.6077e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.5701e+03	5.9979e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.7302e+03	6.1955e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.5291e+03	6.2139e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.7909e+03	6.7202e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.5230e+03	6.0015e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.6098e+03	6.5696e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.7207e+03	6.3770e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.6232e+03	6.4397e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3955e+04	6.1894e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4445e+04	6.7231e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4571e+04	6.9648e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4243e+04	6.3034e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3519e+04	6.2587e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2811e+04	6.5555e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4278e+04	6.4187e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4051e+04	6.7163e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4180e+04	6.5384e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4076e+04	6.7530e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2244e+04	6.3834e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1270e+04	6.3336e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	9.5136e+03	6.3835e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.6302e+03	6.8859e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.4990e+03	6.7527e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.6808e+03	6.6996e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.0621e+03	6.4771e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.4548e+03	6.3551e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.4936e+03	6.3531e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.7312e+03	6.2876e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8159e+03	6.9500e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.3307e+03	6.3452e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.7502e+03	6.5225e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.0588e+03	6.6494e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.0900e+03	6.3591e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3022e+03	6.7582e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7377e+03	6.8457e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.4558e+03	6.8868e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.5730e+03	7.1008e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4006e+04	5.8867e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4297e+04	5.7311e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4664e+04	6.5804e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4163e+04	6.4011e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3712e+04	7.0571e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2852e+04	7.4252e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4246e+04	6.9326e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3881e+04	6.8593e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4064e+04	6.2022e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3037e+04	6.6532e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2337e+04	6.1501e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0299e+04	6.1912e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	8.1779e+03	6.4302e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.5515e+03	7.4736e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.5734e+03	6.8334e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.4648e+03	6.9146e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.4089e+03	6.3323e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2215e+03	5.8902e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.6161e+03	5.9921e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.6436e+03	5.8364e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.9868e+03	6.9490e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.2713e+03	6.6162e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.7190e+03	6.9599e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1208e+03	7.1128e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8959e+03	6.9678e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.2445e+03	7.0112e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.6286e+03	7.1936e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.2731e+03	6.9974e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.3013e+03	7.2757e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4380e+04	7.3501e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4058e+04	6.7410e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4121e+04	6.7150e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4061e+04	6.6755e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4085e+04	6.4840e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3046e+04	6.7131e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4464e+04	6.0259e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4325e+04	6.1221e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4731e+04	6.5179e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3549e+04	5.1544e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1853e+04	5.5659e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.9496e+03	5.8494e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.2084e+03	6.4964e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.4533e+03	7.7740e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.2125e+03	7.0072e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0971e+03	7.0347e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.8146e+03	6.9247e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3312e+03	5.6892e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.6976e+03	5.5608e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.0785e+03	5.3967e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.1538e+03	6.2052e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2664e+03	7.0653e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5225e+03	7.1634e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.1911e+03	7.3455e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.8652e+03	6.6542e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.4538e+03	6.1735e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.6674e+03	5.3823e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.5059e+03	5.1401e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.5688e+03	5.9010e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4542e+04	7.3829e+03	0.0000e+00	0.0000e+00
