# x	y	u	v	flags	mask
1.2952e+00	2.2095e+00	1.0460e+04	6.9834e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0236e+04	6.9290e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0211e+04	6.4952e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0273e+04	6.5467e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0125e+04	6.4837e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.3639e+03	6.2904e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.2021e+03	6.5199e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.1180e+03	6.5352e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.1945e+03	6.6126e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.7827e+03	6.4852e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.0955e+03	6.4899e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.3808e+03	6.5657e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.0964e+03	6.3773e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.2550e+03	6.5428e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4160e+04	6.3544e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4383e+04	6.7180e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4137e+04	6.9984e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4259e+04	6.4717e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4283e+04	6.5754e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4245e+04	6.5458e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4347e+04	6.3575e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3238e+04	6.9750e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4535e+04	7.2079e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4128e+04	6.5657e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4120e+04	6.5164e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3383e+04	6.9504e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3129e+04	6.8994e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2305e+04	7.1106e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1042e+04	6.5288e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0462e+04	6.7787e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0052e+04	6.8370e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.9679e+03	6.6681e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0143e+04	6.8392e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.8226e+03	6.8218e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.5073e+03	7.0603e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.5073e+03	6.6835e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.1404e+03	6.3176e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.1593e+03	6.1964e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.9592e+03	6.2905e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.3525e+03	6.5990e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.4880e+03	6.8317e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.3375e+03	6.7222e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.0741e+03	6.5065e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4500e+04	7.8386e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4407e+04	7.2849e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4074e+04	7.0291e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4025e+04	7.1388e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3974e+04	7.2743e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3417e+04	6.9190e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4098e+04	6.5988e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3386e+04	6.4985e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4647e+04	6.5914e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3963e+04	6.2210e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4680e+04	7.3578e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4004e+04	6.1551e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3127e+04	6.3617e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2269e+04	6.9733e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1644e+04	6.8120e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0679e+04	6.9160e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0109e+04	7.2487e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0130e+04	7.0818e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0307e+04	6.9858e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.9725e+03	6.9594e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.7674e+03	6.6512e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.6181e+03	6.6841e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.5130e+03	6.5274e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.2530e+03	6.5678e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.6497e+03	6.7367e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.4864e+03	6.8608e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.4531e+03	7.0819e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.5352e+03	7.1694e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.0559e+03	7.3205e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4698e+04	6.6359e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4158e+04	5.6083e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4185e+04	6.6049e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4163e+04	6.6989e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4134e+04	7.4071e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3666e+04	7.6042e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4323e+04	7.0928e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3699e+04	7.4678e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4433e+04	7.1641e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3673e+04	6.4615e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4261e+04	6.4037e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3257e+04	6.1822e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3012e+04	6.4718e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2229e+04	7.1291e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1911e+04	6.4772e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0741e+04	6.2486e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0175e+04	6.1989e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0094e+04	6.3474e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0090e+04	6.5016e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.6237e+03	6.7267e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.4831e+03	6.9955e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.1433e+03	6.9554e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.2610e+03	5.3326e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.0076e+03	5.4728e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.5436e+03	5.3252e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.4314e+03	5.5781e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.3978e+03	7.1857e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.3543e+03	6.9872e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.0611e+03	7.1956e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4412e+04	7.3732e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3819e+04	6.7950e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3955e+04	7.6825e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3978e+04	7.6202e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4153e+04	7.1622e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3362e+04	7.3423e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3820e+04	6.4834e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3613e+04	6.7217e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4338e+04	6.1807e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3859e+04	6.2540e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3914e+04	6.5299e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3033e+04	6.4482e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3158e+04	6.5390e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2167e+04	6.9820e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.2003e+04	6.5289e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0750e+04	6.1775e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0336e+04	6.5068e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0117e+04	6.5311e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0156e+04	6.7034e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.6685e+03	6.8849e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.4459e+03	7.0384e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.9119e+03	7.1242e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.1785e+03	6.8307e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.9789e+03	6.9028e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.5819e+03	6.8897e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.5753e+03	6.5736e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.5080e+03	6.5097e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.1283e+03	6.0905e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.9781e+03	6.1678e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4192e+04	6.8391e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3789e+04	7.1944e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3887e+04	7.5995e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4053e+04	7.3817e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4143e+04	7.4850e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3443e+04	7.7193e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3717e+04	7.1167e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3916e+04	7.4116e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4247e+04	7.3745e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3847e+04	6.7720e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3702e+04	7.2752e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3370e+04	6.9497e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2935e+04	6.8828e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1914e+04	7.1829e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.2292e+04	6.8278e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0849e+04	6.4920e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0541e+04	6.6620e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0228e+04	6.6928e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0211e+04	6.8896e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.5030e+03	6.9918e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.4907e+03	7.2114e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.1179e+03	6.7291e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.5599e+03	6.1995e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.2277e+03	6.2848e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.6852e+03	6.1099e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.7140e+03	6.4874e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.4054e+03	6.6998e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.2540e+03	6.2509e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.2622e+03	6.3220e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4063e+04	6.6028e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3900e+04	6.9889e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4003e+04	7.2482e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4156e+04	6.9033e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4211e+04	7.1371e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3732e+04	6.7527e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3833e+04	6.3174e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4230e+04	6.3773e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4243e+04	5.9441e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4069e+04	6.7409e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3288e+04	7.4183e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3267e+04	6.9932e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3107e+04	6.4798e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2269e+04	6.3785e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.2045e+04	6.1649e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0654e+04	6.2825e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0483e+04	7.1543e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.8290e+03	6.9825e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0152e+04	6.9854e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.4793e+03	6.7565e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.4421e+03	6.6510e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.9910e+03	6.4727e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.0541e+03	6.7130e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.1501e+03	6.8926e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.7457e+03	6.9411e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.5964e+03	6.9061e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.2801e+03	6.4768e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	6.9516e+03	6.3371e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	6.8572e+03	6.0399e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4222e+04	5.7247e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4237e+04	6.3001e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4352e+04	6.5834e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4341e+04	6.3509e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4143e+04	7.1019e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3556e+04	7.0559e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3352e+04	7.3032e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3795e+04	7.1064e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4302e+04	7.1889e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4315e+04	5.8843e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2588e+04	6.5075e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.2970e+04	6.6628e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2655e+04	6.6221e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2295e+04	7.0439e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1775e+04	6.6804e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0867e+04	6.0997e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0102e+04	6.4401e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.7763e+03	6.3723e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0201e+04	6.6089e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.5358e+03	6.9885e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.5827e+03	6.9154e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.2904e+03	6.8546e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.4066e+03	6.2174e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.3309e+03	6.3141e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.8979e+03	6.2443e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.9287e+03	6.3025e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.4413e+03	7.0375e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.4087e+03	6.8984e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	6.5075e+03	6.0063e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3676e+04	5.8834e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4201e+04	6.1377e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4155e+04	6.0258e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4615e+04	6.6162e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4645e+04	6.4463e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4306e+04	6.8629e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4684e+04	6.9848e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4227e+04	5.8966e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4253e+04	5.8909e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4014e+04	6.4719e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3204e+04	6.9513e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3178e+04	7.2791e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2543e+04	7.1771e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2340e+04	6.3975e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1721e+04	6.1378e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0728e+04	5.8320e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0533e+04	5.7763e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0167e+04	6.4830e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0506e+04	6.4898e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.1616e+03	6.2252e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.5484e+03	6.6648e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.5354e+03	6.4438e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.0977e+03	6.2455e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.9338e+03	6.6028e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.5378e+03	6.4354e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.5591e+03	6.7298e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2282e+03	6.6723e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.7003e+03	6.3079e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	6.9346e+03	6.2983e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4148e+04	6.9058e+03	0.0000e+00	0.0000e+00
