# x	y	u	v	flags	mask
2.1333e+00	2.2857e+00	3.7139e+03	7.0371e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1955e+03	6.7307e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7656e+03	6.8995e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3130e+04	7.0232e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2982e+04	7.0753e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3368e+04	7.2965e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2484e+04	7.3347e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3461e+04	6.3589e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3341e+04	6.2603e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3404e+04	6.5641e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3456e+04	6.4192e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3558e+04	6.7220e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2982e+04	6.3829e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0606e+04	5.4513e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	4.5665e+03	5.4994e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.7995e+03	6.6513e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.6704e+03	5.9868e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0198e+03	6.0153e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.4850e+03	5.7595e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4583e+03	5.9202e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6859e+03	6.2116e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.7448e+03	6.4893e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.6675e+03	6.7008e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.6448e+03	6.6929e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8538e+03	6.8143e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7701e+03	7.0103e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2391e+03	6.9784e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.3712e+03	6.8002e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.1130e+03	6.8487e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8305e+03	6.6364e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1411e+03	6.6729e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6946e+03	6.8405e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3149e+04	7.4239e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3004e+04	7.3695e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3432e+04	7.2007e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2510e+04	6.9568e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3549e+04	6.6183e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3648e+04	6.5554e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3304e+04	6.7470e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3379e+04	6.9523e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3370e+04	6.4372e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2900e+04	6.8282e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1021e+04	6.4450e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	5.8547e+03	6.1193e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.2556e+03	6.5600e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.2049e+03	5.9310e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8860e+03	5.8101e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.5235e+03	6.0365e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.4609e+03	5.5323e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8219e+03	5.5392e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.0223e+03	6.1776e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0721e+03	6.3164e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.5322e+03	7.1127e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.7987e+03	7.0390e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9604e+03	6.9338e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9690e+03	7.1283e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8758e+03	6.8590e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.1234e+03	7.0226e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.9421e+03	6.9693e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9722e+03	7.0056e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.6499e+03	6.8545e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2868e+04	6.7382e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.2773e+04	7.2529e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3371e+04	6.7624e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3062e+04	6.2604e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3830e+04	6.2986e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3969e+04	6.2200e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3203e+04	6.8253e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3112e+04	7.1676e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3227e+04	6.9869e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3085e+04	7.1747e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1504e+04	6.7527e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.0631e+03	6.7647e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.2051e+03	6.7300e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.9631e+03	7.0820e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.5481e+03	6.8564e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.5928e+03	6.4371e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0752e+03	6.2791e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.8502e+03	6.0767e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1068e+03	6.7095e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.3363e+03	6.9580e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.3987e+03	7.3014e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.8271e+03	7.1538e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.0957e+03	6.9053e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1008e+03	7.1253e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.0011e+03	7.0233e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.1772e+03	6.9432e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.8555e+03	7.0723e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7840e+03	7.1934e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8128e+03	7.3436e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3238e+04	7.7566e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3402e+04	7.2921e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3462e+04	6.9394e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3358e+04	6.8045e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3977e+04	6.4681e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4001e+04	6.3364e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3269e+04	6.1681e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3201e+04	6.1471e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3503e+04	6.2656e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3299e+04	6.5700e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2268e+04	6.4500e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.4577e+03	6.1352e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.5601e+03	6.0839e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.9108e+03	6.7963e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.7313e+03	6.6017e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.0792e+03	6.0298e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.4900e+03	6.0797e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9660e+03	5.9085e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9862e+03	6.1962e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2773e+03	6.4174e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.4448e+03	6.7199e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.9393e+03	6.9932e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.0229e+03	6.6828e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9852e+03	6.8016e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.6575e+03	6.8780e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.2365e+03	6.7876e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.9733e+03	7.0739e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.7271e+03	7.3957e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.9284e+03	7.4817e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3351e+04	7.2675e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3867e+04	7.0217e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3766e+04	6.3166e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3507e+04	6.1125e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4067e+04	4.9422e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4255e+04	5.0637e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3111e+04	4.8315e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3473e+04	4.5671e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2818e+04	6.0214e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3091e+04	6.1052e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1901e+04	6.1794e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.4892e+03	6.0169e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.2797e+03	5.8751e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.4217e+03	7.1608e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.3200e+03	7.3100e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.5069e+03	7.1851e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	2.9442e+03	6.9343e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.0959e+03	6.4996e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0583e+03	6.0139e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.2017e+03	6.0789e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.2314e+03	6.1373e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1136e+03	6.6663e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.0071e+03	7.1700e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0038e+03	7.1990e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.6464e+03	7.0334e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.9527e+03	6.7924e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.0236e+03	6.6748e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.7164e+03	7.2371e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.9146e+03	7.5925e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3107e+04	7.1544e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3734e+04	6.8850e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3771e+04	6.1621e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3458e+04	6.0265e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3402e+04	5.7670e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3728e+04	6.3475e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2740e+04	6.6772e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3386e+04	6.8128e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3117e+04	6.8066e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3454e+04	6.6579e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1117e+04	6.1620e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.8411e+03	5.7032e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.0054e+03	5.6672e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.8629e+03	6.6526e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.4734e+03	6.9118e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.7859e+03	6.9947e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.1081e+03	5.9700e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1300e+03	5.2727e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.6733e+03	5.3467e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2533e+03	5.5617e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7460e+03	6.4018e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0390e+03	7.3120e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.2419e+03	6.5040e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1619e+03	6.6403e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.5951e+03	6.6843e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.1636e+03	5.9702e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.8501e+03	6.6769e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.4725e+03	6.0440e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.4934e+03	5.8688e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3139e+04	7.2424e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3421e+04	7.0796e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3413e+04	7.2196e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3097e+04	7.0827e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2344e+04	6.6052e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2479e+04	7.0168e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2865e+04	7.0655e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3420e+04	7.1325e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2740e+04	6.9508e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3149e+04	6.9526e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	9.9829e+03	6.8223e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.1303e+03	6.8831e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.1754e+03	6.6520e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.8292e+03	7.0057e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.6988e+03	7.1502e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9557e+03	7.1567e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.5396e+03	7.0891e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.9289e+03	7.1358e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.8404e+03	7.2764e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.2709e+03	7.0949e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9389e+03	6.7474e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2598e+03	6.7308e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.3509e+03	6.4664e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.2069e+03	6.6477e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.5936e+03	6.7270e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3070e+03	6.6767e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9728e+03	7.0159e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.1948e+03	6.7897e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.5973e+03	6.5536e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3507e+04	5.6567e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2428e+04	6.0539e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2861e+04	7.4140e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3026e+04	7.6928e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2042e+04	7.3431e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.1828e+04	7.2208e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3046e+04	6.8640e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3563e+04	7.0878e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.2695e+04	6.8364e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2588e+04	6.8246e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	9.4122e+03	6.9348e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.6316e+03	6.9664e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.1121e+03	5.8267e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.7991e+03	6.1485e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.7938e+03	6.2334e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.0786e+03	5.9903e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.9757e+03	6.1641e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9490e+03	6.3473e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.9740e+03	6.3357e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4802e+03	6.4814e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0364e+03	7.0363e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.0307e+03	7.0458e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.1991e+03	6.5255e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.3828e+03	6.8137e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2007e+03	6.7149e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.9566e+03	6.5398e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1969e+03	6.8017e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.5989e+03	6.5651e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9158e+03	5.9860e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.2998e+04	7.0996e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2012e+04	6.8994e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3249e+04	7.2027e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3298e+04	7.2483e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2908e+04	7.0325e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.1424e+04	7.3767e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2853e+04	6.2590e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3869e+04	6.6428e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3235e+04	5.8923e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3269e+04	5.9067e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	9.5443e+03	6.7683e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.7036e+03	6.7494e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.5327e+03	6.9098e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.8213e+03	6.8103e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.7410e+03	7.0694e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8986e+03	7.0347e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2341e+03	6.8570e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.8980e+03	6.8572e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.8069e+03	6.9665e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.8289e+03	6.6693e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.1657e+03	6.5659e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.1807e+03	6.4705e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.0732e+03	6.1982e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2777e+03	6.8143e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.1258e+03	6.5477e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.8216e+03	6.4338e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.1211e+03	6.4931e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.6651e+03	6.2021e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.9920e+03	6.5160e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3554e+04	6.9281e+03	0.0000e+00	0.0000e+00
