# x	y	u	v	flags	mask
9.1429e-01	2.1333e+00	1.3806e+04	6.9645e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3398e+04	6.8538e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2766e+04	6.8075e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1855e+04	6.9100e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1401e+04	6.8268e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0779e+04	6.9973e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0904e+04	6.5924e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0371e+04	6.3841e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.8582e+03	6.3251e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.2967e+03	6.3825e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.7386e+03	6.7911e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.9996e+03	6.9643e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.6832e+03	7.1270e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.3375e+03	6.9589e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.5055e+03	7.1026e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.5449e+03	7.0442e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.6755e+03	6.7294e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.3378e+03	6.5925e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.0448e+03	6.6578e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3152e+04	6.7201e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3564e+04	6.8270e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4477e+04	7.5788e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4318e+04	7.1159e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3668e+04	6.9343e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4244e+04	7.1084e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3042e+04	7.2663e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4080e+04	6.8763e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4101e+04	6.2375e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4358e+04	6.4849e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3845e+04	6.6534e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3093e+04	6.8998e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2649e+04	7.1707e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1597e+04	7.2724e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1143e+04	7.1281e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0669e+04	7.2885e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0435e+04	6.7963e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0072e+04	6.4669e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.6933e+03	6.4781e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.4115e+03	6.7239e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.8221e+03	6.6687e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.1218e+03	6.9498e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.8808e+03	7.0568e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	7.8680e+03	6.4180e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.5676e+03	6.4013e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.1608e+03	6.3826e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.2763e+03	6.5338e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.6087e+03	6.8482e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.2901e+03	7.1375e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3824e+04	5.2913e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3499e+04	5.5537e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4488e+04	6.9229e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4686e+04	6.8473e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3895e+04	6.7396e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4429e+04	6.8825e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3896e+04	7.0013e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4349e+04	6.8538e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4217e+04	6.5999e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4406e+04	7.2865e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3749e+04	6.6094e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2547e+04	6.9482e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2850e+04	7.0005e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1591e+04	7.1620e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1356e+04	7.2119e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0151e+04	7.6453e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0544e+04	7.1068e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0039e+04	7.0426e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.9356e+03	7.0804e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.7723e+03	7.0756e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.2851e+03	6.5046e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.7059e+03	6.3874e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.7165e+03	6.2276e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.4635e+03	5.6673e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.8578e+03	5.8107e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	7.9428e+03	5.5989e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.0824e+03	5.6838e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.5642e+03	5.7760e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.4598e+03	6.2894e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3983e+04	6.2831e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4675e+04	7.5310e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4742e+04	7.8763e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4663e+04	7.4061e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3980e+04	6.0756e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4507e+04	6.7384e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4285e+04	6.7800e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4293e+04	6.6493e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3839e+04	6.3242e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4466e+04	7.1115e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3527e+04	6.5499e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.2345e+04	7.3991e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2448e+04	7.0687e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1967e+04	6.8351e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1484e+04	6.9198e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0093e+04	7.2387e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0435e+04	6.1275e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0147e+04	6.0078e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0128e+04	5.9785e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.7719e+03	5.9104e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.5620e+03	6.5916e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.5176e+03	6.6322e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.5129e+03	6.5622e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.4232e+03	6.6381e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.6806e+03	6.8429e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.3399e+03	6.8286e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.1040e+03	6.9938e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.0347e+03	6.8575e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.2538e+03	6.8966e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3954e+04	6.7738e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4333e+04	6.4905e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4089e+04	6.5196e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3756e+04	5.9042e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4286e+04	6.9861e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4486e+04	6.8858e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4478e+04	7.0752e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4415e+04	6.7490e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4273e+04	6.6388e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4614e+04	7.3172e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4516e+04	7.2250e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.2885e+04	7.3148e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2723e+04	7.2225e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1811e+04	7.6922e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1227e+04	7.6659e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0071e+04	7.8564e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0282e+04	7.1957e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0049e+04	6.9616e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0133e+04	6.6548e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.8656e+03	6.6355e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.8314e+03	6.4562e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.3235e+03	6.7957e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.6673e+03	7.1049e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.4486e+03	6.9271e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.5722e+03	7.0642e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.4177e+03	6.9158e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.3062e+03	6.7902e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.7009e+03	6.7380e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.2787e+03	6.7963e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3740e+04	5.8274e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4118e+04	5.9233e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3750e+04	6.0222e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3390e+04	5.3742e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3868e+04	5.7062e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4485e+04	6.7040e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4434e+04	7.2131e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4494e+04	6.7594e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4006e+04	6.7259e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3580e+04	6.3325e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4125e+04	6.5522e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3107e+04	6.9280e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2769e+04	6.9531e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2135e+04	7.0249e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1454e+04	7.2518e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	9.8607e+03	6.9230e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0443e+04	6.7969e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.9776e+03	6.6132e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0104e+04	6.1441e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	1.0075e+04	6.0779e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.8879e+03	5.9001e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.2397e+03	6.3551e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.7414e+03	6.5714e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.0101e+03	6.6834e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.7504e+03	6.9312e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.3912e+03	7.0616e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.1465e+03	7.0806e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.7917e+03	6.9719e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.9905e+03	6.9055e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3754e+04	6.5438e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3829e+04	7.4834e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3593e+04	7.6763e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2909e+04	7.0285e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3077e+04	6.6413e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3928e+04	6.1597e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4167e+04	6.2689e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4552e+04	6.2297e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4100e+04	6.4049e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3591e+04	5.9269e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4212e+04	6.0889e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3115e+04	6.4227e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2838e+04	6.1992e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2185e+04	6.5352e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.0802e+04	7.0119e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0300e+04	6.7571e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0192e+04	7.1113e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.8699e+03	7.0294e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.6575e+03	6.8306e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.6892e+03	6.9934e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.2936e+03	7.1989e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.8647e+03	6.8802e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.1997e+03	6.7024e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.0847e+03	6.5627e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.7518e+03	6.6549e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.5029e+03	6.9121e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.2828e+03	6.9725e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.7048e+03	6.8567e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.8874e+03	6.6891e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3824e+04	7.4239e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3941e+04	7.5216e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3580e+04	7.8908e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3049e+04	7.4037e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3012e+04	6.9519e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3865e+04	6.4428e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4161e+04	6.3282e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4689e+04	6.3779e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4179e+04	6.3733e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3772e+04	6.3216e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4028e+04	6.6268e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3124e+04	6.7211e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2473e+04	6.6857e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1758e+04	7.1986e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.0945e+04	7.3767e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0334e+04	7.0812e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0305e+04	6.3655e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.9370e+03	6.0209e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.7484e+03	5.9021e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.9228e+03	6.0470e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.1469e+03	6.8098e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.7886e+03	6.8161e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.8618e+03	6.7490e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.4082e+03	6.5480e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.6012e+03	6.3446e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.3130e+03	6.2480e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	7.9155e+03	6.3945e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.8405e+03	6.7224e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.8680e+03	6.7749e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3611e+04	7.4660e+03	0.0000e+00	0.0000e+00
