# x	y	u	v	flags	mask
9.9048e-01	2.0571e+00	1.4318e+04	6.7124e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3409e+04	6.3369e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2588e+04	6.4287e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1380e+04	6.5539e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0631e+04	6.6677e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0487e+04	6.6981e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.3962e+03	6.3820e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.6757e+03	6.1613e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.4452e+03	6.0653e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.0760e+03	6.0162e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.5158e+03	6.6856e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.2759e+03	6.7263e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.5814e+03	6.8823e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.7828e+03	6.9946e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.4552e+03	6.7985e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.4342e+03	6.8623e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.1680e+03	6.7801e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.7654e+03	6.8258e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4491e+04	7.5414e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4166e+04	6.7127e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3723e+04	7.1672e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4023e+04	7.4356e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3277e+04	7.2216e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3872e+04	6.9804e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3235e+04	6.7810e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3424e+04	6.2089e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3944e+04	6.3647e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4327e+04	7.4594e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4333e+04	7.0994e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4439e+04	7.0703e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3483e+04	6.5168e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2492e+04	7.0363e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1589e+04	6.8321e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0582e+04	7.0136e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0797e+04	6.8085e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.7881e+03	6.5964e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0177e+04	6.5000e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.6132e+03	6.3179e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.6097e+03	6.5514e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.5607e+03	6.6682e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.0639e+03	6.6601e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.3539e+03	6.9214e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.9233e+03	7.1700e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.6552e+03	7.1513e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.6561e+03	7.1849e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.3151e+03	7.0092e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.5578e+03	6.9003e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4513e+04	7.3407e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4071e+04	6.5053e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3769e+04	6.9105e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4121e+04	6.9723e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3230e+04	7.0992e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3940e+04	6.9832e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3526e+04	6.8905e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3354e+04	6.2668e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4364e+04	6.7973e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4546e+04	6.8252e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4222e+04	5.9605e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.4520e+04	6.3382e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3322e+04	5.5228e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1873e+04	6.5620e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1656e+04	6.6269e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0506e+04	7.0627e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0714e+04	7.1786e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.9155e+03	6.9311e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0164e+04	6.9500e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.5566e+03	6.9397e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.5422e+03	6.8341e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.4991e+03	6.8078e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.1727e+03	6.6433e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.4662e+03	6.8793e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	9.1916e+03	6.8737e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.8158e+03	6.8971e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.8221e+03	6.9301e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.4166e+03	6.9009e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.7862e+03	7.1203e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4230e+04	5.6929e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4122e+04	6.3152e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4089e+04	6.7644e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4172e+04	6.7342e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3618e+04	7.1332e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3990e+04	6.9092e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3104e+04	6.7236e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3180e+04	6.3984e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4057e+04	6.7865e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4325e+04	7.2074e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3852e+04	7.1509e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3986e+04	6.9323e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3187e+04	6.6400e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1759e+04	6.9808e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1387e+04	6.5387e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	9.7800e+03	6.6331e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0690e+04	6.9685e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	9.9196e+03	6.9060e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0252e+04	6.9755e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.4105e+03	6.8703e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.8474e+03	6.4598e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.6486e+03	6.4103e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.4024e+03	6.3674e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.7885e+03	7.0089e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.8054e+03	5.8335e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	9.1318e+03	5.9612e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.7547e+03	5.9961e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.6105e+03	6.2735e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.9392e+03	6.6518e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4247e+04	5.6016e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4270e+04	6.2913e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4080e+04	6.5450e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4450e+04	6.6610e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3706e+04	6.6399e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4378e+04	7.2712e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2517e+04	6.2641e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3051e+04	6.5586e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4182e+04	6.8374e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4064e+04	6.9339e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3602e+04	7.5699e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3675e+04	7.0826e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3061e+04	7.0990e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1823e+04	6.8798e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1769e+04	6.7005e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	9.9720e+03	6.2469e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0888e+04	5.9416e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.5927e+03	6.3178e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0157e+04	6.3020e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.3780e+03	6.8553e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.4880e+03	7.0228e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.4615e+03	6.7719e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.1233e+03	7.0363e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.0917e+03	7.1031e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.4869e+03	6.5793e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.8512e+03	6.2636e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.3067e+03	6.0250e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.4024e+03	6.0705e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.8244e+03	6.3737e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4691e+04	7.1314e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4400e+04	6.7030e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4266e+04	6.1652e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4317e+04	5.9111e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3404e+04	6.5723e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4085e+04	5.4231e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2774e+04	5.6953e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3909e+04	5.7824e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4190e+04	5.9118e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4118e+04	6.8190e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3784e+04	6.9425e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3654e+04	6.6460e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2704e+04	7.0779e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1717e+04	7.0562e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1488e+04	7.1402e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	9.7690e+03	6.9653e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0765e+04	6.7970e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.6839e+03	6.9403e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0167e+04	6.8247e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.0054e+03	6.6584e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.3912e+03	6.7999e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.1372e+03	5.2755e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.2024e+03	5.6793e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.0281e+03	5.6969e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.1541e+03	5.1114e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.6769e+03	5.9609e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.2485e+03	6.0937e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.1219e+03	5.8333e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.7920e+03	6.0921e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4791e+04	7.4371e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4488e+04	7.3641e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3717e+04	7.0777e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4133e+04	7.1458e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3576e+04	7.2369e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3961e+04	7.1324e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3010e+04	7.0031e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4318e+04	6.7713e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4168e+04	6.7939e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4150e+04	6.3032e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3464e+04	6.8170e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3177e+04	6.7131e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2401e+04	6.9498e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2085e+04	7.4252e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1596e+04	7.2385e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	9.9855e+03	6.7689e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0863e+04	6.8212e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.7712e+03	6.8933e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0166e+04	6.8350e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	8.9560e+03	6.9499e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.4375e+03	6.9507e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.2848e+03	6.8014e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.6580e+03	6.6169e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.4258e+03	6.7274e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.5944e+03	6.5578e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.5583e+03	6.3724e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	7.4278e+03	6.7786e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.8017e+03	5.8846e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.5125e+03	5.9580e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4596e+04	7.2551e+03	0.0000e+00	0.0000e+00
