# x	y	u	v	flags	mask
9.1429e-01	2.1333e+00	1.4031e+04	6.8571e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3294e+04	6.8252e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3080e+04	6.5821e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2386e+04	6.4814e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1808e+04	6.7832e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1458e+04	6.5208e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0822e+04	6.1566e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.9170e+03	6.3165e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0074e+04	6.1873e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.3193e+03	6.4526e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.6964e+03	6.7111e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.4201e+03	6.6923e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.2878e+03	6.9228e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	7.8136e+03	6.6887e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.9449e+03	6.5240e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.1556e+03	6.1955e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.2032e+03	5.4797e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.1949e+03	5.4325e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.7915e+03	6.0907e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4228e+04	5.7709e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3980e+04	5.9220e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3718e+04	6.0955e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3854e+04	6.3338e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3510e+04	6.7337e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3836e+04	6.4525e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4612e+04	7.2486e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4445e+04	7.2085e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3601e+04	6.2320e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3112e+04	6.0666e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4314e+04	6.7853e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4097e+04	6.3048e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3541e+04	6.3197e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2918e+04	6.4521e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1796e+04	6.9647e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1294e+04	6.8757e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0571e+04	6.9862e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.9197e+03	6.5467e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0150e+04	6.5104e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.3179e+03	6.5466e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.3851e+03	6.5247e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.0378e+03	6.8761e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.2047e+03	6.6580e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.7986e+03	6.2688e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	9.3007e+03	6.5551e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.5902e+03	6.2522e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.5818e+03	6.8556e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.9945e+03	6.8290e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.7662e+03	6.7921e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4380e+04	6.7295e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3866e+04	6.7385e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4198e+04	6.5211e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3535e+04	6.4245e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2749e+04	7.2011e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3739e+04	7.2857e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4359e+04	7.3370e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4144e+04	6.7449e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3910e+04	6.5092e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2634e+04	6.6400e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4051e+04	6.7206e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4031e+04	5.8209e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3598e+04	5.2948e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.3102e+04	5.1527e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1648e+04	5.5026e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1002e+04	6.0684e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0598e+04	6.5456e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.9787e+03	6.9161e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0269e+04	6.6114e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.1370e+03	6.3241e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.3989e+03	6.4656e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.1522e+03	6.5137e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.5379e+03	7.1335e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.3981e+03	7.0916e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	9.1993e+03	7.1828e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.4001e+03	7.1531e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	7.6558e+03	6.9642e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.2815e+03	6.8189e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.7637e+03	6.4798e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3834e+04	6.6007e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4245e+04	6.8099e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4241e+04	6.4240e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3654e+04	6.3863e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2979e+04	7.0117e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3643e+04	7.3691e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4212e+04	6.4149e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4260e+04	6.3895e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3986e+04	6.1490e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2712e+04	5.9684e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4089e+04	6.5638e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3402e+04	6.2424e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3702e+04	6.1896e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.3117e+04	6.3975e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1534e+04	6.4977e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0788e+04	6.6969e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0741e+04	6.3411e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0246e+04	6.2417e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0113e+04	6.2735e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.6984e+03	6.8259e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.2672e+03	6.9134e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0833e+03	6.6407e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.3290e+03	6.2615e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.3817e+03	6.0184e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	9.0792e+03	6.2158e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.5505e+03	6.2556e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.4906e+03	6.9135e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.2824e+03	7.0215e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.8017e+03	6.7576e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3541e+04	6.0001e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3949e+04	6.2137e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4187e+04	5.6949e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3697e+04	6.4664e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2945e+04	7.0630e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4031e+04	6.9297e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3951e+04	6.9849e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3832e+04	6.8658e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4500e+04	6.3520e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3993e+04	7.1663e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3972e+04	6.7534e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3251e+04	6.3732e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3363e+04	6.2084e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2833e+04	5.9133e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1492e+04	5.9410e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0554e+04	6.4764e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0365e+04	6.8368e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0118e+04	6.8241e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.8542e+03	6.8786e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.3129e+03	6.9521e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.2974e+03	7.0679e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.8702e+03	6.9228e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.8696e+03	6.9560e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.8014e+03	6.7941e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.9996e+03	6.2918e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.7114e+03	6.3844e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.8697e+03	5.6497e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.8046e+03	5.8608e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.7685e+03	6.0779e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3106e+04	6.3937e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4169e+04	6.4621e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4273e+04	6.2237e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4566e+04	7.2714e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3583e+04	6.0383e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4219e+04	6.2020e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3770e+04	6.5238e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3703e+04	6.7338e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4455e+04	6.4333e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3898e+04	7.1259e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3917e+04	6.8662e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3286e+04	6.2345e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3473e+04	6.1387e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2500e+04	5.9919e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1341e+04	6.0551e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0555e+04	6.7284e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	9.5531e+03	6.6298e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0155e+04	6.7226e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.8981e+03	6.8117e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.0587e+03	6.8824e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.1553e+03	6.8609e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.3925e+03	6.7350e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.5850e+03	6.3721e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.6549e+03	6.6362e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	9.0107e+03	6.6604e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.9683e+03	6.5367e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.6602e+03	6.5253e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.5342e+03	6.5765e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.5761e+03	6.7383e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.2938e+04	6.6661e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4158e+04	6.4290e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3929e+04	5.8142e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4259e+04	6.0079e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4047e+04	6.4877e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4141e+04	6.7135e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3606e+04	6.9652e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3637e+04	6.7135e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4315e+04	6.3465e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4031e+04	6.6880e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4317e+04	6.9942e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3352e+04	5.6417e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3237e+04	5.4725e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1950e+04	5.9237e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1308e+04	6.2004e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0822e+04	7.0658e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	9.8322e+03	7.1716e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0137e+04	7.0002e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.8773e+03	7.1223e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.2684e+03	7.1303e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.1973e+03	7.0408e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.3644e+03	6.9347e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.8886e+03	6.9023e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.0778e+03	7.1127e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.9326e+03	7.0948e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.5518e+03	7.2034e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.7224e+03	6.8987e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.5361e+03	7.0826e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.8701e+03	7.1307e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3381e+04	7.3607e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4215e+04	7.1585e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4414e+04	6.2605e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4554e+04	6.0604e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4338e+04	6.2704e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4234e+04	6.2284e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3878e+04	6.8088e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3841e+04	6.8540e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4369e+04	7.0203e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3955e+04	6.6455e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3887e+04	6.0610e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.4229e+04	5.7810e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3290e+04	5.6001e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2207e+04	5.8032e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1307e+04	6.3765e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1581e+04	6.4795e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0189e+04	6.3820e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0216e+04	6.5583e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0058e+04	6.5463e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.3589e+03	6.6386e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.2524e+03	7.0434e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.3329e+03	6.6776e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.8896e+03	5.8374e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	9.0837e+03	6.1710e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.8846e+03	6.2529e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.5665e+03	6.6991e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.7444e+03	6.7052e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.6075e+03	6.6347e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.8955e+03	6.7903e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3854e+04	7.2883e+03	0.0000e+00	0.0000e+00
