# x	y	u	v	flags	mask
1.0667e+00	2.1333e+00	6.7300e+03	5.7770e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.7664e+03	6.2071e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.5075e+03	5.7366e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1141e+03	5.5544e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2171e+03	6.2206e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4872e+03	6.5142e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.7252e+03	7.0042e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4930e+03	7.1259e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4536e+03	6.5479e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.3279e+03	6.3713e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.5549e+03	5.7908e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.7972e+03	6.9820e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.7145e+03	6.6499e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.4251e+03	6.4489e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8729e+03	6.9495e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.5605e+03	7.1853e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.6143e+03	6.9990e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3892e+04	7.7804e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3971e+04	7.2721e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3832e+04	6.7956e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4371e+04	6.6331e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3799e+04	6.8552e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3827e+04	6.9558e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4073e+04	7.0833e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3930e+04	7.2980e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4197e+04	7.2344e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4078e+04	7.2122e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2553e+04	6.8707e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.4789e+03	6.5942e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.8328e+03	6.5081e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.8729e+03	6.5548e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.5814e+03	6.6371e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.2012e+03	6.7320e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.2839e+03	6.8623e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.6785e+03	6.4243e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.7211e+03	6.2518e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2501e+03	6.1939e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.5191e+03	4.4010e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.7557e+03	4.6442e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	2.9615e+03	4.6952e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.5062e+03	5.1526e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8166e+03	6.5599e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.3649e+03	6.8837e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.6593e+03	7.2918e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.4619e+03	7.6395e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.5662e+03	7.5474e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4026e+04	7.1401e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4190e+04	6.5484e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4742e+04	6.4896e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4309e+04	7.1107e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3893e+04	7.0792e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3815e+04	7.2959e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3843e+04	7.1083e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3912e+04	7.4243e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4259e+04	7.2203e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4236e+04	6.9418e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3005e+04	6.5309e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.0452e+03	6.3809e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.6528e+03	6.6074e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.0769e+03	7.2198e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.5428e+03	6.8338e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9866e+03	7.0029e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2965e+03	6.4116e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.5610e+03	6.2305e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.6130e+03	6.2820e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2211e+03	6.3418e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.8683e+03	6.9994e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.6308e+03	6.1581e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.2461e+03	6.1886e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3022e+03	6.1158e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.0040e+03	6.5908e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.4361e+03	6.4883e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.7401e+03	6.5937e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.2718e+03	6.5275e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.5421e+03	6.4512e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4062e+04	7.0807e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4075e+04	7.0846e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4454e+04	6.5165e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4242e+04	6.8866e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3894e+04	7.0565e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3797e+04	7.1654e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3832e+04	6.9542e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3924e+04	7.1053e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4409e+04	6.5334e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3686e+04	6.9382e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1899e+04	7.0587e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.3984e+03	7.6651e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.6088e+03	7.2901e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.0365e+03	7.2070e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4822e+03	6.5515e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.1794e+03	7.0384e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.4765e+03	7.0237e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.5070e+03	6.7410e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.8780e+03	7.0190e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.2199e+03	6.6765e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.7163e+03	6.6641e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.6180e+03	6.8625e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1048e+03	6.8281e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.3809e+03	6.6472e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.6905e+03	6.5712e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.4470e+03	6.6601e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.6617e+03	7.1019e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.3119e+03	7.1272e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.8369e+03	6.6021e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4245e+04	6.5110e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4025e+04	6.9682e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3818e+04	6.5730e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4086e+04	6.2241e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4530e+04	7.0277e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3886e+04	6.4316e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3995e+04	6.5917e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3782e+04	6.4900e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4059e+04	6.4018e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3817e+04	6.6229e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2128e+04	5.9475e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.0984e+03	5.7636e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.3048e+03	5.1436e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.3645e+03	4.3231e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3917e+03	5.2040e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3186e+03	6.1202e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.3289e+03	6.4878e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.3264e+03	6.2113e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.6609e+03	6.3719e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9769e+03	6.6180e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.6612e+03	6.7811e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.5053e+03	6.9835e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3153e+03	7.1714e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1860e+03	6.9896e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.4837e+03	6.8015e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3168e+03	6.6663e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.9006e+03	6.0882e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.3512e+03	6.1997e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.9230e+03	6.4016e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4172e+04	7.0631e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4211e+04	7.2539e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3882e+04	7.0623e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4089e+04	6.8797e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4528e+04	7.2259e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4058e+04	7.0653e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4185e+04	7.0225e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4239e+04	6.7600e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4378e+04	6.7289e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3823e+04	6.7303e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1039e+04	6.8572e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.2779e+03	7.0604e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.8176e+03	7.0055e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.6606e+03	6.7814e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.9502e+03	7.1865e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.8967e+03	7.8223e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2382e+03	7.5974e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1087e+03	7.2173e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.7468e+03	6.7681e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.4015e+03	6.8063e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1458e+03	6.8658e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1074e+03	6.9213e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.9974e+03	7.1674e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.7334e+03	7.0309e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.4963e+03	7.0852e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2826e+03	7.2283e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.4353e+03	6.6368e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.9640e+03	6.5816e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0765e+03	6.6066e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4268e+04	6.4348e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4138e+04	6.7539e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4096e+04	6.4815e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3824e+04	6.2023e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4669e+04	6.8466e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3884e+04	6.6027e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4181e+04	6.8027e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4236e+04	6.5350e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4026e+04	6.7159e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3757e+04	6.1134e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0558e+04	6.3636e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.6111e+03	6.7191e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.9402e+03	6.6066e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.6458e+03	6.5253e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0684e+03	6.8426e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9225e+03	6.8503e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.3896e+03	7.2043e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2170e+03	6.8287e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.8125e+03	6.5539e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.1558e+03	6.7771e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.9666e+03	6.4889e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.6866e+03	6.4126e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.5511e+03	6.7011e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1372e+03	6.4911e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.4228e+03	7.1342e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.4112e+03	7.0280e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.3000e+03	6.9067e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.8430e+03	6.8954e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.4892e+03	6.5746e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4502e+04	7.1929e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4224e+04	6.9383e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4159e+04	6.7982e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3877e+04	6.6510e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4601e+04	7.1763e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4140e+04	6.7062e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3997e+04	7.2346e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3909e+04	7.1438e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3770e+04	7.3205e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3702e+04	6.2725e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	9.4350e+03	5.5949e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.9472e+03	5.7853e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.3496e+03	5.9322e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.5682e+03	7.0582e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0810e+03	7.0103e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.9060e+03	7.2131e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2018e+03	7.4721e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.2458e+03	6.9953e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.5826e+03	6.5414e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1471e+03	6.4569e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.6211e+03	6.2053e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2943e+03	6.5238e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5866e+03	6.7451e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.6387e+03	6.6781e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3584e+03	6.8927e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.4308e+03	6.8732e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.5677e+03	6.8862e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.8478e+03	6.9977e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.1730e+03	6.6373e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4216e+04	6.9682e+03	0.0000e+00	0.0000e+00
