# x	y	u	v	flags	mask
1.6762e+00	2.2095e+00	7.4135e+03	5.9457e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	7.0095e+03	5.8528e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	6.7218e+03	5.4808e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	6.2882e+03	5.2461e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	5.8704e+03	5.1831e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	5.9596e+03	5.2124e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.6095e+03	5.9991e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	5.5036e+03	5.2236e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	5.8366e+03	5.0840e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2396e+04	4.7971e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.1205e+04	5.8910e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.1805e+04	6.0527e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.1319e+04	6.2219e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2133e+04	5.9780e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.0980e+04	5.8080e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2055e+04	5.6663e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	9.5556e+03	5.7423e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.0439e+04	5.7013e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	9.3097e+03	5.6808e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	8.7625e+03	5.5685e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.4029e+03	5.9891e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.4137e+03	5.9455e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	7.9297e+03	5.9373e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	8.1415e+03	6.1892e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	7.7330e+03	6.2144e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	8.0799e+03	6.0886e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	7.5761e+03	5.7908e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	7.4655e+03	5.6570e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	6.6121e+03	5.7990e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	6.9914e+03	5.7634e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	6.7816e+03	5.9121e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	6.7570e+03	5.7585e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	6.5428e+03	5.5011e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	6.5946e+03	5.6825e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	6.4856e+03	5.3613e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	5.2453e+03	5.6419e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	5.9710e+03	5.5643e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	6.0297e+03	5.3444e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.1883e+04	5.7778e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.1828e+04	5.9168e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.1573e+04	5.8085e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.1418e+04	5.8827e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2204e+04	5.7102e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.1308e+04	5.4632e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.1909e+04	5.5569e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	9.7303e+03	5.6518e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.0243e+04	5.8836e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	9.2639e+03	5.8882e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.0421e+03	5.9279e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.5519e+03	5.9147e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	8.4456e+03	5.1929e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	8.6060e+03	4.9737e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	8.2737e+03	5.1303e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	7.5386e+03	5.0935e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	7.9755e+03	5.7720e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	7.4780e+03	5.7852e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	7.2564e+03	5.8052e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	6.5230e+03	5.8897e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	6.7574e+03	5.7780e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	6.6835e+03	5.5653e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	6.3774e+03	5.2755e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	6.3667e+03	5.3783e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	6.4158e+03	5.6685e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	6.2440e+03	5.7317e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	5.5466e+03	5.6037e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	5.9715e+03	5.3717e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	5.9905e+03	5.0402e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.1637e+04	5.7655e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2116e+04	5.3488e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.1722e+04	4.9519e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.1731e+04	5.4307e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2435e+04	5.2042e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.1307e+04	5.3021e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.1587e+04	5.7787e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	9.5915e+03	5.6714e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.0148e+04	5.8830e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	8.8487e+03	5.8483e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	8.9587e+03	5.5951e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.4375e+03	5.2130e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.9976e+03	4.9651e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	8.4949e+03	4.7973e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	7.9463e+03	5.0577e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	7.5976e+03	5.5227e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	7.7111e+03	5.5440e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	7.2956e+03	5.5573e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	6.9695e+03	5.4540e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	6.6242e+03	5.4183e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	6.7337e+03	5.5182e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	6.7271e+03	5.6655e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	6.5222e+03	5.6689e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	6.4479e+03	5.5413e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	6.4792e+03	5.9327e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	6.3050e+03	5.9573e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	5.6552e+03	5.5159e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	6.2182e+03	5.3894e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	6.0207e+03	5.0757e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.1962e+04	6.0969e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.1851e+04	5.8991e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.1818e+04	5.4683e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.1957e+04	5.4529e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2404e+04	5.2032e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.1417e+04	4.9669e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.1048e+04	5.2700e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	9.3949e+03	5.2186e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	9.5480e+03	5.4693e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	8.7888e+03	5.8592e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	8.8225e+03	5.7222e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.0306e+03	5.7868e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.8206e+03	5.9103e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	8.2166e+03	5.9140e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	7.6577e+03	5.7343e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	7.7653e+03	5.4801e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	7.3208e+03	5.3363e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	7.1938e+03	5.4844e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	6.8379e+03	5.7215e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	6.6704e+03	5.7824e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	6.7921e+03	5.8197e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	6.7595e+03	5.5726e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	6.7192e+03	5.6027e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	6.4396e+03	5.1533e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	7.1261e+03	5.0734e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	6.6697e+03	5.5441e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	6.6233e+03	5.5132e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	6.4004e+03	5.4497e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	6.2140e+03	5.6523e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.1677e+04	5.7546e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.1884e+04	5.9062e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2099e+04	5.6673e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2348e+04	5.7131e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2026e+04	5.4428e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.1608e+04	5.5196e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.0754e+04	5.8847e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.0441e+04	5.7391e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	9.1531e+03	5.8448e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	8.8193e+03	5.9783e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	8.9945e+03	5.8690e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.7178e+03	5.9060e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.0616e+03	5.7976e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	8.3146e+03	5.5998e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	7.7206e+03	5.4855e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	7.7584e+03	5.6052e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	7.0191e+03	5.0960e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	6.9338e+03	5.4978e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	7.0053e+03	5.6869e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	7.0022e+03	5.6560e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	7.2835e+03	5.6282e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	7.2187e+03	5.4601e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	6.6649e+03	4.8359e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	7.1760e+03	4.5934e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	6.4136e+03	5.1112e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	6.1943e+03	5.2640e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	6.0664e+03	5.9127e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	6.2202e+03	5.6965e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	5.9639e+03	5.5293e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.1883e+04	5.7949e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.1886e+04	5.9286e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2399e+04	5.2887e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2357e+04	4.9753e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.1800e+04	5.2998e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.1452e+04	4.8706e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.0818e+04	5.4174e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.0494e+04	5.4813e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	9.4492e+03	5.1433e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	8.9278e+03	5.7029e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	8.7553e+03	5.8457e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.0414e+03	5.9595e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.3841e+03	5.1439e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	7.8926e+03	5.2332e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	7.7594e+03	5.0194e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	8.9391e+03	4.3496e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	8.5307e+03	4.5715e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	7.0415e+03	4.8806e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	6.9745e+03	5.1795e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	7.1414e+03	5.7566e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	6.9972e+03	5.6444e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	7.1107e+03	5.4961e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	6.7571e+03	5.2987e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	6.4057e+03	5.1582e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	6.5047e+03	5.2557e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	6.4246e+03	5.6121e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	5.9805e+03	5.5897e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	6.3199e+03	5.7160e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	6.4105e+03	5.6262e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.2094e+04	5.4356e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.1869e+04	6.0117e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2430e+04	5.4743e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2133e+04	5.4702e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.1173e+04	5.2497e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.1888e+04	5.2963e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.1507e+04	5.5514e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.1387e+04	5.5523e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	9.1481e+03	5.7131e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	9.2474e+03	5.9844e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	8.6831e+03	5.7039e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.7801e+03	5.8955e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	8.5279e+03	5.8068e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	8.0147e+03	5.7532e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	8.0609e+03	5.8033e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	7.3068e+03	5.4035e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	7.8004e+03	4.6818e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	7.2608e+03	4.9525e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	7.1994e+03	5.0854e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	6.8273e+03	5.5293e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	6.6262e+03	5.7855e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	7.2583e+03	5.7576e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	6.7490e+03	5.6869e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	6.6399e+03	5.5887e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	6.6259e+03	5.4985e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	6.5415e+03	5.5878e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	6.2388e+03	5.2725e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	6.2762e+03	5.5033e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	6.1941e+03	5.3161e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.1607e+04	4.7943e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.1838e+04	5.4806e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2367e+04	5.4385e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.1969e+04	5.3813e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.1207e+04	5.2675e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2078e+04	4.8509e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.1517e+04	4.6335e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.1144e+04	4.6409e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	9.4220e+03	4.5850e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	9.5635e+03	5.3219e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	9.1708e+03	5.4108e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.2175e+03	5.7411e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.8771e+03	5.3578e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	7.8868e+03	5.5893e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	8.2069e+03	5.5317e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	6.7094e+03	5.5109e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	7.0317e+03	5.9387e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	7.2818e+03	5.7715e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	7.2621e+03	5.7969e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	6.3063e+03	5.8766e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	6.6535e+03	5.9317e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	6.8860e+03	6.0166e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	6.6336e+03	5.6939e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	6.8415e+03	6.0138e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	6.6421e+03	5.8088e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	6.6569e+03	5.7928e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	6.6243e+03	6.1957e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	6.3856e+03	5.5914e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	6.1905e+03	5.7628e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.1471e+04	5.6748e+03	0.0000e+00	0.0000e+00
