# x	y	u	v	flags	mask
4.5714e-01	2.2095e+00	1.3508e+04	6.4331e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4406e+04	7.1785e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4499e+04	7.3467e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4233e+04	6.1872e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3842e+04	5.5854e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3763e+04	5.9106e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1829e+04	5.8471e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.9345e+03	6.0753e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.4682e+03	7.2695e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.9338e+03	6.3968e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2925e+03	6.5615e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9340e+03	6.4404e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9368e+03	6.5057e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0116e+03	6.6772e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2612e+03	6.6567e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3648e+03	7.0644e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3404e+03	6.7755e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0528e+03	6.8742e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.5040e+03	6.9983e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0880e+03	6.7195e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8347e+03	6.7232e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9977e+03	6.5213e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6919e+03	6.1987e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4482e+03	6.3173e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.3494e+03	6.3034e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3453e+04	6.8123e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2984e+04	6.9921e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3549e+04	7.2610e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2114e+04	7.0580e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3942e+04	6.7376e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3899e+04	6.3056e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4081e+04	6.5902e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3842e+04	6.9455e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3788e+04	6.8885e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3865e+04	6.9150e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1727e+04	6.6793e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.2285e+03	6.9293e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.3734e+03	7.2709e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.0400e+03	6.3947e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3183e+03	6.4577e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.7528e+03	5.8571e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9327e+03	5.9380e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8398e+03	5.6439e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1139e+03	5.1260e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0343e+03	5.9824e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2529e+03	5.6102e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.7149e+03	6.5101e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.3824e+03	7.0676e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.8820e+03	7.0971e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.6732e+03	7.1855e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9440e+03	6.7567e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8178e+03	6.3378e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.1970e+03	6.2739e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1815e+03	6.0014e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2817e+04	6.9876e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3403e+04	7.3181e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3427e+04	6.9166e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.1747e+04	6.2751e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4231e+04	5.5634e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3924e+04	5.4305e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4212e+04	5.8414e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3865e+04	6.6030e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4038e+04	6.5052e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4133e+04	6.5918e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1546e+04	6.3948e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.1277e+03	6.7437e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.2680e+03	7.0467e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.1344e+03	6.1332e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4705e+03	5.7904e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.8940e+03	6.4284e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.8745e+03	7.0283e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0032e+03	7.1371e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0392e+03	7.4127e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.7670e+03	7.3856e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1672e+03	6.8960e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.7188e+03	7.0506e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.5347e+03	7.2341e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8814e+03	7.2954e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.6980e+03	7.1052e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.9610e+03	6.6673e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.7000e+03	6.0129e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.0382e+03	5.7790e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3465e+03	6.1787e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3240e+04	7.1152e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3744e+04	7.1509e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3520e+04	6.8017e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2112e+04	6.6630e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4321e+04	7.8519e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3720e+04	5.9907e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4205e+04	6.4035e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3911e+04	6.3680e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4113e+04	6.3159e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4022e+04	6.4852e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1665e+04	6.1491e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.5285e+03	6.9727e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.5430e+03	7.2360e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.3857e+03	6.1044e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2069e+03	6.1209e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.1099e+03	6.6325e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.7987e+03	6.8644e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9347e+03	6.9659e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0730e+03	6.9106e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9417e+03	6.7673e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2331e+03	6.8689e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.6826e+03	7.6538e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.3036e+03	7.0320e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.6981e+03	7.0545e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.1743e+03	7.1585e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.8689e+03	6.3416e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.6491e+03	6.3687e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9152e+03	6.3794e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7671e+03	6.2556e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3058e+04	6.7937e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3997e+04	6.9862e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3625e+04	6.6817e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3231e+04	6.4030e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3934e+04	6.2299e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3050e+04	6.0688e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3216e+04	6.3968e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3334e+04	6.8215e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3771e+04	6.6994e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3911e+04	6.8505e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	9.5526e+03	5.3756e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.7548e+03	5.5148e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	4.9347e+03	5.4467e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.6073e+03	6.6508e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.5475e+03	7.1691e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9933e+03	7.1094e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.7724e+03	7.2571e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.8723e+03	7.1424e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9321e+03	7.3534e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0857e+03	7.3818e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.0557e+03	7.0980e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.3020e+03	7.2060e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.6568e+03	7.1477e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.5814e+03	6.8906e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	2.8157e+03	7.4732e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.5801e+03	6.8171e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.4192e+03	6.8875e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.6120e+03	7.2643e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.3301e+03	6.8904e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2281e+04	6.8708e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3785e+04	7.0641e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3853e+04	7.1224e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3814e+04	6.9024e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4301e+04	7.3928e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3301e+04	6.7311e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3786e+04	6.6892e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3677e+04	6.5332e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3915e+04	6.3362e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3770e+04	5.9703e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	8.0519e+03	6.3456e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	6.9200e+03	6.7254e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	4.3392e+03	6.8212e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.8103e+03	7.2298e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.6106e+03	7.2872e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.6719e+03	7.3318e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.3179e+03	7.6112e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.5741e+03	6.9376e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.7746e+03	7.1582e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9071e+03	7.2292e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.6583e+03	7.0556e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.4855e+03	7.6036e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.4562e+03	7.0924e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.4212e+03	7.0737e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	2.8963e+03	7.3555e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.6938e+03	7.0703e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.4489e+03	7.1308e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.5238e+03	7.2006e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.4485e+03	6.9421e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2698e+04	6.6747e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3718e+04	6.5939e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3906e+04	6.3361e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4136e+04	6.6836e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3707e+04	6.6036e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3034e+04	6.7868e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3827e+04	6.4007e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3496e+04	6.1991e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3897e+04	6.2229e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3797e+04	6.0284e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	8.2582e+03	6.7351e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	6.8033e+03	6.7285e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	4.1783e+03	6.9055e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.8275e+03	7.3064e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.6871e+03	7.3185e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.5632e+03	7.6116e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.4728e+03	7.1780e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0128e+03	6.9360e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.9839e+03	7.2881e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8140e+03	7.2880e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.5942e+03	7.9903e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.5831e+03	7.5085e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.4702e+03	7.0662e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.6703e+03	6.9093e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.3230e+03	6.5728e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.8155e+03	6.6609e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.6506e+03	6.2912e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.9687e+03	6.2028e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.7588e+03	6.0944e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3077e+04	6.3334e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3994e+04	6.5485e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3928e+04	6.5474e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4456e+04	6.9653e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3588e+04	7.6080e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3297e+04	7.1692e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3480e+04	6.6266e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2952e+04	6.8144e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3401e+04	6.2016e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3501e+04	6.1081e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	8.6493e+03	6.6860e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.1586e+03	6.7062e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	4.2392e+03	6.9849e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.6242e+03	6.9377e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.4599e+03	6.9511e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.2956e+03	7.0665e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.3244e+03	6.7675e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9960e+03	6.8804e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.8844e+03	7.0000e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.5813e+03	6.8364e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.6764e+03	7.4606e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.6893e+03	7.0290e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.9081e+03	6.7667e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8275e+03	6.6262e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8013e+03	6.7259e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.9124e+03	6.9453e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.5075e+03	7.0150e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.4013e+03	7.1800e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.7140e+03	6.9210e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.2985e+04	6.8817e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3691e+04	6.9002e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3756e+04	6.8116e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4021e+04	7.0506e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2846e+04	7.5831e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2816e+04	7.2124e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3211e+04	6.7895e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2889e+04	6.8472e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3365e+04	6.5809e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3372e+04	6.5701e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	9.5861e+03	6.2741e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.2579e+03	5.9739e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	4.4127e+03	5.1813e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.8406e+03	6.3864e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.6437e+03	7.0009e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.4823e+03	7.2098e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.7118e+03	7.1884e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.2108e+03	6.7452e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.9994e+03	7.0832e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.4185e+03	6.9382e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.5245e+03	7.6863e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.8548e+03	7.2416e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.6631e+03	6.7803e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.6316e+03	6.6074e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.6134e+03	6.3824e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.3194e+03	6.9577e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.7911e+03	7.1605e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.5544e+03	7.4266e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.4355e+03	7.1542e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4009e+04	6.5620e+03	0.0000e+00	0.0000e+00
