# x	y	u	v	flags	mask
2.2095e+00	2.2095e+00	4.4203e+03	7.3136e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1501e+03	7.3590e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3838e+04	5.9015e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4006e+04	6.1202e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4333e+04	6.8683e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3849e+04	6.8517e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3594e+04	6.7438e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3828e+04	6.6258e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.1930e+04	6.8418e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4476e+04	7.2140e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3926e+04	6.8992e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4081e+04	6.8743e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1825e+04	6.0728e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.6150e+03	6.3394e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.2999e+03	6.4549e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6982e+03	6.9303e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.4359e+03	7.2853e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.6543e+03	7.0430e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.4015e+03	5.9730e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.6377e+03	5.8874e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5515e+03	5.9335e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.5542e+03	6.2549e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.5425e+03	7.0079e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.8745e+03	7.0114e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4781e+03	6.9090e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0550e+03	7.1994e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.6898e+03	6.8309e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.3274e+03	7.1847e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8871e+03	6.9262e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.3844e+03	6.6626e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4307e+03	6.8271e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4054e+04	6.5581e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4159e+04	6.5861e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4246e+04	6.3063e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3323e+04	6.9378e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4215e+04	6.3959e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4216e+04	6.0243e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2698e+04	6.6444e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3556e+04	6.8307e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3697e+04	6.8880e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3638e+04	6.4910e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.7452e+03	5.2230e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.5778e+03	5.3971e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.4904e+03	5.9524e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.4942e+03	6.9539e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4518e+03	6.8758e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.6133e+03	6.5720e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.3006e+03	6.3540e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.8537e+03	6.0501e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	5.0790e+03	6.5995e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.9761e+03	6.6987e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	5.0094e+03	6.2496e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.8646e+03	6.1890e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.5648e+03	6.2237e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.0434e+03	6.6001e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.7157e+03	6.4863e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.5324e+03	6.3979e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.1058e+03	6.4641e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.5811e+03	6.2861e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.7368e+03	6.5190e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4072e+04	6.0469e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4081e+04	6.4820e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4145e+04	5.9562e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3428e+04	6.4137e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4421e+04	7.4809e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4438e+04	7.1883e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3713e+04	7.1946e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3671e+04	7.3703e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3603e+04	7.7195e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3793e+04	7.4563e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0103e+04	7.0451e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.8179e+03	7.0362e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.2309e+03	6.6688e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.5994e+03	6.7542e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.5904e+03	6.6778e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.4258e+03	6.5074e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4892e+03	6.6964e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9051e+03	6.6797e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.6778e+03	6.5852e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.6097e+03	6.7123e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.7481e+03	6.7816e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2817e+03	6.4560e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1499e+03	6.5676e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.6976e+03	6.7997e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.4853e+03	6.9768e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.5940e+03	6.9930e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.3232e+03	6.5280e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.2252e+03	6.2607e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	5.0970e+03	7.8427e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4034e+04	5.9974e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4122e+04	5.8601e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3423e+04	6.4198e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3489e+04	6.5843e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4206e+04	6.5295e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4429e+04	7.2708e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4308e+04	6.7964e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3461e+04	6.9877e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3608e+04	7.4943e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3479e+04	7.6196e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0252e+04	7.2910e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.5047e+03	7.1368e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.5960e+03	6.2943e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.5811e+03	6.7992e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4972e+03	6.7116e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.5059e+03	6.5492e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.6757e+03	6.4426e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.9890e+03	6.3980e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.5724e+03	6.5160e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.7068e+03	6.3190e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.8022e+03	6.7327e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2993e+03	6.3785e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2131e+03	6.2058e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.8707e+03	6.8387e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.4497e+03	7.4031e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.5032e+03	7.4618e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3164e+03	6.6306e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9471e+03	6.3394e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	5.0558e+03	7.0951e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3238e+04	6.2910e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4265e+04	6.0861e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2818e+04	6.2546e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3720e+04	6.1487e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4242e+04	6.2706e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4082e+04	6.3234e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3772e+04	7.3339e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2970e+04	7.7158e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3841e+04	6.9158e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3634e+04	6.6833e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0934e+04	6.1592e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.4251e+03	6.0984e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.0338e+03	6.3411e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.6479e+03	6.8438e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.4676e+03	6.8177e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.4807e+03	6.5814e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.5293e+03	6.2227e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.6868e+03	6.4442e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1361e+03	6.7344e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.4593e+03	6.7365e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.6001e+03	6.7890e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3825e+03	6.4471e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.2551e+03	6.2740e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.3720e+03	6.3637e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.3811e+03	6.9443e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.6165e+03	7.0729e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.7193e+03	6.4427e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.9846e+03	6.4569e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.8276e+03	7.1278e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3004e+04	7.3063e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4291e+04	7.2169e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3113e+04	6.7635e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4238e+04	6.7593e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3691e+04	6.9263e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3842e+04	7.3078e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3510e+04	7.3518e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4148e+04	7.2921e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4234e+04	7.2045e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3941e+04	6.5736e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2987e+04	6.4692e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0558e+04	6.1841e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.7836e+03	5.7227e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5823e+03	7.1696e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.4052e+03	6.8839e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.5081e+03	6.5948e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.9417e+03	7.2517e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.6801e+03	5.9879e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1823e+03	6.3369e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.5085e+03	6.5744e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.4782e+03	6.4877e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2919e+03	6.5717e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.0522e+03	6.7344e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.0761e+03	6.6909e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.4822e+03	7.2205e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.6948e+03	7.0127e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.7353e+03	6.5730e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.8894e+03	6.6629e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.7559e+03	6.1814e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3097e+04	7.0377e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4091e+04	6.2196e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3595e+04	6.2053e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4168e+04	6.5689e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3321e+04	6.8755e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3646e+04	7.2939e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3617e+04	7.4154e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3744e+04	7.4975e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4056e+04	6.3581e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3832e+04	5.9615e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3319e+04	5.5399e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1052e+04	5.1886e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.6835e+03	5.4827e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.7150e+03	6.9797e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.4631e+03	7.1623e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.5896e+03	6.7231e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.9911e+03	7.3922e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	5.1269e+03	7.6120e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.6412e+03	6.1846e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.8751e+03	7.1595e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.4464e+03	6.7682e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.8807e+03	7.1393e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.5901e+03	6.7918e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.4679e+03	6.7202e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.3536e+03	7.1048e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.5922e+03	6.8906e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5660e+03	6.7135e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.6630e+03	6.9632e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9795e+03	6.4736e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.2691e+04	7.0751e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3439e+04	6.3742e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3955e+04	6.1580e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4113e+04	6.4779e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3830e+04	6.6007e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3884e+04	7.3642e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3335e+04	7.8250e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3881e+04	7.6443e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4212e+04	6.9070e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4321e+04	6.9835e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3693e+04	6.3697e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.1777e+04	6.2494e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.0229e+03	6.1102e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.8081e+03	6.1551e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3909e+03	6.1484e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.5739e+03	5.4479e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.5577e+03	4.6786e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.5896e+03	4.5397e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0714e+03	5.5431e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.9929e+03	6.3126e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.7117e+03	6.0963e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.6272e+03	6.2113e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9111e+03	6.0443e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2305e+03	6.3410e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.2392e+03	6.2619e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.6133e+03	5.8187e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	5.0187e+03	7.0149e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.3906e+03	5.7000e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.2688e+03	5.8551e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3322e+04	6.5392e+03	0.0000e+00	0.0000e+00
