# x	y	u	v	flags	mask
9.9048e-01	2.2095e+00	7.9235e+03	6.4682e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.8588e+03	6.9172e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.5044e+03	7.0295e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5116e+03	6.9822e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7338e+03	6.8414e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8683e+03	6.8279e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7963e+03	6.4925e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	5.0757e+03	7.2471e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.9215e+03	7.3553e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.7329e+03	6.7672e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9869e+03	6.8284e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1678e+03	6.2396e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.5109e+03	6.0977e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.8312e+03	6.7397e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4583e+03	5.5752e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	5.0487e+03	7.8522e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.8790e+03	7.6787e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.9460e+03	7.6670e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4172e+04	7.0435e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4062e+04	7.4521e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3176e+04	7.5136e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3447e+04	7.7400e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3625e+04	7.5118e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3688e+04	7.3039e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4083e+04	6.9665e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4091e+04	6.9285e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4190e+04	6.4354e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4324e+04	5.9681e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1126e+04	6.0210e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.1107e+03	6.1128e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.7912e+03	6.8504e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6414e+03	6.0437e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.6453e+03	6.1443e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3520e+03	6.0342e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2479e+03	6.1985e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2212e+03	6.9717e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5772e+03	7.0354e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.6517e+03	6.9303e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.5308e+03	6.7364e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9836e+03	6.8488e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9523e+03	6.4952e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.5419e+03	6.6239e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.6966e+03	6.6671e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.1880e+03	6.4232e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.5921e+03	6.2582e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.8003e+03	7.5760e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.9578e+03	7.6839e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3991e+04	5.9151e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4165e+04	6.4985e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2995e+04	7.1721e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3225e+04	7.4430e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3336e+04	7.2172e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3866e+04	7.3497e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4024e+04	7.0281e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4057e+04	6.9586e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4229e+04	7.0153e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4372e+04	7.0448e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1379e+04	6.6884e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.8819e+03	6.0076e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.7140e+03	5.7401e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.8453e+03	6.1987e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1325e+03	5.8055e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.6900e+03	6.5072e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4569e+03	6.8707e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.6623e+03	6.8334e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4922e+03	7.1920e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.5505e+03	7.0960e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3080e+03	7.0508e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1739e+03	6.8229e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.7780e+03	6.2991e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2752e+03	6.0382e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8913e+03	5.3347e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.6377e+03	5.4511e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.2398e+03	4.4317e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7635e+03	4.7273e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.6352e+03	5.1748e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3622e+04	7.0542e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4116e+04	6.9677e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3189e+04	7.2959e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3941e+04	7.0974e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3299e+04	6.9171e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3982e+04	6.9095e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4007e+04	6.5569e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3924e+04	6.6840e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3608e+04	6.8337e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4279e+04	6.9311e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2296e+04	6.6883e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.1585e+03	6.9868e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.6218e+03	6.8061e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.5741e+03	7.1095e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.5175e+03	6.8694e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.4630e+03	7.0030e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.3511e+03	6.5622e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.5279e+03	6.3658e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.5109e+03	6.5978e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.7493e+03	6.4755e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2813e+03	6.6735e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.3262e+03	6.9491e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.8418e+03	6.6478e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.4080e+03	6.8049e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.7681e+03	6.5148e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.7742e+03	7.2275e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.3421e+03	6.1626e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.5713e+03	6.1946e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.4554e+03	6.3466e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3534e+04	8.1779e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3954e+04	7.4488e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2945e+04	7.2617e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3975e+04	6.7852e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3400e+04	6.3618e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4009e+04	6.6119e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3515e+04	6.5610e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4103e+04	6.4077e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2951e+04	6.4484e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4416e+04	6.9832e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2323e+04	6.3458e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.8912e+03	6.6495e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.6783e+03	6.6084e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.7582e+03	7.0590e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3809e+03	6.7593e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.4675e+03	6.5963e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.4374e+03	6.4868e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2852e+03	6.4860e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.1524e+03	6.8816e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.6496e+03	6.8744e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.3011e+03	6.7839e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3292e+03	6.9826e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.9104e+03	5.9302e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.9405e+03	5.2357e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8918e+03	5.3947e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.9719e+03	5.9939e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.7094e+03	5.8973e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.9444e+03	7.0693e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.5467e+03	5.8240e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3655e+04	7.6995e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4019e+04	6.7345e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3645e+04	6.2502e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4563e+04	6.1432e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2543e+04	4.2772e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4029e+04	5.8226e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4051e+04	5.9595e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4413e+04	6.7598e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2555e+04	6.9189e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4715e+04	7.3035e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1340e+04	6.2330e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	6.7801e+03	6.5928e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.3615e+03	6.4749e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.6442e+03	6.6042e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.4528e+03	6.7517e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.4158e+03	6.4224e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.3678e+03	6.2774e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.3764e+03	6.8415e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.2937e+03	6.7194e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.6538e+03	7.0530e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1772e+03	7.0427e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.2863e+03	7.4108e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3742e+03	7.2754e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4909e+03	6.7814e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.4080e+03	6.3297e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.8702e+03	7.1700e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	5.0511e+03	7.5894e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	5.0244e+03	7.5148e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0849e+03	5.8301e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3515e+04	6.2677e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3010e+04	6.8036e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3392e+04	7.2241e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3382e+04	7.3964e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3648e+04	6.9268e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3578e+04	7.2808e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3961e+04	7.2955e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4078e+04	7.0001e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2365e+04	7.0883e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4554e+04	6.5601e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0679e+04	5.6350e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	6.6154e+03	5.9344e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.3478e+03	4.9388e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.4572e+03	6.2249e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.3776e+03	6.3684e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4164e+03	6.1762e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1782e+03	7.1066e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1558e+03	7.2504e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1933e+03	7.0348e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.5691e+03	7.1778e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0567e+03	7.0575e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.3039e+03	7.3195e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.3840e+03	7.2936e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.4918e+03	6.9708e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.8695e+03	6.8942e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2992e+03	6.5620e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.5983e+03	6.2954e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.8486e+03	7.0311e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.2807e+03	6.0012e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3940e+04	6.4180e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3347e+04	6.4090e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3892e+04	6.3334e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3316e+04	6.9274e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3728e+04	6.9315e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3680e+04	7.4233e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4228e+04	7.1358e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4472e+04	6.7481e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3442e+04	6.4867e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4674e+04	6.8958e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1189e+04	5.6139e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.3360e+03	6.0961e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.8242e+03	6.1383e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.3614e+03	7.2277e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2211e+03	7.1825e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.5506e+03	6.8182e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.3073e+03	7.1034e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3176e+03	7.3021e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1672e+03	7.0793e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4994e+03	6.9973e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.2268e+03	6.3232e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.2612e+03	5.8898e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.6537e+03	6.5036e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.5043e+03	6.3610e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2435e+03	6.7191e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.3081e+03	7.0239e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.7032e+03	6.7031e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.7167e+03	6.8583e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.1739e+03	6.9991e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3882e+04	6.3249e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3124e+04	6.4345e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4694e+04	7.5864e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3261e+04	6.7267e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3967e+04	7.1898e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3438e+04	7.5110e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3783e+04	7.4947e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3461e+04	7.2259e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3878e+04	6.8966e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4005e+04	6.5366e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1763e+04	6.2183e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.4259e+03	6.4040e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.9079e+03	6.3046e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.3199e+03	7.1886e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3791e+03	7.0196e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.5219e+03	6.8548e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.1039e+03	6.7974e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.4932e+03	6.7851e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.8119e+03	6.9296e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.8195e+03	6.8122e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3442e+03	7.0942e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.6259e+03	7.0899e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.7230e+03	6.5250e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.3772e+03	6.2741e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.7810e+03	6.0979e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.2062e+03	6.7846e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.5027e+03	6.9228e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.4661e+03	7.0717e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0459e+03	7.2738e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3949e+04	6.3149e+03	0.0000e+00	0.0000e+00
