# x	y	u	v	flags	mask
2.1333e+00	2.2095e+00	8.6480e+03	6.4132e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.1173e+03	6.0581e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.2383e+03	6.4495e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3624e+04	7.1096e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3897e+04	7.3475e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3627e+04	6.2637e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4092e+04	6.2371e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3818e+04	6.0756e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2691e+04	5.8755e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3998e+04	6.2417e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4302e+04	7.2743e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3228e+04	6.2475e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4782e+04	7.5622e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4415e+04	7.1156e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.4452e+04	7.0408e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2495e+04	6.3923e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2094e+04	6.0024e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1405e+04	6.1278e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1027e+04	6.2504e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0750e+04	5.7966e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.0564e+03	6.4579e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.7707e+03	6.7139e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.5585e+03	6.5677e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.5137e+03	6.6770e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.2348e+03	6.4656e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.3479e+03	6.8414e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.3238e+03	6.5227e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	9.2934e+03	6.2525e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.5662e+03	6.6982e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.7364e+03	6.7480e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.2785e+03	6.7843e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.4397e+03	6.9276e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3863e+04	7.2176e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3966e+04	7.4025e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3724e+04	6.4701e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4306e+04	6.0984e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4156e+04	6.0520e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3719e+04	5.5915e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4351e+04	7.4160e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4448e+04	7.2036e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2642e+04	5.8664e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4246e+04	6.0395e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3830e+04	6.2564e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4100e+04	6.2959e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2654e+04	6.9795e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2135e+04	6.9268e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1360e+04	6.9282e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0905e+04	6.9493e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0870e+04	6.4974e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.8846e+03	6.4455e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0367e+04	6.6698e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	1.0172e+04	6.7046e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.6453e+03	6.9426e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.3764e+03	6.9155e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.0898e+03	7.1378e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.2826e+03	6.9059e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	9.2824e+03	6.7914e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.5234e+03	5.7768e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.7122e+03	6.0886e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.1519e+03	5.7971e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.3804e+03	5.8859e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3568e+04	6.4312e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3717e+04	6.5574e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3593e+04	6.5944e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4024e+04	6.8502e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4316e+04	7.1500e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3727e+04	6.3754e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4431e+04	7.4376e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4079e+04	5.8794e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2758e+04	5.6543e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4212e+04	5.4147e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3961e+04	5.3664e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4123e+04	5.0698e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3146e+04	5.4402e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2415e+04	5.6912e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1768e+04	6.1453e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1082e+04	7.2410e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0701e+04	7.1113e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.9551e+03	6.7735e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0281e+04	6.8159e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	1.0086e+04	6.8509e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.7386e+03	6.6704e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.5720e+03	6.8516e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.4267e+03	6.6409e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.6873e+03	6.6564e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	9.4833e+03	6.5778e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.7793e+03	6.0924e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.7154e+03	5.5945e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.9465e+03	6.0986e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.8934e+03	6.3292e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3640e+04	6.8130e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3409e+04	7.0323e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4052e+04	6.5808e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4416e+04	6.9305e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4387e+04	7.4899e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3973e+04	6.1993e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4847e+04	7.4923e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4519e+04	7.0686e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3257e+04	6.7019e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4243e+04	5.8520e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3669e+04	5.7795e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.4044e+04	5.7769e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3444e+04	6.3174e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2505e+04	6.6972e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1758e+04	6.9649e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1122e+04	7.0716e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0785e+04	7.0149e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0067e+04	6.9309e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0355e+04	7.0203e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	1.0159e+04	7.0612e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.7419e+03	7.0961e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.2501e+03	7.1959e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.9932e+03	6.4545e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.3210e+03	6.4078e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	9.1252e+03	6.0294e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.8244e+03	5.9035e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.6027e+03	6.5183e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.9237e+03	6.4971e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.6688e+03	6.9055e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3830e+04	7.1490e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3395e+04	7.0353e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3746e+04	6.6382e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4171e+04	6.6224e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3775e+04	5.9726e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4553e+04	6.9411e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4634e+04	7.0614e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4528e+04	6.4909e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3896e+04	6.8931e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4137e+04	6.9142e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3010e+04	6.0593e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3797e+04	5.9896e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3343e+04	5.8815e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2157e+04	6.1165e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.0625e+04	6.7163e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0966e+04	6.8247e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0598e+04	6.4267e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0486e+04	6.3669e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0449e+04	6.4075e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	1.0329e+04	6.3549e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.8179e+03	6.6141e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.0839e+03	6.5779e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.4063e+03	6.2312e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.7018e+03	6.6561e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.8192e+03	6.8421e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.6755e+03	6.9145e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.7064e+03	6.7900e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.1269e+03	6.7430e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.7615e+03	6.6042e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3720e+04	7.5326e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3587e+04	7.3551e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4241e+04	6.7965e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4216e+04	6.5191e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3762e+04	6.0717e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4392e+04	7.0074e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4026e+04	6.8699e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4280e+04	6.9202e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4223e+04	7.0862e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4317e+04	6.7318e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3037e+04	6.2174e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3857e+04	6.4524e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3392e+04	6.6463e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2572e+04	6.2910e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.0360e+04	6.6657e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1201e+04	6.5139e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0549e+04	6.3871e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0242e+04	6.6212e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0109e+04	6.6508e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.8726e+03	6.7230e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.9150e+03	6.8720e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.2628e+03	7.0120e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.0781e+03	6.7868e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.3903e+03	6.9044e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.4263e+03	6.9196e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.4508e+03	6.7510e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.6544e+03	6.8307e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.1518e+03	6.7175e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.9131e+03	6.7115e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4080e+04	6.5613e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3736e+04	6.6334e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4286e+04	7.2624e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4421e+04	6.9414e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3688e+04	6.4186e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4109e+04	6.2160e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3443e+04	6.8462e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4044e+04	5.9628e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4406e+04	6.5062e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4344e+04	6.3305e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1889e+04	6.1762e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3347e+04	6.5740e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2892e+04	6.9437e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2021e+04	6.6991e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	8.7759e+03	7.0179e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1060e+04	6.8947e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0688e+04	6.7791e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0413e+04	6.7300e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.0132e+03	6.1423e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.5632e+03	6.7793e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.9597e+03	6.7786e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.2564e+03	6.7385e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.0263e+03	6.6779e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.4455e+03	6.5484e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.4738e+03	6.4596e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.7291e+03	6.6006e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.6854e+03	6.3385e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.5307e+03	6.7076e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.3046e+03	6.6970e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4411e+04	6.8985e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4153e+04	6.9067e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4185e+04	7.0141e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4352e+04	6.4644e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3805e+04	6.6464e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4101e+04	6.6773e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3376e+04	7.3347e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4097e+04	6.6125e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4684e+04	7.3474e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4378e+04	7.1847e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2166e+04	6.4031e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3403e+04	6.5853e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2966e+04	7.0532e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1999e+04	7.0159e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	9.0202e+03	6.7381e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0987e+04	6.7167e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0412e+04	6.6811e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0478e+04	6.1390e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.0902e+03	5.6116e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	8.8903e+03	6.5278e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.4944e+03	6.7787e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.8577e+03	7.1436e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.2958e+03	6.9567e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.2930e+03	6.7679e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.2282e+03	6.2782e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	7.9409e+03	6.0026e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.0895e+03	6.2648e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.9141e+03	6.4534e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.0295e+03	6.5118e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4393e+04	6.7195e+03	0.0000e+00	0.0000e+00
