# x	y	u	v	flags	mask
1.4476e+00	2.2095e+00	4.1309e+03	7.3209e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9297e+03	7.3217e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.8530e+03	7.7488e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0157e+03	7.8513e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1375e+03	7.4788e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2164e+03	7.0924e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.5731e+03	6.9960e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.8463e+03	6.7130e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.5850e+03	5.9847e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3703e+03	6.5405e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.8356e+03	6.3585e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0717e+03	6.7389e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3757e+04	7.0759e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4049e+04	7.1683e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3960e+04	7.1057e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3718e+04	6.6163e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4193e+04	6.3003e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4688e+04	6.6656e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4480e+04	6.3883e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4167e+04	5.6288e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3495e+04	6.0527e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3811e+04	6.6453e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1538e+04	6.1521e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.5397e+03	5.9811e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.8972e+03	5.1061e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3571e+03	5.5055e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.9509e+03	5.7175e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.7687e+03	5.2484e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3851e+03	6.3252e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2715e+03	6.7487e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.8011e+03	6.4684e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.9683e+03	6.4041e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2282e+03	6.8183e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.2399e+03	6.8106e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.2637e+03	6.7893e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.7171e+03	7.1293e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.9200e+03	7.3101e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.8793e+03	6.9015e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.8659e+03	7.0326e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	5.0930e+03	6.7186e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.5075e+03	5.6094e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3799e+04	6.7916e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4110e+04	7.0941e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4024e+04	6.9897e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3519e+04	6.7390e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3833e+04	6.2872e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4270e+04	6.5824e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4424e+04	6.7638e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4259e+04	6.5775e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2749e+04	6.7279e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3840e+04	6.7817e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1767e+04	6.8385e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.6718e+03	6.7218e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.3539e+03	6.3265e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2066e+03	7.5009e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1104e+03	6.9024e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.5506e+03	6.8678e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.5285e+03	6.6627e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.4849e+03	6.7107e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1022e+03	7.3305e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8672e+03	7.4269e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.2590e+03	7.5993e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.2414e+03	7.6355e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1588e+03	7.0379e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.8183e+03	6.9032e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.9081e+03	7.3804e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	5.0436e+03	7.7659e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.6856e+03	6.2252e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	5.1067e+03	7.8668e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.9936e+03	7.7345e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3703e+04	7.0025e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4215e+04	6.9012e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3876e+04	6.8829e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3511e+04	6.7701e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3804e+04	5.9508e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4252e+04	6.3252e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3274e+04	7.0418e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4137e+04	6.6873e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3365e+04	6.9460e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3954e+04	7.0524e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1807e+04	6.9572e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.0525e+03	6.6121e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.9148e+03	6.3421e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.5640e+03	7.4398e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0911e+03	7.0648e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.7537e+03	7.0925e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4698e+03	7.1201e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1593e+03	7.2885e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1012e+03	7.6512e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.8254e+03	7.6420e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2124e+03	7.1621e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2851e+03	7.0224e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.2186e+03	6.6054e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.7587e+03	6.4480e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.8270e+03	7.8139e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.8847e+03	8.0204e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.7523e+03	6.2089e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	5.0178e+03	7.4710e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.8153e+03	7.1853e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3996e+04	6.6863e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3834e+04	6.6804e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3605e+04	6.8256e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3503e+04	6.5140e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4192e+04	6.2517e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3896e+04	6.4581e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3469e+04	7.2912e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3970e+04	6.9085e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3542e+04	6.8501e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3987e+04	6.8941e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1139e+04	7.1430e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.7935e+03	6.8080e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.1164e+03	6.1116e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.6903e+03	7.0816e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1796e+03	6.3653e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9506e+03	6.3682e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2037e+03	6.6099e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2554e+03	6.7595e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.1780e+03	7.6267e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.7987e+03	7.5814e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1869e+03	7.3979e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3000e+03	7.1033e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1727e+03	6.1577e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.7325e+03	6.0758e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.9884e+03	7.6305e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.9771e+03	7.7066e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.9797e+03	7.4527e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.6936e+03	6.1609e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.7488e+03	6.4137e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4332e+04	7.0038e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4125e+04	6.7107e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3837e+04	6.8438e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4285e+04	6.7269e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3847e+04	6.7277e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3823e+04	5.8333e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3401e+04	6.8623e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3862e+04	6.8681e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3908e+04	7.1384e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4093e+04	7.3267e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1164e+04	7.2864e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.2832e+03	6.7195e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.0916e+03	6.0731e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.7106e+03	6.9553e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3735e+03	6.4797e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0330e+03	6.3697e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.1175e+03	6.3041e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.3031e+03	6.7606e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.2945e+03	7.1337e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9716e+03	7.4581e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.3021e+03	7.4163e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3663e+03	7.2499e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9811e+03	6.7772e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.5544e+03	6.3545e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.8260e+03	7.7244e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.0588e+03	5.3392e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.8011e+03	6.4481e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.5840e+03	5.9448e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.4453e+03	6.1853e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4215e+04	6.3471e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4170e+04	7.0713e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3747e+04	7.3162e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4156e+04	6.6462e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3820e+04	6.3136e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3529e+04	6.2919e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3084e+04	7.1055e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3202e+04	7.4898e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4120e+04	7.5622e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4113e+04	7.2819e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1493e+04	7.2377e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.3625e+03	6.7666e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.0002e+03	6.3878e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.7480e+03	6.7810e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.3041e+03	6.8082e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.2445e+03	6.8666e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.0593e+03	6.5956e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.3031e+03	7.1351e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1632e+03	6.9844e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.9635e+03	7.2581e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0163e+03	7.4976e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.3175e+03	7.1838e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.3221e+03	6.8237e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1407e+03	6.7238e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.8642e+03	7.8121e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.6253e+03	6.7466e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.7333e+03	7.1243e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.2700e+03	7.1146e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.1292e+03	7.6481e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4392e+04	6.9686e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4268e+04	6.9534e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3950e+04	7.0439e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4074e+04	6.6784e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3975e+04	6.6022e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3758e+04	6.6175e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4231e+04	6.6105e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2796e+04	7.3449e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3743e+04	7.6238e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3822e+04	7.2715e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1822e+04	7.1168e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.2193e+03	6.8101e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.0434e+03	6.5616e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.5518e+03	6.8652e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.4338e+03	7.0249e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.0770e+03	7.1384e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.9579e+03	6.9896e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.1236e+03	7.1306e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1691e+03	7.1225e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.0929e+03	7.0548e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.2795e+03	7.1296e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8534e+03	6.8462e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.9412e+03	6.5734e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.7726e+03	6.7489e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.6967e+03	6.2404e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.6720e+03	6.6043e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5333e+03	6.7345e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.2501e+03	6.5360e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.3148e+03	6.9207e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4138e+04	5.6808e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4244e+04	5.9367e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3989e+04	6.8501e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3947e+04	6.8394e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3712e+04	7.0579e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3954e+04	7.2941e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4304e+04	6.7711e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2997e+04	7.6361e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3984e+04	7.6283e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4175e+04	7.2328e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2589e+04	7.1424e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0033e+04	7.0423e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.8007e+03	6.2733e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.6729e+03	6.5593e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.5084e+03	6.3405e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.2888e+03	6.5918e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4116e+03	6.6887e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1254e+03	6.9643e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.4087e+03	7.1856e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.7211e+03	6.8266e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.8091e+03	6.9390e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.0984e+03	6.7597e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.3878e+03	6.4474e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0347e+03	6.9313e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.6659e+03	6.8540e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.3275e+03	7.0570e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4054e+03	7.2675e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.4682e+03	7.0742e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.5500e+03	7.0533e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4059e+04	7.1644e+03	0.0000e+00	0.0000e+00
