# x	y	u	v	flags	mask
9.1429e-01	2.1333e+00	1.1974e+04	5.9859e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.3976e+03	6.3216e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.8424e+03	6.2899e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.5618e+03	7.6665e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3143e+03	7.1459e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.6420e+03	6.4447e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1193e+03	6.5169e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.3874e+03	6.3917e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3971e+03	6.4810e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.9011e+03	6.9960e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.3086e+03	6.3622e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.9919e+03	7.8297e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9239e+03	6.0538e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1450e+03	7.2406e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8803e+03	7.4017e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0760e+03	7.3142e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.5860e+03	6.8989e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.3844e+03	6.6517e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4968e+03	6.5247e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3357e+04	7.2248e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4292e+04	6.9286e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2889e+04	7.1448e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3872e+04	7.2171e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3448e+04	6.2923e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4120e+04	6.0788e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3851e+04	6.2868e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4097e+04	6.2014e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3727e+04	6.8067e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4023e+04	6.9286e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2580e+04	6.5693e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.7441e+03	6.6995e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.9767e+03	6.7058e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.8011e+03	6.6140e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.6634e+03	6.1039e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.7933e+03	7.2732e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.6479e+03	6.5070e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.8781e+03	7.0401e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.6915e+03	6.5518e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.9965e+03	7.0616e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.6758e+03	6.4013e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.7314e+03	6.2386e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.0973e+03	6.4814e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1170e+03	7.0856e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.3969e+03	7.0492e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8577e+03	7.0432e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2089e+03	5.8293e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7845e+03	5.5819e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9035e+03	5.7600e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4123e+04	6.6061e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4712e+04	7.2721e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3052e+04	6.7162e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3063e+04	7.0007e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4029e+04	6.9726e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4228e+04	6.8709e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3892e+04	6.7094e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4106e+04	6.7915e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4022e+04	6.4977e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4239e+04	6.5598e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1766e+04	5.8402e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.0967e+03	6.3816e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.7317e+03	6.5620e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.7172e+03	7.2371e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.3659e+03	6.2184e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.8263e+03	7.2747e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.8302e+03	7.1911e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.8667e+03	6.8784e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1599e+03	6.1569e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.9171e+03	6.6300e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5368e+03	6.3659e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0950e+03	6.5665e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9241e+03	7.0897e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.2524e+03	7.1606e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.5825e+03	6.9398e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.9475e+03	6.9781e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.6798e+03	5.9447e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.6824e+03	5.6579e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2842e+03	5.5236e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4476e+04	7.0428e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4601e+04	7.1262e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2470e+04	6.4065e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3021e+04	5.7198e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3939e+04	5.8854e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4522e+04	6.5449e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3728e+04	5.9461e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3875e+04	6.6573e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3783e+04	6.6819e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3556e+04	7.1628e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1768e+04	7.3251e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.7233e+03	7.5697e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.1211e+03	6.5255e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.4090e+03	6.1459e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.9458e+03	6.1302e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.4523e+03	5.8922e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.8553e+03	6.5317e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.8015e+03	6.9276e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9391e+03	6.0814e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.8557e+03	7.0380e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.6678e+03	6.7922e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9821e+03	6.8718e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.9648e+03	7.2212e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4518e+03	6.9966e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.9531e+03	7.1178e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.9513e+03	6.2870e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.7222e+03	5.9222e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.8164e+03	6.8952e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.1303e+03	6.6648e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4449e+04	7.2259e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4534e+04	6.9623e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2932e+04	6.0507e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2733e+04	5.7943e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3917e+04	6.0101e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4157e+04	6.0609e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3867e+04	6.3180e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4081e+04	6.6616e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4280e+04	6.5164e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4277e+04	6.8596e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2181e+04	6.7879e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0307e+04	6.9990e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.6230e+03	7.5521e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.8300e+03	7.7359e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3125e+03	6.6288e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.6428e+03	6.8125e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.8303e+03	7.1653e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.7831e+03	7.1507e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.6273e+03	6.4496e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.7927e+03	6.9574e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.5759e+03	6.6588e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9391e+03	7.0406e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.1843e+03	7.0707e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.2943e+03	6.8308e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.5968e+03	6.5316e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.9482e+03	6.5543e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.4319e+03	6.2739e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.5261e+03	6.3225e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8647e+03	6.5399e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4417e+04	7.0284e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4367e+04	7.0966e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3969e+04	6.6183e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2847e+04	6.6395e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4167e+04	7.1332e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4114e+04	7.1053e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3877e+04	6.8407e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4060e+04	6.7545e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4463e+04	7.2216e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4346e+04	7.0652e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2784e+04	6.9912e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1139e+04	7.1563e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.7440e+03	7.5806e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.0242e+03	7.3363e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.0659e+03	6.5195e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4020e+03	6.8157e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.6876e+03	6.5010e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0343e+03	6.4362e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.7004e+03	6.5814e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	5.0434e+03	7.3633e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.7575e+03	6.7483e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2984e+03	7.3353e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2116e+03	7.2362e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.5198e+03	7.2251e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.3520e+03	6.9262e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.0517e+03	6.9668e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.4162e+03	6.3404e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.6966e+03	6.5805e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.3608e+03	6.9292e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4144e+04	6.7190e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4288e+04	6.8766e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4136e+04	6.4769e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3988e+04	6.6618e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4008e+04	6.9715e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4043e+04	6.5820e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3496e+04	6.7482e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3761e+04	6.2395e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3888e+04	6.3256e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4401e+04	6.7309e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3273e+04	7.0746e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.2039e+04	7.3166e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.5558e+03	7.8186e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.0113e+03	6.6284e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.3128e+03	7.1107e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.4000e+03	7.0876e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.5697e+03	6.9385e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9675e+03	6.7326e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.6093e+03	6.3818e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.9458e+03	7.3132e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	5.0083e+03	7.0185e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.7206e+03	6.7399e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2389e+03	7.0519e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.5746e+03	7.0400e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2767e+03	7.1300e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0701e+03	7.0481e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5019e+03	6.8840e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.4532e+03	7.2219e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.1854e+03	7.4000e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3809e+04	7.0354e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4145e+04	6.7998e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4243e+04	6.6504e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3816e+04	6.8864e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4079e+04	7.2238e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4132e+04	7.4483e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3704e+04	7.3330e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3672e+04	6.8888e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3917e+04	6.3673e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4273e+04	6.6423e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2484e+04	7.1141e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0995e+04	6.9197e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.4705e+03	6.9172e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0634e+03	5.4233e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1125e+03	6.2438e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.4631e+03	5.7938e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.7563e+03	6.3445e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1090e+03	6.0244e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	5.0682e+03	7.0226e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	5.0189e+03	6.6649e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.4083e+03	6.5796e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.6014e+03	6.8344e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.4082e+03	7.3999e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.4644e+03	7.1879e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.1975e+03	7.4460e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.0478e+03	7.4788e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4707e+03	7.2828e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.3948e+03	6.5190e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0888e+03	6.2881e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3748e+04	6.8924e+03	0.0000e+00	0.0000e+00
