# x	y	u	v	flags	mask
2.0571e+00	2.2857e+00	8.4943e+03	6.2960e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.9086e+03	6.5116e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.8656e+03	6.4705e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.9976e+03	6.5983e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4226e+04	6.7700e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3354e+04	6.8730e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4332e+04	6.9918e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4649e+04	7.3385e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4890e+04	7.8156e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4375e+04	7.4037e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4831e+04	7.3122e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4407e+04	7.3342e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4207e+04	6.2295e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4690e+04	7.0519e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3912e+04	6.5825e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3356e+04	6.8862e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2135e+04	6.7685e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1922e+04	6.4611e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1118e+04	6.2239e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1196e+04	6.2757e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	8.8788e+03	6.7713e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.8274e+03	6.5525e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.4510e+03	6.5005e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.9230e+03	6.5595e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.7624e+03	6.4678e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.7640e+03	6.6498e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.6294e+03	6.7114e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7004e+03	6.8274e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.8262e+03	5.1484e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.4393e+03	5.2572e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.2806e+03	5.6115e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.1373e+03	5.5711e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.3348e+03	7.0181e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3768e+04	6.9238e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3488e+04	6.7019e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4245e+04	6.5631e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4432e+04	7.2361e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4792e+04	7.4972e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4320e+04	7.1760e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4712e+04	7.1309e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3934e+04	6.3535e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4361e+04	7.0888e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4792e+04	7.0865e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3600e+04	6.1182e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3264e+04	6.7313e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2452e+04	6.9003e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2332e+04	6.8387e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.0968e+04	6.7601e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0949e+04	6.9309e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	9.0968e+03	6.9834e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0129e+04	7.1152e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.6352e+03	6.7307e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0011e+04	6.3418e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.5251e+03	6.2867e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.6063e+03	6.2822e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.9401e+03	6.6163e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9674e+03	6.7880e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.6284e+03	6.9058e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.9019e+03	7.0396e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.3584e+03	6.9956e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.7794e+03	6.5810e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.1949e+03	6.7012e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3832e+04	6.8793e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3821e+04	6.7803e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4028e+04	7.1262e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4217e+04	6.6327e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4517e+04	7.3223e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4247e+04	6.9126e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4355e+04	6.9439e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3467e+04	7.2719e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3649e+04	6.9685e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4425e+04	6.8501e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3407e+04	6.7663e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3424e+04	6.3160e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3119e+04	6.0834e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.3048e+04	5.7337e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1796e+04	5.5770e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0816e+04	5.6800e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0229e+04	6.2927e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0342e+04	6.4590e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.4055e+03	6.2095e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.6747e+03	6.9432e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.5772e+03	6.2589e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2592e+03	6.3259e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.2905e+03	6.1914e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.1576e+03	6.2543e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.6400e+03	6.6465e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.6938e+03	6.7809e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.7174e+03	7.1208e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.9742e+03	6.9151e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.4029e+03	7.1818e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3197e+04	6.8302e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4597e+04	7.1186e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4082e+04	6.3604e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3361e+04	6.4505e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4337e+04	5.9551e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4080e+04	5.9220e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4003e+04	5.7220e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2834e+04	5.9447e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3538e+04	6.7525e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4680e+04	7.1174e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3769e+04	6.7094e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3492e+04	6.3946e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3097e+04	6.4652e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2791e+04	6.6493e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1699e+04	6.8093e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0850e+04	6.8772e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0663e+04	6.5531e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0564e+04	6.5153e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.6915e+03	6.1729e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.6280e+03	6.3091e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.6458e+03	6.9319e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.0686e+03	7.0673e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.2308e+03	6.9309e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.2655e+03	6.8113e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.6449e+03	6.7109e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	7.6409e+03	6.1451e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.6233e+03	6.4059e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.7920e+03	6.2923e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.3901e+03	6.3338e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3434e+04	6.1471e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4419e+04	7.5416e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4096e+04	6.3868e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3290e+04	6.4314e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4155e+04	6.6783e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4315e+04	6.6523e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4007e+04	6.8872e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3044e+04	6.7359e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3674e+04	6.1260e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4314e+04	5.6331e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3489e+04	5.6895e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3326e+04	6.2453e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3292e+04	6.4304e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2868e+04	6.5275e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1668e+04	6.6840e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1020e+04	6.7882e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0715e+04	7.0265e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0698e+04	6.9660e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0043e+04	6.9159e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.6953e+03	6.0930e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.6965e+03	6.2630e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.7997e+03	6.4606e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.9043e+03	6.3676e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.1305e+03	6.8049e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.4617e+03	5.5725e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	7.4590e+03	5.4993e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.1502e+03	5.7667e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.6222e+03	5.5895e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.1348e+03	6.9901e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3384e+04	6.1105e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4104e+04	6.1226e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3836e+04	6.5023e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2984e+04	7.0477e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4124e+04	6.8176e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4269e+04	7.2484e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4114e+04	6.9905e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3714e+04	6.9443e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3639e+04	6.8453e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4244e+04	6.2615e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3935e+04	6.6690e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3667e+04	6.9878e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3039e+04	6.9159e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2431e+04	6.9969e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1726e+04	6.2815e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1479e+04	5.8761e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0796e+04	5.9035e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0779e+04	5.9679e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0047e+04	6.9330e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.6587e+03	6.5262e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.7178e+03	6.4112e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.7580e+03	6.1856e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.6267e+03	6.1767e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.8570e+03	6.4071e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.7362e+03	6.8449e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.6340e+03	7.0288e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.6664e+03	6.8707e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.1669e+03	6.4495e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.0284e+03	6.4904e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2973e+04	6.6306e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4110e+04	6.6003e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4187e+04	7.0735e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2824e+04	6.7947e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4127e+04	6.2397e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4334e+04	5.8902e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4090e+04	6.1239e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4003e+04	6.3632e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4665e+04	6.5545e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3861e+04	6.5282e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4025e+04	6.7341e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3556e+04	6.8448e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3117e+04	6.7433e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2405e+04	6.6138e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1967e+04	6.7471e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1488e+04	6.1724e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.1191e+04	6.1791e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0737e+04	6.2714e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0619e+04	6.5086e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.9568e+03	6.6973e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	1.0059e+04	6.7935e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.1591e+03	6.5309e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.8234e+03	6.3655e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.1032e+03	6.4828e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.7897e+03	6.8694e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.5973e+03	7.0702e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.5487e+03	6.9880e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.9352e+03	6.9801e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.7456e+03	6.8859e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.2983e+04	7.1999e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3733e+04	7.1903e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3774e+04	6.9117e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3867e+04	6.9021e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4017e+04	6.7368e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3802e+04	6.8506e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4004e+04	7.2232e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4288e+04	6.4801e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3893e+04	7.3556e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3689e+04	7.1274e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3758e+04	7.2024e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.2107e+04	7.4274e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2482e+04	7.0766e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1868e+04	7.0191e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1774e+04	7.0420e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0467e+04	6.7759e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0815e+04	6.6781e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0605e+04	6.6054e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0621e+04	6.8040e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	1.0042e+04	6.6361e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.9396e+03	6.8768e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.2667e+03	6.1390e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.0243e+03	6.1201e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.7724e+03	6.0793e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.6478e+03	6.2797e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.6988e+03	7.0563e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.5889e+03	6.9458e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.2940e+03	7.0632e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.8680e+03	7.0384e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3252e+04	6.7224e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3907e+04	7.5647e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3805e+04	7.4461e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3916e+04	7.2929e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3222e+04	6.6297e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3685e+04	7.0857e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3742e+04	6.9069e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4434e+04	5.7209e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4002e+04	6.6871e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3738e+04	6.1830e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4081e+04	6.4512e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.2500e+04	7.2858e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2797e+04	6.9286e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2000e+04	6.7487e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1781e+04	6.7683e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0400e+04	6.5802e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0760e+04	6.6829e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0445e+04	6.5411e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0770e+04	6.7865e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	1.0412e+04	6.7200e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	1.0123e+04	6.6091e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.6484e+03	6.7512e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.6049e+03	6.5750e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	9.0357e+03	6.6612e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.8276e+03	7.0091e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.3093e+03	6.8622e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.4429e+03	7.0284e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.3480e+03	6.8529e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.8812e+03	6.7612e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3283e+04	6.8283e+03	0.0000e+00	0.0000e+00
