# x	y	u	v	flags	mask
1.9810e+00	2.2857e+00	4.4295e+03	5.8193e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0685e+03	6.1271e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1746e+03	5.6659e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2457e+03	6.5131e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2160e+03	6.2059e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4197e+04	6.7372e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3925e+04	6.8788e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4262e+04	7.1158e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4149e+04	7.2884e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3905e+04	7.4571e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3479e+04	6.8296e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3198e+04	6.7569e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3943e+04	6.9685e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3132e+04	7.1022e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4495e+04	7.1199e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3237e+04	6.9528e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0992e+04	6.9092e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.2817e+03	7.2074e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.3153e+03	7.4671e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1722e+03	6.3632e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.8361e+03	6.9115e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.6625e+03	6.1690e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.9970e+03	6.8534e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4150e+03	5.8538e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1010e+03	6.4010e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9917e+03	6.4898e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6309e+03	6.5803e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5178e+03	6.7215e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2554e+03	6.3611e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4349e+03	6.4686e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.5116e+03	6.3665e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.5256e+03	6.2514e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4734e+03	6.1624e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4612e+03	5.9363e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4004e+04	6.9773e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3799e+04	7.4283e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4261e+04	6.8602e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4046e+04	6.6452e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3927e+04	6.2968e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4275e+04	5.9412e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4225e+04	6.3546e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3772e+04	6.7481e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2868e+04	6.9445e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4611e+04	6.8331e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2968e+04	6.6038e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0268e+04	6.3158e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.3058e+03	7.1769e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.5491e+03	7.5998e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.5055e+03	6.3286e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.9055e+03	7.4077e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.6333e+03	6.8138e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.8579e+03	7.0563e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.6502e+03	6.4531e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3375e+03	6.7469e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.3021e+03	6.8115e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.5987e+03	6.7703e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4683e+03	6.8268e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.3835e+03	6.5238e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5576e+03	6.6176e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.7476e+03	6.2860e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.8079e+03	7.5970e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.7969e+03	7.7220e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.9334e+03	8.0718e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3804e+04	6.9549e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4173e+04	7.1271e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4408e+04	6.6125e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4151e+04	6.3206e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3976e+04	6.0506e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4541e+04	6.1269e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3228e+04	6.4997e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4197e+04	6.8404e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3909e+04	7.3069e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4348e+04	6.2267e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2380e+04	6.6787e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.2045e+03	6.8416e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.7736e+03	7.4710e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.4210e+03	7.9037e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.6456e+03	6.4128e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.9063e+03	7.6400e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.7462e+03	6.8108e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.8540e+03	7.0783e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.6709e+03	6.1249e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.5745e+03	6.3458e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.8179e+03	7.0285e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.6468e+03	6.0730e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.5410e+03	6.2631e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.7624e+03	7.2114e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.6355e+03	6.2067e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.7931e+03	7.7557e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.5636e+03	6.1296e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.8038e+03	6.9606e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.7448e+03	5.8520e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4020e+04	6.5084e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4386e+04	6.0782e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4528e+04	6.4508e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4031e+04	6.8522e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4120e+04	7.2097e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4325e+04	6.9047e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2785e+04	7.2516e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4048e+04	7.1762e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3636e+04	7.4761e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4046e+04	7.3443e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2914e+04	7.4284e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.9607e+03	7.1509e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.4176e+03	7.7161e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.4475e+03	7.6552e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.8707e+03	6.9535e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.9693e+03	6.9921e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4483e+03	6.1613e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.8542e+03	6.4958e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.8363e+03	7.4544e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.9328e+03	7.0944e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5406e+03	6.3593e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2741e+03	6.8543e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.6047e+03	6.5736e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.9651e+03	6.3872e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.5614e+03	5.6439e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.5930e+03	5.3599e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.4653e+03	5.1905e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.4735e+03	5.8555e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.6861e+03	6.1024e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4211e+04	7.2733e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4293e+04	6.8883e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4555e+04	7.2921e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4028e+04	6.6514e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4190e+04	6.8684e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4093e+04	7.0920e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2661e+04	7.2272e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4260e+04	6.9565e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3600e+04	6.8871e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4086e+04	6.9164e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3825e+04	6.6222e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.1715e+04	6.7546e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.0170e+03	6.1211e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.2649e+03	6.0933e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.7133e+03	5.4043e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.8329e+03	6.2770e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.4608e+03	6.6895e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4422e+03	6.9225e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4667e+03	6.7263e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3053e+03	6.9165e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9541e+03	6.8840e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.7431e+03	6.9986e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.7527e+03	6.8735e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.8181e+03	7.0735e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.6827e+03	7.0137e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3749e+03	7.0205e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3595e+03	7.2179e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.5094e+03	7.0866e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.4064e+03	7.1863e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4427e+04	7.2374e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4505e+04	7.3802e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4901e+04	7.6837e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4492e+04	6.5843e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4235e+04	6.1356e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4275e+04	6.1422e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2617e+04	6.3370e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4338e+04	6.9101e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3994e+04	6.9189e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4142e+04	7.3503e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3712e+04	7.2754e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.1021e+04	7.1232e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.6354e+03	6.9472e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.8696e+03	7.1360e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.5340e+03	6.5489e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.5787e+03	6.7340e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2985e+03	6.7305e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.3284e+03	7.0988e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.5095e+03	7.1892e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.3007e+03	7.2216e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7377e+03	7.2583e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9403e+03	7.0300e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.6136e+03	6.9070e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.7494e+03	6.9361e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.6142e+03	6.8764e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3590e+03	6.8695e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1852e+03	6.9428e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.1967e+03	6.8349e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.2023e+03	7.2313e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4531e+04	6.7381e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4685e+04	6.9412e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4819e+04	7.9875e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4610e+04	6.6375e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4506e+04	6.0886e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4332e+04	5.9351e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3087e+04	5.9268e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4244e+04	6.4776e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3846e+04	6.5063e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4199e+04	6.6198e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3340e+04	6.9640e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0991e+04	7.1269e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.7085e+03	6.9844e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.8286e+03	7.0828e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.3237e+03	6.8659e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4539e+03	7.0498e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2346e+03	6.9428e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.2184e+03	7.2097e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1816e+03	7.2463e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.0130e+03	7.0653e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.4114e+03	7.0231e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.0455e+03	5.5075e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.6407e+03	5.9271e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.7638e+03	5.9455e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.6334e+03	6.0074e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.5519e+03	6.9414e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.2928e+03	6.8091e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.3288e+03	6.6726e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8297e+03	7.1087e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4805e+04	7.4926e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4990e+04	7.4225e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3680e+04	6.6426e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4722e+04	7.4986e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4496e+04	7.1553e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4446e+04	7.0403e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3347e+04	6.1690e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3884e+04	6.8304e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4103e+04	6.7265e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4420e+04	6.9214e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3711e+04	6.8716e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0303e+04	6.8608e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.4217e+03	6.6404e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.9481e+03	7.0245e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2812e+03	5.8462e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.3923e+03	6.1889e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1614e+03	6.3421e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.1000e+03	6.8480e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0379e+03	7.3000e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.0141e+03	7.5571e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.8033e+03	7.4003e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8861e+03	6.9234e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.3566e+03	7.0087e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.3308e+03	7.0792e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2428e+03	6.7569e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0232e+03	6.5796e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.6570e+03	5.9696e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.8535e+03	6.6642e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.1172e+03	7.0640e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4472e+04	7.5836e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.5085e+04	7.3726e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3798e+04	6.3036e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4491e+04	6.8871e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4593e+04	7.1539e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4338e+04	6.9685e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3597e+04	6.4406e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3962e+04	6.8673e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4163e+04	6.8392e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4253e+04	7.2701e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3499e+04	7.3359e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.8492e+03	7.8720e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.2623e+03	6.5272e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.1536e+03	6.3710e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1115e+03	5.7194e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1062e+03	6.5246e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0573e+03	7.4229e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0411e+03	7.5844e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.1337e+03	7.1481e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1934e+03	6.8866e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3036e+03	6.7076e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.0902e+03	6.3336e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5470e+03	7.3019e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.3679e+03	7.3839e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3666e+03	7.2515e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.1389e+03	7.3640e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.5498e+03	6.8358e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.5030e+03	6.3299e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.2171e+03	7.0142e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3114e+04	5.9828e+03	0.0000e+00	0.0000e+00
