# x	y	u	v	flags	mask
1.0667e+00	2.2095e+00	5.6386e+03	6.8282e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.8783e+03	6.7818e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3874e+03	6.8733e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8805e+03	7.0837e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1006e+03	7.3152e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4302e+03	7.3150e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0304e+03	7.1996e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3791e+03	6.8453e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2304e+03	6.9095e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.3397e+03	6.6976e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5632e+03	6.6500e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.7689e+03	6.9765e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2445e+03	6.8373e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4927e+03	6.5509e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0359e+03	6.2279e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.6317e+03	6.2608e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	5.0445e+03	6.7615e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3969e+04	6.4918e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3634e+04	6.2451e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3841e+04	6.4347e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4212e+04	6.6392e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3657e+04	6.9076e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3949e+04	6.9106e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3304e+04	7.3877e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3380e+04	7.8562e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3563e+04	7.7787e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3632e+04	7.5164e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1390e+04	7.3021e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.0242e+03	6.7929e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.5422e+03	6.9235e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.2396e+03	7.0046e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.4789e+03	5.9924e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2115e+03	6.0678e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.6400e+03	6.1039e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.7606e+03	5.2540e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.8383e+03	6.7227e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1271e+03	6.2697e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1100e+03	6.4328e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0415e+03	6.6490e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4020e+03	6.4385e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.5375e+03	6.9250e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2339e+03	6.6817e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.6403e+03	6.6225e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.2008e+03	6.3811e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.8381e+03	7.2712e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.8284e+03	7.3428e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4337e+04	6.7454e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3709e+04	6.3515e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4173e+04	6.5970e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4291e+04	6.5759e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3594e+04	6.8177e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4027e+04	6.7001e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3477e+04	6.9350e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3695e+04	7.4511e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3700e+04	7.3567e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3709e+04	7.4761e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0876e+04	7.4024e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.7561e+03	6.9282e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.2260e+03	7.2129e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.8671e+03	6.9574e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4754e+03	6.6392e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4331e+03	6.1857e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.8201e+03	6.9191e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.7818e+03	7.2997e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1888e+03	6.1504e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0588e+03	6.9076e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1885e+03	6.8186e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0313e+03	6.9906e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.5343e+03	6.8123e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.4446e+03	6.7201e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2361e+03	6.5374e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.2251e+03	6.2102e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2703e+03	6.1052e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.9291e+03	7.0661e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.8074e+03	7.3005e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4403e+04	7.0315e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3821e+04	6.8988e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4299e+04	7.1031e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4567e+04	7.2479e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3843e+04	5.6095e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4587e+04	7.4130e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4217e+04	6.0353e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4381e+04	6.6413e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3813e+04	6.7991e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4053e+04	6.6098e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1054e+04	6.2740e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.3851e+03	6.5680e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.3211e+03	6.2961e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.9009e+03	6.3603e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.4716e+03	6.4532e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.6710e+03	6.5908e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.9017e+03	7.3946e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.7607e+03	6.3289e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1770e+03	6.6837e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.0030e+03	6.9370e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1743e+03	7.0144e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2916e+03	7.1386e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.6244e+03	7.1306e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.4031e+03	7.1194e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.2232e+03	7.1441e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.3200e+03	6.8225e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.4520e+03	6.2221e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.9078e+03	6.8819e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.6935e+03	6.0589e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4087e+04	5.8937e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4092e+04	6.3178e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3972e+04	5.6578e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4076e+04	5.7316e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4002e+04	6.2326e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4997e+04	7.5905e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4153e+04	5.6628e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4023e+04	5.6474e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4174e+04	6.1835e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4396e+04	5.9442e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1037e+04	6.3554e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.4358e+03	6.6657e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.6873e+03	6.2839e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.8040e+03	6.3729e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.2335e+03	6.6748e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.5501e+03	6.4122e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.6879e+03	6.4650e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.6867e+03	6.4061e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4268e+03	6.5756e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.1284e+03	7.0006e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.7172e+03	7.0175e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3514e+03	7.3534e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.5567e+03	7.0539e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.1187e+03	7.1472e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.5600e+03	7.0411e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.1858e+03	6.4475e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3115e+03	6.3228e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.7708e+03	6.8861e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.6940e+03	5.9189e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3877e+04	6.6573e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4217e+04	6.8007e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4283e+04	6.3065e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3912e+04	6.3217e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3800e+04	6.3584e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3916e+04	6.2945e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4363e+04	6.2991e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3726e+04	5.9982e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4031e+04	6.3239e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4333e+04	5.9556e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0393e+04	6.7213e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.0015e+03	6.1177e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.0199e+03	6.1111e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.4719e+03	7.3108e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.4865e+03	6.4593e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.5116e+03	6.2630e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.5447e+03	6.3377e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.7576e+03	5.9178e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.9419e+03	7.3341e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1128e+03	7.0810e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.6072e+03	7.0357e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.5256e+03	6.7144e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.5320e+03	6.5168e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.2578e+03	6.3330e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.7236e+03	6.0015e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.4822e+03	6.2182e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.4986e+03	6.1086e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.8689e+03	7.5662e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.9128e+03	7.5387e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3302e+04	5.3390e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4196e+04	6.2910e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4142e+04	6.0736e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3718e+04	6.5432e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3690e+04	6.0467e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3691e+04	6.5335e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3990e+04	6.5559e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3546e+04	6.4296e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3670e+04	7.2840e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4391e+04	6.6202e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0777e+04	6.2988e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.6524e+03	6.1867e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	4.7689e+03	5.8018e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.4906e+03	7.1336e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.4749e+03	6.8174e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4864e+03	6.3981e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2685e+03	6.2702e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.6681e+03	6.4638e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.7410e+03	6.4200e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.5855e+03	6.7416e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.5485e+03	6.8938e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.7851e+03	7.0464e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.8916e+03	6.9184e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.6240e+03	6.2721e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.8230e+03	7.4925e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.8378e+03	7.4238e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.9902e+03	8.1311e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	5.3442e+03	7.7373e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	5.3589e+03	7.4761e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3116e+04	5.6996e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4735e+04	6.0142e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4537e+04	5.8003e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4101e+04	5.8265e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4254e+04	5.4951e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3295e+04	7.2681e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2947e+04	7.0600e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3185e+04	6.9549e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3679e+04	6.8591e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4217e+04	6.2398e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	9.0975e+03	6.6455e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	6.9888e+03	6.6185e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.1118e+03	6.4688e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.2976e+03	7.2977e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.3715e+03	7.2052e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.3988e+03	7.2411e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2449e+03	7.1951e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.7167e+03	6.8038e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.6064e+03	6.3273e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.1747e+03	6.4129e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1395e+03	6.1133e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.6213e+03	6.2695e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.7295e+03	6.5675e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.4866e+03	6.3679e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.7722e+03	7.8062e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.7900e+03	8.0222e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.8664e+03	7.9550e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.8395e+03	7.4446e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.8445e+03	7.0557e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4226e+04	5.7395e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4486e+04	6.7374e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4250e+04	6.1797e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3113e+04	6.7644e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4168e+04	7.0032e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3357e+04	7.6674e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2820e+04	7.8369e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3852e+04	7.6093e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3864e+04	7.1672e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4483e+04	6.9526e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0200e+04	7.0255e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.2325e+03	7.0924e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.3543e+03	7.1103e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.3747e+03	7.1775e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1587e+03	7.0159e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.2764e+03	6.7743e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.3668e+03	6.6463e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.7907e+03	6.7196e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.2365e+03	6.6334e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.4855e+03	6.9313e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0867e+03	6.7646e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.6359e+03	6.6356e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.6053e+03	6.5633e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.5260e+03	6.3065e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.6828e+03	6.1814e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.7954e+03	7.8239e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.8619e+03	7.5687e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.8969e+03	7.2678e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.7265e+03	6.4382e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4118e+04	6.5215e+03	0.0000e+00	0.0000e+00
