# x	y	u	v	flags	mask
1.4476e+00	2.0571e+00	3.8028e+03	6.7229e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.9675e+03	6.1059e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.6327e+03	5.6698e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3083e+03	5.8993e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.4813e+03	5.7955e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.4466e+03	5.9705e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1439e+03	6.4590e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8138e+03	6.4579e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.9151e+03	6.7098e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.0004e+03	6.8342e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.5444e+03	6.6430e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8038e+03	6.2220e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3789e+04	6.6331e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3508e+04	6.0265e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3215e+04	6.0732e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3149e+04	6.2906e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2889e+04	7.0063e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3127e+04	7.1014e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3595e+04	6.5712e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2990e+04	5.9432e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3199e+04	5.8142e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3934e+04	5.8615e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1960e+04	6.0983e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.3061e+03	6.5830e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.2794e+03	6.7496e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.6125e+03	6.7044e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0042e+03	6.7970e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.2470e+03	6.6045e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.8747e+03	6.1697e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9628e+03	6.1980e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0013e+03	5.9777e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1418e+03	6.1852e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.5005e+03	6.3435e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0894e+03	6.4014e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1313e+03	6.4645e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.2599e+03	6.2119e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.7448e+03	6.0880e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.2255e+03	6.3594e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2287e+03	6.4074e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9933e+03	6.6308e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.3394e+03	7.2046e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3431e+04	6.7475e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3726e+04	6.2122e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3002e+04	6.6671e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3557e+04	6.7448e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2699e+04	6.7082e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3077e+04	6.4209e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3692e+04	6.1648e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3497e+04	6.0993e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3122e+04	6.6237e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3834e+04	6.7401e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1682e+04	6.8686e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.3813e+03	6.3962e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.5132e+03	6.8909e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.6864e+03	5.8320e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3090e+03	5.6741e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2981e+03	5.6603e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.6853e+03	6.0983e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.0322e+03	7.1847e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.3565e+03	7.1355e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.1572e+03	7.5467e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.4771e+03	6.9574e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.0677e+03	6.1619e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.0516e+03	6.0075e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4764e+03	5.2540e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.4852e+03	6.6432e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.9763e+03	6.7036e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.0294e+03	6.5758e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9530e+03	6.9616e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.4612e+03	6.8944e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3760e+04	6.8098e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3853e+04	5.2991e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2989e+04	5.2792e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3769e+04	4.9151e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2573e+04	5.6152e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3227e+04	7.0624e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3834e+04	6.3654e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3622e+04	6.6650e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2947e+04	5.6803e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3365e+04	5.9324e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1596e+04	6.3096e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.3708e+03	5.8687e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.5539e+03	7.1360e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.5930e+03	6.5525e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.2432e+03	6.6814e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3603e+03	6.4376e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.7804e+03	6.5575e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1864e+03	6.8532e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.4478e+03	6.7602e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1274e+03	7.0633e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.6024e+03	6.9640e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0280e+03	6.9430e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9385e+03	6.7081e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4797e+03	6.2595e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.4327e+03	6.9181e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.0049e+03	6.8518e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0131e+03	6.9597e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.7587e+03	7.2491e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.4285e+03	7.2303e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3743e+04	6.4200e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3429e+04	6.2808e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3233e+04	6.5696e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3680e+04	6.4833e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2501e+04	6.9477e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3228e+04	7.0494e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3624e+04	6.8748e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3451e+04	7.1069e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3123e+04	7.1484e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2882e+04	6.9482e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1494e+04	7.2666e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.1159e+03	6.7069e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.2842e+03	7.0898e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.9596e+03	6.5637e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.2569e+03	5.8412e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.3206e+03	5.8463e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.6293e+03	6.4761e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.2420e+03	7.0511e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.3042e+03	7.0735e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8971e+03	7.3523e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.5349e+03	6.9963e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9194e+03	7.0242e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.1344e+03	6.8416e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.3702e+03	6.5743e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.8577e+03	6.7293e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.6647e+03	6.5634e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.0001e+03	6.5889e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.7450e+03	6.8697e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.7746e+03	7.0899e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3528e+04	6.9258e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3143e+04	6.9188e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3230e+04	7.1359e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3400e+04	6.8135e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2576e+04	6.9873e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3498e+04	7.0742e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3543e+04	7.0935e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3076e+04	7.4414e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.2424e+04	7.7478e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2440e+04	7.4130e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1324e+04	7.3986e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.8699e+03	7.0369e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.5269e+03	7.0193e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.7849e+03	6.4533e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2151e+03	6.1915e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1307e+03	5.9916e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.8076e+03	6.1008e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9432e+03	6.5455e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3093e+03	6.5439e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.8661e+03	6.4600e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0111e+03	5.8859e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9320e+03	6.2740e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.0748e+03	6.3500e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1744e+03	6.4124e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.9053e+03	6.8507e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.6085e+03	6.7194e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0077e+03	6.6232e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.0101e+03	6.7815e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.3753e+03	6.7079e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3505e+04	7.0537e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3374e+04	7.3403e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3352e+04	7.5140e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3394e+04	7.3116e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2125e+04	7.2692e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3355e+04	6.9020e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3598e+04	7.0991e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3266e+04	7.2614e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2435e+04	7.9155e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2206e+04	7.5868e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1127e+04	7.3361e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.9636e+03	7.3150e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.3344e+03	6.4991e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.7670e+03	7.0456e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1742e+03	6.7177e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8814e+03	5.7203e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0238e+03	5.8082e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0603e+03	5.7106e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.5304e+03	5.6987e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.6006e+03	6.7510e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0378e+03	6.3491e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.7321e+03	6.5847e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.1011e+03	6.6299e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.8152e+03	6.4762e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.6414e+03	6.9192e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.4469e+03	6.7278e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.0159e+03	6.6212e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1963e+03	6.8753e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.1085e+03	6.6240e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3527e+04	7.1307e+03	0.0000e+00	0.0000e+00
