# x	y	u	v	flags	mask
8.3810e-01	2.1333e+00	1.3461e+04	7.7617e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3480e+04	7.1603e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3568e+04	6.9256e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3081e+04	6.8616e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2108e+04	6.5891e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1685e+04	7.1475e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0363e+04	7.1158e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0446e+04	7.1651e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0034e+04	7.1457e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0035e+04	6.5862e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.3745e+03	6.2811e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.5964e+03	6.1592e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.0738e+03	6.1928e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	7.4081e+03	6.5060e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.2338e+03	6.7445e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.2289e+03	6.5270e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.5319e+03	6.1538e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.7077e+03	6.0833e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.9992e+03	5.4258e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	6.8259e+03	6.5837e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3780e+04	7.1552e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3444e+04	7.7268e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3653e+04	7.5650e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3348e+04	7.4873e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4056e+04	7.2100e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3937e+04	7.0193e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3803e+04	6.8121e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3876e+04	6.8872e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4143e+04	7.0529e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3705e+04	7.5246e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3644e+04	7.4265e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3720e+04	7.1042e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3147e+04	6.8970e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1955e+04	6.5007e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1531e+04	6.6697e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0610e+04	6.9533e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0105e+04	7.1094e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0142e+04	6.9931e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0054e+04	6.5749e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.2075e+03	6.4527e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.6421e+03	6.6062e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2161e+03	6.5807e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	7.8770e+03	6.9651e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.3694e+03	6.8504e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	7.4365e+03	6.5487e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.5359e+03	6.5626e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.4103e+03	6.5523e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.9651e+03	6.5000e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	6.2849e+03	6.7975e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3627e+04	6.6491e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3907e+04	6.9505e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3819e+04	6.9279e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3605e+04	6.9450e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4153e+04	6.9468e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4108e+04	6.7613e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4247e+04	6.8419e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4130e+04	6.9272e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4144e+04	7.1389e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3600e+04	7.6796e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3755e+04	7.8871e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3441e+04	7.7670e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2968e+04	7.2719e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2111e+04	6.6981e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.2020e+04	6.5886e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0919e+04	6.4725e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0676e+04	6.7223e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0520e+04	6.8191e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0303e+04	6.8161e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.2313e+03	6.7853e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.6538e+03	6.9343e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.9107e+03	6.8150e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.6909e+03	6.3727e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	7.9995e+03	6.1500e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	6.7449e+03	6.1545e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.4516e+03	6.1986e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	7.8713e+03	6.3779e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.6247e+03	6.9565e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	6.2979e+03	7.0976e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3729e+04	6.6721e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4083e+04	6.3543e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4343e+04	6.7149e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4204e+04	6.9923e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4185e+04	6.9879e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4425e+04	6.6268e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4288e+04	6.9151e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4317e+04	7.1519e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4168e+04	7.0639e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3896e+04	7.0544e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3863e+04	7.3820e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3092e+04	7.0825e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2049e+04	6.7104e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1717e+04	6.3934e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1398e+04	6.1820e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1034e+04	6.4224e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0474e+04	6.1434e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0652e+04	6.2984e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0310e+04	6.3403e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	8.8208e+03	6.4174e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.5973e+03	6.5445e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.2381e+03	6.7086e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.1501e+03	6.4659e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.7315e+03	6.3022e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	6.9636e+03	6.6544e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.7551e+03	6.3481e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.4393e+03	6.4258e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.2468e+03	6.7212e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	6.4703e+03	6.3449e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3922e+04	7.1018e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4144e+04	6.7824e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4330e+04	7.0499e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4357e+04	7.0835e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4294e+04	6.4426e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4465e+04	6.4653e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4468e+04	6.6619e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4336e+04	6.7987e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4112e+04	6.8635e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3813e+04	6.7645e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3997e+04	6.8448e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3310e+04	6.7183e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2419e+04	5.8942e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2634e+04	6.4813e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1595e+04	6.6143e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0567e+04	6.6341e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0434e+04	5.8751e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0668e+04	5.9075e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0283e+04	5.9580e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	8.9201e+03	6.1794e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.4683e+03	7.0744e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.2635e+03	7.1177e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.5131e+03	7.0505e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.6705e+03	7.0161e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	7.3945e+03	6.4635e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.7661e+03	5.9485e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.5902e+03	6.0860e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.3041e+03	5.8038e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.3363e+03	6.3539e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4192e+04	6.7721e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4319e+04	6.7989e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4453e+04	6.7358e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4643e+04	6.6026e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4653e+04	6.1298e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4577e+04	7.0232e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4601e+04	6.9489e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4085e+04	6.6051e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3624e+04	7.1402e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3655e+04	7.1410e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3818e+04	7.3861e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3099e+04	7.1735e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2714e+04	6.6777e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2403e+04	6.8939e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1733e+04	6.6921e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	9.9579e+03	6.5331e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0755e+04	6.6744e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0624e+04	6.7565e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0418e+04	6.5708e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	8.1968e+03	6.4073e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.1894e+03	6.6540e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.0021e+03	6.5597e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.2558e+03	6.8429e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.5758e+03	6.8289e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	7.6268e+03	6.6150e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.7111e+03	6.4939e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.6795e+03	6.5480e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.4119e+03	6.6393e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.5927e+03	6.8442e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4160e+04	6.5841e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4199e+04	6.5741e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4263e+04	6.8610e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4386e+04	6.9940e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4788e+04	6.8358e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4774e+04	7.0318e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4778e+04	6.9772e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4286e+04	6.3503e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3174e+04	6.8586e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3848e+04	7.1364e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3757e+04	7.7309e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3176e+04	7.5326e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3296e+04	6.6157e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2339e+04	6.4789e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1723e+04	5.8267e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0168e+04	6.0258e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0713e+04	6.9907e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0262e+04	6.8797e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0393e+04	6.8093e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	8.4057e+03	6.4442e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.3440e+03	6.9073e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.1053e+03	6.6365e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.9009e+03	6.5503e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.7873e+03	6.8210e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	7.7835e+03	6.9440e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.5652e+03	6.5925e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.5848e+03	6.7321e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.3769e+03	6.7041e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.8002e+03	6.4473e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4358e+04	5.9946e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4248e+04	5.9985e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4138e+04	6.3485e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4265e+04	6.1650e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4369e+04	6.8374e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4666e+04	7.0735e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4552e+04	7.0594e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4277e+04	6.6771e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3017e+04	7.0965e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3120e+04	7.6369e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3579e+04	7.8371e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3155e+04	7.1872e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3354e+04	6.8734e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2321e+04	6.8032e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1702e+04	6.2173e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	9.8352e+03	6.7734e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0430e+04	6.9217e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.9901e+03	7.0456e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0331e+04	6.9530e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	8.9043e+03	5.9962e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.2116e+03	6.0019e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.7689e+03	5.4166e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.4877e+03	5.2885e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.6721e+03	5.7074e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.1204e+03	5.6314e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.1918e+03	5.8853e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.3219e+03	6.2897e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.3746e+03	6.5748e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.8578e+03	6.7047e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4638e+04	7.6869e+03	0.0000e+00	0.0000e+00
