# x	y	u	v	flags	mask
2.2857e-01	2.0571e+00	1.3467e+04	6.8030e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3963e+04	6.2717e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3500e+04	5.8471e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2399e+04	5.4035e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3435e+04	5.2508e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2500e+04	6.1652e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3366e+04	6.6693e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2542e+04	6.5469e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2678e+04	6.4037e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1149e+04	6.0928e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0173e+04	6.1369e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.9137e+03	6.1856e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.3968e+03	6.3257e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.5841e+03	6.1729e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.9664e+03	6.0964e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.7844e+03	5.5043e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0080e+03	5.6611e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.3847e+03	5.6603e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.4948e+03	5.8110e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.4890e+03	5.6691e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.9827e+03	5.1145e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.0058e+03	5.3144e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8815e+03	5.1702e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.7724e+03	6.6506e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.7946e+03	7.1200e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.8387e+03	7.1652e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.5770e+03	6.6635e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3077e+03	5.8295e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2890e+04	7.2107e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2883e+04	7.3660e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3485e+04	7.6300e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3481e+04	7.4845e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2315e+04	7.2641e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3294e+04	7.2333e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2992e+04	7.0258e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3043e+04	6.7064e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2456e+04	6.5878e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2832e+04	6.2706e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1417e+04	6.1929e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0372e+04	6.4359e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	8.0708e+03	6.2974e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.4784e+03	6.4679e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.7960e+03	7.0334e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9336e+03	7.2367e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.6443e+03	7.1337e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2191e+03	6.9081e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3947e+03	6.7500e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.4249e+03	6.6271e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.0245e+03	6.9023e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2273e+03	7.1359e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.8498e+03	7.2552e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.8949e+03	7.2176e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.5749e+03	6.8280e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.4818e+03	7.0279e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.6558e+03	6.8885e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.4421e+03	6.8481e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.9072e+03	6.8270e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2276e+04	7.4545e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2799e+04	7.5413e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3292e+04	7.5562e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3350e+04	7.3304e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2237e+04	7.2031e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3144e+04	7.2604e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3157e+04	6.9407e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3148e+04	6.9236e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3311e+04	7.0232e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2950e+04	6.7957e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1638e+04	6.8642e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0331e+04	7.0827e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	8.1067e+03	6.2253e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.2748e+03	6.6495e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.6234e+03	6.9976e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.7952e+03	7.3302e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.4244e+03	7.1849e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.5925e+03	6.5735e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9939e+03	6.1940e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3110e+03	5.6757e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.5238e+03	6.0217e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2255e+03	6.6295e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.9595e+03	7.0821e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0114e+03	7.1805e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.6824e+03	7.1749e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.6543e+03	7.2797e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9292e+03	6.7035e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.0340e+03	6.5455e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.8481e+03	6.0369e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2563e+04	7.3680e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2229e+04	7.3490e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2887e+04	7.3612e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2925e+04	7.2327e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2788e+04	7.4247e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3048e+04	7.4549e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3338e+04	7.1098e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3464e+04	6.9357e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3404e+04	6.8771e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2468e+04	6.7347e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1528e+04	6.6595e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0202e+04	6.8249e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.6720e+03	6.1867e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.4937e+03	5.9552e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.6350e+03	6.5727e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.9827e+03	7.0485e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.7486e+03	6.9274e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.7095e+03	7.4006e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1349e+03	7.1505e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1858e+03	7.0025e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.4017e+03	7.3548e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.1042e+03	7.0725e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.7299e+03	7.5078e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.9423e+03	7.3798e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.7238e+03	6.4854e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.3316e+03	6.7611e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.8598e+03	5.6917e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.1398e+03	5.4469e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8024e+03	6.0582e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2559e+04	6.9140e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2348e+04	6.8015e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2894e+04	5.8448e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3244e+04	6.1992e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2784e+04	6.5340e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3552e+04	6.4791e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3568e+04	7.0908e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3378e+04	7.1127e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3482e+04	7.0721e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2482e+04	6.9636e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1060e+04	6.9935e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.3779e+03	7.1149e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.9312e+03	6.5096e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.2485e+03	7.0257e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.4220e+03	6.8625e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.6470e+03	6.6501e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.3692e+03	6.1804e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.6007e+03	6.4178e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.8020e+03	6.3284e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1477e+03	6.6247e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.7159e+03	6.1307e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1992e+03	5.8533e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.5429e+03	6.4216e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.7887e+03	6.3854e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.8691e+03	7.2071e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.5220e+03	7.3292e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7239e+03	6.9613e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.1625e+03	6.3378e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.4466e+03	6.1432e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3023e+04	7.0789e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2638e+04	6.8736e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3043e+04	6.9578e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3067e+04	6.7543e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2786e+04	7.2874e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3097e+04	7.1191e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3464e+04	7.0419e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3599e+04	6.9918e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3656e+04	6.7004e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2140e+04	7.0002e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0579e+04	7.0958e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.5429e+03	6.9713e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.1917e+03	6.2127e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.2994e+03	7.2115e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.8431e+03	5.8596e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.3226e+03	5.2940e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2635e+03	5.8481e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.7478e+03	5.9959e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0024e+03	6.3434e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.0684e+03	6.9143e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.8195e+03	6.6009e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.2031e+03	6.4725e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.4919e+03	6.9866e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.7796e+03	6.6661e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0482e+03	6.8443e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.7737e+03	7.0957e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.8002e+03	6.9205e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.2491e+03	6.7864e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.6348e+03	6.9519e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3509e+04	7.2526e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3030e+04	6.8539e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3357e+04	7.1426e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3334e+04	6.6301e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3011e+04	7.0832e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3285e+04	6.8087e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3310e+04	6.6116e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3628e+04	6.7628e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3795e+04	6.3849e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2136e+04	6.7283e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0214e+04	7.0733e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.0453e+03	6.5978e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.0732e+03	6.6137e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0935e+03	7.4265e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.6098e+03	7.1256e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.9884e+03	7.1124e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.6965e+03	6.5997e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.7815e+03	6.8769e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.9826e+03	6.7236e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.0413e+03	6.6455e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.9235e+03	6.7735e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.1966e+03	6.5147e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9144e+03	6.4206e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0359e+03	5.8891e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.2889e+03	6.0158e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.8357e+03	6.7127e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.9540e+03	6.4589e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.2287e+03	6.2661e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.8067e+03	6.1808e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3639e+04	7.1874e+03	0.0000e+00	0.0000e+00
