# x	y	u	v	flags	mask
1.7524e+00	2.2857e+00	9.1936e+03	7.0618e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1481e+03	7.0681e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0331e+03	5.9983e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6991e+03	5.9433e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.1631e+03	5.7872e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3040e+03	5.8438e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.3810e+03	7.0877e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.5425e+03	6.8012e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3308e+04	6.2585e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4027e+04	6.4478e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2697e+04	6.9518e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4476e+04	7.2581e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4122e+04	5.5518e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4937e+04	7.9869e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4529e+04	7.8341e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.5085e+04	8.0067e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4560e+04	7.7470e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4136e+04	6.4245e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4472e+04	7.1798e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.4074e+04	6.8683e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3518e+04	6.6177e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2525e+04	6.7467e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1747e+04	6.4241e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1177e+04	6.1194e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0600e+04	6.3908e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0498e+04	6.2101e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.9239e+03	6.4064e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.9052e+03	6.8978e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6932e+03	6.9647e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.3161e+03	6.9559e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.2098e+03	6.9607e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.2325e+03	7.0351e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	9.1162e+03	7.1096e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	7.9489e+03	6.6097e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.3197e+03	6.4374e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.8874e+03	5.5005e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.5872e+03	5.6029e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3298e+04	6.6273e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3998e+04	6.7617e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2823e+04	6.5944e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4509e+04	6.8876e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3620e+04	5.7678e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4824e+04	7.3851e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4748e+04	7.2890e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4861e+04	7.2654e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4403e+04	6.9952e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3950e+04	6.1998e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3924e+04	6.3972e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3763e+04	6.4260e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2859e+04	6.3659e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2333e+04	6.1523e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1729e+04	6.0148e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1281e+04	6.3750e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0488e+04	6.4618e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0035e+04	6.8676e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.6640e+03	6.8608e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.9044e+03	6.9129e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.5722e+03	6.5366e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.7083e+03	6.5208e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.9042e+03	6.3369e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.7873e+03	6.2160e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.8218e+03	6.2386e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.7366e+03	6.2213e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.2139e+03	6.4281e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.0122e+03	6.6208e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.7912e+03	6.7108e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2410e+04	6.6049e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4139e+04	6.7938e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2549e+04	6.5378e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4111e+04	5.9623e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3469e+04	6.3985e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4530e+04	6.5169e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4350e+04	6.7873e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4596e+04	6.6087e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3868e+04	5.9441e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3971e+04	6.5144e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3733e+04	6.2834e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3636e+04	6.4021e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2700e+04	6.2142e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2369e+04	6.3666e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1874e+04	6.3859e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1527e+04	6.4138e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0771e+04	6.4815e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.9872e+03	6.7986e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0021e+04	6.9518e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.6433e+03	6.6745e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.5754e+03	6.3846e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.7208e+03	6.4147e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.8269e+03	5.9783e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.5668e+03	6.5349e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.5551e+03	6.6399e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.2239e+03	6.5638e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.4057e+03	6.5198e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.0013e+03	6.5565e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.9032e+03	6.6220e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3524e+04	6.1945e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4254e+04	6.6289e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4154e+04	6.5618e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4114e+04	7.0291e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3896e+04	5.9502e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4916e+04	6.7556e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4365e+04	7.1615e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.5151e+04	7.1557e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4578e+04	7.5935e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4143e+04	7.0607e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3402e+04	7.2743e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3387e+04	7.1965e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2516e+04	6.8948e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2446e+04	6.8094e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1782e+04	6.7813e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1441e+04	6.7175e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0963e+04	6.8226e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.9167e+03	6.6728e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0169e+04	6.9726e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.6966e+03	7.2024e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.7151e+03	7.0964e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.9798e+03	7.0420e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.3745e+03	6.8263e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.7672e+03	6.7859e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.9022e+03	6.8620e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.6898e+03	7.0844e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.4281e+03	7.1296e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.2590e+03	7.0591e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.2181e+03	7.0164e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3313e+04	6.3692e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4071e+04	7.1737e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4095e+04	7.3571e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4076e+04	7.6307e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3929e+04	7.2748e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4847e+04	7.4455e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4375e+04	7.6190e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.5035e+04	7.5868e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4413e+04	7.4080e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3944e+04	6.9811e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3266e+04	6.9733e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3605e+04	6.8741e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2534e+04	6.0594e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2391e+04	6.0919e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1630e+04	6.0843e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1398e+04	6.0616e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.1121e+04	6.4622e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0030e+04	6.4824e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0031e+04	6.3705e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.5834e+03	6.5145e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.6634e+03	6.3482e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0097e+03	6.3027e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.2493e+03	6.5839e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.4067e+03	6.5600e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.7183e+03	7.0234e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.9539e+03	6.3461e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	9.0837e+03	6.0506e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	9.0808e+03	4.9893e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.4859e+03	5.3361e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3729e+04	5.2516e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3808e+04	6.5793e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4278e+04	6.6587e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4050e+04	7.1372e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3825e+04	6.9367e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4935e+04	7.6762e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4769e+04	7.8274e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.5133e+04	7.7542e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4419e+04	7.6205e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3970e+04	6.2298e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4015e+04	6.2863e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3610e+04	6.2132e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3254e+04	5.8251e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2328e+04	5.8418e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1547e+04	5.6180e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1119e+04	5.7184e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0957e+04	6.1158e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0449e+04	6.2369e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.8382e+03	6.7676e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.7325e+03	6.7887e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.7527e+03	6.7500e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.5059e+03	6.2210e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.1405e+03	6.4062e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.4338e+03	5.9082e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.3925e+03	5.5175e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.6237e+03	5.9646e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.6180e+03	5.5370e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.9019e+03	5.9438e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.1939e+03	6.7931e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4367e+04	6.5074e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3908e+04	6.4625e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4275e+04	6.5586e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3388e+04	6.5150e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3423e+04	6.5670e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4996e+04	6.8686e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4979e+04	7.2704e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.5139e+04	7.2655e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3707e+04	5.7959e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3537e+04	7.0430e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3749e+04	7.1565e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3408e+04	7.1583e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2992e+04	6.9515e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2068e+04	6.9249e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1043e+04	6.8182e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0878e+04	6.5675e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0993e+04	6.6362e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0355e+04	6.4521e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	8.9732e+03	6.7306e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.7409e+03	6.7433e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.8040e+03	6.8240e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.7886e+03	6.8136e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.4120e+03	6.7849e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.2964e+03	6.6183e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.2897e+03	6.9364e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.2181e+03	6.7000e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.0764e+03	6.7847e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.4335e+03	5.8346e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.6279e+03	5.7636e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4136e+04	6.2777e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3923e+04	6.2200e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3522e+04	6.0356e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3773e+04	6.6814e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3916e+04	5.9082e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4637e+04	6.4337e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4415e+04	6.6780e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4722e+04	6.0932e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3076e+04	6.6138e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3373e+04	6.7169e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3855e+04	6.7982e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3388e+04	6.7814e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2956e+04	6.7500e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2278e+04	6.5553e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1310e+04	6.2607e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0986e+04	6.4034e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0964e+04	6.1030e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0641e+04	6.3771e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.3283e+03	6.8853e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.6718e+03	6.8992e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.1696e+03	6.9969e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.5296e+03	6.6635e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.3002e+03	6.7961e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.8042e+03	6.6973e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.1800e+03	6.7317e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.3519e+03	6.9496e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	7.9700e+03	6.7843e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.3210e+03	6.8594e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.6855e+03	7.0693e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4036e+04	7.1126e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3764e+04	7.2157e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3768e+04	7.0646e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3631e+04	6.9742e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3862e+04	6.6835e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4496e+04	6.6953e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4379e+04	7.3090e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4573e+04	7.0841e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3047e+04	6.7622e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3716e+04	6.6017e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3926e+04	6.7387e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3414e+04	6.3603e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2885e+04	6.5287e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.0998e+04	6.9416e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1063e+04	7.2063e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0859e+04	6.2221e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0339e+04	6.0457e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0264e+04	5.7692e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.8803e+03	5.8128e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	1.0048e+04	6.8454e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.2248e+03	6.6572e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.4364e+03	6.6304e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.2325e+03	6.5798e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.8410e+03	6.7499e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.1841e+03	6.9939e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.2868e+03	6.9078e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.0145e+03	6.8199e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.4450e+03	6.9655e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.0156e+03	6.9064e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3895e+04	6.6908e+03	0.0000e+00	0.0000e+00
