# x	y	u	v	flags	mask
1.8286e+00	2.2095e+00	4.6338e+03	6.5155e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0887e+03	6.5742e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2310e+03	6.4772e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.6548e+03	6.5668e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3320e+03	6.5507e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.5474e+03	6.5192e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6864e+03	6.8081e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4042e+04	6.0900e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4294e+04	5.3357e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4074e+04	5.5909e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4217e+04	5.6098e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3612e+04	5.2485e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3632e+04	6.7901e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3068e+04	6.9155e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3988e+04	6.5103e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4073e+04	6.8438e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4258e+04	6.2897e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2524e+04	6.9156e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.6433e+03	6.7188e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.3587e+03	6.5260e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.6527e+03	6.4404e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.6108e+03	6.9933e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1708e+03	6.7569e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.4439e+03	7.1302e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.3679e+03	7.2103e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5565e+03	7.0498e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1247e+03	7.1558e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4682e+03	7.3632e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.4090e+03	7.2292e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4897e+03	6.8875e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1336e+03	6.4908e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5097e+03	6.2852e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.5766e+03	6.4336e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.1643e+03	6.2023e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.4702e+03	6.4952e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9797e+03	6.4826e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4287e+04	6.8149e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4013e+04	6.6642e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3861e+04	6.5560e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3885e+04	6.6961e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4184e+04	6.6893e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3772e+04	7.0126e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3681e+04	7.1035e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4270e+04	6.8162e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4252e+04	7.0161e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4436e+04	7.3557e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1837e+04	6.9588e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.5186e+03	6.6319e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.2871e+03	6.8443e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.3337e+03	6.6653e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.3719e+03	6.8309e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3951e+03	6.5226e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4876e+03	6.7622e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.4319e+03	6.7565e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0105e+03	6.9165e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.3136e+03	6.9512e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1581e+03	6.4856e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.6254e+03	6.4618e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.8352e+03	6.9293e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.8937e+03	6.7972e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.4289e+03	6.7672e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.5837e+03	6.9218e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2062e+03	6.9366e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.5421e+03	6.2713e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.6763e+03	6.2669e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4389e+04	6.3586e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4050e+04	6.7052e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3801e+04	7.0864e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3787e+04	7.1423e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4550e+04	7.1608e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3957e+04	7.1571e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3248e+04	6.6428e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4632e+04	6.5688e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4651e+04	6.5431e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4871e+04	6.7694e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1453e+04	6.7899e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.1312e+03	6.7190e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.0743e+03	6.8867e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.9693e+03	7.0096e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.4207e+03	6.5408e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.5927e+03	6.5090e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.5649e+03	6.7533e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2712e+03	6.4860e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9216e+03	6.9766e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.3234e+03	6.9611e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.0560e+03	6.5681e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.8310e+03	7.0809e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.9193e+03	7.3693e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.9634e+03	7.1907e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.4311e+03	6.5878e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.4731e+03	6.8132e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.0401e+03	7.2557e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.2882e+03	7.3229e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7033e+03	7.2090e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3942e+04	6.6526e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3777e+04	7.0760e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3804e+04	6.8526e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3709e+04	7.1370e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4420e+04	6.7709e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4160e+04	6.8064e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2034e+04	6.9556e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4229e+04	7.1036e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4193e+04	7.1257e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4570e+04	7.5839e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0768e+04	6.5552e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.7337e+03	6.5448e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.5849e+03	5.9533e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.6119e+03	5.9747e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0926e+03	6.2257e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2495e+03	6.2860e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.6531e+03	6.3497e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4424e+03	6.4768e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0635e+03	6.5572e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4585e+03	6.1932e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.0169e+03	6.3945e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.8577e+03	7.1988e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.6022e+03	5.8959e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.7225e+03	6.3813e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.4695e+03	6.8047e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3643e+03	6.9200e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3543e+03	7.0279e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.5357e+03	7.1069e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.9554e+03	7.0865e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3786e+04	7.1248e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3166e+04	7.3299e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3866e+04	7.1565e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3724e+04	7.3894e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4178e+04	6.8437e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4151e+04	6.5976e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.1881e+04	6.4470e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4408e+04	7.3421e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4436e+04	7.3192e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4348e+04	7.4201e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0970e+04	6.1079e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.6244e+03	6.0368e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.9087e+03	6.3407e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.5385e+03	6.7407e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8654e+03	6.5270e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3080e+03	6.3840e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.8983e+03	7.0233e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.7491e+03	6.0574e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.7748e+03	6.0408e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5259e+03	5.9810e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1860e+03	6.0957e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	5.2397e+03	7.8206e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.7475e+03	6.0666e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	5.0710e+03	7.5826e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.4810e+03	6.5324e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.7051e+03	6.3917e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.8175e+03	6.8401e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.7685e+03	6.7732e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.6668e+03	6.7094e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4149e+04	6.6254e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3636e+04	6.9482e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4247e+04	6.6809e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4386e+04	6.5395e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4313e+04	6.9690e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3741e+04	6.1148e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2108e+04	5.9666e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4239e+04	6.3685e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4325e+04	6.9417e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4187e+04	6.4095e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2134e+04	5.9143e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.1306e+03	6.3941e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.9201e+03	6.6432e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.7295e+03	6.4132e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.2454e+03	6.6522e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1370e+03	7.1282e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.5934e+03	6.7739e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.5579e+03	6.8262e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.9822e+03	6.6179e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.4432e+03	6.3163e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.5805e+03	6.0425e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.9624e+03	6.9833e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.5210e+03	5.8935e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.9183e+03	6.7348e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.7987e+03	6.8446e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.9585e+03	7.0187e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.7297e+03	5.6938e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.6101e+03	5.9011e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.3336e+03	6.0976e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4121e+04	7.2870e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3410e+04	7.2085e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4210e+04	6.3989e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4185e+04	6.1898e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4118e+04	5.7069e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3105e+04	5.1991e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2703e+04	6.1320e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4102e+04	6.8942e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4329e+04	7.2049e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4254e+04	6.7118e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2086e+04	5.2840e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.7432e+03	5.7667e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.1219e+03	6.0404e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.1164e+03	5.7541e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0591e+03	6.6125e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1630e+03	7.2796e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.7215e+03	6.6501e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.7231e+03	6.6527e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1235e+03	6.6224e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4717e+03	6.2667e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.5222e+03	6.7104e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.7250e+03	6.8069e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2054e+03	6.7665e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.5890e+03	6.3664e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.5626e+03	6.3174e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.8686e+03	7.3019e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.6653e+03	6.5464e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.5222e+03	6.8485e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.1493e+03	7.1484e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4077e+04	7.1995e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3291e+04	6.8093e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4633e+04	6.7748e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4553e+04	7.1166e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4473e+04	7.3569e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3214e+04	6.5452e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2983e+04	6.6195e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4358e+04	6.9738e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4328e+04	7.3390e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4380e+04	7.4099e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2268e+04	6.9653e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.7862e+03	7.4169e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.6807e+03	7.6394e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.7361e+03	7.3983e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1379e+03	6.4921e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0181e+03	6.6627e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.6393e+03	6.6812e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.5764e+03	6.8720e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3747e+03	6.8404e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.7303e+03	6.6860e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.9584e+03	6.7936e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.4573e+03	6.7348e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5514e+03	6.8500e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.6720e+03	6.5487e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.4998e+03	6.7381e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.8326e+03	7.5501e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4854e+03	5.6188e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.4474e+03	5.7391e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.1323e+03	5.5757e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4690e+04	6.6262e+03	0.0000e+00	0.0000e+00
