# x	y	u	v	flags	mask
1.2952e+00	2.2095e+00	1.1388e+04	6.0979e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0907e+04	5.7401e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0530e+04	5.8423e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.4822e+03	5.7826e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.7539e+03	6.3158e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6345e+03	6.8238e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.3191e+03	6.8340e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.9480e+03	6.8889e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.4316e+03	6.9011e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6213e+03	6.6809e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.2181e+03	6.7714e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.6144e+03	6.5913e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.7434e+03	6.6606e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.8038e+03	6.8264e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3096e+04	6.8531e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4379e+04	7.0480e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4609e+04	6.9221e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3527e+04	6.6597e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3050e+04	6.9322e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2676e+04	6.9373e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3783e+04	7.0708e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3939e+04	7.6239e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3953e+04	7.4419e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3451e+04	7.3801e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3966e+04	7.3432e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3737e+04	7.3621e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3351e+04	7.3799e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1902e+04	7.1209e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.0480e+04	7.3594e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1410e+04	6.8044e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0955e+04	6.7442e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0658e+04	6.7050e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.7137e+03	6.7479e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.6612e+03	6.9410e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.5204e+03	7.0135e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.3700e+03	6.9735e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.1994e+03	6.8302e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.1584e+03	6.7225e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.5061e+03	6.3369e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.4750e+03	6.2215e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.2020e+03	6.2737e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.7319e+03	6.4749e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.8180e+03	6.6452e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2460e+04	7.0100e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4060e+04	7.0411e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3868e+04	7.1937e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3672e+04	7.3049e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3249e+04	7.3405e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2900e+04	5.9396e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4068e+04	6.1426e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3858e+04	6.6149e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3879e+04	6.3349e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2648e+04	7.2819e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3390e+04	7.3686e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3007e+04	7.4081e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2525e+04	7.9040e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1767e+04	7.4804e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1007e+04	7.3000e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1262e+04	6.1304e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0610e+04	5.9646e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0402e+04	6.1025e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.7250e+03	5.9452e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.5815e+03	6.7289e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.5288e+03	6.9169e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2099e+03	6.6235e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.5070e+03	6.3595e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.5369e+03	6.3208e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.9756e+03	6.3006e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.4752e+03	6.6618e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.0354e+03	6.8140e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.6161e+03	6.9037e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.7034e+03	6.8326e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3893e+04	6.9627e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4089e+04	6.1971e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3358e+04	6.3182e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2931e+04	6.4663e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3888e+04	6.7552e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3509e+04	7.0111e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4133e+04	7.2075e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3918e+04	7.5433e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3687e+04	7.7224e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3177e+04	7.7300e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3642e+04	7.6385e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2768e+04	7.0674e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2550e+04	6.7637e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2002e+04	5.4894e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1581e+04	5.3892e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1528e+04	4.9776e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	9.6215e+03	6.0212e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0308e+04	6.7688e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.4234e+03	6.8129e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.2923e+03	6.7786e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	8.9637e+03	6.8703e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.8079e+03	6.8095e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.1071e+03	6.9893e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.1786e+03	6.8761e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	9.0249e+03	6.3303e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.0905e+03	6.4916e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	6.8963e+03	6.3938e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.9572e+03	6.5333e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.5238e+03	6.6805e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4030e+04	6.9154e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4279e+04	7.0735e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3426e+04	7.0675e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3251e+04	7.1673e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4102e+04	6.9584e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3699e+04	6.4274e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4229e+04	6.6885e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3583e+04	7.0308e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3840e+04	7.2687e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2625e+04	7.5911e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3813e+04	7.4525e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3324e+04	7.3796e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2216e+04	7.3777e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1965e+04	6.5190e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.2004e+04	6.4484e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1715e+04	6.0230e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	8.6613e+03	5.7091e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.8655e+03	6.5148e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.8692e+03	6.5805e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.3734e+03	6.3836e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.2597e+03	6.4388e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0504e+03	6.2127e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.1858e+03	6.3947e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.1246e+03	6.6322e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	9.0925e+03	6.8927e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.1466e+03	6.7701e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	6.7457e+03	6.7006e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.9358e+03	6.7740e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.6937e+03	6.6864e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4378e+04	7.3076e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4553e+04	6.9973e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2737e+04	6.9603e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3342e+04	7.0446e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3479e+04	7.0378e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3991e+04	6.5781e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4249e+04	6.8872e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3654e+04	7.0231e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3545e+04	7.1160e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3068e+04	7.4828e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4045e+04	7.0653e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3390e+04	7.1551e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2498e+04	7.1854e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1939e+04	6.7247e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.2056e+04	6.9101e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1220e+04	6.4455e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	8.8699e+03	6.6634e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	9.6850e+03	6.6650e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.9068e+03	6.6479e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	8.7278e+03	6.9058e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.2366e+03	6.8080e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.9370e+03	6.8698e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.2243e+03	6.8574e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.3200e+03	6.9462e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	9.0564e+03	6.9241e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.1522e+03	6.4796e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.3514e+03	6.4478e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.3589e+03	6.2704e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.9038e+03	6.1740e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4551e+04	7.0985e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4623e+04	7.1070e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3086e+04	6.4941e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3829e+04	6.6640e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3636e+04	6.6791e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3785e+04	6.0104e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4304e+04	6.7114e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3656e+04	6.2573e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3675e+04	6.3667e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3017e+04	7.0565e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4060e+04	6.6335e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3324e+04	6.7047e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.1408e+04	6.8519e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1558e+04	6.6902e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1833e+04	6.5279e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1140e+04	6.3976e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	9.2983e+03	6.0222e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0066e+04	6.1324e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0172e+04	5.9065e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	8.6318e+03	6.0904e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.3993e+03	6.2400e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.2458e+03	6.2214e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.4101e+03	6.4857e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.0153e+03	6.4891e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.6024e+03	7.0029e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.0479e+03	6.7350e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.1440e+03	6.7995e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.1128e+03	6.5417e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.9981e+03	6.6890e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4792e+04	6.7483e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.5008e+04	7.0341e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3822e+04	5.8642e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4361e+04	7.3403e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4135e+04	6.6122e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3617e+04	6.5018e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4287e+04	6.9485e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3714e+04	6.9691e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3593e+04	6.6642e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2967e+04	7.1756e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4248e+04	6.4697e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3868e+04	6.6623e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2182e+04	6.5920e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1559e+04	5.2433e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1673e+04	5.7586e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0907e+04	5.8327e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0703e+04	6.5806e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0328e+04	6.7140e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0048e+04	6.8304e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	8.3961e+03	6.8767e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	8.9906e+03	6.8560e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.2678e+03	6.9910e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.3931e+03	6.9299e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.4660e+03	6.8999e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	7.4729e+03	6.7250e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.1958e+03	6.3760e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.1932e+03	6.1938e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.2450e+03	5.8931e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.3330e+03	6.5723e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4868e+04	6.8931e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.5099e+04	7.3280e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4111e+04	6.2738e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4109e+04	6.7866e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3637e+04	6.7605e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3438e+04	6.6842e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4342e+04	6.7178e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4238e+04	7.4498e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3766e+04	7.1772e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3816e+04	7.4921e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4475e+04	7.2555e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.4072e+04	6.9015e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2354e+04	6.8574e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2060e+04	6.8512e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1376e+04	6.6438e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0617e+04	6.6051e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0235e+04	6.7687e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.8311e+03	6.7737e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.7795e+03	6.7929e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	8.3058e+03	6.8358e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.6003e+03	6.7972e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.1243e+03	6.8440e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.4957e+03	6.7529e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.7144e+03	6.8065e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	7.4999e+03	6.8103e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	7.8194e+03	6.5066e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2150e+03	6.6531e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.1203e+03	6.4326e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.0592e+03	6.6572e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4377e+04	6.6902e+03	0.0000e+00	0.0000e+00
