# x	y	u	v	flags	mask
3.0476e-01	2.2095e+00	1.4197e+04	6.9330e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3602e+04	7.1497e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4270e+04	7.2413e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4080e+04	7.4192e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3836e+04	7.4013e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4030e+04	6.8314e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4368e+04	7.0849e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3762e+04	6.9664e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3844e+04	6.7902e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1952e+04	6.7894e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.0725e+04	6.8376e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.0375e+03	6.1406e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3781e+03	6.7769e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1165e+03	6.7596e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4825e+03	6.9070e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2874e+03	7.4434e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3383e+03	7.2057e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4437e+03	6.9681e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2711e+03	6.7922e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0700e+03	6.5378e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.4387e+03	6.1948e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.8025e+03	6.9717e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.9091e+03	6.9587e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.9488e+03	6.4308e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	5.0708e+03	6.5326e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	5.0112e+03	6.1963e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	5.0673e+03	5.7702e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4433e+04	7.2549e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4090e+04	6.6182e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4146e+04	7.0058e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3563e+04	7.2262e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4268e+04	7.1065e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4133e+04	7.2376e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3731e+04	7.3344e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4127e+04	6.7194e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4543e+04	7.4865e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3771e+04	6.8099e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4124e+04	6.5812e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.2030e+04	6.5837e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	9.6960e+03	6.4953e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4155e+03	7.3162e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2457e+03	7.1384e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3587e+03	7.1699e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2647e+03	6.7725e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5479e+03	7.1374e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.7041e+03	6.9234e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4269e+03	6.9677e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4090e+03	6.9000e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.5745e+03	6.6181e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.6823e+03	6.5329e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.9125e+03	7.3716e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.6914e+03	6.6250e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.7819e+03	7.1700e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.4585e+03	6.8591e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.6126e+03	6.7665e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.8833e+03	6.8388e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4491e+04	6.8329e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4057e+04	5.8020e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4299e+04	6.4370e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3618e+04	6.3105e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4405e+04	6.5088e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4160e+04	6.4075e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3870e+04	6.7642e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3922e+04	6.5566e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4189e+04	6.7260e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3320e+04	7.1633e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3819e+04	6.8748e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0275e+04	6.9875e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	8.0934e+03	6.8361e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.5046e+03	7.3363e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4918e+03	7.1618e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4943e+03	6.7819e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4784e+03	6.4136e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.6632e+03	6.8109e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.7102e+03	6.7190e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.5864e+03	6.7032e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.7924e+03	7.1259e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.6885e+03	6.4678e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.7103e+03	6.4710e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.9571e+03	7.1617e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2576e+03	5.9894e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.7987e+03	6.6747e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.6508e+03	5.9859e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.4960e+03	5.9109e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.4444e+03	6.9240e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4426e+04	6.9041e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4308e+04	6.3058e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4323e+04	6.2445e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3324e+04	6.4515e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4145e+04	6.4680e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3843e+04	6.9810e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3850e+04	6.7974e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4099e+04	6.6327e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3836e+04	6.6574e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3243e+04	6.9523e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3544e+04	6.7559e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0904e+04	7.0993e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	8.0804e+03	6.8907e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.6724e+03	6.7893e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.3270e+03	7.0731e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.6921e+03	6.7544e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4965e+03	6.1493e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.9293e+03	7.1610e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	5.0121e+03	7.3921e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.7135e+03	5.7628e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.9858e+03	6.8687e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.5601e+03	5.9097e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.6594e+03	5.7118e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.8456e+03	6.3228e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.1585e+03	5.4179e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.6468e+03	5.6624e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.6742e+03	5.8651e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.6199e+03	6.0852e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.4354e+03	6.8820e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4631e+04	6.8306e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4308e+04	6.7692e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4424e+04	6.7206e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3861e+04	6.1703e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4134e+04	6.4045e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3662e+04	6.5002e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3917e+04	6.9504e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3894e+04	7.3399e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3809e+04	7.4698e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3753e+04	7.5890e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2421e+04	7.6003e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.5454e+03	7.6359e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.4499e+03	7.1591e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.2209e+03	6.9877e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4269e+03	6.9387e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.7717e+03	6.9372e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.5206e+03	6.1006e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	5.0866e+03	7.4684e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.9134e+03	7.3654e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.6254e+03	6.0293e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.9015e+03	7.2793e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3831e+03	6.4628e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.5530e+03	6.3197e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4929e+03	6.3781e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.7504e+03	6.1262e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.5852e+03	6.1692e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.7269e+03	6.3163e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.5011e+03	6.4567e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.1643e+03	6.9394e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4453e+04	5.9415e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4251e+04	6.2920e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4023e+04	6.4507e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3884e+04	5.9632e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4420e+04	6.7517e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4012e+04	6.3005e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4225e+04	6.4664e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3894e+04	7.2282e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3429e+04	7.6028e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3865e+04	8.0493e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2501e+04	7.8714e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0944e+04	7.7726e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.4287e+03	7.4101e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.5571e+03	7.4344e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.4603e+03	6.7565e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.7106e+03	5.9719e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.6380e+03	5.6186e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.9225e+03	6.2197e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.8963e+03	6.2025e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.7494e+03	6.0308e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.3386e+03	6.3925e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3316e+03	6.5300e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.7093e+03	6.9421e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4977e+03	6.9863e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.6533e+03	6.7720e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3548e+03	6.9453e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.5697e+03	7.2743e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.3842e+03	7.3520e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.6396e+03	7.7918e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4547e+04	7.2153e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4553e+04	6.7957e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4111e+04	6.1344e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4096e+04	5.6754e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4248e+04	5.8326e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3947e+04	6.6502e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3915e+04	6.8262e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3979e+04	7.1478e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3497e+04	7.5422e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3759e+04	7.5346e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2552e+04	7.5380e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1287e+04	7.8097e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.3277e+03	7.3635e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.5192e+03	7.2722e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.3911e+03	5.9072e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.5114e+03	6.2161e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.6699e+03	5.9034e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.8400e+03	6.6834e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.9900e+03	6.9651e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.8021e+03	6.8078e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1882e+03	6.2249e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2008e+03	6.4812e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.4590e+03	6.7244e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.5862e+03	6.4528e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7432e+03	6.3819e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2641e+03	6.5101e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.4228e+03	6.9632e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.5283e+03	7.0836e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.5855e+03	7.3849e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4416e+04	7.0066e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4536e+04	7.0528e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3553e+04	6.2822e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4232e+04	6.2655e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3371e+04	6.1141e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3949e+04	6.5299e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3787e+04	6.8817e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4192e+04	6.8338e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3875e+04	7.2471e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4123e+04	7.2882e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2620e+04	6.4573e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0997e+04	6.6509e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.9079e+03	6.1106e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.1704e+03	6.6585e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	5.0242e+03	6.5237e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.6695e+03	5.8826e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.3979e+03	5.7673e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.4046e+03	6.0721e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.4637e+03	7.0676e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.3974e+03	6.7769e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.8958e+03	6.7863e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.0270e+03	6.4213e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.3474e+03	6.6306e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.7479e+03	6.5706e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.7725e+03	6.5138e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0673e+03	6.7737e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1512e+03	7.1112e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3387e+03	6.9601e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9734e+03	6.8189e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3252e+04	6.8484e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4568e+04	7.4550e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3693e+04	6.5722e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4496e+04	7.2035e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3281e+04	6.2603e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4214e+04	6.9885e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3662e+04	7.1688e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3961e+04	7.3052e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3873e+04	7.6402e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4082e+04	7.3089e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3031e+04	7.2527e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.1604e+04	7.0357e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.2068e+03	6.5414e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.9580e+03	6.9478e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.7225e+03	6.3605e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.6774e+03	6.4859e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.3656e+03	6.6237e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.6128e+03	6.7840e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.7108e+03	6.7808e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.4669e+03	6.9726e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.8905e+03	7.0292e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2848e+03	6.6463e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5209e+03	6.6840e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.9304e+03	7.1338e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.9837e+03	6.5373e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.2503e+03	6.9237e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.1950e+03	6.3876e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.4278e+03	6.4958e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.7396e+03	6.2182e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.2625e+04	6.3123e+03	0.0000e+00	0.0000e+00
