# x	y	u	v	flags	mask
2.2857e-01	2.2095e+00	1.4039e+04	6.8789e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3819e+04	7.2889e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3876e+04	6.3233e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4769e+04	7.1506e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4617e+04	7.3420e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4510e+04	7.4043e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3444e+04	5.5553e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3801e+04	6.2186e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4044e+04	5.9516e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1701e+04	6.5924e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0067e+04	6.4433e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.8056e+03	6.4924e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.5599e+03	7.3408e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.4471e+03	6.8023e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4718e+03	6.7779e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9134e+03	6.4951e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.8919e+03	7.2769e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3301e+03	6.8369e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.6002e+03	6.4839e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.7921e+03	5.8897e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0876e+03	5.9539e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3136e+03	5.5362e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1544e+03	6.0070e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.8325e+03	7.1282e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.6507e+03	6.1724e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.8810e+03	7.3433e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.7135e+03	6.1305e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	5.1126e+03	7.3010e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4082e+04	6.7821e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4340e+04	6.4735e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3958e+04	6.6226e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4260e+04	5.5216e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4929e+04	7.7340e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4580e+04	7.9429e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4533e+04	7.9072e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4301e+04	7.1083e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4117e+04	6.5755e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3537e+04	6.0691e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2328e+04	6.4154e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0100e+04	6.3665e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.9587e+03	6.3697e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.5933e+03	7.5581e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8410e+03	7.3429e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.4722e+03	7.3145e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.5884e+03	6.6411e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5384e+03	6.5735e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5353e+03	7.0068e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.5131e+03	6.7839e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.6563e+03	6.6550e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.6932e+03	6.7607e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.2843e+03	6.3796e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2353e+03	6.2032e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.7293e+03	5.9275e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.6677e+03	5.5395e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.8589e+03	6.7122e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.7663e+03	6.4339e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.5432e+03	6.9186e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3872e+04	7.3913e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4795e+04	7.7797e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4730e+04	7.6544e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4397e+04	7.4680e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3980e+04	5.1607e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4444e+04	7.1527e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4817e+04	7.2801e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4231e+04	5.4519e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4276e+04	5.1839e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3481e+04	5.4486e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3100e+04	5.3696e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0627e+04	5.2166e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.8080e+03	5.9221e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.1214e+03	6.5001e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2832e+03	6.0121e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.8261e+03	6.5720e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.7276e+03	5.1742e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.7350e+03	5.7941e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.7677e+03	6.5064e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.5420e+03	6.1281e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.7335e+03	7.1295e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.8588e+03	7.1694e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1341e+03	6.9465e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1363e+03	6.8734e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.3814e+03	7.0054e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.5224e+03	6.5778e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.6337e+03	6.4979e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.6604e+03	6.8231e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.6857e+03	6.6456e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4145e+04	6.5433e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4412e+04	7.0714e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4324e+04	6.6081e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4253e+04	5.3634e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3879e+04	5.0165e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4823e+04	7.6148e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4909e+04	7.5117e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4729e+04	6.8901e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4574e+04	6.8152e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3055e+04	5.5730e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1673e+04	6.4964e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.8127e+03	6.7235e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.3071e+03	6.4446e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.9293e+03	6.5774e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0054e+03	6.4119e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.7270e+03	6.2691e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.9093e+03	6.1967e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.6985e+03	6.3532e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.5547e+03	6.5646e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.3941e+03	6.8594e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.4318e+03	7.0757e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.7674e+03	7.0751e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3405e+03	6.5390e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3622e+03	6.4643e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.6321e+03	6.6597e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.7851e+03	7.0743e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.7211e+03	6.2032e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.8012e+03	6.6658e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.7385e+03	6.2137e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4282e+04	7.3053e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4639e+04	7.6563e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4160e+04	6.3076e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4963e+04	8.0484e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3590e+04	5.8480e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4637e+04	7.8259e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4556e+04	7.5741e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4909e+04	7.7829e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4723e+04	7.6473e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3067e+04	6.5277e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3363e+04	7.0118e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0756e+04	7.1417e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.5971e+03	6.9279e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.9228e+03	7.1831e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1978e+03	6.8289e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.5156e+03	7.0681e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0054e+03	6.6569e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4890e+03	6.7744e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.5031e+03	6.9171e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4395e+03	7.0544e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.7741e+03	7.4195e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.6676e+03	7.4302e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1847e+03	7.2508e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.3096e+03	7.1651e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.3602e+03	7.2699e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.7335e+03	6.9014e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.6994e+03	6.8737e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.7411e+03	6.9495e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.6882e+03	6.6228e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4303e+04	7.2820e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4169e+04	5.8693e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3533e+04	5.8472e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4627e+04	6.7635e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3502e+04	5.8440e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4430e+04	7.7943e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4371e+04	7.7148e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4865e+04	8.0891e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4819e+04	7.8371e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3720e+04	5.9864e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3633e+04	5.4744e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0408e+04	6.4884e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.8045e+03	6.4855e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.8820e+03	6.7668e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3263e+03	6.6876e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.7121e+03	7.1557e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2841e+03	6.9186e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4866e+03	6.7485e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1837e+03	6.6679e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.4623e+03	6.4794e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.5927e+03	6.5188e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.2033e+03	6.7833e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.7550e+03	6.8246e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.2662e+03	6.9062e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.4479e+03	7.2569e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.6840e+03	6.9712e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.6320e+03	7.0617e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.8090e+03	7.2600e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.8801e+03	7.2681e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4459e+04	7.2358e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3892e+04	6.9359e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3143e+04	6.2439e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4410e+04	6.6541e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4237e+04	6.5138e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4166e+04	5.8207e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4218e+04	6.3200e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.5009e+04	7.9240e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4725e+04	7.6382e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4117e+04	6.5469e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3262e+04	6.1691e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0473e+04	6.9770e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.5363e+03	6.7006e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.6045e+03	7.3746e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.8769e+03	6.9258e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.3173e+03	7.3877e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.0633e+03	6.7349e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1981e+03	6.7897e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1947e+03	6.7859e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.6233e+03	6.6193e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0971e+03	6.8713e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.5250e+03	6.6756e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.1314e+03	6.6686e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.4974e+03	6.8450e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.4212e+03	7.2818e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.6632e+03	7.0996e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.5480e+03	7.2223e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.5718e+03	6.9655e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.7875e+03	7.3806e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4236e+04	5.7875e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4069e+04	5.9988e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3452e+04	6.7138e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4375e+04	6.9775e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4102e+04	7.1142e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3940e+04	6.5464e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4404e+04	7.1822e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4817e+04	7.7598e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4528e+04	7.5325e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4175e+04	6.2578e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3354e+04	6.2378e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.6607e+03	6.9857e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.9698e+03	6.9352e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.8625e+03	7.1253e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.4565e+03	6.9328e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1565e+03	6.7626e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.4237e+03	6.3039e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2555e+03	6.4538e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.4378e+03	5.9970e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.7636e+03	6.7902e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.5006e+03	6.4223e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.6961e+03	6.2244e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.5000e+03	5.7376e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.5386e+03	5.6626e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.4738e+03	6.3720e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.6382e+03	6.1307e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5737e+03	7.0488e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.6864e+03	6.9278e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.8396e+03	7.0082e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4312e+04	6.9732e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4202e+04	6.8513e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3649e+04	7.1381e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4362e+04	6.9904e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4090e+04	6.8736e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3880e+04	6.5832e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4298e+04	6.8636e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4315e+04	7.6410e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4494e+04	7.3837e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4355e+04	7.2065e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2852e+04	6.3020e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.2665e+03	6.6885e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.7912e+03	6.9214e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.9022e+03	6.9110e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.8153e+03	7.0596e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.3867e+03	6.4191e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.9058e+03	7.1421e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.6158e+03	6.3897e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.7199e+03	6.3414e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.6772e+03	6.3451e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.8613e+03	7.1357e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	5.0114e+03	7.4123e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.8192e+03	7.6588e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.4831e+03	6.6059e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3130e+03	7.0898e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.3487e+03	7.2674e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.2936e+03	7.3187e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.9054e+03	7.4949e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.1908e+03	6.7737e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4228e+04	5.9000e+03	0.0000e+00	0.0000e+00
