# x	y	u	v	flags	mask
1.7524e+00	2.2857e+00	8.9064e+03	6.4185e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8546e+03	6.1969e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7527e+03	6.5790e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8567e+03	5.9596e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.7745e+03	5.9130e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.9101e+03	5.9521e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.6875e+03	5.8714e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.6173e+03	6.7633e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4268e+04	6.9895e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4301e+04	6.9686e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4415e+04	6.8966e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3826e+04	6.4542e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3653e+04	6.5549e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4366e+04	7.1404e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4612e+04	7.1948e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3938e+04	6.4278e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4392e+04	6.2921e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3993e+04	6.9980e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4141e+04	6.8181e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.4222e+04	5.9596e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3294e+04	5.6717e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2605e+04	6.0317e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1019e+04	6.3441e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0908e+04	6.5881e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0275e+04	6.8007e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.7686e+03	6.6093e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.3692e+03	6.3871e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.0235e+03	6.8478e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.4422e+03	6.8058e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.4860e+03	6.8052e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.0008e+03	6.8823e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.8543e+03	7.0026e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6824e+03	6.8666e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.1280e+03	6.9816e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.9028e+03	6.9017e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.7188e+03	6.8933e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.7205e+03	6.8599e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4354e+04	6.5840e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4595e+04	7.0307e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4560e+04	7.1012e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3754e+04	6.1079e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3423e+04	6.3046e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4062e+04	6.5529e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4050e+04	6.5316e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3970e+04	6.7392e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4076e+04	7.2673e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3321e+04	7.2639e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4206e+04	6.8515e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.4028e+04	6.4771e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3345e+04	6.0593e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2907e+04	6.2999e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1974e+04	6.4878e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1214e+04	6.5972e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0278e+04	6.8367e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0070e+04	6.6290e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.8295e+03	6.3198e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	8.9124e+03	6.3130e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.7438e+03	6.5454e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	7.9269e+03	6.2445e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.9850e+03	6.6545e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9712e+03	6.5671e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.8992e+03	6.4720e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.1327e+03	6.7294e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.3929e+03	6.7515e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.9170e+03	6.9921e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.7001e+03	6.9461e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4206e+04	6.9121e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4187e+04	6.8781e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4430e+04	6.6103e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3766e+04	5.2977e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3575e+04	4.5034e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4307e+04	5.7342e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4060e+04	5.1583e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3799e+04	6.5448e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4189e+04	7.4071e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3229e+04	7.5133e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3951e+04	7.4846e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3586e+04	6.4825e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2973e+04	6.2976e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2698e+04	6.2082e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1839e+04	6.2425e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0956e+04	6.7538e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0549e+04	6.9867e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0252e+04	6.9822e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.9152e+03	6.9924e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	8.8748e+03	6.6134e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.4124e+03	6.9813e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.0192e+03	6.5610e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.7163e+03	6.3691e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.7124e+03	6.4315e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.5492e+03	6.3922e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.0893e+03	6.3529e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.0473e+03	6.8820e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.0347e+03	6.9372e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.8481e+03	6.8252e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4209e+04	6.9486e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4414e+04	7.0161e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4705e+04	6.8904e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4263e+04	6.8164e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4614e+04	7.4843e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4395e+04	6.9966e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3588e+04	6.5338e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3067e+04	6.7317e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4003e+04	7.1184e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3376e+04	7.5422e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3866e+04	7.1539e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3092e+04	6.7797e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3199e+04	6.7459e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2754e+04	6.2304e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1827e+04	6.4133e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0929e+04	6.4903e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0393e+04	6.5704e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0169e+04	6.8888e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0160e+04	6.9443e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.0866e+03	6.6623e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.4599e+03	6.9086e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.2471e+03	6.6136e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.8035e+03	6.6556e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.1221e+03	6.7652e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.9341e+03	6.1056e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.4959e+03	5.9477e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	7.9653e+03	4.9936e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.1604e+03	5.0575e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.8194e+03	6.1324e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3899e+04	6.3633e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4308e+04	6.8877e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4618e+04	6.7486e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4166e+04	6.5397e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4466e+04	7.0002e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4662e+04	6.9266e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3562e+04	6.6820e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3097e+04	6.6997e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4248e+04	6.8270e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3509e+04	7.2072e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4056e+04	6.9478e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.2991e+04	6.6660e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3077e+04	6.6564e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2682e+04	6.4881e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1639e+04	5.9993e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1125e+04	5.7074e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0382e+04	6.0216e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0744e+04	5.9105e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0271e+04	6.0114e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.4747e+03	6.5217e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.0779e+03	6.7675e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.5352e+03	6.6057e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.4446e+03	6.8635e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.0643e+03	6.9678e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.8269e+03	7.0023e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.8683e+03	7.0868e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.5660e+03	6.6494e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.1243e+03	7.0649e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.0930e+03	6.8189e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3793e+04	6.0043e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4322e+04	6.3561e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4486e+04	6.7098e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4238e+04	6.9050e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4325e+04	6.9839e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4717e+04	7.2254e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3777e+04	6.7466e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3059e+04	6.4709e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4290e+04	6.2426e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3602e+04	6.9602e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4064e+04	6.4416e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.2922e+04	6.9432e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2949e+04	7.0748e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2172e+04	6.7203e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1628e+04	6.4029e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0967e+04	6.3024e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0692e+04	6.3600e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0662e+04	6.4320e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0775e+04	6.7507e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.7047e+03	6.9788e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.7653e+03	6.5274e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.3814e+03	6.5330e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.5246e+03	6.6952e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.0912e+03	6.6158e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.7270e+03	6.7017e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	9.1721e+03	6.4513e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.0848e+03	6.0436e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.3770e+03	6.6020e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.1692e+03	6.3379e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3794e+04	6.3756e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4610e+04	7.0230e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4423e+04	6.4006e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4087e+04	6.6322e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4097e+04	6.1070e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4332e+04	6.1044e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3925e+04	6.1726e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3396e+04	6.0361e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4408e+04	6.6640e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3910e+04	7.0577e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4123e+04	6.9046e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3023e+04	7.2815e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2950e+04	7.2208e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1962e+04	7.1940e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1629e+04	7.0887e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0938e+04	6.9759e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0366e+04	6.8481e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0457e+04	6.8798e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0524e+04	6.9525e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.4317e+03	6.9838e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	8.8520e+03	6.6370e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.2583e+03	6.5556e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.9138e+03	6.5266e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.4564e+03	6.5611e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	9.0743e+03	6.3617e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	9.0963e+03	6.5099e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.3327e+03	6.3211e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.2409e+03	6.7564e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.9761e+03	6.9947e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3525e+04	6.2298e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4206e+04	6.6065e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3753e+04	6.7933e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3613e+04	6.6177e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3866e+04	6.7205e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4323e+04	6.4842e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4231e+04	6.2411e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4115e+04	6.1069e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4659e+04	6.6557e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3854e+04	6.9133e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4271e+04	6.4439e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3521e+04	6.6524e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2891e+04	6.7537e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2184e+04	6.4524e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1895e+04	6.7257e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1243e+04	6.7555e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0150e+04	6.5265e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0606e+04	6.3928e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0567e+04	6.4047e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.5953e+03	6.3015e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.0259e+03	5.8599e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.3164e+03	6.5086e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.7957e+03	6.5494e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.0627e+03	6.4802e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.7848e+03	6.4428e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.7876e+03	6.4716e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.4177e+03	5.5991e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.4337e+03	5.5673e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.9294e+03	4.4479e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3985e+04	7.2635e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4192e+04	7.4588e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3526e+04	7.7334e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3248e+04	7.0777e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4476e+04	6.7214e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4194e+04	6.3626e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4390e+04	6.7385e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4252e+04	6.3199e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4582e+04	6.6967e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3600e+04	7.0200e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3731e+04	6.7569e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3489e+04	7.1190e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2735e+04	7.1010e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2041e+04	6.8456e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1385e+04	7.0125e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1150e+04	6.7465e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0238e+04	6.5545e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0115e+04	6.7157e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0273e+04	6.7373e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.7503e+03	6.8015e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.5599e+03	6.9709e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.5389e+03	6.9834e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.4508e+03	7.0585e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.8756e+03	7.0811e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.6711e+03	7.0476e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.6984e+03	6.9402e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.7307e+03	6.9606e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	9.0119e+03	6.7663e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.7175e+03	6.6599e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3998e+04	7.4121e+03	0.0000e+00	0.0000e+00
