# x	y	u	v	flags	mask
2.2095e+00	2.2095e+00	8.4256e+03	6.9618e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.1220e+03	6.7859e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4055e+04	6.3305e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3916e+04	6.1544e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4088e+04	6.7178e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4332e+04	7.0692e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4404e+04	7.1514e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4278e+04	6.6876e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3952e+04	6.4791e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3514e+04	6.3618e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4084e+04	6.6238e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3644e+04	6.8101e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3636e+04	6.6358e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.2639e+04	6.6365e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2829e+04	6.4824e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2261e+04	5.6705e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1242e+04	5.7609e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1456e+04	5.7293e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0697e+04	5.9560e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0743e+04	6.7848e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0228e+04	6.8098e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.4650e+03	6.7067e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.2667e+03	6.0088e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.1699e+03	5.7981e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.6659e+03	5.6562e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.8199e+03	5.8593e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.6816e+03	6.3735e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.1485e+03	6.2971e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.3782e+03	6.6483e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.1748e+03	6.5935e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.1314e+03	6.3460e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3919e+04	6.8239e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3978e+04	6.5230e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4659e+04	7.0388e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4443e+04	7.0978e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4226e+04	6.5027e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3998e+04	6.7579e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4365e+04	6.7376e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4101e+04	6.4315e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4209e+04	6.6867e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3225e+04	6.2002e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3752e+04	6.0936e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3016e+04	5.8799e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2271e+04	5.8550e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2144e+04	6.5291e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.0866e+04	6.4454e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1373e+04	6.2227e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0502e+04	6.2450e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0828e+04	6.4169e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.9845e+03	6.4707e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	1.0309e+04	6.0324e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.4094e+03	5.9942e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.6963e+03	5.8111e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.0150e+03	6.7075e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.7812e+03	6.8848e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.2347e+03	6.8028e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.3919e+03	6.8302e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.5300e+03	7.2871e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.1143e+03	6.8581e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.1857e+03	6.9545e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4058e+04	6.6998e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4245e+04	6.7646e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4498e+04	7.2873e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4338e+04	7.1349e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4261e+04	6.7282e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3881e+04	6.7254e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4427e+04	6.4791e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4269e+04	5.6607e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4084e+04	5.7322e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3553e+04	6.3609e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4068e+04	6.4621e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3358e+04	6.8456e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2498e+04	6.9875e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2430e+04	6.6239e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.0703e+04	6.3053e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1375e+04	6.5619e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0746e+04	6.4226e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.1049e+04	6.4237e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.1069e+03	7.3912e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	1.0358e+04	6.8769e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.8146e+03	6.8678e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.5921e+03	6.8941e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.0611e+03	7.0108e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.2077e+03	6.5671e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.3386e+03	6.4368e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.6271e+03	6.4097e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	7.3130e+03	6.9011e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.6528e+03	6.7466e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.0812e+03	6.6664e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4299e+04	6.9524e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4343e+04	7.1723e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4820e+04	7.0981e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4163e+04	6.0738e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4969e+04	6.9305e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4511e+04	6.6945e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4578e+04	6.3132e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4871e+04	6.3857e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4492e+04	6.2169e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3691e+04	6.7187e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4051e+04	6.8182e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3456e+04	7.1785e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2189e+04	6.9372e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2285e+04	6.4906e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.0776e+04	6.2630e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1333e+04	6.4990e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0705e+04	6.4250e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0831e+04	6.6268e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.6301e+03	7.3009e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	1.0457e+04	6.9537e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.4553e+03	7.0396e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.6417e+03	6.4731e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.2559e+03	6.7194e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.3238e+03	6.5185e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.5993e+03	6.4845e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.8747e+03	7.0461e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.7111e+03	7.2405e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.8416e+03	6.7975e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.4527e+03	6.6630e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4278e+04	6.0512e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4273e+04	6.1221e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4709e+04	7.2510e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3919e+04	6.9529e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4366e+04	7.1799e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4141e+04	6.8962e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4126e+04	6.6196e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4532e+04	7.3761e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4575e+04	7.2262e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3701e+04	6.5693e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4057e+04	6.3472e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3584e+04	6.7526e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2376e+04	6.8892e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2352e+04	6.1988e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.0764e+04	6.5675e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1265e+04	6.5107e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0972e+04	6.5068e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0788e+04	6.7922e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.6187e+03	7.0762e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	1.0332e+04	6.9517e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.5326e+03	7.0608e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.5155e+03	7.0385e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.4437e+03	7.2431e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.3801e+03	6.7562e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.2017e+03	6.5759e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.8111e+03	6.4083e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	7.8373e+03	6.8104e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.7847e+03	6.6756e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.4664e+03	6.5375e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4326e+04	7.0988e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4096e+04	6.9630e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4269e+04	6.8338e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3603e+04	6.8982e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4165e+04	7.1819e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4295e+04	7.1801e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4039e+04	6.6405e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4212e+04	6.6474e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4306e+04	6.7866e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4200e+04	5.5594e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4052e+04	5.1862e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3637e+04	5.8404e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2992e+04	6.1387e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2082e+04	6.3801e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1165e+04	6.4999e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0813e+04	6.5135e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0845e+04	6.5081e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0609e+04	6.8528e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.9529e+03	6.4715e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.6292e+03	6.3743e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.1948e+03	6.5683e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.9683e+03	6.2908e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.1466e+03	6.8328e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	7.8394e+03	6.8642e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.1975e+03	6.7444e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.4477e+03	6.8431e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	7.8755e+03	6.7865e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.7824e+03	6.7863e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.6785e+03	6.9375e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3802e+04	6.8192e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3979e+04	7.1988e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4412e+04	6.8726e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4061e+04	6.6038e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4268e+04	6.6234e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4168e+04	6.3834e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3830e+04	5.7010e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4297e+04	6.7914e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4403e+04	6.3442e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4372e+04	6.2509e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3235e+04	6.5872e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3386e+04	6.4865e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2498e+04	6.4725e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1980e+04	6.6136e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1465e+04	6.5095e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0700e+04	6.3828e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0746e+04	6.2711e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0457e+04	6.3743e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0089e+04	6.8165e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.5610e+03	6.5977e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.1691e+03	6.5470e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.8177e+03	6.6261e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.6670e+03	6.4819e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.2176e+03	6.6131e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	7.6746e+03	6.7218e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.1845e+03	6.8268e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.2142e+03	6.6298e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.4563e+03	6.7814e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.4991e+03	6.8043e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3370e+04	6.6686e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3656e+04	7.2167e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3922e+04	7.8494e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4195e+04	7.5066e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3863e+04	6.5265e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4015e+04	4.4434e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3652e+04	4.2876e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4453e+04	4.4371e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3976e+04	5.6648e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4035e+04	7.0452e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3172e+04	6.5245e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3504e+04	6.5168e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3004e+04	6.4656e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2266e+04	6.6402e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1528e+04	6.7434e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0157e+04	6.2470e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0678e+04	6.4468e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0455e+04	6.2875e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0199e+04	6.4156e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.2993e+03	6.5329e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.6235e+03	6.5133e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.6118e+03	6.4997e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.5885e+03	6.3555e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	7.5275e+03	6.2992e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	7.6305e+03	6.4210e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.3792e+03	6.6417e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.5458e+03	6.7602e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.7463e+03	6.8538e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.4834e+03	6.5958e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3257e+04	7.7774e+03	0.0000e+00	0.0000e+00
