# x	y	u	v	flags	mask
9.9048e-01	1.9048e+00	8.9010e+03	6.3046e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.2941e+03	6.3321e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.8535e+03	6.1741e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1314e+03	7.3521e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.5570e+03	7.2269e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.8067e+03	7.0060e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.0624e+03	6.7776e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4504e+03	6.3690e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.7396e+03	6.5341e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.6411e+03	6.3341e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.6030e+03	6.3531e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.8844e+03	7.3358e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.8063e+03	7.0397e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.4690e+03	7.0105e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.2488e+03	7.2991e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3472e+03	7.0773e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.1410e+03	7.1194e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0152e+03	6.9404e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4119e+04	6.8780e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3991e+04	6.8275e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2899e+04	6.4402e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3972e+04	6.2102e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4007e+04	6.3100e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3841e+04	6.4047e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3866e+04	6.7371e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4018e+04	6.8314e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3756e+04	7.0849e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3953e+04	6.8090e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2596e+04	6.5502e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.9399e+03	6.7880e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.9613e+03	6.3567e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.8852e+03	6.4761e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.0850e+03	6.7862e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0624e+03	6.4996e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.9102e+03	6.2684e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.4518e+03	6.1684e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.6592e+03	6.5310e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.9299e+03	7.4575e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.9156e+03	7.6233e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0362e+03	6.5144e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.7321e+03	6.5777e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.7200e+03	6.5909e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.3166e+03	6.9092e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2867e+03	7.0689e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0466e+03	7.1156e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.3447e+03	7.0289e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8099e+03	6.8267e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4385e+04	6.9157e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3949e+04	7.0480e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3305e+04	7.0787e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4205e+04	7.1085e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3976e+04	7.2404e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3953e+04	7.0451e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4148e+04	7.1557e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3827e+04	7.0682e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3918e+04	7.2001e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4538e+04	6.9326e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2625e+04	6.6355e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.5818e+03	6.6368e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.5321e+03	6.5708e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.0294e+03	6.8450e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.9211e+03	7.1055e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.3657e+03	6.7539e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2279e+03	6.6405e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.6738e+03	6.3949e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.9686e+03	7.1478e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.7262e+03	6.3727e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.6479e+03	5.9638e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9818e+03	6.2880e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.5899e+03	6.3526e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.8548e+03	7.0494e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.5197e+03	6.8581e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2176e+03	6.9351e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.1317e+03	6.9909e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.4682e+03	6.9292e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.1948e+03	7.0747e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4183e+04	5.6400e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3715e+04	6.3608e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3909e+04	6.2270e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4202e+04	7.0303e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3832e+04	7.2331e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3943e+04	6.7062e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4160e+04	6.9232e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3808e+04	6.7669e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3740e+04	6.9430e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4398e+04	6.6275e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2067e+04	6.5876e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.5059e+03	6.7599e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.7245e+03	6.6728e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.3914e+03	6.7900e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.8163e+03	7.1555e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.4759e+03	6.7354e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2134e+03	6.8329e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.7241e+03	6.5667e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.4952e+03	6.7103e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.9239e+03	7.2433e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.5634e+03	6.3555e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1249e+03	6.7363e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.6094e+03	6.9296e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.6181e+03	7.1732e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.5389e+03	6.9752e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.2359e+03	6.9333e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.7876e+03	7.0496e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.4671e+03	6.9228e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.3241e+03	7.0313e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4643e+04	7.2537e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4110e+04	6.9771e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4045e+04	7.0755e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4459e+04	6.5003e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3818e+04	7.4088e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3987e+04	7.1745e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4082e+04	7.3271e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3554e+04	7.1770e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3729e+04	7.0519e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4283e+04	6.4986e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0793e+04	6.3982e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.9285e+03	6.4935e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.8083e+03	6.6981e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.5725e+03	6.8939e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.9587e+03	7.9147e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.5761e+03	6.8323e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.5276e+03	6.8331e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.9061e+03	6.4334e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0871e+03	6.3465e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	5.0221e+03	7.0852e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.5838e+03	5.8302e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.3661e+03	6.0440e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.6970e+03	6.6896e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.6046e+03	7.0563e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0443e+03	7.0574e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.7099e+03	7.2595e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.6316e+03	6.9121e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1791e+03	6.3940e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.5922e+03	6.4222e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4586e+04	7.6401e+03	0.0000e+00	0.0000e+00
