# x	y	u	v	flags	mask
1.5238e-01	1.9810e+00	1.3342e+04	6.1762e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2435e+04	6.7976e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4296e+04	6.9056e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4028e+04	7.1580e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4312e+04	6.2328e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4053e+04	7.1218e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3818e+04	7.1835e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3909e+04	6.6823e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4280e+04	7.2556e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4214e+04	7.2830e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2854e+04	7.1647e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3249e+04	7.3075e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2461e+04	7.3581e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2047e+04	7.2466e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.0948e+04	6.8347e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0390e+04	6.5527e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0593e+04	6.5826e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0861e+04	6.4075e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0397e+04	6.7581e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.5725e+03	6.9703e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.8693e+03	6.8786e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.1338e+03	6.6256e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.3873e+03	6.5751e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.5524e+03	6.5862e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.6638e+03	6.7230e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	7.9541e+03	6.5326e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.2562e+03	6.6066e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.9328e+03	6.8160e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.9645e+03	6.7703e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3864e+04	5.8238e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2830e+04	6.1430e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4745e+04	7.1619e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4102e+04	6.0953e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4351e+04	5.6549e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4419e+04	6.6493e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4044e+04	6.3262e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3790e+04	6.5215e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4264e+04	7.0632e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4076e+04	6.9033e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3056e+04	6.8788e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3505e+04	6.8042e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2672e+04	6.7488e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2196e+04	6.8547e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1150e+04	7.0623e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0240e+04	6.7182e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0361e+04	6.6628e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0257e+04	6.8177e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0022e+04	6.4169e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.0441e+03	6.9642e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.4785e+03	6.9923e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.3317e+03	6.5871e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.2805e+03	6.6951e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.0704e+03	6.9165e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.9631e+03	6.8071e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.4742e+03	5.4827e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.9892e+03	5.4573e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.4574e+03	5.4422e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.3541e+03	5.7838e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3645e+04	5.8254e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4212e+04	5.8095e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3904e+04	5.7681e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3467e+04	6.1698e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3439e+04	6.4524e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3947e+04	6.7788e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3767e+04	6.8438e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3521e+04	6.2059e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3892e+04	7.1770e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4012e+04	7.2910e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3283e+04	7.2385e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3355e+04	7.3558e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2342e+04	6.6924e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2386e+04	6.7278e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1576e+04	6.6009e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0652e+04	6.3468e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0805e+04	6.6379e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0369e+04	6.7102e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0060e+04	6.3496e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	8.7788e+03	7.0221e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.4496e+03	7.0666e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.4261e+03	6.9416e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.2198e+03	6.9262e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.8243e+03	7.0528e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.8914e+03	7.1536e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.7270e+03	6.2597e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.1398e+03	6.0948e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.7472e+03	5.9872e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.4679e+03	6.0406e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2824e+04	5.8464e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4272e+04	6.7431e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4005e+04	6.6421e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3955e+04	6.9973e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2958e+04	6.7839e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4393e+04	7.0725e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2948e+04	6.7838e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4057e+04	6.3347e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4042e+04	6.9862e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3873e+04	7.1870e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2806e+04	7.0684e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.2957e+04	7.0315e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2722e+04	6.6889e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2557e+04	6.5571e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.0531e+04	6.7465e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1046e+04	6.8736e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0916e+04	6.7101e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.9659e+03	6.6412e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.2533e+03	6.2206e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.1761e+03	6.8690e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.4090e+03	6.9910e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.3865e+03	6.6308e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.9398e+03	6.3471e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.8848e+03	6.5099e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.9212e+03	6.8250e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.9274e+03	6.6284e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.5187e+03	6.6608e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.2710e+03	6.4403e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.9602e+03	6.6309e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.1796e+04	6.8354e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3939e+04	7.2340e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3649e+04	7.0092e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3595e+04	7.3473e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3137e+04	6.7594e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4491e+04	7.3265e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3000e+04	6.6546e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3976e+04	6.3960e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4160e+04	6.5762e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3738e+04	6.8945e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3703e+04	6.9072e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3263e+04	7.1557e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2776e+04	6.8729e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2406e+04	6.5743e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.0856e+04	6.7224e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0923e+04	6.5968e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.1154e+04	6.8942e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0351e+04	6.7235e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.6562e+03	6.0687e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.9491e+03	6.2678e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.6808e+03	6.0812e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.2311e+03	6.0531e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.6835e+03	6.4015e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.8922e+03	6.2447e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.9644e+03	6.2867e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.7385e+03	6.0200e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.7593e+03	5.8348e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.5461e+03	6.1877e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.2959e+03	6.1781e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.2242e+04	6.8602e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3845e+04	6.9564e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3962e+04	6.5907e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3899e+04	7.3012e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3243e+04	6.9105e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4491e+04	7.3218e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2928e+04	6.8284e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3989e+04	6.6942e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4236e+04	6.9132e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4076e+04	6.9958e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3787e+04	6.9179e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3258e+04	6.9499e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2827e+04	6.7289e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2606e+04	6.6820e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1027e+04	7.0909e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0902e+04	6.9108e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0803e+04	6.6455e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.8414e+03	6.3057e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.2559e+03	5.9434e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.7798e+03	6.4491e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.5711e+03	6.6039e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.3190e+03	6.5255e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.2946e+03	6.4943e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.6399e+03	6.8165e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.6622e+03	6.7578e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.6103e+03	6.7398e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.5392e+03	6.6213e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.4936e+03	6.6321e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.5124e+03	6.6762e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.2983e+04	7.0137e+03	0.0000e+00	0.0000e+00
