# x	y	u	v	flags	mask
1.9810e+00	2.2857e+00	3.7279e+03	6.9145e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8982e+03	7.1078e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.5921e+03	6.4722e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0454e+03	6.4141e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3496e+03	6.1337e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4379e+04	7.2646e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3483e+04	6.6122e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3411e+04	6.5212e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3126e+04	6.5032e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3015e+04	6.8642e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2466e+04	7.1205e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3119e+04	7.1109e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3390e+04	6.8548e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.1740e+04	7.0742e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2129e+04	6.8267e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0642e+04	7.0909e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.7244e+03	7.2630e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.2902e+03	7.2258e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.9773e+03	6.1806e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1663e+03	6.3112e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0657e+03	6.2228e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.7475e+03	6.2370e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6511e+03	6.2988e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6358e+03	6.2792e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1965e+03	5.7247e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.4810e+03	4.8427e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8573e+03	6.1400e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.4450e+03	6.5432e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8565e+03	7.1609e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6761e+03	7.4219e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0714e+03	7.2383e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.5679e+03	6.9710e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8256e+03	6.7830e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1597e+03	6.6030e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4010e+04	6.8363e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2999e+04	7.4048e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2561e+04	7.2429e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3112e+04	7.1371e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2661e+04	6.7800e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2536e+04	6.5247e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2821e+04	6.6360e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3312e+04	6.3825e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2277e+04	5.7568e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.1984e+04	5.9595e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0754e+04	5.9169e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.6909e+03	5.7499e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.0085e+03	6.8074e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.0586e+03	6.4655e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1822e+03	6.4775e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1190e+03	6.2723e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3872e+03	6.2292e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2788e+03	6.3948e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3933e+03	6.2900e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8616e+03	6.8191e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1665e+03	6.8229e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.8332e+03	7.2202e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.3433e+03	7.4553e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.6647e+03	7.4313e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.5349e+03	7.5263e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9034e+03	7.1195e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.5910e+03	6.5737e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8063e+03	6.3763e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.2646e+03	6.3531e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4064e+04	6.4082e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3623e+04	6.9323e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2991e+04	7.0394e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3240e+04	7.0566e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2496e+04	7.1980e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2207e+04	7.4361e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2399e+04	7.4285e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3316e+04	7.2089e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2585e+04	7.1116e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2237e+04	7.1971e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1349e+04	6.5352e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.9147e+03	6.5076e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.7741e+03	6.6539e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.5715e+03	6.3502e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.3075e+03	6.9740e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.1250e+03	6.9332e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1886e+03	6.9343e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0226e+03	7.4492e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2869e+03	7.0821e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8450e+03	7.3375e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1550e+03	7.1817e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.9094e+03	7.4949e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.5631e+03	6.7974e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8024e+03	6.4923e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.7062e+03	6.4660e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.9014e+03	5.7414e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9126e+03	6.5182e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.1672e+03	6.5391e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.4690e+03	6.5237e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3822e+04	5.4243e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4122e+04	5.0633e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2862e+04	6.0931e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3412e+04	6.3952e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2929e+04	6.5574e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2881e+04	6.8926e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2098e+04	6.5664e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3530e+04	6.3450e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3501e+04	6.2312e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3176e+04	6.4015e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1312e+04	6.5337e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.1806e+03	6.5511e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.3328e+03	6.7954e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.1706e+03	7.0246e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.1277e+03	7.2686e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.8824e+03	7.2113e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.7768e+03	7.2741e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.8621e+03	7.4163e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1473e+03	7.0885e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.7662e+03	7.2018e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1101e+03	7.1247e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.8389e+03	7.0520e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.6802e+03	7.1930e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.7752e+03	7.0792e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9383e+03	7.1223e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7794e+03	6.7699e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1597e+03	6.4897e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.1565e+03	6.3844e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.4043e+03	6.4782e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4012e+04	5.8926e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4235e+04	5.6437e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3114e+04	6.2612e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3086e+04	6.7142e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2735e+04	6.5396e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2734e+04	6.6586e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2554e+04	6.4613e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4104e+04	6.3936e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3939e+04	6.1734e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3638e+04	6.6542e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0552e+04	5.9734e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.9262e+03	6.0727e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.4267e+03	6.4833e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.2559e+03	6.6780e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0031e+03	6.8244e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2847e+03	6.5925e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.8207e+03	6.7942e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.4582e+03	6.9522e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.7814e+03	6.9422e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.7612e+03	6.1994e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.8925e+03	6.2897e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.6582e+03	6.4558e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.5770e+03	6.5780e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.7615e+03	7.1501e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.4918e+03	7.1309e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8472e+03	6.8312e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.1895e+03	6.6379e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.0876e+03	6.7709e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.4593e+03	6.1454e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3971e+04	6.2642e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4247e+04	6.1808e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3640e+04	6.2046e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3602e+04	6.3273e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3142e+04	6.7215e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2568e+04	6.9746e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2880e+04	6.8700e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4118e+04	6.8037e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3740e+04	6.5243e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3542e+04	7.0213e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0519e+04	6.5116e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.3998e+03	6.5742e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.7484e+03	6.7797e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.3287e+03	6.7716e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.5246e+03	6.5981e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.2660e+03	5.9539e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.8019e+03	6.0683e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.7202e+03	6.5631e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.6157e+03	5.8115e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.7969e+03	6.6633e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7891e+03	6.3545e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.3794e+03	6.1272e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.6754e+03	6.9386e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.8875e+03	6.6357e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.5220e+03	6.8679e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.3453e+03	6.7712e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.2187e+03	6.2682e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.9816e+03	6.0381e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.2497e+03	4.9366e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3729e+04	6.6582e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4038e+04	6.8093e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3357e+04	6.7728e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3388e+04	6.8336e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3254e+04	6.8330e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2897e+04	7.0235e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3374e+04	6.8710e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3957e+04	6.9884e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3931e+04	6.3406e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3713e+04	6.7902e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0636e+04	6.0122e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.6153e+03	6.0184e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.6680e+03	6.4653e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.3135e+03	6.3296e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.6179e+03	6.6071e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1245e+03	6.1275e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.9411e+03	6.2113e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.6772e+03	6.4880e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.3079e+03	6.4232e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8497e+03	6.4519e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9378e+03	6.4086e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.3478e+03	6.4110e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.4706e+03	6.6703e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.5382e+03	7.0049e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.4628e+03	6.8720e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.3701e+03	6.7741e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9151e+03	6.5547e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.8855e+03	6.2479e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.3442e+03	6.3800e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3085e+04	5.9654e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3467e+04	6.2526e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3373e+04	6.3156e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2954e+04	6.9340e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3029e+04	6.9315e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2966e+04	7.0289e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3527e+04	6.8721e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3635e+04	6.7470e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3434e+04	6.6014e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3660e+04	6.8308e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0235e+04	6.6668e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.2409e+03	5.7977e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.6861e+03	5.5678e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.5792e+03	5.5495e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.6698e+03	5.7712e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.4224e+03	6.2387e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1960e+03	6.5990e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.0030e+03	6.8547e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.4245e+03	6.5784e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.8892e+03	7.0548e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0189e+03	7.2880e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.6507e+03	6.9860e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.1745e+03	7.1228e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.3850e+03	6.8607e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.5581e+03	6.4486e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.3513e+03	6.4932e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.7646e+03	6.2895e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.6900e+03	6.1056e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.5820e+03	6.2687e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.2232e+04	6.5173e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2795e+04	6.5109e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3233e+04	6.2832e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3126e+04	6.4861e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3827e+04	6.4840e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3698e+04	6.6098e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3711e+04	6.9568e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2627e+04	6.7996e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2932e+04	6.3335e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3585e+04	5.7926e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0441e+04	5.3693e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.8163e+03	5.5262e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.5928e+03	6.4918e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.5740e+03	6.7918e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.9004e+03	6.9906e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.4253e+03	6.5241e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2833e+03	6.5892e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3737e+03	6.9025e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.7629e+03	6.3095e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.7957e+03	6.9119e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.8417e+03	7.1042e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.5220e+03	7.0102e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.1279e+03	7.4368e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.0108e+03	7.3666e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0855e+03	7.0593e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.3977e+03	6.8601e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8815e+03	6.3658e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.7095e+03	6.1501e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.3937e+03	6.2950e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.2723e+04	5.4492e+03	0.0000e+00	0.0000e+00
