# x	y	u	v	flags	mask
7.6190e-01	1.9810e+00	1.2502e+04	7.1247e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2289e+04	7.2283e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0507e+04	7.3707e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.0162e+03	6.8196e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.4194e+03	6.5542e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.5146e+03	6.7903e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.7771e+03	6.8789e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.5413e+03	6.7386e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.3025e+03	6.8185e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9965e+03	6.9719e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4090e+03	7.0406e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1969e+03	6.8941e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.6575e+03	6.9749e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4022e+03	6.9788e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9716e+03	7.1388e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9392e+03	7.2171e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	2.9523e+03	7.2848e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.6362e+03	6.4380e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.7850e+03	5.6107e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.1778e+03	6.0153e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0731e+03	5.6462e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3171e+04	6.9923e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3001e+04	7.2285e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2942e+04	7.4529e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3018e+04	6.9766e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3185e+04	6.7398e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3333e+04	6.8640e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3660e+04	6.7077e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2966e+04	7.1001e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2563e+04	7.1536e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2917e+04	7.1360e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1090e+04	7.2545e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.5199e+03	6.5803e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.6518e+03	6.2932e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.0061e+03	6.6178e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8584e+03	6.6136e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.6475e+03	6.0210e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.9202e+03	6.6087e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.8338e+03	6.9591e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2371e+03	7.1808e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.2031e+03	7.0016e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.5486e+03	6.9272e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3551e+03	6.8691e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.8507e+03	7.0642e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.9687e+03	7.1666e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.1419e+03	7.1353e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.0185e+03	6.8114e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.5418e+03	6.3355e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9638e+03	6.5145e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0364e+03	6.3224e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3419e+04	6.7134e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3464e+04	6.7455e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2649e+04	7.2499e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2046e+04	6.8468e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2864e+04	6.8905e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3144e+04	7.0111e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3811e+04	6.6529e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3016e+04	6.4754e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2766e+04	6.5225e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3372e+04	6.2832e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1266e+04	6.4273e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.3180e+03	6.2901e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.4665e+03	6.3349e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.9774e+03	7.1146e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.9977e+03	7.0923e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1510e+03	6.7073e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2588e+03	6.7145e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.9378e+03	6.9168e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.3062e+03	7.1131e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.3581e+03	6.2644e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.8094e+03	6.4210e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.2527e+03	6.4103e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9905e+03	6.6404e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.9885e+03	7.3274e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.1987e+03	7.6417e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.4948e+03	7.4589e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.4894e+03	7.1589e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.8268e+03	7.1282e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.1838e+03	6.4759e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3459e+04	5.7113e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3146e+04	6.0213e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2531e+04	6.6662e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.1937e+04	7.3696e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2791e+04	7.0646e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3076e+04	7.0619e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3929e+04	6.9370e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2637e+04	6.7808e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3683e+04	7.0136e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3822e+04	6.9757e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1123e+04	6.6321e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.2884e+03	6.3202e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.2976e+03	6.3529e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.2045e+03	6.8241e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1787e+03	6.9506e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.2727e+03	6.4836e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.0953e+03	6.6837e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.8781e+03	7.3449e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.9339e+03	7.4855e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1406e+03	7.2548e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.5435e+03	6.8702e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2355e+03	6.5428e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.7290e+03	6.1117e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1521e+03	6.1287e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.2468e+03	6.8841e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.3531e+03	6.9667e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.3383e+03	7.1682e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.7587e+03	7.1457e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.1116e+03	6.5827e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3692e+04	7.1625e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3547e+04	7.3234e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3007e+04	7.5044e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2249e+04	7.3203e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2662e+04	7.1755e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2283e+04	6.6288e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4140e+04	5.4164e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3437e+04	5.2981e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4015e+04	5.4434e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3174e+04	6.0476e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1230e+04	6.1195e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.1102e+03	5.7338e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	4.8235e+03	5.7635e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.4780e+03	7.1713e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0704e+03	6.8801e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1611e+03	6.8490e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.9695e+03	6.8777e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.7399e+03	6.8726e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.8869e+03	6.6382e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.0805e+03	6.6180e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0571e+03	6.4940e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9897e+03	6.9205e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.9497e+03	6.8206e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.2107e+03	6.8328e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.4351e+03	7.2256e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.5490e+03	7.1054e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.5920e+03	6.8234e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.7762e+03	6.7451e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0567e+03	6.2331e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3758e+04	6.7949e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3668e+04	6.9552e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3470e+04	6.9710e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2706e+04	6.8845e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3485e+04	6.8537e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2161e+04	6.5077e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3692e+04	6.9154e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3347e+04	6.8348e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3981e+04	6.8598e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2303e+04	7.4168e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0257e+04	6.7206e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.6399e+03	6.2993e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.2101e+03	6.3886e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.6058e+03	7.2752e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0218e+03	6.9450e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1603e+03	6.6777e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0369e+03	6.7581e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.7601e+03	6.5070e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0230e+03	5.9705e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.2146e+03	6.1102e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.1521e+03	5.9996e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.0483e+03	6.2264e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9270e+03	6.5836e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.1659e+03	6.7900e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.3824e+03	7.2161e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.5412e+03	7.2494e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.9205e+03	7.0127e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.7001e+03	6.8028e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.9064e+03	6.0939e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4148e+04	6.4077e+03	0.0000e+00	0.0000e+00
