# x	y	u	v	flags	mask
3.0476e-01	1.9810e+00	1.4048e+04	6.7079e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2954e+04	6.7275e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3350e+04	6.6900e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3497e+04	6.6409e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3334e+04	6.9898e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3500e+04	6.8763e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3660e+04	6.4696e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3282e+04	6.5256e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1345e+04	6.3596e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	6.4963e+03	6.3936e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	4.4630e+03	7.0421e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.5789e+03	6.7130e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.7209e+03	6.6449e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.0586e+03	6.5553e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0042e+03	6.9086e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.7554e+03	6.8535e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.2548e+03	6.8378e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.0883e+03	7.0763e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.9984e+03	6.8249e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4159e+03	6.8142e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	2.7779e+03	7.0260e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.7965e+03	6.9171e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.5233e+03	7.1888e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.9937e+03	6.4975e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.4844e+03	6.3591e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.1762e+03	6.1600e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7859e+03	6.3384e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4597e+04	7.0366e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3115e+04	6.8586e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3985e+04	6.6371e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3390e+04	6.8957e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3611e+04	6.8279e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3496e+04	6.7515e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3733e+04	7.0344e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3076e+04	6.5893e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3366e+04	6.6038e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2819e+04	6.7302e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0290e+04	6.4981e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	6.8898e+03	6.8451e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	3.9010e+03	7.7191e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.5076e+03	7.3677e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8100e+03	7.1550e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.7033e+03	7.1353e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0621e+03	6.8913e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1785e+03	6.6741e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.4933e+03	6.6314e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9410e+03	6.7379e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1753e+03	6.6920e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9971e+03	6.8652e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	2.7956e+03	7.5725e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.7720e+03	7.5758e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.6103e+03	7.6048e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8581e+03	6.9642e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.2030e+03	6.3950e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.2725e+03	6.3959e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0304e+03	6.2404e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4481e+04	6.5701e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3271e+04	6.7783e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4094e+04	6.0238e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3276e+04	6.3653e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3641e+04	6.3288e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3806e+04	5.9959e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3832e+04	6.7860e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2987e+04	7.4158e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3258e+04	7.2992e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2171e+04	7.7223e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0938e+04	7.4823e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.1116e+03	6.6152e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	4.3602e+03	8.0056e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.8457e+03	7.5447e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.7958e+03	7.1584e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.6595e+03	6.9201e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2225e+03	6.5781e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.3390e+03	6.2898e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.8446e+03	6.1723e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0651e+03	6.2021e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.2653e+03	6.2137e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9311e+03	6.5088e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.2451e+03	6.8915e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.7296e+03	7.2176e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.7163e+03	7.3315e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8791e+03	7.0293e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0829e+03	6.6341e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.2176e+03	6.5044e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.9689e+03	6.7245e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4190e+04	6.8642e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3271e+04	6.7262e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3760e+04	6.3747e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2935e+04	6.2618e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3443e+04	6.7002e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3546e+04	6.6280e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3956e+04	7.0040e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3025e+04	7.6073e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3265e+04	7.2209e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2349e+04	7.3612e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0608e+04	6.7755e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.1299e+03	6.1033e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	4.3952e+03	7.4216e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.0153e+03	7.3507e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.8113e+03	6.9495e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.5374e+03	6.7212e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.9822e+03	6.3283e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.2904e+03	6.1726e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.7553e+03	6.5537e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8011e+03	6.4978e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8304e+03	6.6162e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.7317e+03	6.8593e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.1093e+03	7.2158e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8162e+03	7.2479e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7756e+03	7.1167e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.9194e+03	6.8918e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.1410e+03	6.2344e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.3588e+03	6.3169e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.9391e+03	6.7014e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3966e+04	7.4106e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3176e+04	7.4807e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3429e+04	7.3802e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3180e+04	7.2731e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3615e+04	7.2049e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3469e+04	7.1632e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3775e+04	7.2998e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3148e+04	7.7112e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3338e+04	7.7236e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2464e+04	7.2279e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1061e+04	6.7647e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.8757e+03	6.0625e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.8608e+03	5.7199e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.4933e+03	5.8916e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2316e+03	5.9964e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9657e+03	6.1903e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.3625e+03	6.3803e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3689e+03	6.2954e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.7093e+03	6.6928e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.7187e+03	6.5360e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.4254e+03	7.2018e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.7147e+03	7.4268e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.3767e+03	7.1882e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8371e+03	7.2150e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8342e+03	7.0098e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.7278e+03	7.0463e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1632e+03	6.7872e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.1422e+03	6.7793e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0848e+03	6.8036e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3674e+04	6.9159e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3564e+04	7.0161e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3465e+04	6.6520e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3936e+04	6.3251e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3924e+04	6.3792e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3818e+04	6.3842e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3798e+04	6.7150e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3526e+04	6.0374e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3370e+04	6.3759e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2514e+04	6.8144e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1395e+04	6.5951e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.5847e+03	7.0294e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.1068e+03	6.4976e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.3768e+03	6.1927e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.8976e+03	6.0075e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8650e+03	6.5329e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2488e+03	6.6363e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3903e+03	6.5265e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.6832e+03	6.7680e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.2738e+03	6.3083e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.7015e+03	6.7542e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.1782e+03	6.8832e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.6226e+03	6.9145e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.8070e+03	6.9196e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.7428e+03	6.7102e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.7582e+03	6.6372e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.0016e+03	6.5597e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.8880e+03	6.9640e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.8399e+03	6.7452e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3070e+04	5.8927e+03	0.0000e+00	0.0000e+00
