# x	y	u	v	flags	mask
1.9810e+00	2.1333e+00	3.6306e+03	6.9437e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9107e+03	6.5179e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.4371e+03	6.1005e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8128e+03	4.9221e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.5944e+03	6.1725e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3632e+04	7.1940e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3044e+04	7.7372e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3239e+04	7.5741e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2778e+04	7.4915e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3296e+04	7.1783e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3033e+04	6.9872e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2848e+04	6.8347e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2946e+04	6.7364e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3230e+04	6.8679e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2298e+04	7.2060e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0235e+04	6.9820e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.2995e+03	6.8347e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.5840e+03	6.7013e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.9799e+03	6.7765e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8261e+03	6.6162e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.9759e+03	7.1248e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.6418e+03	7.3242e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0129e+03	7.3464e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0350e+03	6.7962e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.7391e+03	6.7262e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.2148e+03	6.6680e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1623e+03	6.6451e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.2709e+03	7.2881e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.5785e+03	7.4544e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.2585e+03	7.3170e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.9309e+03	7.0999e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.2814e+03	6.8894e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.6807e+03	6.0931e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.4058e+03	6.1733e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3402e+04	6.6983e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3491e+04	6.9837e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3362e+04	6.9433e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3005e+04	6.9739e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3299e+04	6.9303e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3140e+04	6.7680e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3179e+04	6.8984e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3070e+04	6.8359e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3215e+04	6.9695e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2145e+04	7.3865e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0192e+04	7.1932e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.3464e+03	6.9990e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.5832e+03	6.5746e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.0201e+03	6.9017e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.5359e+03	6.5827e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.5110e+03	6.0633e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.1220e+03	6.5368e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3343e+03	6.6330e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.2169e+03	6.9090e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.7741e+03	7.2762e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1935e+03	7.1513e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.9201e+03	7.1680e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.5543e+03	6.6332e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.3070e+03	6.6966e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	2.8717e+03	7.0062e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.8342e+03	6.7282e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.3791e+03	6.8472e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.4129e+03	6.9886e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.2164e+03	6.6235e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2616e+04	6.6824e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2852e+04	6.3628e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3075e+04	6.5330e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3454e+04	7.0449e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3217e+04	7.0136e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3297e+04	7.2420e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3209e+04	7.1208e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3077e+04	6.8658e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3274e+04	7.0305e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2664e+04	6.9809e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0445e+04	6.9365e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.0230e+03	6.6184e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	4.3111e+03	6.8612e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.7132e+03	6.6031e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1969e+03	6.1897e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.4009e+03	6.0837e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.9074e+03	5.9847e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4024e+03	5.8461e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2469e+03	6.2103e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.5527e+03	6.4711e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1877e+03	6.3930e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1467e+03	6.7625e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.9647e+03	6.3397e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.8520e+03	6.2012e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.3036e+03	6.5947e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3203e+03	6.3038e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.0093e+03	6.3683e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.8911e+03	6.5478e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.2998e+03	5.9626e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2984e+04	7.2028e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2997e+04	6.9019e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3145e+04	6.9316e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3678e+04	6.9863e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3293e+04	6.4675e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3330e+04	6.5624e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3346e+04	6.2199e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3069e+04	6.0885e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3311e+04	6.9026e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2897e+04	6.7218e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1021e+04	6.7403e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.4929e+03	7.1493e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	4.5336e+03	5.9807e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.2329e+03	6.3990e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3373e+03	6.4734e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0068e+03	6.1925e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.8939e+03	5.8075e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2906e+03	5.6644e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1561e+03	5.9886e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.3727e+03	6.2742e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.0985e+03	6.9099e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0976e+03	7.1359e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.4338e+03	6.5165e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.8357e+03	6.9361e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.5122e+03	5.9933e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2985e+03	5.6682e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1749e+03	5.8537e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.9424e+03	5.4673e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7122e+03	5.8082e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3282e+04	6.8686e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3331e+04	6.4031e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3333e+04	6.3841e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3989e+04	6.2322e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3743e+04	5.8125e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3487e+04	6.4855e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3636e+04	6.4802e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3073e+04	6.6975e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2886e+04	7.1545e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2881e+04	7.1128e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0096e+04	6.9152e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.6346e+03	7.0383e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.2347e+03	6.7811e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.3345e+03	7.1757e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.3415e+03	6.5435e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.5131e+03	6.4843e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2503e+03	6.6074e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.2904e+03	6.6677e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.2085e+03	6.6888e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	2.9867e+03	6.6935e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8830e+03	7.1784e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8640e+03	7.0191e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.1999e+03	7.0191e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8441e+03	7.2312e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.5220e+03	6.4783e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2296e+03	6.3395e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.2594e+03	6.3451e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0897e+03	6.4366e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.7353e+03	6.6606e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3358e+04	6.6695e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3355e+04	6.6764e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3219e+04	6.9808e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3847e+04	6.7258e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3972e+04	6.1932e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3896e+04	5.8570e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4057e+04	5.8137e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3545e+04	6.4611e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.2572e+04	6.8914e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3144e+04	7.1140e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0227e+04	7.2173e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.8523e+03	7.3726e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.9601e+03	6.5459e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.5212e+03	6.8997e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0764e+03	5.6867e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.4665e+03	6.2102e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1671e+03	6.9230e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9433e+03	7.0935e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0655e+03	7.1391e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.1099e+03	6.6075e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0465e+03	7.1129e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9779e+03	6.8741e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.8517e+03	6.8403e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.9790e+03	7.2112e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.5085e+03	6.7688e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0392e+03	6.6394e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1254e+03	6.6628e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.0241e+03	6.8036e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.8157e+03	6.6664e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4292e+04	6.0752e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4138e+04	6.0764e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3887e+04	6.3902e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3892e+04	6.2382e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3824e+04	6.6558e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3930e+04	6.3109e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3884e+04	6.2989e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3628e+04	6.6970e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2420e+04	7.0563e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2397e+04	7.4973e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	9.5278e+03	7.3266e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.7537e+03	6.7916e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.9480e+03	6.7002e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.4915e+03	7.3020e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.6327e+03	6.1898e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.2509e+03	7.0009e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0102e+03	7.0501e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.7946e+03	7.4523e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.9219e+03	7.3792e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.2315e+03	6.4323e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.8480e+03	6.6309e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.7332e+03	5.7522e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.5138e+03	5.7103e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.8557e+03	6.1694e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.3300e+03	5.8354e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6334e+03	6.0820e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8732e+03	6.2161e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.0532e+03	6.6221e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.7733e+03	6.9966e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4427e+04	7.7953e+03	0.0000e+00	0.0000e+00
