# x	y	u	v	flags	mask
2.2095e+00	2.2857e+00	3.1386e+03	6.8311e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0125e+03	6.5866e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3785e+04	7.5974e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3279e+04	6.5817e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3664e+04	6.4646e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3365e+04	6.5680e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4000e+04	6.5837e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4362e+04	6.8267e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3833e+04	7.2188e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3773e+04	6.6737e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3648e+04	6.3501e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3463e+04	6.4655e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1555e+04	6.3937e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0130e+04	6.3676e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.6853e+03	6.4944e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7490e+03	6.8884e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.9969e+03	7.3766e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.7107e+03	6.4220e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1803e+03	6.8801e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2251e+03	6.8792e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4140e+03	6.8780e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.7579e+03	6.9567e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.8760e+03	6.1669e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.8025e+03	7.1013e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.9766e+03	7.5633e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8613e+03	6.1328e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.5161e+03	5.2601e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.9748e+03	6.4484e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.9426e+03	6.3910e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.9038e+03	5.8055e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6247e+03	6.5932e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3975e+04	7.2086e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3791e+04	7.2210e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3554e+04	7.1324e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4162e+04	7.2201e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3637e+04	7.3297e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4163e+04	7.1384e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3604e+04	6.9945e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3804e+04	6.4782e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4028e+04	6.1133e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3691e+04	6.4579e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3734e+04	6.4936e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.2160e+04	6.5780e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	9.6795e+03	6.9575e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.9986e+03	6.5072e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.5649e+03	6.2452e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.5577e+03	6.5809e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1261e+03	6.7792e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1688e+03	6.7171e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.4218e+03	6.8875e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8082e+03	6.7327e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.8629e+03	5.6588e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.8600e+03	5.9512e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.9713e+03	5.6882e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	2.9256e+03	4.6182e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1605e+03	5.0351e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.5581e+03	6.6800e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0995e+03	6.7869e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.0930e+03	6.9086e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9498e+03	7.0338e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3961e+04	7.3491e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3918e+04	7.2694e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3631e+04	7.1261e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4152e+04	6.9658e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3462e+04	6.9058e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3675e+04	6.6429e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3749e+04	6.3571e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3474e+04	6.1137e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3114e+04	6.4163e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3441e+04	7.0831e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3234e+04	7.3149e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.1354e+04	7.5147e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	8.6503e+03	7.4606e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.5710e+03	6.9363e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.5815e+03	6.3679e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.7963e+03	7.3683e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.7647e+03	7.1462e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.2708e+03	6.3859e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4068e+03	6.9392e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9125e+03	7.1518e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.4890e+03	6.4922e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.5079e+03	6.5940e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.6371e+03	6.5004e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2345e+03	6.0370e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.6318e+03	6.4844e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.6178e+03	6.5868e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.0493e+03	6.6257e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.4573e+03	6.8452e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.0680e+03	7.0983e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3805e+04	7.5773e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3825e+04	7.5021e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3418e+04	6.7103e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4018e+04	6.4183e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3198e+04	6.0608e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3475e+04	6.0438e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2729e+04	6.6549e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3588e+04	6.7588e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3631e+04	6.9685e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3864e+04	7.1293e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3316e+04	7.0779e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.1766e+04	7.1608e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	8.4324e+03	7.1310e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.6384e+03	6.9678e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.6068e+03	6.3081e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	5.1010e+03	7.8715e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.7504e+03	5.8639e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.7654e+03	7.2109e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1956e+03	6.5924e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.8764e+03	6.8741e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.4790e+03	6.8477e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4647e+03	6.6697e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.6332e+03	6.5384e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1258e+03	6.2644e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.7471e+03	5.8905e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.5857e+03	5.6470e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8887e+03	6.2819e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.3922e+03	6.5719e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.3557e+03	6.5663e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4448e+04	7.0800e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4432e+04	6.3548e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3851e+04	6.3897e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4472e+04	6.3206e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4110e+04	6.3963e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3901e+04	6.4469e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3071e+04	6.7516e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3706e+04	7.1141e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3413e+04	7.2723e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3941e+04	7.2468e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3332e+04	7.0404e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.1627e+04	6.7732e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.7705e+03	6.7659e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4411e+03	7.1577e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3570e+03	6.0348e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.5303e+03	6.2684e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.7228e+03	6.4680e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.7818e+03	7.2859e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9593e+03	6.7527e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.7353e+03	6.7826e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.2972e+03	6.6468e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.5155e+03	6.7137e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.6019e+03	6.9888e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.5018e+03	6.9444e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1423e+03	7.1165e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3732e+03	6.6334e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.6962e+03	6.6681e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.2034e+03	6.7364e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.4176e+03	6.6277e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3706e+04	6.4362e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3837e+04	6.4951e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3680e+04	6.7770e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4107e+04	7.1214e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4113e+04	6.8693e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3973e+04	6.8884e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3197e+04	7.0528e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3756e+04	7.2533e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3241e+04	7.5088e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3963e+04	7.1428e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3572e+04	6.9944e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.2084e+04	6.5378e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	9.0727e+03	6.0350e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.4936e+03	6.4893e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.5552e+03	5.4573e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.4665e+03	6.0714e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.7631e+03	7.2964e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.8372e+03	7.0433e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.8588e+03	6.9633e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.6030e+03	6.8076e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1869e+03	6.1517e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3083e+03	5.6354e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.6345e+03	5.2223e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1380e+03	5.4965e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.9784e+03	6.1352e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3289e+03	7.1965e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1033e+03	7.3545e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.2354e+03	7.4414e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.2969e+03	6.6371e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3869e+04	6.9333e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3858e+04	6.7292e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3711e+04	6.5071e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4275e+04	6.9863e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4307e+04	7.1569e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4469e+04	7.0441e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3761e+04	6.8044e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4167e+04	6.2911e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4344e+04	6.5344e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4503e+04	6.7919e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3842e+04	6.3319e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.2464e+04	6.1550e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.7627e+03	6.3293e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.6709e+03	6.6223e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.5542e+03	5.7016e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.5477e+03	6.0355e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.8070e+03	6.4231e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.8859e+03	6.7065e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.7286e+03	7.2652e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1371e+03	6.9232e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0054e+03	6.9996e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.3577e+03	6.9630e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.7485e+03	6.6941e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1724e+03	6.8282e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.0765e+03	6.5839e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.1146e+03	6.6798e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9650e+03	7.0935e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.8969e+03	7.4457e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0286e+03	7.4422e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3899e+04	6.3557e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3862e+04	6.8009e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4012e+04	6.2036e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4203e+04	6.2154e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4491e+04	6.3293e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4178e+04	5.5427e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4280e+04	6.6413e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4322e+04	7.3538e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4498e+04	7.0639e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4343e+04	7.2518e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3213e+04	6.7178e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0543e+04	6.7221e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.9343e+03	6.9972e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.7560e+03	7.2104e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.5295e+03	6.7146e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.2865e+03	6.9027e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.4170e+03	7.0608e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.6255e+03	7.1049e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.9627e+03	7.2745e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.3074e+03	6.9683e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0789e+03	6.7427e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.4983e+03	6.4744e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.7967e+03	6.2507e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.2801e+03	6.3078e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.9502e+03	6.2211e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0478e+03	6.7628e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.3512e+03	7.5046e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3489e+03	7.6022e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0821e+03	7.4059e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3132e+04	7.3321e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3813e+04	6.9134e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3613e+04	6.5700e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4371e+04	6.5803e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4706e+04	6.2192e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4466e+04	6.9396e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4588e+04	6.8169e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4848e+04	6.6014e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4493e+04	7.1706e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3947e+04	6.3826e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3223e+04	6.4515e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0807e+04	6.9786e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.6618e+03	6.8926e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.9143e+03	6.9809e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3600e+03	6.8219e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.5205e+03	6.8508e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4313e+03	6.7955e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.5177e+03	6.6818e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0043e+03	6.8500e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.7772e+03	6.8573e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.5571e+03	6.7153e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.5575e+03	6.9229e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5277e+03	6.9502e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.6514e+03	6.8566e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.1775e+03	7.0251e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9126e+03	6.9141e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.5643e+03	6.7904e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.6031e+03	7.0973e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.2600e+03	7.0267e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3723e+04	6.8231e+03	0.0000e+00	0.0000e+00
