# x	y	u	v	flags	mask
2.2857e-01	2.1333e+00	1.4380e+04	6.6171e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4154e+04	6.7346e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4076e+04	6.8482e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4240e+04	6.4925e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3899e+04	6.6657e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4164e+04	6.6114e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4136e+04	6.5824e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3957e+04	6.8949e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3896e+04	7.0671e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2888e+04	6.9405e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0462e+04	6.9459e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.2062e+03	6.9419e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.8559e+03	7.2941e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.7698e+03	7.4309e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1123e+03	6.4907e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1468e+03	6.8152e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.6792e+03	7.2873e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2096e+03	7.2343e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.9562e+03	7.3256e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.5543e+03	6.6435e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	5.0608e+03	7.3634e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	5.1764e+03	7.3162e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	5.0565e+03	7.2144e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.9796e+03	7.1153e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.9401e+03	7.2642e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.6332e+03	5.8725e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.9615e+03	7.8811e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.7925e+03	7.4247e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4115e+04	5.9325e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4237e+04	5.8320e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3841e+04	6.1878e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3992e+04	7.0192e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4330e+04	7.3000e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3838e+04	6.7387e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4129e+04	6.7723e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4199e+04	6.8432e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3959e+04	7.1310e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4121e+04	7.1657e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3030e+04	7.0293e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.7151e+03	7.3625e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.7456e+03	7.1455e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.9773e+03	7.4659e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1840e+03	6.6581e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.8120e+03	6.7870e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1279e+03	7.2834e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.9109e+03	7.4811e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.8967e+03	7.2914e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9834e+03	7.1417e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.6536e+03	6.1529e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	5.0274e+03	7.4432e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	5.1897e+03	7.3038e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.8507e+03	7.2197e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.9997e+03	7.3215e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.8426e+03	6.6547e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.3520e+03	6.2722e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.9901e+03	5.7213e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.5398e+03	6.0583e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4101e+04	6.3129e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3577e+04	6.5513e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2968e+04	7.0341e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3874e+04	6.6223e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4118e+04	5.8122e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3269e+04	6.3081e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4022e+04	6.0992e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4422e+04	6.9192e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4251e+04	6.8030e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3707e+04	6.9045e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2627e+04	6.7027e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.4832e+03	6.8865e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.9060e+03	6.6345e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.8469e+03	6.9056e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0848e+03	6.5634e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.5977e+03	6.5566e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.3380e+03	7.0677e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0857e+03	7.3014e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0859e+03	6.4225e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.0197e+03	6.2070e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.7310e+03	5.6962e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	5.1565e+03	6.0694e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.9647e+03	6.1223e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.9098e+03	6.2242e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	5.0269e+03	6.4416e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	5.0002e+03	7.1021e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.4518e+03	6.3666e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.8238e+03	6.4383e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.3581e+03	6.5489e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3816e+04	6.8499e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3795e+04	6.8939e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3643e+04	6.6087e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4083e+04	6.5197e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3798e+04	6.0260e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3361e+04	6.6914e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4376e+04	7.2456e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4412e+04	7.4086e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4223e+04	7.2049e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3495e+04	7.0100e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2177e+04	7.3134e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.8478e+03	7.4144e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.9181e+03	6.7637e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.5531e+03	6.9135e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8737e+03	6.6918e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9523e+03	6.8808e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2864e+03	7.1314e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1697e+03	7.2214e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9421e+03	6.9640e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9971e+03	6.6958e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.7047e+03	6.4297e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	5.0612e+03	7.6510e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.3758e+03	6.1022e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.9343e+03	7.5426e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.9808e+03	7.4927e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	5.1990e+03	7.6158e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.6059e+03	6.1008e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.2001e+03	6.0945e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.7409e+03	6.3452e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4019e+04	6.5145e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3961e+04	6.5516e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3384e+04	6.2506e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4246e+04	6.7801e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3970e+04	6.2008e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4595e+04	7.8350e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4662e+04	7.3249e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4576e+04	7.3254e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3800e+04	6.3484e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3425e+04	6.2880e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2856e+04	6.8404e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0397e+04	6.8058e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.3849e+03	6.2104e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.9769e+03	5.8849e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.5939e+03	5.2639e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.6841e+03	5.4170e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.1632e+03	5.7974e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.3145e+03	7.2208e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0818e+03	7.2607e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2848e+03	7.1021e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7839e+03	6.8807e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	5.0234e+03	6.8869e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.2684e+03	5.6863e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.8204e+03	6.8730e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.7757e+03	6.8842e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.8505e+03	7.4771e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.4429e+03	5.9106e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.3548e+03	5.7942e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.8580e+03	7.5387e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3823e+04	6.5962e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3813e+04	6.5272e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3268e+04	5.8900e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4116e+04	6.1947e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3799e+04	5.9981e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4523e+04	6.7772e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4679e+04	7.4574e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4534e+04	7.5303e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3374e+04	6.6906e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3052e+04	6.9747e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2693e+04	7.2148e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.8405e+03	7.3453e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.3679e+03	6.5656e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.7758e+03	7.0501e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.4119e+03	6.7686e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9707e+03	6.8953e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.3338e+03	6.7198e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4307e+03	7.2572e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1011e+03	7.1218e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.5383e+03	6.8892e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9174e+03	6.6423e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	5.2628e+03	7.4831e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2234e+03	6.0471e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.8675e+03	7.2408e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.4841e+03	6.4709e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.7021e+03	6.2161e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.4868e+03	6.3569e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	5.1079e+03	7.9435e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.7536e+03	6.1148e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4119e+04	5.7500e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4774e+04	7.6491e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3829e+04	5.5694e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4196e+04	6.2763e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3610e+04	6.2343e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4339e+04	7.3076e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4620e+04	6.9085e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4461e+04	6.7190e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3448e+04	6.3447e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4098e+04	6.2498e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3366e+04	6.0971e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.9690e+03	6.1729e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.4040e+03	6.0398e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.7256e+03	6.5638e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.5287e+03	6.9477e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.2127e+03	6.4946e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.6541e+03	6.0641e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.8185e+03	6.5095e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3996e+03	6.8593e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.3518e+03	7.3128e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.6519e+03	7.2476e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1903e+03	5.8857e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.6512e+03	5.6966e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.2274e+03	6.0872e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.9066e+03	6.0433e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.7888e+03	6.9405e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.4141e+03	5.7315e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.5270e+03	4.9258e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.7069e+03	5.5125e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4117e+04	6.0699e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4130e+04	5.8605e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3060e+04	5.8144e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4288e+04	6.8761e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4389e+04	6.9943e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4520e+04	7.0010e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4640e+04	6.3305e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4507e+04	6.2667e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3132e+04	5.7533e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4212e+04	6.0471e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2435e+04	6.3936e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.3232e+03	6.4030e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.1411e+03	6.2339e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.9073e+03	6.8165e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.4879e+03	6.9373e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0055e+03	6.8885e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4335e+03	6.6343e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.5635e+03	6.4567e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3881e+03	6.4388e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.3754e+03	6.5124e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.8660e+03	6.3553e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.8317e+03	6.8086e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2573e+03	6.3879e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.4232e+03	6.8290e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0789e+03	6.9971e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.7078e+03	6.8827e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.7458e+03	6.9694e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.9710e+03	6.5100e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.3414e+03	6.8779e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3987e+04	6.2784e+03	0.0000e+00	0.0000e+00
